id1,id2,label
dbpedia_46661,sales_7745,FALSE
dbpedia_42874,sales_6963,FALSE
dbpedia_46833,sales_7393,FALSE
dbpedia_53127,sales_6963,TRUE
dbpedia_56292,sales_2054,FALSE
dbpedia_57420,sales_3326,TRUE
dbpedia_51172,sales_2054,FALSE
dbpedia_59496,sales_2054,FALSE
dbpedia_31586,sales_3963,TRUE
dbpedia_32241,sales_6963,TRUE
dbpedia_40453,sales_7393,TRUE
dbpedia_5621,sales_5681,FALSE
dbpedia_21032,sales_7595,FALSE
dbpedia_29895,sales_3963,TRUE
dbpedia_14252,sales_5183,FALSE
dbpedia_61069,sales_2908,TRUE
dbpedia_20232,sales_6963,TRUE
dbpedia_2363,sales_7234,FALSE
dbpedia_168,sales_3765,FALSE
dbpedia_29459,sales_7745,FALSE
dbpedia_5770,sales_4891,TRUE
dbpedia_9018,sales_1532,FALSE
dbpedia_14137,sales_3963,TRUE
dbpedia_23459,sales_5982,TRUE
dbpedia_3659,sales_7234,FALSE
dbpedia_38317,sales_2908,FALSE
dbpedia_50966,sales_5183,FALSE
dbpedia_50054,sales_3765,FALSE
dbpedia_14678,sales_6963,TRUE
dbpedia_17726,sales_7234,FALSE
dbpedia_48265,sales_2044,TRUE
dbpedia_41118,sales_3765,FALSE
dbpedia_26633,sales_2908,FALSE
dbpedia_37409,sales_5001,TRUE
dbpedia_39218,sales_5982,FALSE
dbpedia_58123,sales_5982,FALSE
dbpedia_872,sales_2054,FALSE
dbpedia_48150,sales_3765,FALSE
dbpedia_15563,sales_5746,FALSE
dbpedia_50966,sales_5681,FALSE
dbpedia_35698,sales_5681,FALSE
dbpedia_27463,sales_4954,TRUE
dbpedia_26633,sales_6963,FALSE
dbpedia_26270,sales_7234,FALSE
dbpedia_34263,sales_6963,FALSE
dbpedia_51172,sales_3765,FALSE
dbpedia_53000,sales_5982,FALSE
dbpedia_14678,sales_2908,TRUE
dbpedia_44058,sales_2054,FALSE
dbpedia_16066,sales_5681,FALSE
dbpedia_35615,sales_7745,FALSE
dbpedia_37828,sales_3765,FALSE
dbpedia_37828,sales_2054,FALSE
dbpedia_61516,sales_6963,FALSE
dbpedia_49938,sales_2054,FALSE
dbpedia_3703,sales_7745,FALSE
dbpedia_21990,sales_2908,FALSE
dbpedia_41240,sales_7393,FALSE
dbpedia_8432,sales_7234,FALSE
dbpedia_62940,sales_7234,FALSE
dbpedia_19632,sales_2640,TRUE
dbpedia_743,sales_2054,FALSE
dbpedia_49938,sales_3765,FALSE
dbpedia_43656,sales_7234,FALSE
dbpedia_19292,sales_2054,FALSE
dbpedia_46654,sales_5681,FALSE
dbpedia_2015,sales_2908,FALSE
dbpedia_30403,sales_5764,FALSE
dbpedia_14209,sales_3963,TRUE
dbpedia_57079,sales_2090,TRUE
dbpedia_16066,sales_2630,TRUE
dbpedia_8781,sales_2908,FALSE
dbpedia_15813,sales_2640,FALSE
dbpedia_9900,sales_5183,FALSE
dbpedia_22722,sales_7192,FALSE
dbpedia_15252,sales_7745,FALSE
dbpedia_3659,sales_5982,FALSE
dbpedia_13263,sales_5183,FALSE
dbpedia_24289,sales_4891,TRUE
dbpedia_14634,sales_5681,FALSE
dbpedia_28227,sales_2630,TRUE
dbpedia_3963,sales_5183,FALSE
dbpedia_59895,sales_7192,FALSE
dbpedia_44029,sales_3849,TRUE
dbpedia_51350,sales_2908,TRUE
dbpedia_32797,sales_1532,TRUE
dbpedia_743,sales_3765,FALSE
dbpedia_57774,sales_7745,FALSE
dbpedia_4812,sales_5982,FALSE
dbpedia_25319,sales_6963,FALSE
dbpedia_62251,sales_7495,TRUE
dbpedia_1701,sales_2044,TRUE
dbpedia_18394,sales_5681,FALSE
dbpedia_33816,sales_5982,FALSE
dbpedia_22716,sales_7745,TRUE
dbpedia_46660,sales_1266,TRUE
dbpedia_49822,sales_5982,FALSE
dbpedia_28847,sales_3765,FALSE
dbpedia_12443,sales_5183,TRUE
dbpedia_29074,sales_5746,FALSE
dbpedia_53320,sales_3765,FALSE
dbpedia_15385,sales_5681,FALSE
dbpedia_52164,sales_7595,TRUE
dbpedia_59320,sales_2908,FALSE
dbpedia_971,sales_7745,FALSE
dbpedia_57079,sales_7595,FALSE
dbpedia_21581,sales_2908,FALSE
dbpedia_4032,sales_6649,FALSE
dbpedia_9100,sales_6963,FALSE
dbpedia_31586,sales_2044,TRUE
dbpedia_17470,sales_2908,TRUE
dbpedia_47200,sales_3064,TRUE
dbpedia_12787,sales_1756,FALSE
dbpedia_17234,sales_5607,FALSE
dbpedia_38576,sales_5681,FALSE
dbpedia_2363,sales_5982,FALSE
dbpedia_16413,sales_7192,TRUE
dbpedia_18364,sales_5746,FALSE
dbpedia_22932,sales_2908,FALSE
dbpedia_32973,sales_5183,TRUE
dbpedia_8503,sales_5183,FALSE
dbpedia_12276,sales_2054,TRUE
dbpedia_35585,sales_2054,FALSE
dbpedia_42203,sales_5982,TRUE
dbpedia_36846,sales_5681,FALSE
dbpedia_22435,sales_3849,FALSE
dbpedia_9344,sales_5681,FALSE
dbpedia_37430,sales_7745,FALSE
dbpedia_872,sales_3765,FALSE
dbpedia_4885,sales_4023,TRUE
dbpedia_35585,sales_3765,FALSE
dbpedia_6645,sales_5764,FALSE
dbpedia_56091,sales_5746,FALSE
dbpedia_21562,sales_1756,TRUE
dbpedia_1701,sales_3963,TRUE
dbpedia_15245,sales_2908,FALSE
dbpedia_25389,sales_3875,TRUE
dbpedia_35615,sales_5746,TRUE
dbpedia_13969,sales_7745,FALSE
dbpedia_29628,sales_7393,FALSE
dbpedia_52683,sales_7745,TRUE
dbpedia_50054,sales_2054,FALSE
dbpedia_64105,sales_7745,FALSE
dbpedia_10857,sales_5183,FALSE
dbpedia_32965,sales_3944,FALSE
dbpedia_58500,sales_5681,TRUE
dbpedia_11641,sales_2908,FALSE
dbpedia_13751,sales_2054,FALSE
dbpedia_38576,sales_2630,TRUE
dbpedia_42094,sales_5681,FALSE
dbpedia_6581,sales_5183,FALSE
dbpedia_53127,sales_2908,TRUE
dbpedia_9038,sales_5982,FALSE
dbpedia_55229,sales_5746,FALSE
dbpedia_32241,sales_2908,FALSE
dbpedia_33913,sales_5681,FALSE
dbpedia_61069,sales_6963,TRUE
dbpedia_19778,sales_5746,TRUE
dbpedia_14137,sales_2044,TRUE
dbpedia_23464,sales_2908,FALSE
dbpedia_49267,sales_5183,FALSE
dbpedia_8009,sales_7745,FALSE
dbpedia_28227,sales_5681,FALSE
dbpedia_22215,sales_3849,FALSE
dbpedia_62251,sales_5746,TRUE
dbpedia_62925,sales_5183,FALSE
dbpedia_42526,sales_3765,FALSE
dbpedia_17047,sales_7234,FALSE
dbpedia_27353,sales_5183,FALSE
dbpedia_15813,sales_5982,FALSE
dbpedia_19508,sales_2054,TRUE
dbpedia_60337,sales_6549,FALSE
dbpedia_50455,sales_7495,TRUE
dbpedia_13751,sales_3765,FALSE
dbpedia_57079,sales_6549,TRUE
dbpedia_5484,sales_3765,FALSE
dbpedia_52164,sales_6549,FALSE
dbpedia_35615,sales_7495,TRUE
dbpedia_14252,sales_2630,TRUE
dbpedia_43930,sales_5681,FALSE
dbpedia_20232,sales_2908,TRUE
dbpedia_53320,sales_2708,TRUE
dbpedia_12214,sales_7495,TRUE
dbpedia_26270,sales_5982,FALSE
dbpedia_17470,sales_6963,TRUE
dbpedia_44881,sales_6798,TRUE
dbpedia_21581,sales_6963,FALSE
dbpedia_8552,sales_5746,FALSE
dbpedia_59496,sales_3765,FALSE
dbpedia_5484,sales_7745,FALSE
dbpedia_17726,sales_5982,FALSE
dbpedia_15336,sales_6319,TRUE
dbpedia_37430,sales_7495,TRUE
dbpedia_57021,sales_6963,FALSE
dbpedia_25671,sales_7234,FALSE
dbpedia_2617,sales_5746,FALSE
dbpedia_4402,sales_7234,FALSE
dbpedia_11865,sales_6963,FALSE
dbpedia_34445,sales_5705,TRUE
dbpedia_24494,sales_5422,TRUE
dbpedia_35348,sales_5607,FALSE
dbpedia_17047,sales_5982,FALSE
dbpedia_23459,sales_7234,TRUE
dbpedia_48521,sales_3849,FALSE
dbpedia_54778,sales_7745,FALSE
dbpedia_37764,sales_7234,FALSE
dbpedia_53314,sales_6649,FALSE
dbpedia_63502,sales_1756,FALSE
dbpedia_38608,sales_3765,FALSE
dbpedia_43389,sales_3944,FALSE
dbpedia_14209,sales_2044,TRUE
dbpedia_31742,sales_7701,TRUE
dbpedia_60708,sales_5183,FALSE
dbpedia_28847,sales_2054,FALSE
dbpedia_54778,sales_5746,FALSE
dbpedia_42203,sales_7234,TRUE
dbpedia_15813,sales_7234,FALSE
dbpedia_48265,sales_3963,TRUE
dbpedia_64360,sales_2640,FALSE
dbpedia_10346,sales_2908,FALSE
dbpedia_35137,sales_7595,FALSE
