entity_id,source_ids,type,title,authors,publication_year,journal,volume,issue,first_page,last_page,referenced_works_count,cited_by_count,publisher
entity_24,"crossref-36164, open_alex-42825, dblp-51100",article,Soft windowing application to improve analysis of high-throughput phenotyping data,"['Hamed Haselimashhadi', 'Jeremy C. Mason', 'Violeta Muñoz-Fuentes', 'Federico López-Gómez', 'Kolawole O. Babalola', 'Elif F. Acar', 'Vivek Kumar', 'Jacqui White', 'Ann M. Flenniken', 'Ruairidh King', 'Ewan Straiton', 'John Richard Seavitt', 'Angelina Gaspero', 'Arturo Garza', 'Audrey E. Christianson', 'Chih-Wei Hsu', 'Corey L. Reynolds', 'Denise G. Lanza', 'Isabel Lorenzo', 'Jennie R. Green', 'Juan J. Gallegos', 'Ritu Bohat', 'Rodney C. Samaco', 'Surabi Veeraragavan', 'Jong Kyoung Kim', 'Gregor Miller', 'Helmut Fuchs', 'Lillian Garrett', 'Lore Becker', 'Yeon Kyung Kang', 'David Clary', 'Soo Young Cho', 'Masaru Tamura', 'Nobuhiko Tanaka', 'Kyung Dong Soo', 'Alexandr Bezginov', 'Ghina Bou About', 'Marie-France Champy', 'Laurent Vasseur', 'Sophie Leblanc', 'Hamid Meziane', 'Mohammed Selloum', 'Patrick T. Reilly', 'Nadine Spielmann', 'Holger Maier', 'Valérie Gailus-Durner', 'Tania Sorg', 'Hiroshi Masuya', 'Yuichi Obata', 'Jason D. Heaney', 'Mary E. Dickinson', 'Wolfgang Wurst', 'Glauco P. Tocchini-Valentini', 'Kevin C. Kent Lloyd', 'Colin McKerlie', 'Je Kyung Seong', 'Yann Herault', 'Martin Hrabé de Angelis', 'Steve D. M. Brown', 'Damian Smedley', 'Paul Flicek', 'Ann-Marie Mallon', 'Helen E. Parkinson', 'Terrence F. Meehan']",2020,Bioinformatics,36.0,,1492,1500,42.0,9.0,
entity_25,"dblp-56667, crossref-57464, open_alex-54525",article,A Taxonomy of Team-Assembly Systems: Understanding How People Use Technologies to Form Teams,"['Diego Gómez-Zará', 'Leslie A. DeChurch', 'Noshir S. Contractor']",2020,Proceedings of the ACM on Human-Computer Interaction,4.0,CSCW2,1,36,32.0,27.0,
entity_26,"open_alex-29223, dblp-35655, crossref-33023",Journal Article,Influencer identification in dynamical complex systems,"['Sen Pei', 'Jiannan Wang', 'Flaviano Morone', 'Hernán A. Makse']",2020,Journal of Complex Networks,8.0,2,,,213.0,29.0,Oxford University Press
entity_27,"dblp-56980, crossref-39720, open_alex-25944",article,Tung Tree (Vernicia fordii) Genome Provides A Resource for Understanding Genome Evolution and Improved Oil Production,"['Lin Zhang', 'Meilan Liu', 'Hongxu Long', 'Wei Dong', 'Asher Pasha', 'Eddi Esteban', 'Wenying Li', 'Xiaoming Yang', 'Ze Li', 'Aixia Song', 'Duo Ran', 'Guang Zhao', 'Yanling Zeng', 'Hao Chen', 'Ming Zou', 'Jingjing Li', 'Fan Liang', 'Meili Xie', 'Jiang Hu', 'Depeng Wang', 'Heping Cao', 'Nicholas J Provart', 'Liangsheng Zhang', 'Xiaofeng Tan']",2019,"Genomics, Proteomics & Bioinformatics",17.0,6,558,575,59.0,57.0,Elsevier BV
entity_28,"dblp-52701, open_alex-07713, crossref-16147",article,Technical Note—Multiproduct Pricing Under the Generalized Extreme Value Models with Homogeneous Price Sensitivity Parameters,"['Heng Zhang', 'Paat Rusmevichientong', 'Huseyin Topaloglu']",2018,Operations Research,66.0,6,,1570,,,Institute for Operations Research and the Management Sciences
entity_29,"crossref-38137, open_alex-34561, dblp-56559",article,Safe Enough to Share: Setting the Dementia Agenda Online,"['Amanda Lazar', 'Emma Dixon']",2019,Proceedings of the ACM on Human-Computer Interaction,3.0,CSCW,1,23,80.0,29.0,Association for Computing Machinery
entity_3,"open_alex-21540, dblp-01906, crossref-33366",inproceedings,HPCC: High Precision Congestion Control,"['Yuliang Li', 'Rui Miao', 'Hongqiang Harry Liu', 'Yan Zhuang', 'Fei Feng', 'Lingbo Tang', 'Zheng Cao', 'Ming Zhang', 'Frank Kelly', 'Mohammad Alizadeh', 'Minlan Yu']",2019,,,,,58,44.0,338.0,Association for Computing Machinery
entity_30,"open_alex-34763, crossref-49102, dblp-46468",article,Relational Adaptation Under Reel Authority,"['Daniel Barron', 'Robert Gibbons', 'Ricard Gil', 'Kevin J. Murphy']",2020,Management Science,66.0,5,1868,1889,,,Institute for Operations Research and the Management Sciences
entity_31,"crossref-02212, open_alex-15905, dblp-54188",article,An Ideology of IT Occupational Culture: The ASPIRE Values,"['Tim Jacks', 'Prashant Palvia', 'Lakshmi Iyer', 'Riikka Sarala', 'Sarah Daynes']",2018,ACM SIGMIS Database: The DATABASE for Advances in Information Systems,49.0,1,93,117,,,Association for Computing Machinery
entity_32,"open_alex-32588, dblp-39895, crossref-29651",article,Cross-point Resistive Memory,"['CHENGNING WANG', 'DAN FENG', 'WEI TONG', 'JINGNING LIU', 'ZHENG LI', 'JIAYI CHANG', 'YANG ZHANG', 'BING WU', 'JIE XU', 'WEI ZHAO', 'YILIN LI', 'and RUOXI REN']",2019,ACM Transactions on Design Automation of Electronic Systems,24.0,4,1,37,232.0,27.0,
entity_33,"crossref-40970, dblp-58194, open_alex-33510",article,A theoretical description of inverse stochastic resonance in nature,"['Joaquín J. Torres', 'Muhammet Uzuntarla', 'J. Marro']",2020,Communications in Nonlinear Science and Numerical Simulation,80.0,,,104975,34.0,26.0,Elsevier B.V.
entity_34,"open_alex-35849, dblp-56463, crossref-29255",article,Life-Tags: A Smartglasses-based System for Recording and Abstracting Life with Tag Clouds,"['Adrian Aiordăchioae', 'Radu-Daniel Vatavu']",2019,Proceedings of the ACM on Human-Computer Interaction,3.0,EICS,1,22,62.0,,Association for Computing Machinery
entity_35,"crossref-15957, open_alex-02269, dblp-27913",journal-article,An Fe-Ni-Cr embedded atom method potential for austenitic and ferritic systems,"['Xiaowang W Zhou', 'Michael E Foster', 'Ryan B Sills']",2018,Journal of Computational Chemistry,39.0,29,,2431,54.0,103.0,Wiley
entity_36,"dblp-39236, open_alex-43263, crossref-42269",article,CNSA: a data repository for archiving omics data.,"['Xueqin Guo', 'Fengzhen Chen', 'Fei Gao', 'Ling Li', 'Ke Liu', 'Lijin You', 'Cong Hua', 'Fan Yang', 'Wanliang Liu', 'Chunhua Peng', 'Lina Wang', 'Xiaoxia Yang', 'Feiyu Zhou', 'Jiawei Tong', 'Jia Cai', 'Zhiyong Li', 'Bo Wan', 'Lei Zhang', 'Tao Yang', 'Minwen Zhang', 'Linlin Yang', 'Yawen Yang', 'Wenjun Zeng', 'Bo Wang', 'Xiaofeng Wei', 'Xun Xu']",2020,Database,2020.0,,,,18.0,440.0,
entity_37,"open_alex-15775, crossref-13215, dblp-47775",atricle,CODA: Enabling Co-location of Computation and Data for Multiple GPU Systems,"['Hyojong Kim', 'Ramyad Hadidi', 'Lifeng Nai', 'Hyesoon Kim', 'Nuwan Jayasena', 'Yasuko Eckert', 'Onur Kayiran', 'Gabriel H. Loh']",2018,ACM Transactions on Architecture and Code Optimization,15.0,,32:1,32:23,62.0,45.0,
entity_38,"dblp-23341, crossref-40857, open_alex-37795",article,Automatic optical-to-SAR image registration using a structural descriptor,"['Sourabh Paul', 'Umesh C. Pati']",2020,IET Image Processing,14.0,1,62,73,38.0,18.0,
entity_39,"crossref-44136, dblp-28855, open_alex-43935",article,Fast multi-language LSTM-based online handwriting recognition,"['Victor Carbune', 'Pedro Gonnet', 'Thomas Deselaers', 'Henry A. Rowley', 'Alexander Daryin', 'Marcos Calvo', 'Li-Lun Wang', 'Daniel Keysers', 'Sandro Feuz', 'Philippe Gervais']",2020,International Journal on Document Analysis and Recognition (IJDAR),23.0,2,89,102,52.0,158.0,Springer Berlin Heidelberg
entity_4,"crossref-21758, open_alex-03546, dblp-19288",Article,Feature assisted stacked attentive shortest dependency path based Bi-LSTM model for protein–protein interaction,"['Shweta Yadav', 'Asif Ekbal', 'Sriparna Saha', 'Ankit Kumar', 'Pushpak Bhattacharyya']",2019,Knowledge-Based Systems,166.0,,18,29,60.0,74.0,
entity_40,"dblp-22672, open_alex-42956, crossref-38922",article,Automated industrial IoT‐device integration using the OpenPnP reference architecture,"['Heiko Koziolek', 'Andreas Burger', 'Marie Platenius-Mohr', 'Julius Rückert', 'Francisco Mendoza', 'Roland Braun']",2020,Software: Practice and Experience,50.0,3,246,274,85.0,,Wiley
entity_41,"crossref-16758, open_alex-10335, dblp-29989",article,"A low‐cost, free‐software platform with hard real‐time performance for control engineering education","['Andres Mauricio Gonzalez-Vargas', 'Juan M. Serna‐Ramirez', 'Carlos Fory‐Aguirre', 'Alejandro Ojeda‐Misses', 'John M. Cardona‐Ordoñez', 'Jimmy Tombé‐Andrade', 'Alberto Soria']",2018,Computer Applications in Engineering Education,27.0,,406,418,41.0,36.0,
entity_42,"dblp-31650, open_alex-42843, crossref-38822",Journal Article,GraVF-M: Graph Processing System Generation for Multi-FPGA Platformsx,"['Nina Engelhardt', 'Hayden K.-H. So']",2019,ACM Transactions on Reconfigurable Technology and Systems,12.0,,1,28,36.0,10.0,Association for Computing Machinery
entity_43,"dblp-35800, open_alex-54591, crossref-53642",journal-article,A Dynamic Network Model of Interbank Lending-Systemic Risk and Liquidity Provisioning,"['Agostino Capponi', 'Xu Sun', 'David D. Yao']",2020,Mathematics of Operations Research,45.0,,1127,1152,,19.0,INFORMS
entity_44,"dblp-43755, crossref-09503, open_alex-06659",article,Arnold: A Brute-Force Production Path Tracer,"['Iliyan Georgiev', 'Thiago Ize', 'Mike Farnsworth', 'Ramón Montoya-Vozmediano', 'Alan King', 'Brecht Van Lommel', 'Angel Jimenez', 'Oscar Anson', 'Shinji Ogaki', 'Eric Johnston', 'Adrien Herubel', 'Declan Russell', 'Frédéric Servant', 'Marcos Fajardo']",2018,ACM Transactions on Graphics,37.0,3,1,12,76.0,127.0,Association for Computing Machinery
entity_45,"crossref-53202, dblp-05129, open_alex-60281",inproceedings,Speech acts redux: Beyond request-response interactions,['Minha Lee'],2020,,,,1,10,55.0,6.0,
entity_46,"open_alex-32817, dblp-37624, crossref-42067",journal-article,A new approach to Zadeh's Z-numbers: Mixed-discrete Z-numbers,"['Sebastià Massanet', 'Juan Vicente Riera', 'Joan Torrens']",2020,Information Fusion,53.0,,35,42,36.0,29.0,Elsevier
entity_47,"dblp-39924, open_alex-01844, crossref-01268",article,Blockchain and smart contracts: the missing link in copyright licensing?,"['Balázs Bodó', 'Daniel Gervais', 'João Pedro Quintais']",2018,International Journal of Law and Information Technology,26.0,4,311,336,126.0,234.0,Oxford University Press
entity_48,"dblp-30001, crossref-21332, open_alex-35656",article,LESM—An object‐oriented MATLAB program for structural analysis of linear element models,"['Rafael Lopez Rangel', 'Luiz Fernando Martha']",2019,Computer Applications in Engineering Education,27.0,,553,571,58.0,27.0,
entity_49,"crossref-36579, open_alex-37805, dblp-44426",article,Geographic Diversification of Recommended POIs in Frequently Visited Areas,"['Jungkyu Han', 'Hayato Yamana']",2020,ACM Transactions on Information Systems,38.0,1,1,39,,18.0,Association for Computing Machinery
entity_5,"open_alex-45603, dblp-51495, crossref-52023",article,Toward heterogeneous information fusion: bipartite graph convolutional networks for <i>in silico</i> drug repurposing,"['Zichen Wang', 'Mu Zhou', 'Corey Arnold']",2020,Bioinformatics,36.0,Supplement_1,i525,i533,71.0,113.0,
entity_50,"open_alex-39006, crossref-30025, dblp-54251",Journal Article,Ribbed Support Vaults for 3D Printing of Hollowed Objects,"['Thibault Tricard', 'Frédéric Claux', 'Sylvain Lefebvre']",2019,Computer Graphics Forum,39.0,,147,159,,34.0,Wiley
entity_51,"dblp-16992, open_alex-21843, crossref-27506",article,FORCE—Landsat + Sentinel-2 Analysis Ready Data and Beyond,['David Frantz'],2019,Remote Sensing,11.0,9,1124,1124,76.0,377.0,
entity_52,"open_alex-26427, dblp-51374, crossref-21412",article,DeepAMR for predicting co-occurrent resistance of Mycobacterium tuberculosis,"['Yang Yang', 'Timothy M. Walker', 'A. Sarah Walker', 'Daniel J. Wilson', 'Timothy E. A. Peto', 'Derrick W. Crook', 'Farah Shamout', 'CRyPTIC Consortium', 'Tingting Zhu', 'David A. Clifton']",2019,Bioinformatics,35.0,18,3240,3249,35.0,78.0,
entity_53,"open_alex-43951, crossref-51183, dblp-29597",Journal Article,Spectre Attacks: Exploiting Speculative Execution,"['Paul Kocher', 'Jann Horn', 'Anders Fogh', 'Daniel Genkin', 'Daniel Gruss', 'Werner Haas', 'Mike Hamburg', 'Moritz Lipp', 'Stefan Mangard', 'Thomas Prescher', 'Michael Schwarz', 'Yuval Yarom']",2020,Communications of the ACM,63.0,,93,101,29.0,114.0,Association for Computing Machinery (ACM)
entity_54,"crossref-19767, open_alex-01725, dblp-40597",journal-article,A novel ensemble method for k-nearest neighbor,"['Youqiang Zhang', 'Guo Cao', 'Bisheng Wang', 'Xuesong Li']",2019,Pattern Recognition,85.0,,13,25,46.0,122.0,
entity_55,"open_alex-19268, crossref-16940, dblp-36977",article,Crisis Maps—Observed Shortcomings and Recommendations for Improvement,"['Ana Kuveždić Divjak', 'Miljenko Lapaine']",2018,ISPRS International Journal of Geo-Information,7.0,11,436,436,34.0,14.0,MDPI AG
entity_56,"open_alex-48192, dblp-41920, crossref-45231",article,DePicT Melanoma Deep-CLASS: a deep convolutional neural networks approach to classify skin lesion images.,"['Sara Nasiri', 'Julien Helsper', 'Matthias Jung', 'Madjid Fathi']",2020,BMC Bioinformatics,21.0,S2,,,44.0,,
entity_57,"dblp-54071, open_alex-57537, crossref-42659",Journal Article,ICT4D 3.0? Part 2—The patterns of an emerging “digital‐for‐development” paradigm,['Richard Heeks'],2020,The Electronic Journal of Information Systems in Developing Countries,86.0,,,,125.0,14.0,Wiley
entity_58,"dblp-29975, open_alex-27291, crossref-22339",article,The use of tools of data mining to decision making in engineering education—A systematic mapping study,"['Diego Buenaño-Fernández', 'Washington Villegas-Ch', 'Sergio Luján-Mora']",2019,Computer Applications in Engineering Education,27.0,3,744,758,34.0,41.0,"Wiley Periodicals, Inc."
entity_59,"open_alex-25140, dblp-33787, crossref-29363",article,Moving towards a Network of Autonomous UAS Atmospheric Profiling Stations for Observations in the Earth’s Lower Atmosphere: The 3D Mesonet Concept,"['Phillip B. Chilson', 'Tyler M. Bell', 'Keith A. Brewster', 'Gustavo Britto Hupsel de Azevedo', 'Frederick H. Carr', 'Kenneth Carson', 'William Doyle', 'Christopher A. Fiebrich', 'Brian R. Greene', 'James L. Grimsley', 'Sai Teja Kanneganti', 'Joshua Martin', 'Andrew Moore', 'Robert D. Palmer', 'Elizabeth A. Pillar-Little', 'Jorge L. Salazar-Cerreno', 'Antonio R. Segales', 'Mark E. Weber', 'Mark Yeary', 'Kelvin K. Droegemeier']",2019,Sensors,19.0,12,2720,2720,52.0,89.0,
entity_6,"open_alex-48266, crossref-54350, dblp-43955",Journal Article,AnisoMPM: Animating Anisotropic Damage Mechanics,"['Joshuah Wolper', 'Yunuo Chen', 'Minchen Li', 'Yu Fang', 'Ziyin Qu', 'Jiecong Lu', 'Meggie Cheng', 'Chenfanfu Jiang']",2020,ACM Transactions on Graphics,39.0,4,,,,38.0,Association for Computing Machinery
entity_60,"dblp-14797, open_alex-45851, crossref-41811",inproceedings,What Have We Achieved on Text Summarization?,"['Dandan Huang', 'Leyang Cui', 'Sen Yang', 'Guangsheng Bao', 'Kun Wang', 'Jun Xie', 'Yue Zhang']",2020,,,,,,49.0,129.0,
entity_61,"crossref-18901, open_alex-13979, dblp-40913",Journal Article,Tithonus: A Bitcoin Based Censorship Resilient System,"['Ruben Recabarren', 'Bogdan Carbunar']",2019,Proceedings on Privacy Enhancing Technologies,2019.0,1,68,86,46.0,,Sciendo
entity_62,"open_alex-26802, dblp-51832, crossref-19874",article,GOOGLE'S Duplex: Pretending to be human,"[""Daniel E. O'Leary""]",2019,"Intelligent Systems in Accounting, Finance and Management",26.0,,46,53,29.0,80.0,
entity_63,"crossref-07574, dblp-29935, open_alex-17324",article,MSANet: multimodal self-augmentation and adversarial network for RGB-D object recognition.,"['Feng Zhou', 'Yong Hu', 'Xukun Shen']",2019,,35.0,11,1583,1594,50.0,4.0,
entity_64,"dblp-29741, crossref-19099, open_alex-42594",article,A Categorization of Interoperability Issues in Networks of Transformations,"['Heiko Klare', 'Torsten Syma', 'Erik Burger', 'Ralf Reussner']",2019,Journal of Object Technology,18.0,3,1,20,,15.0,Association Internationale pour les Technologies Objets
entity_65,"dblp-09974, crossref-37011, open_alex-23372",Conference Paper,Snap: a microkernel approach to host networking,"['Michael Marty', 'Marc de Kruijf', 'Jacob Adriaens', 'Christopher Alfeld', 'Sean Bauer', 'Carlo Contavalli', 'Michael Dalton', 'Nandita Dukkipati', 'William C. Evans', 'Steve Gribble', 'Nicholas Kidd', 'Roman Kononov', 'Gautam Kumar', 'Carl Mauer', 'Emily Musick', 'Lena Olson', 'Erik Rubow', 'Michael Ryan', 'Kevin Springborn', 'Paul Turner', 'Valas Valancius', 'Xi Wang', 'Amin Vahdat']",2019,,,,399,413,,245.0,Association for Computing Machinery
entity_66,"dblp-39407, crossref-23604, open_alex-12567",article,Test–Retest Reliability of Graph Theoretic Metrics in Adolescent Brains,"['Justin P. Yuan', 'Eva Henje Blom', 'Trevor Flynn', 'Yiran Chen', 'Tiffany C. Ho', 'Colm G. Connolly', 'Rebecca A. Dumont Walter', 'Tony T. Yang', 'Duan Xu', 'Olga Tymofiyeva']",2019,Brain Connectivity,9.0,2,144,154,57.0,26.0,"Mary Ann Liebert, Inc."
entity_67,"crossref-07702, dblp-35654, open_alex-09929",Journal Article,Communicability disruption in Alzheimer’s disease connectivity networks,"['Eufemia Lella', 'Nicola Amoroso', 'Angela Lombardi', 'Tommaso Maggipinto', 'Sabina Tangaro', 'Roberto Bellotti', 'Alzheimer’s Disease Neuroimaging Initiative']",2019,Journal of Complex Networks,7.0,1,83,100,,,Oxford University Press
entity_68,"open_alex-06322, crossref-08716, dblp-17105",article,Spatio-Temporal Variability of the Habitat Suitability Index for Chub Mackerel (Scomber Japonicus) in the East/Japan Sea and the South Sea of South Korea,"['Dabin Lee', 'SeungHyun Son', 'Wonkook Kim', 'Joo Myun Park', 'Huitae Joo', 'Sang Heon Lee']",2018,Remote Sensing,10.0,6,938,938,39.0,57.0,
entity_69,"open_alex-43641, dblp-20892, crossref-54519",article,International electronic health record-derived COVID-19 clinical course profiles: the 4CE consortium.,"['Gabriel A. Brat', 'Griffin M. Weber', 'Nils Gehlenborg', 'Paul Avillach', 'Nathan P. Palmer', 'Luca Chiovato', 'James J. Cimino', 'Lemuel R. Waitman', 'Gilbert S. Omenn', 'Alberto Malovini', 'Jason H. Moore', 'Brett K. Beaulieu-Jones', 'Valentina Tibollo', 'Shawn N. Murphy', 'Sehi L’Yi', 'Mark S. Keller', 'Riccardo Bellazzi', 'David A. Hanauer', 'Arnaud Serret-Larmande', 'Alba Gutiérrez-Sacristán', 'John J. Holmes', 'Douglas S. Bell', 'Kenneth D. Mandl', 'Robert W. Follett', 'Jeffrey G. Klann', 'Douglas A. Murad', 'Luigia Scudeller', 'Mauro Bucalo', 'Katie G. Kirchoff', 'Jean B. Craig', 'Jihad S. Obeid', 'Vianney Jouhet', 'Romain Griffier', 'Sébastien Cossin', 'Bertrand Moal', 'Lav P. Patel', 'Antonio Bellasi', 'Hans-Ulrich Prokosch', 'Detlef Kraska', 'Piotr Sliz', 'Amelia L. M. Tan', 'Kee Yuan Ngiam', 'Alberto Zambelli', 'Danielle L. Mowery', 'Emily Schriver', 'Batsal Devkota', 'Robert L. Bradford', 'Mohamad Daniar', 'Christel Daniel', 'Vincent Benoit', 'Romain Bey', 'Nicolas Paris', 'Patricia Serre', 'Nina Orlova', 'Julien Dubiel', 'Martin Hilka', 'Anne-Sophie Jannot', 'Stéphane Bréant', 'Judith Leblanc', 'Nicolas Griffon', 'Anita Burgun', 'Mélodie Bernaux', 'Arnaud Sandrin', 'Elisa Salamanca', 'Sylvie Cormont', 'Thomas Ganslandt', 'Tobias Gradinger', 'Julien Champ', 'Martin Boeker', 'Patricia Martel', 'Loic Estève', 'Alexandre Gramfort', 'Olivier Grisel', 'Damien Leprovost', 'Thomas Moreau', 'Gaël Varoquaux', 'Jill-Jênn Vie', 'Demian Wassermann', 'Arthur Mensch', 'Charlotte Caucheteux', 'Christian Haverkamp', 'Guillaume Lemaitre', 'Silvano Bosari', 'Ian D. Krantz', 'Andrew M. South', 'Tianxi Cai', 'Isaac S. Kohane']",2020,npj Digital Medicine,3.0,1,,,34.0,214.0,
entity_7,"dblp-52639, crossref-28464, open_alex-15507",Article,On the global total k-domination number of graphs,"['Sergio Bermudo', 'Abel Cabrera Martínez', 'Frank A. Hernández Mira', 'José María Sigarreta']",2019,Discrete Applied Mathematics,263.0,,42,50,21.0,22.0,
entity_70,"crossref-22808, open_alex-29910, dblp-51055",article,CausalTAB: the PSI-MITAB 2.8 updated format for signalling data representation and dissemination.,"['Livia Perfetto', 'Marcio Luis Acencio', 'Glyn Bradley', 'Gianni Cesareni', 'Noemi del-Toro', 'Dávid Fazekas', 'Henning Hermjakob', 'Tamás Korcsmáros', 'Martin Kuiper', 'Astrid Lægreid', 'Prisca Lo Surdo', 'Ruth C. Lovering', 'Sandra E. Orchard', 'Pablo Porras', 'Paul D. Thomas', 'Vasundra Touré', 'John Zobolas', 'Luana Licata']",2019,Bioinformatics,35.0,19,3779,3785,30.0,35.0,
entity_71,"crossref-30233, dblp-46459, open_alex-32442",Journal Article,Has Section 404 of the Sarbanes–Oxley Act Discouraged Corporate Investment? New Evidence from a Natural Experiment,"['Ana Albuquerque', 'Julie Lei Zhu']",2019,Management Science,65.0,7,3423,,60.0,22.0,Institute for Operations Research and the Management Sciences (INFORMS)
