entity_id,source_ids,type,title,authors,publication_year,journal,volume,issue,first_page,last_page,referenced_works_count,cited_by_count,publisher
entity_28,"dblp-52701, open_alex-07713, crossref-16147",dblp,open_alex,LLM,dblp,open_alex,LLM,dblp,,crossref,,,LLM
entity_29,"crossref-38137, open_alex-34561, dblp-56559",dblp,LLM,open_alex,crossref,crossref,LLM,crossref,crossref,crossref,LLM,LLM,LLM
entity_3,"open_alex-21540, dblp-01906, crossref-33366",dblp,LLM,LLM,open_alex,,,,,crossref,LLM,LLM,LLM
entity_30,"open_alex-34763, crossref-49102, dblp-46468",open_alex,open_alex,dblp,crossref,crossref,LLM,open_alex,crossref,crossref,,,LLM
entity_31,"crossref-02212, open_alex-15905, dblp-54188",crossref,LLM,LLM,crossref,crossref,LLM,open_alex,open_alex,crossref,,,LLM
entity_32,"open_alex-32588, dblp-39895, crossref-29651",open_alex,open_alex,LLM,open_alex,crossref,LLM,crossref,open_alex,crossref,LLM,LLM,
entity_33,"crossref-40970, dblp-58194, open_alex-33510",dblp,crossref,LLM,crossref,crossref,LLM,,,crossref,LLM,LLM,LLM
entity_34,"open_alex-35849, dblp-56463, crossref-29255",open_alex,LLM,open_alex,open_alex,open_alex,LLM,crossref,open_alex,open_alex,LLM,,LLM
entity_35,"crossref-15957, open_alex-02269, dblp-27913",LLM,LLM,LLM,crossref,crossref,LLM,open_alex,,crossref,LLM,LLM,crossref
entity_36,"dblp-39236, open_alex-43263, crossref-42269",open_alex,dblp,LLM,dblp,open_alex,LLM,,,,LLM,LLM,
entity_37,"open_alex-15775, crossref-13215, dblp-47775",LLM,LLM,dblp,crossref,open_alex,LLM,,LLM,LLM,LLM,LLM,
entity_38,"dblp-23341, crossref-40857, open_alex-37795",dblp,LLM,LLM,dblp,LLM,LLM,crossref,crossref,crossref,LLM,LLM,
entity_39,"crossref-44136, dblp-28855, open_alex-43935",crossref,crossref,LLM,crossref,crossref,LLM,crossref,crossref,crossref,LLM,LLM,LLM
entity_4,"crossref-21758, open_alex-03546, dblp-19288",crossref,crossref,open_alex,crossref,crossref,LLM,,crossref,crossref,LLM,LLM,
entity_40,"dblp-22672, open_alex-42956, crossref-38922",open_alex,open_alex,LLM,dblp,LLM,LLM,open_alex,open_alex,crossref,LLM,,crossref
entity_41,"crossref-16758, open_alex-10335, dblp-29989",open_alex,crossref,LLM,open_alex,crossref,LLM,,crossref,crossref,LLM,LLM,
entity_42,"dblp-31650, open_alex-42843, crossref-38822",LLM,LLM,LLM,dblp,open_alex,LLM,,open_alex,open_alex,LLM,LLM,LLM
entity_43,"dblp-35800, open_alex-54591, crossref-53642",LLM,LLM,open_alex,dblp,open_alex,LLM,,crossref,crossref,,LLM,LLM
entity_44,"dblp-43755, crossref-09503, open_alex-06659",dblp,LLM,dblp,dblp,open_alex,LLM,crossref,crossref,crossref,LLM,LLM,LLM
entity_45,"crossref-53202, dblp-05129, open_alex-60281",crossref,LLM,crossref,crossref,,,,crossref,crossref,LLM,LLM,
entity_46,"open_alex-32817, dblp-37624, crossref-42067",LLM,LLM,LLM,dblp,open_alex,LLM,,open_alex,open_alex,LLM,LLM,LLM
entity_47,"dblp-39924, open_alex-01844, crossref-01268",dblp,dblp,LLM,dblp,open_alex,LLM,crossref,crossref,open_alex,LLM,LLM,LLM
entity_48,"dblp-30001, crossref-21332, open_alex-35656",dblp,crossref,LLM,dblp,crossref,LLM,,crossref,crossref,LLM,LLM,
entity_49,"crossref-36579, open_alex-37805, dblp-44426",crossref,crossref,dblp,crossref,crossref,LLM,dblp,crossref,crossref,,LLM,LLM
entity_5,"open_alex-45603, dblp-51495, crossref-52023",open_alex,open_alex,open_alex,open_alex,open_alex,LLM,crossref,open_alex,open_alex,LLM,LLM,
entity_50,"open_alex-39006, crossref-30025, dblp-54251",LLM,open_alex,LLM,open_alex,open_alex,LLM,,open_alex,open_alex,,LLM,crossref
entity_51,"dblp-16992, open_alex-21843, crossref-27506",dblp,open_alex,dblp,dblp,crossref,LLM,crossref,crossref,crossref,LLM,LLM,
entity_52,"open_alex-26427, dblp-51374, crossref-21412",open_alex,LLM,LLM,open_alex,open_alex,LLM,open_alex,crossref,LLM,LLM,LLM,
entity_53,"open_alex-43951, crossref-51183, dblp-29597",LLM,LLM,open_alex,open_alex,crossref,LLM,,open_alex,open_alex,LLM,LLM,crossref
entity_54,"crossref-19767, open_alex-01725, dblp-40597",LLM,crossref,LLM,crossref,open_alex,LLM,,crossref,crossref,LLM,LLM,
entity_55,"open_alex-19268, crossref-16940, dblp-36977",open_alex,open_alex,open_alex,open_alex,open_alex,LLM,open_alex,open_alex,crossref,LLM,LLM,crossref
entity_56,"open_alex-48192, dblp-41920, crossref-45231",open_alex,dblp,open_alex,open_alex,open_alex,LLM,open_alex,,,LLM,,
entity_57,"dblp-54071, open_alex-57537, crossref-42659",LLM,open_alex,open_alex,dblp,open_alex,LLM,,,,LLM,LLM,crossref
entity_58,"dblp-29975, open_alex-27291, crossref-22339",dblp,open_alex,LLM,dblp,crossref,LLM,open_alex,open_alex,open_alex,LLM,LLM,LLM
entity_59,"open_alex-25140, dblp-33787, crossref-29363",dblp,open_alex,LLM,open_alex,open_alex,LLM,dblp,crossref,crossref,LLM,LLM,
entity_6,"open_alex-48266, crossref-54350, dblp-43955",LLM,LLM,open_alex,open_alex,crossref,LLM,open_alex,,,,LLM,LLM
entity_60,"dblp-14797, open_alex-45851, crossref-41811",dblp,dblp,open_alex,dblp,,,,,,LLM,LLM,
entity_61,"crossref-18901, open_alex-13979, dblp-40913",LLM,crossref,dblp,crossref,crossref,LLM,open_alex,crossref,crossref,LLM,,LLM
entity_62,"open_alex-26802, dblp-51832, crossref-19874",open_alex,open_alex,dblp,open_alex,LLM,LLM,,open_alex,open_alex,LLM,LLM,
entity_63,"crossref-07574, dblp-29935, open_alex-17324",crossref,dblp,open_alex,crossref,,LLM,dblp,crossref,crossref,LLM,LLM,
entity_64,"dblp-29741, crossref-19099, open_alex-42594",dblp,LLM,LLM,dblp,LLM,LLM,dblp,LLM,LLM,,LLM,LLM
entity_65,"dblp-09974, crossref-37011, open_alex-23372",LLM,LLM,LLM,dblp,,,,crossref,crossref,,LLM,LLM
entity_66,"dblp-39407, crossref-23604, open_alex-12567",dblp,crossref,LLM,dblp,crossref,LLM,dblp,crossref,crossref,LLM,LLM,LLM
entity_67,"crossref-07702, dblp-35654, open_alex-09929",LLM,crossref,LLM,crossref,crossref,LLM,dblp,crossref,crossref,,,LLM
entity_68,"open_alex-06322, crossref-08716, dblp-17105",open_alex,open_alex,open_alex,open_alex,crossref,LLM,open_alex,open_alex,open_alex,LLM,LLM,
entity_69,"open_alex-43641, dblp-20892, crossref-54519",open_alex,dblp,LLM,open_alex,open_alex,LLM,open_alex,,,LLM,LLM,
entity_7,"dblp-52639, crossref-28464, open_alex-15507",dblp,LLM,LLM,dblp,crossref,LLM,,crossref,crossref,LLM,LLM,
entity_70,"crossref-22808, open_alex-29910, dblp-51055",crossref,dblp,dblp,crossref,crossref,LLM,open_alex,crossref,crossref,LLM,LLM,
entity_71,"crossref-30233, dblp-46459, open_alex-32442",LLM,crossref,LLM,dblp,crossref,LLM,dblp,LLM,,LLM,LLM,crossref
entity_72,"crossref-36610, open_alex-34494, dblp-22766",dblp,LLM,LLM,open_alex,open_alex,LLM,crossref,crossref,crossref,LLM,LLM,LLM
entity_73,"crossref-18972, dblp-39529, open_alex-02436",crossref,LLM,LLM,crossref,LLM,LLM,crossref,crossref,crossref,LLM,,LLM
entity_74,"open_alex-20177, dblp-25035, crossref-25030",open_alex,open_alex,open_alex,dblp,LLM,LLM,,open_alex,open_alex,LLM,LLM,LLM
entity_75,"dblp-57635, crossref-21715, open_alex-05477",dblp,crossref,open_alex,dblp,crossref,LLM,,crossref,crossref,LLM,LLM,LLM
entity_76,"crossref-16808, dblp-44771, open_alex-01833",crossref,crossref,LLM,crossref,crossref,LLM,crossref,crossref,crossref,LLM,LLM,
entity_77,"open_alex-56159, crossref-57649, dblp-29270",open_alex,LLM,open_alex,dblp,open_alex,LLM,,open_alex,open_alex,LLM,LLM,
entity_78,"open_alex-39394, crossref-32275, dblp-56979",open_alex,LLM,LLM,open_alex,LLM,LLM,LLM,open_alex,open_alex,LLM,LLM,
entity_79,"crossref-26753, dblp-03156, open_alex-31541",crossref,crossref,open_alex,crossref,,,,crossref,crossref,LLM,LLM,LLM
entity_8,"open_alex-30032, crossref-37789, dblp-40993",LLM,LLM,dblp,crossref,LLM,LLM,crossref,crossref,open_alex,LLM,LLM,LLM
entity_80,"dblp-21241, crossref-02779, open_alex-05961",dblp,LLM,LLM,dblp,crossref,LLM,open_alex,crossref,crossref,LLM,LLM,
entity_81,"open_alex-49135, dblp-43926, crossref-59576",open_alex,LLM,LLM,open_alex,open_alex,LLM,crossref,open_alex,open_alex,LLM,LLM,
entity_82,"open_alex-07197, crossref-13578, dblp-39723",crossref,LLM,LLM,open_alex,LLM,LLM,open_alex,open_alex,open_alex,LLM,LLM,
entity_83,"open_alex-28873, dblp-21537, crossref-40739",open_alex,open_alex,LLM,dblp,open_alex,LLM,open_alex,open_alex,open_alex,LLM,LLM,LLM
entity_84,"dblp-22806, open_alex-45066, crossref-48614",dblp,LLM,open_alex,dblp,open_alex,LLM,crossref,open_alex,open_alex,LLM,LLM,
entity_85,"crossref-53036, open_alex-47211, dblp-47398",open_alex,LLM,LLM,crossref,crossref,LLM,crossref,crossref,crossref,,LLM,LLM
entity_86,"dblp-21517, open_alex-23118, crossref-41534",LLM,LLM,dblp,dblp,open_alex,LLM,crossref,open_alex,crossref,LLM,LLM,crossref
entity_87,"open_alex-03884, dblp-22022, crossref-21703",open_alex,open_alex,LLM,dblp,open_alex,LLM,,open_alex,open_alex,LLM,LLM,
entity_88,"dblp-51063, open_alex-16675, crossref-13478",dblp,LLM,LLM,dblp,crossref,LLM,,crossref,crossref,LLM,LLM,
entity_89,"dblp-40153, open_alex-27140, crossref-50213",dblp,LLM,LLM,dblp,crossref,LLM,dblp,open_alex,open_alex,LLM,LLM,LLM
entity_9,"open_alex-15627, crossref-14847, dblp-51558",open_alex,LLM,open_alex,crossref,open_alex,LLM,dblp,crossref,crossref,LLM,LLM,LLM
entity_90,"open_alex-53139, crossref-55715, dblp-39564",open_alex,LLM,LLM,open_alex,crossref,LLM,crossref,open_alex,open_alex,LLM,LLM,LLM
entity_91,"open_alex-57244, crossref-53306, dblp-00185",dblp,open_alex,open_alex,crossref,,,,crossref,crossref,LLM,LLM,LLM
entity_92,"dblp-04547, crossref-15175, open_alex-11053",dblp,LLM,LLM,dblp,LLM,,,LLM,crossref,LLM,LLM,LLM
entity_93,"crossref-50297, open_alex-53871, dblp-44828",crossref,crossref,LLM,crossref,open_alex,LLM,,crossref,,LLM,LLM,LLM
entity_94,"crossref-52341, open_alex-44863, dblp-58290",crossref,crossref,crossref,crossref,LLM,LLM,open_alex,,,LLM,LLM,crossref
entity_95,"dblp-26244, crossref-39953, open_alex-24635",LLM,crossref,LLM,dblp,crossref,LLM,crossref,crossref,crossref,LLM,LLM,LLM
entity_96,"crossref-26761, open_alex-34758, dblp-03740",crossref,crossref,open_alex,crossref,,,,crossref,crossref,LLM,LLM,LLM
entity_97,"dblp-00494, crossref-29168, open_alex-26204",dblp,dblp,open_alex,dblp,,,,crossref,crossref,LLM,LLM,LLM
entity_98,"crossref-59565, dblp-43905, open_alex-47141",crossref,LLM,LLM,crossref,crossref,LLM,crossref,crossref,crossref,LLM,LLM,LLM
entity_99,"dblp-41953, crossref-18133, open_alex-03326",dblp,crossref,LLM,dblp,crossref,LLM,,,,LLM,LLM,
