entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_2,"{""open_alex"": ""open_alex-52236"", ""dblp"": ""dblp-20269"", ""crossref"": ""crossref-45116""}",title,Understanding Users' Engagement and Responses in 3D Virtual Reality: The Influence of Presence on User Value,"{""open_alex"": ""Understanding Users\u2019 Engagement and Responses in 3D Virtual Reality: The Influence of Presence on User Value"", ""dblp"": ""Understanding Users' Engagement and Responses in 3D Virtual Reality: The Influence of Presence on User Value."", ""crossref"": ""Understanding Users\u2019 Engagement and Responses in 3D Virtual Reality: The Influence of Presence on User Value""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""dblp"": ""dblp-20269"", ""crossref"": ""crossref-45116""}",authors,"['Supavich (Fone) Pengnate', 'Frederick J. Riggins', 'Limin Zhang']","{""open_alex"": ""['Supavich J. 'Frederick Pengnate', Riggins', 'Limin Zhang']"", ""dblp"": ""['Supavich (Fone) Pengnate', J. Riggins', 'Limin Zhang']"", ""crossref"": ""['Supavich (Fone) Pengnate', ' Frederick J Riggins', ' Limin Zhang ']""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""dblp"": ""dblp-20269"", ""crossref"": ""crossref-45116""}",publication_year,2020,"{""open_alex"": 2020, ""dblp"": 2020, ""crossref"": 2020}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""dblp"": ""dblp-20269"", ""crossref"": ""crossref-45116""}",journal,Interacting with Computers,"{""open_alex"": ""Interacting with Computers"", ""crossref"": ""Interacting with Computers""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""dblp"": ""dblp-20269"", ""crossref"": ""crossref-45116""}",publisher,Oxford University Press,"{""crossref"": ""Oxfird University Press (OUP)""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""dblp"": ""dblp-20269"", ""crossref"": ""crossref-45116""}",volume,32.0,"{""open_alex"": ""32"", ""dblp"": ""32"", ""crossref"": ""32""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""dblp"": ""dblp-20269"", ""crossref"": ""crossref-45116""}",issue,2,"{""open_alex"": ""2""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""dblp"": ""dblp-20269"", ""crossref"": ""crossref-45116""}",first_page,103,"{""open_alex"": ""103"", ""crossref"": ""103""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""dblp"": ""dblp-20269"", ""crossref"": ""crossref-45116""}",last_page,117,"{""open_alex"": ""117"", ""crossref"": ""117""}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""dblp"": ""dblp-20269"", ""crossref"": ""crossref-45116""}",referenced_works_count,79.0,"{""open_alex"": 79, ""crossref"": 79}",from provided validation set
entity_2,"{""open_alex"": ""open_alex-52236"", ""dblp"": ""dblp-20269"", ""crossref"": ""crossref-45116""}",cited_by_count,31.0,"{""open_alex"": 25, ""crossref"": 22}",from provided validation set
entity_3,"{""open_alex"": ""open_alex-21540"", ""dblp"": ""dblp-01906"", ""crossref"": ""crossref-33366""}",type,inproceedings,"{""open_alex"": ""article"", ""dblp"": ""inproceedings"", ""crossref"": ""inproceedings""}",from provided validation set
entity_3,"{""open_alex"": ""open_alex-21540"", ""dblp"": ""dblp-01906"", ""crossref"": ""crossref-33366""}",title,HPCC: High Precision Congestion Control,"{""open_alex"": ""HPCC"", ""dblp"": ""HPCC: high precision congestion control."", ""crossref"": ""HPCC""}",from provided validation set
entity_3,"{""open_alex"": ""open_alex-21540"", ""dblp"": ""dblp-01906"", ""crossref"": ""crossref-33366""}",authors,"['Yuliang Li', 'Rui Miao', 'Hongqiang Harry Liu', 'Yan Zhuang', 'Fei Feng', 'Lingbo Tang', 'Zheng Cao', 'Ming Zhang', 'Frank Kelly', 'Mohammad Alizadeh', 'Minlan Yu']","{""open_alex"": ""['Yuliang Li', 'Rui Miao', 'Hongqiang Harry Liu', 'Yan Zhuang', 'Fei Feng', 'Lingbo Tang', 'Zheng Cao', 'Ming Zhang', 'F. P. Kelly', 'Mohammad Alizadeh', 'M8nlan Yu']"", ""dblp"": ""['Yuliang Li', 'Rui Miao 0001', 'Hongqiang Harry Liu', 'Yan Zhuang', 'Fei Feng', 'Lingbo Tang', 'Zheng Cao 0003', 'Ming Zhang 0005', 'Frank Kelly', 'Mohammad Alizadeh', 'Minlan Yu']"", ""crossref"": ""['Yuliang Li', ' Rui Miao', ' Hongqiang Harry Liu', ' Yan Zhuang', ' Fei Feng', ' Lingbo Tang', ' Zheng Cao', ' Ming Zhang', ' Frank Kelly', ' Mohammad Alizadeh', ' Minlan Yu']""}",from provided validation set
entity_3,"{""open_alex"": ""open_alex-21540"", ""dblp"": ""dblp-01906"", ""crossref"": ""crossref-33366""}",publication_year,2019,"{""open_alex"": 2019, ""dblp"": 2019, ""crossref"": 2019}",from provided validation set
entity_3,"{""open_alex"": ""open_alex-21540"", ""dblp"": ""dblp-01906"", ""crossref"": ""crossref-33366""}",publisher,Association for Computing Machinery,"{""crossref"": ""aCM""}",from provided validation set
entity_3,"{""open_alex"": ""open_alex-21540"", ""dblp"": ""dblp-01906"", ""crossref"": ""crossref-33366""}",last_page,58,"{""crossref"": ""58""}",from provided validation set
entity_3,"{""open_alex"": ""open_alex-21540"", ""dblp"": ""dblp-01906"", ""crossref"": ""crossref-33366""}",referenced_works_count,44.0,"{""open_alex"": 42, ""crossref"": 43}",from provided validation set
entity_3,"{""open_alex"": ""open_alex-21540"", ""dblp"": ""dblp-01906"", ""crossref"": ""crossref-33366""}",cited_by_count,338.0,"{""open_alex"": 420, ""crossref"": 452}",from provided validation set
entity_4,"{""crossref"": ""crossref-21758"", ""open_alex"": ""open_alex-03546"", ""dblp"": ""dblp-19288""}",type,Article,"{""crossref"": ""article"", ""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_4,"{""crossref"": ""crossref-21758"", ""open_alex"": ""open_alex-03546"", ""dblp"": ""dblp-19288""}",title,Feature assisted stacked attentive shortest dependency path based Bi-LSTM model for protein–protein interaction,"{""crossref"": ""Feature assisted stacked attentive shortest dependency path based Bi-LSTM model for protein\u2013protein interaction"", ""open_alex"": ""Feature assisted stacked attentive shortest dependency path based Bi-LSTM model for protein\u2013protein interaction"", ""dblp"": ""Feature assisted stacked attentive shortest dependency path based Bi-LSTM model for protein-protein interaction.""}",from provided validation set
entity_4,"{""crossref"": ""crossref-21758"", ""open_alex"": ""open_alex-03546"", ""dblp"": ""dblp-19288""}",authors,"['Shweta Yadav', 'Asif Ekbal', 'Sriparna Saha', 'Ankit Kumar', 'Pushpak Bhattacharyya']","{""crossref"": ""['Shweta Yadav', ' Asif Ekbal', ' Sriparna Saha', ' Ankit Kumar', ' Pushpak Bhattacharyya']"", ""open_alex"": ""['Shweta Yadav', 'Asif Ekbal', 'Sriparna Saha', 'Ankit Kumar', 'Pushpak Bhattacharyya']"", ""dblp"": ""['Shweta Yadav 'Asif Ekbal', 'Sriparna Saha 0001', 'Ankit Kumar', 'Pushpak Bhattacharyya']""}",from provided validation set
entity_4,"{""crossref"": ""crossref-21758"", ""open_alex"": ""open_alex-03546"", ""dblp"": ""dblp-19288""}",publication_year,2019,"{""crossref"": 2019}",from provided validation set
entity_4,"{""crossref"": ""crossref-21758"", ""open_alex"": ""open_alex-03546"", ""dblp"": ""dblp-19288""}",journal,Knowledge-Based Systems,"{""crossref"": ""Knowledge-Based Systems"", ""open_alex"": ""Knowledge-Based Systems"", ""dblp"": ""Knowl. Based Syst.""}",from provided validation set
entity_4,"{""crossref"": ""crossref-21758"", ""open_alex"": ""open_alex-03546"", ""dblp"": ""dblp-19288""}",volume,166.0,"{""crossref"": ""166"", ""open_alex"": ""166"", ""dblp"": ""166""}",from provided validation set
entity_4,"{""crossref"": ""crossref-21758"", ""open_alex"": ""open_alex-03546"", ""dblp"": ""dblp-19288""}",first_page,18,"{""crossref"": ""18"", ""open_alex"": ""18""}",from provided validation set
entity_4,"{""crossref"": ""crossref-21758"", ""open_alex"": ""open_alex-03546"", ""dblp"": ""dblp-19288""}",last_page,29,"{""crossref"": ""29"", ""open_alex"": ""29""}",from provided validation set
entity_4,"{""crossref"": ""crossref-21758"", ""open_alex"": ""open_alex-03546"", ""dblp"": ""dblp-19288""}",referenced_works_count,60.0,"{""crossref"": 72, ""open_alex"": 76}",from provided validation set
entity_4,"{""crossref"": ""crossref-21758"", ""open_alex"": ""open_alex-03546"", ""dblp"": ""dblp-19288""}",cited_by_count,74.0,"{""crossref"": 58}",from provided validation set
entity_5,"{""open_alex"": ""open_alex-45603"", ""dblp"": ""dblp-51495"", ""crossref"": ""crossref-52023""}",type,article,"{""open_alex"": ""article"", ""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_5,"{""open_alex"": ""open_alex-45603"", ""dblp"": ""dblp-51495"", ""crossref"": ""crossref-52023""}",title,Toward heterogeneous information fusion: bipartite graph convolutional networks for <i>in silico</i> drug repurposing,"{""open_alex"": ""Toward heterogeneous information fusion: bipartite graph convolutional networks for <i>in silico</i> drug repurposing"", ""dblp"": ""Toward heterogeneous information fusion: bipartite graph convolutional networks for in silico drug repurposing."", ""crossref"": ""Toward heterogeneous information fusion: bipartite graph convolutional networks for <i>in silico</i> drug repurposing""}",from provided validation set
entity_5,"{""open_alex"": ""open_alex-45603"", ""dblp"": ""dblp-51495"", ""crossref"": ""crossref-52023""}",authors,"['Zichen Wang', 'Mu Zhou', 'Corey Arnold']","{""open_alex"": ""['Zichen Wang', 'Mu Zhou', 'Corey Arnold']"", ""dblp"": ""['Zichen Wang', 'Mu Zhou', 'Corey W. Arnold']"", ""crossref"": ""['Zichen Wang', ' Mu Zhou', ' Corey Arnold']""}",from provided validation set
entity_5,"{""open_alex"": ""open_alex-45603"", ""dblp"": ""dblp-51495"", ""crossref"": ""crossref-52023""}",publication_year,2020,"{""open_alex"": 2020, ""dblp"": 2020, ""crossref"": 2020}",from provided validation set
entity_5,"{""open_alex"": ""open_alex-45603"", ""dblp"": ""dblp-51495"", ""crossref"": ""crossref-52023""}",journal,Bioinformatics,"{""open_alex"": ""Bioinformatics"", ""dblp"": ""Bioinform.""}",from provided validation set
entity_5,"{""open_alex"": ""open_alex-45603"", ""dblp"": ""dblp-51495"", ""crossref"": ""crossref-52023""}",volume,36.0,"{""open_alex"": ""36"", ""dblp"": ""36"", ""crossref"": ""36""}",from provided validation set
entity_5,"{""open_alex"": ""open_alex-45603"", ""dblp"": ""dblp-51495"", ""crossref"": ""crossref-52023""}",issue,Supplement_1,"{""crossref"": ""Supplement_1""}",from provided validation set
entity_5,"{""open_alex"": ""open_alex-45603"", ""dblp"": ""dblp-51495"", ""crossref"": ""crossref-52023""}",first_page,i525,"{""open_alex"": ""i525"", ""crossref"": ""i525""}",from provided validation set
entity_5,"{""open_alex"": ""open_alex-45603"", ""dblp"": ""dblp-51495"", ""crossref"": ""crossref-52023""}",last_page,i533,"{""open_alex"": ""i533"", ""crossref"": ""i533""}",from provided validation set
entity_5,"{""open_alex"": ""open_alex-45603"", ""dblp"": ""dblp-51495"", ""crossref"": ""crossref-52023""}",referenced_works_count,71.0,"{""open_alex"": 54, ""crossref"": 67}",from provided validation set
entity_5,"{""open_alex"": ""open_alex-45603"", ""dblp"": ""dblp-51495"", ""crossref"": ""crossref-52023""}",cited_by_count,113.0,"{""open_alex"": 75, ""crossref"": 76}",from provided validation set
entity_6,"{""open_alex"": ""open_alex-48266"", ""crossref"": ""crossref-54350"", ""dblp"": ""dblp-43955""}",type,Journal Article,"{""open_alex"": ""article"", ""crossref"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_6,"{""open_alex"": ""open_alex-48266"", ""crossref"": ""crossref-54350"", ""dblp"": ""dblp-43955""}",title,AnisoMPM: Animating Anisotropic Damage Mechanics,"{""open_alex"": ""AnisoMPM"", ""crossref"": ""AnisoMPM"", ""dblp"": ""AnisoMPM: animating anisotropic damage mechanics.""}",from provided validation set
entity_6,"{""open_alex"": ""open_alex-48266"", ""crossref"": ""crossref-54350"", ""dblp"": ""dblp-43955""}",authors,"['Joshuah Wolper', 'Yunuo Chen', 'Minchen Li', 'Yu Fang', 'Ziyin Qu', 'Jiecong Lu', 'Meggie Cheng', 'Chenfanfu Jiang']","{""open_alex"": ""['Joshuah Wolper', 'Yunuo Chen', 'Minchen Li', 'Yu Fang', 'Ziyin Qu', 'Jiecong Lu', 'Meggie Cheng', 'Chenfanfu Jiang']"", ""crossref"": ""['Joshuah Wolper', ' Yunuo Chen', ' Minchen Li', ' Yu Fang', ' Ziyin Qu', ' Jiecong Lu', ' Meggie Cheng', ' Chenfanfu Jiang']"", ""dblp"": ""['Joshuah Wolper', 'Yunuo Chen 0001', 'Minchen Li', 'Yu Fang 0010', 'Ziyin Qu', 'Jiecong Lu', 'Meggie Cheng', 'Chenfanfu Jiang']""}",from provided validation set
entity_6,"{""open_alex"": ""open_alex-48266"", ""crossref"": ""crossref-54350"", ""dblp"": ""dblp-43955""}",publication_year,2020,"{""open_alex"": 2020, ""crossref"": 2020, ""dblp"": 2020}",from provided validation set
entity_6,"{""open_alex"": ""open_alex-48266"", ""crossref"": ""crossref-54350"", ""dblp"": ""dblp-43955""}",journal,ACM Transactions on Graphics,"{""crossref"": ""ACM TranSactions on Graphics"", ""dblp"": ""ACM Trans. Graph.""}",from provided validation set
entity_6,"{""open_alex"": ""open_alex-48266"", ""crossref"": ""crossref-54350"", ""dblp"": ""dblp-43955""}",publisher,Association for Computing Machinery,"{""crossref"": ""Association for Comput. Machinery (ACM)""}",from provided validation set
entity_6,"{""open_alex"": ""open_alex-48266"", ""crossref"": ""crossref-54350"", ""dblp"": ""dblp-43955""}",volume,39.0,"{""open_alex"": ""39"", ""crossref"": ""39"", ""dblp"": ""39""}",from provided validation set
entity_6,"{""open_alex"": ""open_alex-48266"", ""crossref"": ""crossref-54350"", ""dblp"": ""dblp-43955""}",issue,4,"{""open_alex"": ""4"", ""crossref"": ""4"", ""dblp"": ""4""}",from provided validation set
entity_6,"{""open_alex"": ""open_alex-48266"", ""crossref"": ""crossref-54350"", ""dblp"": ""dblp-43955""}",cited_by_count,38.0,"{""crossref"": 37}",from provided validation set
entity_7,"{""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464"", ""open_alex"": ""open_alex-15507""}",type,Article,"{""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_7,"{""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464"", ""open_alex"": ""open_alex-15507""}",title,On the global total k-domination number of graphs,"{""dblp"": ""On the global total k-domination number of graphs."", ""crossref"": ""On the global total <mml:math xmlns:mml=\""http://www.w3.org/1998/Math/MathML\"" id=\""mml11\"" display=\""inline\"" overflow=\""scroll\"" altimg=\""si11.gif\""><mml:mi>k</mml:mi></mml:math>-domination number of graphs"", ""open_alex"": ""On the global total <mml:math xmlns:mml=\""http://www.w3.org/1998/Math/MathML\"" id=\""mml11\"" display=\""inline\"" overflow=\""scroll\"" altimg=\""si11.gif\""><mml:mi>k</mml:mi></mml:math>-domination number of graphs""}",from provided validation set
entity_7,"{""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464"", ""open_alex"": ""open_alex-15507""}",authors,"['Sergio Bermudo', 'Abel Cabrera Martínez', 'Frank A. Hernández Mira', 'José María Sigarreta']","{""dblp"": ""['Sergio Bermudo', 'Abel Cabrera Mart\u00ednez', 'Frank Angel Hern\u00e1ndez Mira', 'Jos\u00e9 Mar\u00eda Sigarreta']"", ""crossref"": ""['Sergio Bermudo', ' Abel Cabrera Mart\u00ednez', ' Frank A. Hern\u00e1ndez Mira', ' Jos\u00e9 M. Sigarreta']"", ""open_alex"": ""['Sergio Bermudo', 'Abel Cabrera Mart\u00ednez', 'Frank A. Hern\u00e1ndez Mira', 'Jos\u00e9 M. Sigarreta']""}",from provided validation set
entity_7,"{""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464"", ""open_alex"": ""open_alex-15507""}",publication_year,2019,"{""dblp"": 2019, ""crossref"": 2019, ""open_alex"": 2018}",from provided validation set
entity_7,"{""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464"", ""open_alex"": ""open_alex-15507""}",journal,Discrete Applied Mathematics,"{""dblp"": ""Discret. Appl. Math."", ""crossref"": ""Discrete Applied Mathematics"", ""open_alex"": ""Discrete Mathematics Applied""}",from provided validation set
entity_7,"{""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464"", ""open_alex"": ""open_alex-15507""}",volume,263.0,"{""dblp"": ""263"", ""crossref"": ""263""}",from provided validation set
entity_7,"{""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464"", ""open_alex"": ""open_alex-15507""}",first_page,42,"{""crossref"": ""42"", ""open_alex"": ""42""}",from provided validation set
entity_7,"{""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464"", ""open_alex"": ""open_alex-15507""}",last_page,50,"{""crossref"": ""50"", ""open_alex"": ""50""}",from provided validation set
entity_7,"{""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464"", ""open_alex"": ""open_alex-15507""}",referenced_works_count,21.0,"{""crossref"": 8, ""open_alex"": 6}",from provided validation set
entity_7,"{""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464"", ""open_alex"": ""open_alex-15507""}",cited_by_count,22.0,"{""crossref"": 7, ""open_alex"": 18}",from provided validation set
entity_8,"{""open_alex"": ""open_alex-30032"", ""crossref"": ""crossref-37789"", ""dblp"": ""dblp-40993""}",type,Journal Article,"{""open_alex"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_8,"{""open_alex"": ""open_alex-30032"", ""crossref"": ""crossref-37789"", ""dblp"": ""dblp-40993""}",title,Attention Regulation Framework: Designing Self-Regulated Mindfulness Technologies,"{""open_alex"": ""Attention Regulation Framework"", ""crossref"": ""Attention Regulation Framework"", ""dblp"": ""Attention Regulation Framework: Designing Self-Regulated Mindfulness""}",from provided validation set
entity_8,"{""open_alex"": ""open_alex-30032"", ""crossref"": ""crossref-37789"", ""dblp"": ""dblp-40993""}",authors,"['Kavous Salehzadeh Niksirat', 'Chaklam Silpasuwanchai', 'Peng Cheng', 'Xiangshi Ren']","{""open_alex"": ""Salehzadeh Niksirat', 'Chaklam Silpasuwanchai', 'Cheng Peng', 'Xiangshi Ren']"", ""crossref"": ""['Kavous Salehzadeh Niksirat', ' Chaklam Silpasuwanchai', ' Peng Cheng', ' Xiangshi Ren']"", ""dblp"": ""['Kavous Salehzadeh Niksirat', 'Chaklam Silpasuwanchai', 'Peng Cheng', 'Xiangshi Ren']""}",from provided validation set
entity_8,"{""open_alex"": ""open_alex-30032"", ""crossref"": ""crossref-37789"", ""dblp"": ""dblp-40993""}",publication_year,2019,"{""crossref"": 2019}",from provided validation set
entity_8,"{""open_alex"": ""open_alex-30032"", ""crossref"": ""crossref-37789"", ""dblp"": ""dblp-40993""}",journal,ACM Transactions on Computer-Human Interaction,"{""dblp"": ""ACM Trans. Comput. Hum. Interact.""}",from provided validation set
entity_8,"{""open_alex"": ""open_alex-30032"", ""crossref"": ""crossref-37789"", ""dblp"": ""dblp-40993""}",publisher,Association for Computing Machinery,"{""crossref"": ""Association for Computing Machinery (ACM)""}",from provided validation set
entity_8,"{""open_alex"": ""open_alex-30032"", ""crossref"": ""crossref-37789"", ""dblp"": ""dblp-40993""}",volume,26.0,"{""crossref"": ""26"", ""dblp"": ""26""}",from provided validation set
entity_8,"{""open_alex"": ""open_alex-30032"", ""crossref"": ""crossref-37789"", ""dblp"": ""dblp-40993""}",issue,6,"{""crossref"": ""6"", ""dblp"": ""6""}",from provided validation set
entity_8,"{""open_alex"": ""open_alex-30032"", ""crossref"": ""crossref-37789"", ""dblp"": ""dblp-40993""}",first_page,1,"{""crossref"": ""1""}",from provided validation set
entity_8,"{""open_alex"": ""open_alex-30032"", ""crossref"": ""crossref-37789"", ""dblp"": ""dblp-40993""}",last_page,44,"{""open_alex"": ""44"", ""crossref"": ""44""}",from provided validation set
entity_8,"{""open_alex"": ""open_alex-30032"", ""crossref"": ""crossref-37789"", ""dblp"": ""dblp-40993""}",referenced_works_count,128.0,"{""open_alex"": 111}",from provided validation set
entity_8,"{""open_alex"": ""open_alex-30032"", ""crossref"": ""crossref-37789"", ""dblp"": ""dblp-40993""}",cited_by_count,69.0,"{""open_alex"": 36, ""crossref"": 33}",from provided validation set
entity_9,"{""open_alex"": ""open_alex-15627"", ""crossref"": ""crossref-14847"", ""dblp"": ""dblp-51558""}",type,article,"{""open_alex"": ""article"", ""crossref"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_9,"{""open_alex"": ""open_alex-15627"", ""crossref"": ""crossref-14847"", ""dblp"": ""dblp-51558""}",title,Multimodal network diffusion predicts future disease-gene-chemical associations,"{""open_alex"": ""Multimodal network diffusion predicts future disease\u2013gene\u2013chemical associations"", ""crossref"": ""Multimodal network diffusion predicts future disease\u2013gene\u2013chemical associations"", ""dblp"": ""Multimodal network diffusion predicts future disease-gene-chemical associations.""}",from provided validation set
