case,optimization_mode,attribute,source,correct,total,accuracy
llm_val_stats,provided,read_speed_mb_s,products_1,4,12,0.3333333333333333
llm_val_stats,provided,read_speed_mb_s,products_2,0,6,0.0
llm_val_stats,provided,read_speed_mb_s,products_4,2,5,0.4
llm_val_stats,provided,write_speed_mb_s,products_3,1,5,0.2
llm_val_stats,provided,write_speed_mb_s,products_1,2,12,0.16666666666666666
llm_val_stats,provided,write_speed_mb_s,products_2,0,6,0.0
llm_val_stats,provided,write_speed_mb_s,products_4,1,4,0.25
llm_val_stats,provided,storage_connection_type,products_4,9,18,0.5
llm_val_stats,provided,storage_connection_type,products_2,6,14,0.42857142857142855
llm_val_stats,provided,storage_connection_type,products_1,24,35,0.6857142857142857
llm_val_stats,provided,storage_connection_type,products_3,8,18,0.4444444444444444
llm_val_stats,provided,form_factor,products_3,12,15,0.8
llm_val_stats,provided,form_factor,products_2,6,10,0.6
llm_val_stats,provided,form_factor,products_1,25,29,0.8620689655172413
llm_val_stats,provided,form_factor,products_4,13,18,0.7222222222222222
llm_val_stats,provided,memory_type,products_1,9,15,0.6
llm_val_stats,provided,memory_type,products_3,4,6,0.6666666666666666
llm_val_stats,provided,memory_type,products_2,2,2,1.0
llm_val_stats,provided,memory_type,products_4,2,6,0.3333333333333333
llm_val_stats,provided,chipset_name,products_4,1,8,0.125
llm_val_stats,provided,chipset_name,products_3,1,9,0.1111111111111111
llm_val_stats,provided,chipset_name,products_1,2,18,0.1111111111111111
llm_val_stats,provided,chipset_name,products_2,0,4,0.0
llm_val_stats,provided,vram_gb,products_1,7,18,0.3888888888888889
llm_val_stats,provided,vram_gb,products_3,1,8,0.125
llm_val_stats,provided,vram_gb,products_4,1,6,0.16666666666666666
llm_val_stats,provided,vram_gb,products_2,0,3,0.0
heuristic_stats,provided,title,products_1,15,69,0.21739130434782608
heuristic_stats,provided,title,products_3,3,57,0.05263157894736842
heuristic_stats,provided,title,products_4,1,55,0.01818181818181818
heuristic_stats,provided,title,products_2,0,44,0.0
heuristic_stats,provided,brand,products_1,50,65,0.7692307692307693
heuristic_stats,provided,brand,products_4,31,47,0.6595744680851063
heuristic_stats,provided,brand,products_2,33,41,0.8048780487804879
heuristic_stats,provided,brand,products_3,36,46,0.782608695652174
heuristic_stats,provided,description,products_1,12,69,0.17391304347826086
heuristic_stats,provided,description,products_3,1,57,0.017543859649122806
heuristic_stats,provided,description,products_4,1,55,0.01818181818181818
heuristic_stats,provided,description,products_2,1,44,0.022727272727272728
heuristic_stats,provided,price,products_1,21,66,0.3181818181818182
heuristic_stats,provided,price,products_3,5,50,0.1
heuristic_stats,provided,price,products_4,6,53,0.11320754716981132
heuristic_stats,provided,price,products_2,4,44,0.09090909090909091
heuristic_stats,provided,priceCurrency,products_1,31,65,0.47692307692307695
heuristic_stats,provided,priceCurrency,products_3,10,50,0.2
heuristic_stats,provided,priceCurrency,products_4,10,50,0.2
heuristic_stats,provided,priceCurrency,products_2,10,42,0.23809523809523808
heuristic_stats,provided,title_description,products_1,10,69,0.14492753623188406
heuristic_stats,provided,title_description,products_3,0,57,0.0
heuristic_stats,provided,title_description,products_4,2,55,0.03636363636363636
heuristic_stats,provided,title_description,products_2,1,44,0.022727272727272728
heuristic_stats,provided,product_type,products_1,66,69,0.9565217391304348
heuristic_stats,provided,product_type,products_3,52,54,0.9629629629629629
heuristic_stats,provided,product_type,products_4,49,51,0.9607843137254902
heuristic_stats,provided,product_type,products_2,38,43,0.8837209302325582
heuristic_stats,provided,model,products_1,17,62,0.27419354838709675
heuristic_stats,provided,model,products_3,4,40,0.1
heuristic_stats,provided,model,products_4,2,43,0.046511627906976744
heuristic_stats,provided,model,products_2,1,36,0.027777777777777776
heuristic_stats,provided,storage_gb,products_1,25,49,0.5102040816326531
heuristic_stats,provided,storage_gb,products_3,3,26,0.11538461538461539
heuristic_stats,provided,storage_gb,products_4,6,26,0.23076923076923078
heuristic_stats,provided,storage_gb,products_2,0,22,0.0
heuristic_stats,provided,bus_type,products_1,29,49,0.5918367346938775
heuristic_stats,provided,bus_type,products_4,15,29,0.5172413793103449
heuristic_stats,provided,bus_type,products_3,14,33,0.42424242424242425
heuristic_stats,provided,bus_type,products_2,15,28,0.5357142857142857
heuristic_stats,provided,model_number,products_3,3,24,0.125
heuristic_stats,provided,model_number,products_1,23,33,0.696969696969697
heuristic_stats,provided,model_number,products_4,0,22,0.0
heuristic_stats,provided,model_number,products_2,2,22,0.09090909090909091
heuristic_stats,provided,interface_type,products_3,5,22,0.22727272727272727
heuristic_stats,provided,interface_type,products_4,4,17,0.23529411764705882
heuristic_stats,provided,interface_type,products_2,4,18,0.2222222222222222
heuristic_stats,provided,interface_type,products_1,12,38,0.3157894736842105
heuristic_stats,provided,read_speed_mb_s,products_3,1,7,0.14285714285714285
heuristic_stats,provided,read_speed_mb_s,products_1,4,12,0.3333333333333333
heuristic_stats,provided,read_speed_mb_s,products_2,0,6,0.0
heuristic_stats,provided,read_speed_mb_s,products_4,2,5,0.4
heuristic_stats,provided,write_speed_mb_s,products_3,1,5,0.2
heuristic_stats,provided,write_speed_mb_s,products_1,2,12,0.16666666666666666
heuristic_stats,provided,write_speed_mb_s,products_2,0,6,0.0
heuristic_stats,provided,write_speed_mb_s,products_4,1,4,0.25
heuristic_stats,provided,storage_connection_type,products_4,9,18,0.5
heuristic_stats,provided,storage_connection_type,products_2,6,14,0.42857142857142855
heuristic_stats,provided,storage_connection_type,products_1,24,35,0.6857142857142857
heuristic_stats,provided,storage_connection_type,products_3,8,18,0.4444444444444444
heuristic_stats,provided,form_factor,products_3,12,15,0.8
heuristic_stats,provided,form_factor,products_2,6,10,0.6
heuristic_stats,provided,form_factor,products_1,25,29,0.8620689655172413
heuristic_stats,provided,form_factor,products_4,13,18,0.7222222222222222
heuristic_stats,provided,memory_type,products_1,9,15,0.6
heuristic_stats,provided,memory_type,products_3,4,6,0.6666666666666666
heuristic_stats,provided,memory_type,products_2,2,2,1.0
heuristic_stats,provided,memory_type,products_4,2,6,0.3333333333333333
heuristic_stats,provided,chipset_name,products_4,1,8,0.125
heuristic_stats,provided,chipset_name,products_3,1,9,0.1111111111111111
heuristic_stats,provided,chipset_name,products_1,2,18,0.1111111111111111
heuristic_stats,provided,chipset_name,products_2,0,4,0.0
heuristic_stats,provided,vram_gb,products_1,7,18,0.3888888888888889
heuristic_stats,provided,vram_gb,products_3,1,8,0.125
heuristic_stats,provided,vram_gb,products_4,1,6,0.16666666666666666
heuristic_stats,provided,vram_gb,products_2,0,3,0.0
iterative,provided,title,products_1,15,69,0.21739130434782608
iterative,provided,title,products_3,3,57,0.05263157894736842
iterative,provided,title,products_4,1,55,0.01818181818181818
iterative,provided,title,products_2,0,44,0.0
iterative,provided,brand,products_1,50,65,0.7692307692307693
iterative,provided,brand,products_4,31,47,0.6595744680851063
iterative,provided,brand,products_2,33,41,0.8048780487804879
iterative,provided,brand,products_3,36,46,0.782608695652174
iterative,provided,description,products_1,12,69,0.17391304347826086
iterative,provided,description,products_3,1,57,0.017543859649122806
iterative,provided,description,products_4,1,55,0.01818181818181818
iterative,provided,description,products_2,1,44,0.022727272727272728
iterative,provided,price,products_1,21,66,0.3181818181818182
iterative,provided,price,products_3,5,50,0.1
iterative,provided,price,products_4,6,53,0.11320754716981132
iterative,provided,price,products_2,4,44,0.09090909090909091
iterative,provided,priceCurrency,products_1,31,65,0.47692307692307695
iterative,provided,priceCurrency,products_3,10,50,0.2
iterative,provided,priceCurrency,products_4,10,50,0.2
iterative,provided,priceCurrency,products_2,10,42,0.23809523809523808
iterative,provided,title_description,products_1,10,69,0.14492753623188406
iterative,provided,title_description,products_3,0,57,0.0
iterative,provided,title_description,products_4,2,55,0.03636363636363636
iterative,provided,title_description,products_2,1,44,0.022727272727272728
iterative,provided,product_type,products_1,66,69,0.9565217391304348
iterative,provided,product_type,products_3,52,54,0.9629629629629629
iterative,provided,product_type,products_4,49,51,0.9607843137254902
iterative,provided,product_type,products_2,38,43,0.8837209302325582
iterative,provided,model,products_1,17,62,0.27419354838709675
iterative,provided,model,products_3,4,40,0.1
iterative,provided,model,products_4,2,43,0.046511627906976744
iterative,provided,model,products_2,1,36,0.027777777777777776
iterative,provided,storage_gb,products_1,25,49,0.5102040816326531
iterative,provided,storage_gb,products_3,3,26,0.11538461538461539
iterative,provided,storage_gb,products_4,6,26,0.23076923076923078
iterative,provided,storage_gb,products_2,0,22,0.0
iterative,provided,bus_type,products_1,29,49,0.5918367346938775
iterative,provided,bus_type,products_4,15,29,0.5172413793103449
iterative,provided,bus_type,products_3,14,33,0.42424242424242425
iterative,provided,bus_type,products_2,15,28,0.5357142857142857
iterative,provided,model_number,products_3,3,24,0.125
iterative,provided,model_number,products_1,23,33,0.696969696969697
iterative,provided,model_number,products_4,0,22,0.0
iterative,provided,model_number,products_2,2,22,0.09090909090909091
iterative,provided,interface_type,products_3,5,22,0.22727272727272727
iterative,provided,interface_type,products_4,4,17,0.23529411764705882
iterative,provided,interface_type,products_2,4,18,0.2222222222222222
iterative,provided,interface_type,products_1,12,38,0.3157894736842105
iterative,provided,read_speed_mb_s,products_3,1,7,0.14285714285714285
iterative,provided,read_speed_mb_s,products_1,4,12,0.3333333333333333
iterative,provided,read_speed_mb_s,products_2,0,6,0.0
iterative,provided,read_speed_mb_s,products_4,2,5,0.4
iterative,provided,write_speed_mb_s,products_3,1,5,0.2
iterative,provided,write_speed_mb_s,products_1,2,12,0.16666666666666666
iterative,provided,write_speed_mb_s,products_2,0,6,0.0
iterative,provided,write_speed_mb_s,products_4,1,4,0.25
iterative,provided,storage_connection_type,products_4,9,18,0.5
iterative,provided,storage_connection_type,products_2,6,14,0.42857142857142855
iterative,provided,storage_connection_type,products_1,24,35,0.6857142857142857
iterative,provided,storage_connection_type,products_3,8,18,0.4444444444444444
iterative,provided,form_factor,products_3,12,15,0.8
iterative,provided,form_factor,products_2,6,10,0.6
iterative,provided,form_factor,products_1,25,29,0.8620689655172413
iterative,provided,form_factor,products_4,13,18,0.7222222222222222
iterative,provided,memory_type,products_1,9,15,0.6
iterative,provided,memory_type,products_3,4,6,0.6666666666666666
iterative,provided,memory_type,products_2,2,2,1.0
iterative,provided,memory_type,products_4,2,6,0.3333333333333333
iterative,provided,chipset_name,products_4,1,8,0.125
iterative,provided,chipset_name,products_3,1,9,0.1111111111111111
iterative,provided,chipset_name,products_1,2,18,0.1111111111111111
iterative,provided,chipset_name,products_2,0,4,0.0
iterative,provided,vram_gb,products_1,7,18,0.3888888888888889
iterative,provided,vram_gb,products_3,1,8,0.125
iterative,provided,vram_gb,products_4,1,6,0.16666666666666666
iterative,provided,vram_gb,products_2,0,3,0.0
