id1,id2,source_1,source_2,label
dbpedia_56853,sales_3462,dbpedia,sales,true
dbpedia_57077,sales_5787,dbpedia,sales,true
dbpedia_5715,sales_2522,dbpedia,sales,true
dbpedia_57420,sales_5850,dbpedia,sales,true
dbpedia_57982,sales_6173,dbpedia,sales,true
dbpedia_5877,sales_2778,dbpedia,sales,true
dbpedia_59074,sales_6035,dbpedia,sales,true
dbpedia_59157,sales_4106,dbpedia,sales,true
dbpedia_5956,sales_6142,dbpedia,sales,true
dbpedia_59807,sales_1632,dbpedia,sales,true
dbpedia_60047,sales_1552,dbpedia,sales,true
dbpedia_61069,sales_6963,dbpedia,sales,true
dbpedia_61510,sales_4739,dbpedia,sales,true
dbpedia_61643,sales_5860,dbpedia,sales,true
dbpedia_61988,sales_5472,dbpedia,sales,true
dbpedia_63731,sales_5598,dbpedia,sales,true
dbpedia_63971,sales_1342,dbpedia,sales,true
dbpedia_63983,sales_6213,dbpedia,sales,true
dbpedia_64064,sales_3971,dbpedia,sales,true
dbpedia_64573,sales_5005,dbpedia,sales,true
dbpedia_64875,sales_6874,dbpedia,sales,true
dbpedia_64991,sales_1737,dbpedia,sales,true
dbpedia_6601,sales_5103,dbpedia,sales,true
dbpedia_736,sales_3097,dbpedia,sales,true
dbpedia_7551,sales_6284,dbpedia,sales,true
dbpedia_8374,sales_1497,dbpedia,sales,true
dbpedia_9966,sales_1170,dbpedia,sales,true
dbpedia_10072,sales_1547,dbpedia,sales,false
dbpedia_10179,sales_893,dbpedia,sales,false
dbpedia_10296,sales_1405,dbpedia,sales,false
dbpedia_10453,sales_7704,dbpedia,sales,false
dbpedia_10511,sales_6948,dbpedia,sales,false
dbpedia_10540,sales_7709,dbpedia,sales,false
dbpedia_10595,sales_7239,dbpedia,sales,false
dbpedia_11004,sales_1800,dbpedia,sales,false
dbpedia_1107,sales_948,dbpedia,sales,false
dbpedia_11407,sales_966,dbpedia,sales,false
dbpedia_11419,sales_5047,dbpedia,sales,false
dbpedia_11878,sales_3735,dbpedia,sales,false
dbpedia_11879,sales_458,dbpedia,sales,false
dbpedia_1195,sales_6603,dbpedia,sales,false
dbpedia_1235,sales_1430,dbpedia,sales,false
dbpedia_13431,sales_5097,dbpedia,sales,false
dbpedia_13513,sales_2850,dbpedia,sales,false
dbpedia_14137,sales_593,dbpedia,sales,false
dbpedia_14329,sales_7720,dbpedia,sales,false
dbpedia_14347,sales_5522,dbpedia,sales,false
dbpedia_14744,sales_4532,dbpedia,sales,false
dbpedia_14786,sales_2926,dbpedia,sales,false
dbpedia_14881,sales_3859,dbpedia,sales,false
dbpedia_15129,sales_710,dbpedia,sales,false
dbpedia_15947,sales_4294,dbpedia,sales,false
dbpedia_1657,sales_1752,dbpedia,sales,false
dbpedia_16684,sales_136,dbpedia,sales,false
dbpedia_16752,sales_3498,dbpedia,sales,false
dbpedia_16874,sales_4411,dbpedia,sales,false
dbpedia_1701,sales_1499,dbpedia,sales,false
dbpedia_17208,sales_6353,dbpedia,sales,false
dbpedia_17394,sales_6795,dbpedia,sales,false
dbpedia_17470,sales_2908,dbpedia,sales,false
dbpedia_17557,sales_926,dbpedia,sales,false
dbpedia_18258,sales_4839,dbpedia,sales,false
dbpedia_18280,sales_47,dbpedia,sales,false
dbpedia_18324,sales_1235,dbpedia,sales,false
dbpedia_1837,sales_751,dbpedia,sales,false
dbpedia_18543,sales_4411,dbpedia,sales,false
dbpedia_18695,sales_2926,dbpedia,sales,false
dbpedia_18817,sales_5088,dbpedia,sales,false
dbpedia_18892,sales_116,dbpedia,sales,false
dbpedia_18940,sales_5940,dbpedia,sales,false
dbpedia_19082,sales_4701,dbpedia,sales,false
dbpedia_19140,sales_533,dbpedia,sales,false
dbpedia_19335,sales_5184,dbpedia,sales,false
dbpedia_19353,sales_6832,dbpedia,sales,false
dbpedia_19376,sales_5726,dbpedia,sales,false
dbpedia_19485,sales_872,dbpedia,sales,false
dbpedia_20063,sales_1377,dbpedia,sales,false
dbpedia_20176,sales_6964,dbpedia,sales,false
dbpedia_20237,sales_3597,dbpedia,sales,false
dbpedia_20832,sales_5757,dbpedia,sales,false
dbpedia_2204,sales_1570,dbpedia,sales,false
dbpedia_22172,sales_6237,dbpedia,sales,false
dbpedia_2252,sales_6885,dbpedia,sales,false
dbpedia_23000,sales_2663,dbpedia,sales,false
dbpedia_23017,sales_4544,dbpedia,sales,false
dbpedia_23096,sales_601,dbpedia,sales,false
dbpedia_23220,sales_378,dbpedia,sales,false
dbpedia_23332,sales_831,dbpedia,sales,false
dbpedia_23533,sales_2771,dbpedia,sales,false
dbpedia_23901,sales_1013,dbpedia,sales,false
dbpedia_24250,sales_36,dbpedia,sales,false
dbpedia_24962,sales_3824,dbpedia,sales,false
dbpedia_24992,sales_2345,dbpedia,sales,false
dbpedia_252,sales_6371,dbpedia,sales,false
dbpedia_25286,sales_7777,dbpedia,sales,false
dbpedia_25384,sales_4119,dbpedia,sales,false
dbpedia_25697,sales_6019,dbpedia,sales,false
dbpedia_25825,sales_2896,dbpedia,sales,false
dbpedia_26006,sales_2751,dbpedia,sales,false
dbpedia_26081,sales_1093,dbpedia,sales,false
dbpedia_26268,sales_3980,dbpedia,sales,false
dbpedia_26621,sales_70,dbpedia,sales,false
dbpedia_26643,sales_7359,dbpedia,sales,false
dbpedia_26793,sales_98,dbpedia,sales,false
dbpedia_2694,sales_6077,dbpedia,sales,false
dbpedia_27539,sales_446,dbpedia,sales,false
dbpedia_27632,sales_4096,dbpedia,sales,false
dbpedia_27693,sales_4908,dbpedia,sales,false
dbpedia_28053,sales_1835,dbpedia,sales,false
dbpedia_28139,sales_421,dbpedia,sales,false
dbpedia_28370,sales_238,dbpedia,sales,false
dbpedia_28645,sales_4680,dbpedia,sales,false
dbpedia_29124,sales_5923,dbpedia,sales,false
dbpedia_29413,sales_4640,dbpedia,sales,false
dbpedia_29537,sales_2861,dbpedia,sales,false
dbpedia_29644,sales_7065,dbpedia,sales,false
dbpedia_29841,sales_4001,dbpedia,sales,false
dbpedia_30072,sales_2522,dbpedia,sales,false
dbpedia_30928,sales_5920,dbpedia,sales,false
dbpedia_31077,sales_3072,dbpedia,sales,false
dbpedia_31174,sales_1983,dbpedia,sales,false
dbpedia_31270,sales_6516,dbpedia,sales,false
dbpedia_31390,sales_3358,dbpedia,sales,false
dbpedia_31584,sales_4781,dbpedia,sales,false
dbpedia_31672,sales_1288,dbpedia,sales,false
dbpedia_31672,sales_1909,dbpedia,sales,false
dbpedia_31768,sales_311,dbpedia,sales,false
dbpedia_31980,sales_6396,dbpedia,sales,false
dbpedia_32171,sales_1765,dbpedia,sales,false
dbpedia_3260,sales_3181,dbpedia,sales,false
dbpedia_32951,sales_4650,dbpedia,sales,false
dbpedia_3326,sales_29,dbpedia,sales,false
dbpedia_334,sales_1256,dbpedia,sales,false
dbpedia_335,sales_7342,dbpedia,sales,false
dbpedia_33939,sales_4434,dbpedia,sales,false
dbpedia_3395,sales_3269,dbpedia,sales,false
dbpedia_34028,sales_3362,dbpedia,sales,false
dbpedia_34566,sales_4990,dbpedia,sales,false
dbpedia_35107,sales_428,dbpedia,sales,false
dbpedia_35262,sales_364,dbpedia,sales,false
dbpedia_35402,sales_1746,dbpedia,sales,false
dbpedia_35408,sales_7309,dbpedia,sales,false
dbpedia_35671,sales_2589,dbpedia,sales,false
dbpedia_35758,sales_4048,dbpedia,sales,false
dbpedia_36170,sales_443,dbpedia,sales,false
dbpedia_36401,sales_314,dbpedia,sales,false
dbpedia_3704,sales_5878,dbpedia,sales,false
dbpedia_37172,sales_1774,dbpedia,sales,false
dbpedia_37390,sales_5026,dbpedia,sales,false
dbpedia_38521,sales_2784,dbpedia,sales,false
dbpedia_38609,sales_3367,dbpedia,sales,false
dbpedia_39502,sales_5051,dbpedia,sales,false
dbpedia_39614,sales_188,dbpedia,sales,false
dbpedia_39638,sales_2951,dbpedia,sales,false
dbpedia_40009,sales_4186,dbpedia,sales,false
dbpedia_40512,sales_5540,dbpedia,sales,false
dbpedia_40547,sales_6255,dbpedia,sales,false
dbpedia_40548,sales_3488,dbpedia,sales,false
dbpedia_40862,sales_5848,dbpedia,sales,false
dbpedia_40881,sales_2818,dbpedia,sales,false
dbpedia_40969,sales_7557,dbpedia,sales,false
dbpedia_41022,sales_6400,dbpedia,sales,false
dbpedia_41665,sales_4890,dbpedia,sales,false
dbpedia_41788,sales_3232,dbpedia,sales,false
dbpedia_41813,sales_3742,dbpedia,sales,false
dbpedia_42375,sales_4347,dbpedia,sales,false
dbpedia_42533,sales_2850,dbpedia,sales,false
dbpedia_42568,sales_1085,dbpedia,sales,false
dbpedia_43104,sales_2020,dbpedia,sales,false
dbpedia_43294,sales_555,dbpedia,sales,false
dbpedia_43562,sales_1634,dbpedia,sales,false
dbpedia_43665,sales_2834,dbpedia,sales,false
dbpedia_44161,sales_2853,dbpedia,sales,false
dbpedia_44176,sales_1680,dbpedia,sales,false
dbpedia_44191,sales_5754,dbpedia,sales,false
dbpedia_44198,sales_343,dbpedia,sales,false
dbpedia_44228,sales_3060,dbpedia,sales,false
dbpedia_44606,sales_5174,dbpedia,sales,false
dbpedia_44788,sales_3178,dbpedia,sales,false
dbpedia_44805,sales_3557,dbpedia,sales,false
dbpedia_44962,sales_5658,dbpedia,sales,false
dbpedia_44989,sales_5245,dbpedia,sales,false
dbpedia_45235,sales_5593,dbpedia,sales,false
dbpedia_45338,sales_6675,dbpedia,sales,false
dbpedia_45588,sales_1024,dbpedia,sales,false
dbpedia_46399,sales_839,dbpedia,sales,false
dbpedia_46499,sales_2641,dbpedia,sales,false
dbpedia_46554,sales_188,dbpedia,sales,false
dbpedia_46595,sales_4990,dbpedia,sales,false
dbpedia_46938,sales_5338,dbpedia,sales,false
dbpedia_47075,sales_7836,dbpedia,sales,false
dbpedia_47448,sales_5178,dbpedia,sales,false
dbpedia_47798,sales_1018,dbpedia,sales,false
dbpedia_47831,sales_5291,dbpedia,sales,false
dbpedia_48442,sales_3496,dbpedia,sales,false
dbpedia_48489,sales_4999,dbpedia,sales,false
dbpedia_4872,sales_2411,dbpedia,sales,false
dbpedia_48750,sales_3456,dbpedia,sales,false
dbpedia_49034,sales_6356,dbpedia,sales,false
dbpedia_492,sales_1483,dbpedia,sales,false
dbpedia_49384,sales_3199,dbpedia,sales,false
dbpedia_50038,sales_4758,dbpedia,sales,false
dbpedia_50100,sales_1948,dbpedia,sales,false
dbpedia_50284,sales_7793,dbpedia,sales,false
dbpedia_50663,sales_1718,dbpedia,sales,false
dbpedia_51010,sales_1065,dbpedia,sales,false
dbpedia_51093,sales_2090,dbpedia,sales,false
dbpedia_51141,sales_1702,dbpedia,sales,false
dbpedia_51307,sales_1014,dbpedia,sales,false
dbpedia_5156,sales_4151,dbpedia,sales,false
dbpedia_51599,sales_8,dbpedia,sales,false
dbpedia_51615,sales_6044,dbpedia,sales,false
dbpedia_51639,sales_7349,dbpedia,sales,false
dbpedia_5172,sales_2990,dbpedia,sales,false
dbpedia_51762,sales_1863,dbpedia,sales,false
dbpedia_51984,sales_6277,dbpedia,sales,false
dbpedia_52073,sales_6998,dbpedia,sales,false
dbpedia_52103,sales_4231,dbpedia,sales,false
dbpedia_52643,sales_465,dbpedia,sales,false
dbpedia_52882,sales_1034,dbpedia,sales,false
dbpedia_53767,sales_4328,dbpedia,sales,false
dbpedia_53847,sales_2527,dbpedia,sales,false
dbpedia_54069,sales_380,dbpedia,sales,false
dbpedia_54303,sales_7754,dbpedia,sales,false
dbpedia_54391,sales_1613,dbpedia,sales,false
dbpedia_54410,sales_4688,dbpedia,sales,false
dbpedia_5464,sales_803,dbpedia,sales,false
dbpedia_54833,sales_4246,dbpedia,sales,false
dbpedia_5484,sales_3765,dbpedia,sales,false
dbpedia_54997,sales_6908,dbpedia,sales,false
dbpedia_55145,sales_698,dbpedia,sales,false
dbpedia_55488,sales_6648,dbpedia,sales,false
dbpedia_56291,sales_4470,dbpedia,sales,false
dbpedia_5657,sales_1139,dbpedia,sales,false
dbpedia_57135,sales_6175,dbpedia,sales,false
dbpedia_57225,sales_4569,dbpedia,sales,false
dbpedia_57274,sales_4016,dbpedia,sales,false
dbpedia_573,sales_3666,dbpedia,sales,false
dbpedia_57328,sales_2040,dbpedia,sales,false
dbpedia_57380,sales_3214,dbpedia,sales,false
dbpedia_57475,sales_2434,dbpedia,sales,false
dbpedia_57643,sales_1155,dbpedia,sales,false
dbpedia_57643,sales_6649,dbpedia,sales,false
dbpedia_5767,sales_5129,dbpedia,sales,false
dbpedia_57684,sales_2510,dbpedia,sales,false
dbpedia_5773,sales_2286,dbpedia,sales,false
dbpedia_57814,sales_912,dbpedia,sales,false
dbpedia_58049,sales_2296,dbpedia,sales,false
dbpedia_58300,sales_492,dbpedia,sales,false
dbpedia_58552,sales_6416,dbpedia,sales,false
dbpedia_58580,sales_1521,dbpedia,sales,false
dbpedia_58670,sales_2632,dbpedia,sales,false
dbpedia_58841,sales_6076,dbpedia,sales,false
dbpedia_58846,sales_220,dbpedia,sales,false
dbpedia_59027,sales_2086,dbpedia,sales,false
dbpedia_59394,sales_3558,dbpedia,sales,false
dbpedia_59588,sales_5795,dbpedia,sales,false
dbpedia_59771,sales_3871,dbpedia,sales,false
dbpedia_59824,sales_2265,dbpedia,sales,false
dbpedia_59991,sales_3720,dbpedia,sales,false
dbpedia_6006,sales_5608,dbpedia,sales,false
dbpedia_60504,sales_771,dbpedia,sales,false
dbpedia_60710,sales_4484,dbpedia,sales,false
dbpedia_60813,sales_653,dbpedia,sales,false
dbpedia_60926,sales_3538,dbpedia,sales,false
dbpedia_61140,sales_1453,dbpedia,sales,false
dbpedia_61162,sales_2047,dbpedia,sales,false
dbpedia_61239,sales_1291,dbpedia,sales,false
dbpedia_61239,sales_1496,dbpedia,sales,false
dbpedia_61259,sales_5971,dbpedia,sales,false
dbpedia_61374,sales_5837,dbpedia,sales,false
dbpedia_61459,sales_3663,dbpedia,sales,false
dbpedia_61844,sales_2829,dbpedia,sales,false
dbpedia_61878,sales_6691,dbpedia,sales,false
dbpedia_61895,sales_5592,dbpedia,sales,false
dbpedia_62350,sales_2206,dbpedia,sales,false
dbpedia_62418,sales_4352,dbpedia,sales,false
dbpedia_62450,sales_2502,dbpedia,sales,false
dbpedia_62584,sales_4495,dbpedia,sales,false
dbpedia_62632,sales_4469,dbpedia,sales,false
dbpedia_62713,sales_7680,dbpedia,sales,false
dbpedia_62813,sales_320,dbpedia,sales,false
dbpedia_629,sales_1958,dbpedia,sales,false
dbpedia_63381,sales_3338,dbpedia,sales,false
dbpedia_63530,sales_7301,dbpedia,sales,false
dbpedia_63957,sales_4918,dbpedia,sales,false
dbpedia_64804,sales_5165,dbpedia,sales,false
dbpedia_6532,sales_4944,dbpedia,sales,false
dbpedia_6620,sales_5249,dbpedia,sales,false
dbpedia_6755,sales_799,dbpedia,sales,false
dbpedia_6817,sales_1056,dbpedia,sales,false
dbpedia_6853,sales_2253,dbpedia,sales,false
dbpedia_7221,sales_3961,dbpedia,sales,false
dbpedia_7692,sales_4832,dbpedia,sales,false
dbpedia_7923,sales_6457,dbpedia,sales,false
dbpedia_8260,sales_6878,dbpedia,sales,false
dbpedia_828,sales_3636,dbpedia,sales,false
dbpedia_8299,sales_3494,dbpedia,sales,false
dbpedia_8367,sales_2582,dbpedia,sales,false
dbpedia_849,sales_1216,dbpedia,sales,false
dbpedia_8667,sales_3251,dbpedia,sales,false
dbpedia_8674,sales_939,dbpedia,sales,false
dbpedia_9123,sales_1866,dbpedia,sales,false
dbpedia_9139,sales_2270,dbpedia,sales,false
dbpedia_9329,sales_80,dbpedia,sales,false
dbpedia_933,sales_6253,dbpedia,sales,false
dbpedia_9395,sales_3564,dbpedia,sales,false
dbpedia_9525,sales_7253,dbpedia,sales,false
dbpedia_9711,sales_5043,dbpedia,sales,false
dbpedia_9946,sales_1647,dbpedia,sales,false
