id1,id2,label
2468281,73331300,TRUE
8706571,18175862,FALSE
26441327,97780808,FALSE
12424905,82272597,TRUE
74535300,57420385,FALSE
4212691,57420385,FALSE
15497680,17652897,FALSE
23694723,94836578,FALSE
51563635,94316003,FALSE
1088849,75907519,FALSE
28507224,74921256,FALSE
14210025,11833679,TRUE
26394951,43128365,FALSE
54891362,63864528,FALSE
86482658,43128365,FALSE
66284906,94836578,FALSE
1022732,87789185,FALSE
6850120,88915738,TRUE
88480059,18175862,FALSE
26857322,63864528,FALSE
71663409,94316003,FALSE
10678822,47375112,FALSE
46836162,17652897,FALSE
16588524,43128365,FALSE
32646229,7897792,FALSE
26544937,51061090,FALSE
79243485,97780808,FALSE
1367517,94836578,FALSE
46066406,43128365,FALSE
32464680,63864528,FALSE
1546263,17652897,TRUE
1877460,17652897,FALSE
73060691,94836578,FALSE
84039603,43128365,FALSE
53495706,18175862,FALSE
41553488,67742342,FALSE
36985187,97780808,FALSE
8167070,18175862,FALSE
74468891,74956462,TRUE
30526558,96130409,TRUE
87510268,70102329,TRUE
44023309,97780808,FALSE
7648155,17652897,FALSE
77651287,67742342,FALSE
20960713,68616904,FALSE
11232418,94316003,FALSE
25980043,57420385,FALSE
60021335,67742342,FALSE
5541784,71505983,TRUE
46891078,75907519,FALSE
16479164,82272597,TRUE
98845736,67742342,FALSE
44698831,68616904,FALSE
18451047,43128365,TRUE
53495706,94316003,TRUE
44486080,87789185,TRUE
7871781,94836578,FALSE
25537521,94316003,FALSE
25537521,87789185,FALSE
74655572,43128365,FALSE
12198483,40122686,TRUE
14672380,36927421,TRUE
15715443,67742342,FALSE
76834483,57420385,FALSE
14210025,88915738,TRUE
17432451,33754739,TRUE
22671509,57420385,FALSE
59553819,47375112,FALSE
727932,57420385,TRUE
10958685,94316003,FALSE
23333093,94836578,FALSE
40657837,91904308,FALSE
1540817,17652897,TRUE
6850120,97780808,FALSE
951604,97780808,FALSE
18327954,17652897,FALSE
1367517,97780808,FALSE
26366372,96130409,FALSE
59553819,43128365,FALSE
62268972,23211539,TRUE
90171657,95717014,TRUE
29326164,57657334,TRUE
4393723,94836578,FALSE
9830450,57420385,FALSE
63930194,69586730,FALSE
17112524,57420385,FALSE
32159667,68616904,TRUE
31257390,95717014,FALSE
44486080,97780808,FALSE
1540817,57420385,TRUE
44678762,67742342,FALSE
21663730,18175862,TRUE
64499444,18175862,FALSE
59172393,97780808,TRUE
15219566,69586730,FALSE
9849877,43128365,FALSE
93115467,67742342,FALSE
88480059,94316003,FALSE
89199142,47375112,FALSE
10958685,80826544,TRUE
1297085,18175862,FALSE
18538085,18175862,FALSE
43098557,94316003,FALSE
11181317,47375112,TRUE
4360231,53431738,TRUE
22331395,97780808,FALSE
87572356,71505983,TRUE
46066406,42867068,TRUE
46330427,94316003,FALSE
40728553,94836578,FALSE
1161397,88915738,TRUE
4586576,18175862,FALSE
4944318,51061090,FALSE
13966843,67742342,FALSE
13163468,94836578,FALSE
33428043,96203949,TRUE
72884596,97780808,FALSE
59458071,17652897,FALSE
20151064,5389761,TRUE
13863909,74921256,FALSE
26857322,67742342,FALSE
72884596,88915738,TRUE
6671717,57420385,FALSE
19095351,94316003,FALSE
23845125,97780808,FALSE
83348615,91904308,FALSE
39143445,63864528,TRUE
74413605,55587435,TRUE
26366372,29955103,TRUE
62680921,97780808,FALSE
77651287,96203949,FALSE
36537002,97780808,FALSE
16971337,91904308,FALSE
98108384,43128365,FALSE
26353099,42867068,TRUE
87583376,67742342,FALSE
14728561,94836578,FALSE
87733160,63864528,FALSE
32651602,67742342,FALSE
44656058,57420385,FALSE
41630423,7897792,TRUE
91393515,17652897,FALSE
66404124,40122686,TRUE
25537521,18175862,FALSE
727932,17652897,TRUE
26113997,18175862,FALSE
36580730,17652897,FALSE
25933134,67323222,TRUE
1546263,16102952,TRUE
23574144,74921256,FALSE
4402906,94316003,TRUE
12549119,57090881,TRUE
4507785,40122686,TRUE
53672855,57420385,FALSE
35008093,43128365,TRUE
5442902,95806145,TRUE
11181317,43128365,FALSE
49130224,94316003,FALSE
5393373,18175862,FALSE
14553016,94316003,FALSE
72803086,57420385,FALSE
18406024,91452319,TRUE
17093585,67323222,TRUE
12049659,43128365,FALSE
70593055,63864528,FALSE
86095891,95717014,FALSE
64204030,63864528,FALSE
8072830,43128365,FALSE
37553677,53182019,TRUE
6206655,67323222,TRUE
25277306,57420385,FALSE
22331395,87789185,FALSE
10164790,67742342,TRUE
13600999,43128365,FALSE
53732462,51061090,FALSE
19547445,63864528,FALSE
22055981,96130409,FALSE
36622630,94836578,FALSE
12462933,18175862,FALSE
16849538,94836578,FALSE
5580468,40237555,TRUE
16588524,82272597,TRUE
10781098,67742342,FALSE
4402906,18175862,FALSE
96656974,83073102,FALSE
67312605,67742342,TRUE
41310675,63864528,FALSE
77398203,31264010,TRUE
20885341,17652897,FALSE
45666976,97780808,FALSE
10313129,17652897,FALSE
