id1,id2,label
44486080,44625958,TRUE
46925007,4078281,FALSE
23845125,82265631,TRUE
26441327,40217101,FALSE
83749213,7210030,FALSE
28507224,42453067,FALSE
43837358,80144457,FALSE
14210025,93712089,FALSE
27334066,46165222,TRUE
20885341,36234112,FALSE
46925007,83113335,FALSE
57280733,31028011,FALSE
14210025,24741463,TRUE
51982424,68771755,TRUE
9752639,90976798,FALSE
46891078,53182926,TRUE
66823247,90976798,TRUE
19095351,4872514,FALSE
83749213,83709832,FALSE
23748436,32444954,TRUE
46925007,13391079,FALSE
2237933,59082251,FALSE
28507224,44625958,FALSE
83749213,7512223,FALSE
28507224,34223096,TRUE
34471386,94041803,FALSE
66284906,25091743,FALSE
10892042,53399405,TRUE
28507224,67676024,FALSE
28507224,97266485,FALSE
19095351,19934440,TRUE
41238362,67676024,FALSE
57280733,569608,FALSE
23845125,90724689,FALSE
30865647,10123735,FALSE
83749213,69689964,TRUE
59811125,64403748,TRUE
26366372,72477277,TRUE
9752639,79853164,FALSE
59172393,94022712,FALSE
60108205,87788484,FALSE
30865647,73989902,FALSE
83749213,2630166,FALSE
57280733,67588183,TRUE
28507224,1723221,FALSE
65522262,10123735,FALSE
20404344,54526686,FALSE
28507224,55562405,FALSE
41238362,77445063,FALSE
66284906,94735407,TRUE
22496070,24328967,FALSE
36580730,1830308,TRUE
20885341,18162965,FALSE
22496070,25190853,TRUE
46925007,10634045,FALSE
22496070,20058002,FALSE
23574144,42453067,TRUE
2912414,68662600,TRUE
28507224,18690667,FALSE
9752639,12511854,TRUE
2679211,81037144,TRUE
4402906,51996514,TRUE
41238362,5843382,FALSE
83749213,10123735,TRUE
6480791,23561252,TRUE
83749213,78440042,FALSE
66823247,51366426,FALSE
20885341,8856665,FALSE
22415142,8846424,FALSE
41238362,40217101,FALSE
17533274,94847335,TRUE
1829549,79777030,TRUE
79243485,1723221,FALSE
1161397,40217101,FALSE
5442902,92282447,FALSE
1161397,81606120,FALSE
79243485,37639686,FALSE
28606757,1830308,TRUE
44618699,5843382,TRUE
33809693,46332445,FALSE
41238362,63472299,FALSE
30865647,75651957,TRUE
83749213,11912295,FALSE
2237933,25272574,FALSE
20404344,34895312,FALSE
23845125,9940059,FALSE
9931826,75669598,FALSE
46925007,93712089,FALSE
83749213,75651957,FALSE
34645760,73685659,TRUE
355856,13543841,TRUE
28507224,90724689,FALSE
46925007,75669598,FALSE
5442902,63735890,FALSE
35033699,6796249,TRUE
1161397,90724689,FALSE
32201953,7596175,TRUE
9545127,25190853,FALSE
1877460,9698842,FALSE
19453676,17380984,FALSE
