id,name,founded,country,city,industry,assets,revenue,keypeople
http://www.forbes.com/companies/bae-systems/,BAE Systems,1999-01-01T00:00:00,United Kingdom of Great Britain and Northern Ireland,London,,32460000000,27820000000,"[""Ian King""]"
http://www.forbes.com/companies/upm-kymmene/,UPM-Kymmene,1996-01-01T00:00:00,Finland,Helsinki,,20160000000,13370000000,"[""Kymmene Corporation"", ""Repola Oy""]"
http://www.forbes.com/companies/health-care-reit/,"Ventas, Inc.",1988-01-01T00:00:00,United States of America,Chicago,,19730000000,2810000000,"[""Debra Cafaro""]"
http://www.forbes.com/companies/mondi/,Mondi,1967-01-01T00:00:00,United Kingdom of Great Britain and Northern Ireland,Weybridge,,8620000000,8940000000,"[""Anglo American plc""]"
http://www.forbes.com/companies/telefonica/,Telefónica,1924-01-01T00:00:00,Spain,Madrid,,164150000000,75830000000,"[""Sosthenes Behn""]"
http://www.forbes.com/companies/sampo/,Sampo,1909-01-01T00:00:00,Finland,Helsinki,,44990000000,8370000000,"[""Kari Stadigh""]"
http://www.forbes.com/companies/banco-santander/,Banco Santander,1857-01-01T00:00:00,Spain,Santander,,1540000000000,48480000000,"[""Juan Pombo Conejo""]"
http://www.forbes.com/companies/alpha-bank/,Alpha Bank,1918-01-01T00:00:00,Greece,Athens,,100227920000,2103000000,"[""Yannis Costopoulos""]"
http://www.forbes.com/companies/brookfield-asset-management/,Brookfield Asset Management,1899-01-01T00:00:00,Canada,"Toronto, Ontario",,30891000000,369000000,"[""William Mackenzie"", ""Frederick Stark Pearson""]"
http://www.forbes.com/companies/unicredit-group/,UniCredit Group,1998-01-01T00:00:00,Italy,Milan,,1140000000000,34930000000,"[""Unicredito"", ""Credito Italiano""]"
http://www.forbes.com/companies/hikvision/,Hikvision,2001-01-01T00:00:00,China,Hangzhou,,2330000000,1760000000,"[""HIK Information Technology"", ""Gong Hongjia""]"
http://www.forbes.com/companies/nordstrom/,Nordstrom,1901-01-01T00:00:00,United States of America,"Seattle, Washington",,8590000000,12540000000,"[""John W. Nordstrom""]"
http://www.forbes.com/companies/b-e-aerospace/,B/E Aerospace,1987-01-01T00:00:00,United States of America,"Wellington, Florida",,5700000000,3500000000,"[""Amin Khoury""]"
http://www.forbes.com/companies/a2a/,A2A,2008-01-01T00:00:00,Italy,Brescia,,15200000000,7160000000,"[""Azienda Elettrica Municipale"", ""Azienda Servizi Municipalizzati"", ""Azienda Milanese Servizi Ambientali""]"
http://www.forbes.com/companies/nomos-bank/,Nomos Bank,1992-01-01T00:00:00,Russian Federation,Moscow,,42044444142,1350381933,"[""Igor Tsyplakov""]"
http://www.forbes.com/companies/eads/,EADS,2000-01-01T00:00:00,Netherlands,Leiden,,124670000000,77750000000,"[""DaimlerChrysler Aerospace AG"", ""Aérospatiale-Matra"", ""Construcciones Aeronáuticas SA""]"
http://www.forbes.com/companies/swiss-life-holding/,Swiss Life Holding,1857-01-01T00:00:00,Switzerland,Zürich,,192210000000,21900000000,"[""Conrad Widmer""]"
http://www.forbes.com/companies/oneok/,Oneok,1906-01-01T00:00:00,United States of America,"Tulsa, Oklahoma",,17740000000,12560000000,"[""Dennis T. Flynn"", ""Charles B. Ames""]"
http://www.forbes.com/companies/sears-holdings/,Sears Holdings,2005-01-01T00:00:00,United States of America,"Hoffman Estates, Illinois",,18261000000,36188000000,"[""Richard Warren Sears"", ""Alvah Curtis Roebuck""]"
http://www.forbes.com/companies/tokyo-electron/,Tokyo Electron,1963-01-01T00:00:00,Japan,Tokyo,,7640000000,5370000000,"[""Tokuo Kubo"", ""Toshio Kodaka"", ""Tokyo Broadcasting System""]"
http://www.forbes.com/companies/clorox/,Clorox,1913-01-01T00:00:00,United States of America,California,,4390000000,5610000000,"[""Archibald Taft"", ""Edward Hughes"", ""Charles Husband"", ""Rufus Myers"", ""William Hussey""]"
http://www.forbes.com/companies/mcdonalds/,McDonald's,1940-01-01T00:00:00,United States of America,"Chicago, Illionois",,36630000000,28110000000,"[""Richard McDonald"", ""Maurice McDonald""]"
http://www.forbes.com/companies/vestas-wind-systems/,Vestas Wind Systems,1945-01-01T00:00:00,Denmark,Aarhus,,7790000000,8160000000,"[""Peder Hansen""]"
http://www.forbes.com/companies/meadwestvaco/,MeadWestvaco,2002-01-01T00:00:00,United States of America,"Richmond, Virginia",,10285000000,5400000000,"[""The Mead Corporation"", ""Westvaco Corporation""]"
http://www.forbes.com/companies/power-finance/,Power Finance,1986-01-01T00:00:00,India,New Delhi,,30060635459,2764831433,"[""Government of India""]"
http://www.forbes.com/companies/siemens/,Siemens,1847-01-01T00:00:00,Germany,Munich,,140410000000,97580000000,"[""Werner von Siemens""]"
http://www.forbes.com/companies/bbmg/,BBMG,1996-01-01T00:00:00,China,Beijing,,16326591123,7398496671,"[""Raphael Bemporad""]"
http://www.forbes.com/companies/unibail-rodamco/,Unibail-Rodamco,2007-01-01T00:00:00,France,Paris,,44670000000,2440000000,"[""Unibail"", ""Rodamco Europe""]"
http://www.forbes.com/companies/bouygues/,Bouygues,1952-01-01T00:00:00,France,Paris,,47250000000,44420000000,"[""Francis Bouygues""]"
http://www.forbes.com/companies/edf/,Électricité de France,1946-01-01T00:00:00,France,Paris,,354640000000,104400000000,"[""Marcel Paul""]"
http://www.forbes.com/companies/g4s/,G4S,2004-01-01T00:00:00,United Kingdom of Great Britain and Northern Ireland,London,,8862912000,12300768000,"[""Marius Hogrefe""]"
http://www.forbes.com/companies/atlantia/,Atlantia,2007-01-01T00:00:00,Italy,Rome,,50290000000,6450000000,"[""Italian Government""]"
http://www.forbes.com/companies/petronas-chemicals/,Petronas Chemicals,1998-01-01T00:00:00,Malaysia,Kuala Lumpur,,8470000000,4810000000,"[""Dr. Abd Hapiz Abdullah""]"
http://www.forbes.com/companies/anheuser-busch-inbev/,Anheuser-Busch InBev,2008-01-01T00:00:00,Belgium,Leuven,,141670000000,43200000000,"[""Carlos Brito""]"
http://www.forbes.com/companies/teva-pharmaceutical/,Teva Pharmaceutical Inds,1901-01-01T00:00:00,Israel,Petah Tikva,,47510000000,20310000000,"[""Günther Friedländer"", ""Chaim Salomon"", ""Moshe Levin"", ""Yitschak Elstein""]"
http://www.forbes.com/companies/carnival/,Carnival,1972-01-01T00:00:00,United States of America,Florida,,40100000000,15460000000,"[""Ted Arison""]"
http://www.forbes.com/companies/integrys-energy/,Integrys Energy Group,2007-01-01T00:00:00,United States of America,"Chicago, Illionois",,11243500000,5600000000,"[""WPS Resources Corp."", ""Peoples Energy Corp.""]"
http://www.forbes.com/companies/acer/,Acer,1976-01-01T00:00:00,Taiwan,"Xizhi District, New Taipei City",,6350000000,12290000000,"[""Stan Shih""]"
http://www.forbes.com/companies/anglo-american/,Anglo American,1999-01-01T00:00:00,United Kingdom of Great Britain and Northern Ireland,London,,71170000000,29340000000,"[""Ernest Oppenheimer""]"
http://www.forbes.com/companies/mitsubishi-materials/,Mitsubishi Materials,1950-01-01T00:00:00,Japan,Tokyo,,17250000000,13920000000,"[""Yataro Iwasaki""]"
http://www.forbes.com/companies/turkcell/,Turkcell,1994-01-01T00:00:00,Turkey,Istanbul,,10040000000,6180000000,"[""Murat Vargı"", ""Mehmet Emin Karamehmet""]"
http://www.forbes.com/companies/jyske-bank/,Jyske Bank,1967-01-01T00:00:00,Denmark,Silkeborg,,48510000000,1450000000,"[""Silkeborg Bank"", ""Kjellerup Bank"", ""Kjellerup Handels- & Landbrugsbank"", ""Handels- & Landbrugsbanken i Silkeborg""]"
http://www.forbes.com/companies/ternium/,Ternium,2005-01-01T00:00:00,Luxembourg,Luxembourg (city),,10370000000,8530000000,"[""Siderar"", ""Sidor"", ""Hylsa""]"
http://www.forbes.com/companies/kasikornbank/,Kasikornbank,1945-01-01T00:00:00,Thailand,Bangkok,,69790000000,4120000000,"[""Choti Lamsam""]"
http://www.forbes.com/companies/woolworths/,Woolworths,1924-01-01T00:00:00,Australia,"Bella Vista, New South Wales",,24410000000,53560000000,"[""Percy Christmas"", ""Stanley Chatterton"", ""Cecil Scott Waine"", ""George Creed"", ""Ernest Williams""]"
http://www.forbes.com/companies/hyundai-steel/,Hyundai Steel,1953-01-01T00:00:00,South Korea,Inchon,,13300000000,21400000000,"[""Chung Ju-yung""]"
http://www.forbes.com/companies/mitsubishi-motors/,Mitsubishi Motors,1970-01-01T00:00:00,Japan,Tokyo,,14340000000,20670000000,"[""Osamu Masuko""]"
http://www.forbes.com/companies/weir-group/,Weir Group,1871-01-01T00:00:00,United Kingdom of Great Britain and Northern Ireland,Glasgow,,5220000000,4010000000,"[""George Weir"", ""James Weir""]"
http://www.forbes.com/companies/telus/,TELUS,1990-01-01T00:00:00,Canada,Vancouver,,20260000000,10890000000,"[""Darren Entwistle""]"
http://www.forbes.com/companies/vakifbank/,VakifBank,1954-01-01T00:00:00,Turkey,İstanbul,,65920000000,3460000000,"[""Halil Aydoğan""]"
http://www.forbes.com/companies/masco/,Masco,1929-01-01T00:00:00,United States of America,"Livonia, Michigan",,6960000000,8170000000,"[""Alex Manoogian""]"
http://www.forbes.com/companies/lg-uplus/,LG Uplus,1996-01-01T00:00:00,South Korea,Seoul,,11170000000,10570000000,"[""Lee Sang-chul""]"
http://www.forbes.com/companies/sk-holdings/,SK Holdings,2007-01-01T00:00:00,South Korea,Seoul,,5020000000,2130000000,"[""Chey Tae-won""]"
http://www.forbes.com/companies/pge/,PG&E,1905-01-01T00:00:00,United States of America,"San Francisco, California",,55610000000,15600000000,"[""John Martin"", ""Eugene J. de Sabla Jr.""]"
http://www.forbes.com/companies/mitsubishi-corp/,Mitsubishi Corp,1870-01-01T00:00:00,Japan,Tokyo,,146700000000,73560000000,"[""Yatarō Iwasaki""]"
http://www.forbes.com/companies/eaton/,Eaton,1911-01-01T00:00:00,Ireland,Dublin,,35490000000,22050000000,"[""Joseph Oriel Eaton II"", ""Viggo Torbensen""]"
http://www.forbes.com/companies/eletrobras/,Eletrobrás,1962-01-01T00:00:00,Brazil,Rio De Janeiro,,64501000000,11167000000,"[""Maria das Graças Foster""]"
http://www.forbes.com/companies/tokyu/,Tokyu,1910-01-01T00:00:00,Japan,Tokyo,,19080000000,11050000000,"[""Keita Goto""]"
http://www.forbes.com/companies/towers-watson/,Towers Watson & Co.,2016-01-01T00:00:00,United States of America,London,,14800000000,3660000000,"[""Willis Group"", ""Towers Watson""]"
