id1,id2,label
open_alex-29473,dblp-08654,FALSE
k02_noncorner_papers_00022__open_alex,k02_noncorner_papers_00013__dblp,FALSE
open_alex-41065,dblp-07388,FALSE
open_alex-45340,dblp-00617,FALSE
open_alex-35068,dblp-15857,FALSE
open_alex-40763,dblp-09443,TRUE
open_alex-09229,dblp-08543,FALSE
open_alex-20575,dblp-10954,FALSE
open_alex-39830,dblp-12544,FALSE
open_alex-25929,dblp-12219,FALSE
open_alex-52264,dblp-08472,FALSE
open_alex-46233,dblp-07388,FALSE
open_alex-41353,dblp-03406,FALSE
open_alex-24007,dblp-03061,FALSE
open_alex-42733,dblp-05945,FALSE
k02_noncorner_papers_00022__open_alex,k02_noncorner_papers_00024__dblp,FALSE
open_alex-44375,dblp-13086,FALSE
open_alex-27954,dblp-14820,FALSE
open_alex-23831,dblp-33565,TRUE
open_alex-47322,dblp-03406,FALSE
open_alex-36871,dblp-10211,FALSE
open_alex-47014,dblp-13086,FALSE
open_alex-19443,dblp-04127,FALSE
open_alex-49841,dblp-05221,FALSE
open_alex-31025,dblp-13841,FALSE
open_alex-17174,dblp-13844,FALSE
open_alex-40423,dblp-36913,TRUE
open_alex-40673,dblp-06435,TRUE
open_alex-44993,dblp-14873,TRUE
open_alex-49936,dblp-08369,FALSE
open_alex-04126,dblp-33565,FALSE
open_alex-16338,dblp-60519,FALSE
k02_noncorner_papers_00022__open_alex,k02_noncorner_papers_00008__dblp,FALSE
open_alex-02727,dblp-10085,FALSE
open_alex-01762,dblp-14920,FALSE
open_alex-00156,dblp-00310,FALSE
open_alex-50382,dblp-14751,TRUE
open_alex-15010,dblp-10097,FALSE
open_alex-48292,dblp-15181,TRUE
open_alex-16039,dblp-08176,FALSE
open_alex-44545,k02_noncorner_papers_00008__dblp,FALSE
open_alex-58785,dblp-12219,TRUE
open_alex-47417,dblp-42177,TRUE
k02_noncorner_papers_00013__open_alex,k02_noncorner_papers_00013__dblp,TRUE
open_alex-09918,dblp-10211,FALSE
open_alex-28612,dblp-12544,FALSE
open_alex-33959,dblp-15857,FALSE
open_alex-08285,dblp-13150,FALSE
open_alex-46359,dblp-15857,TRUE
open_alex-02678,dblp-43254,TRUE
open_alex-27049,dblp-05221,FALSE
open_alex-28155,dblp-60524,FALSE
open_alex-13092,dblp-60519,TRUE
open_alex-50560,dblp-18998,TRUE
open_alex-21309,dblp-14920,FALSE
open_alex-34104,dblp-12219,FALSE
open_alex-50893,dblp-14820,TRUE
k02_noncorner_papers_00002__open_alex,k02_noncorner_papers_00015__dblp,FALSE
open_alex-04627,dblp-00617,FALSE
open_alex-36289,dblp-29749,FALSE
open_alex-48727,dblp-08536,TRUE
open_alex-47331,dblp-08369,FALSE
open_alex-18876,dblp-05945,FALSE
open_alex-22337,dblp-08536,FALSE
open_alex-50226,dblp-13841,FALSE
open_alex-04589,dblp-15857,FALSE
open_alex-46292,dblp-13150,FALSE
open_alex-29827,dblp-42168,TRUE
open_alex-40354,dblp-05221,TRUE
open_alex-55794,dblp-12544,TRUE
open_alex-33728,k02_noncorner_papers_00010__dblp,FALSE
open_alex-25632,dblp-03781,FALSE
open_alex-36133,dblp-11697,FALSE
open_alex-34036,dblp-58215,FALSE
open_alex-29908,dblp-36011,TRUE
open_alex-51742,dblp-14751,FALSE
open_alex-01154,dblp-00112,FALSE
open_alex-25894,dblp-60537,TRUE
open_alex-39939,dblp-03939,FALSE
open_alex-44044,dblp-08472,TRUE
open_alex-17061,dblp-01930,FALSE
open_alex-54879,dblp-10097,TRUE
open_alex-14749,dblp-11697,FALSE
open_alex-01265,dblp-04916,FALSE
open_alex-07689,dblp-05221,FALSE
open_alex-43457,dblp-12544,FALSE
open_alex-08538,dblp-12219,FALSE
k02_noncorner_papers_00002__open_alex,k02_noncorner_papers_00002__dblp,TRUE
open_alex-53819,dblp-36011,FALSE
open_alex-19189,dblp-13844,FALSE
open_alex-12423,dblp-15108,FALSE
open_alex-48373,dblp-08543,TRUE
open_alex-20910,dblp-45330,TRUE
open_alex-12343,dblp-14824,FALSE
k02_noncorner_papers_00015__open_alex,k02_noncorner_papers_00015__dblp,TRUE
open_alex-34457,dblp-10221,TRUE
open_alex-49502,dblp-03061,FALSE
open_alex-59232,k02_noncorner_papers_00024__dblp,FALSE
open_alex-29014,dblp-00310,TRUE
open_alex-04506,dblp-01930,FALSE
open_alex-24089,dblp-09379,FALSE
open_alex-59782,dblp-09443,FALSE
open_alex-05190,dblp-13093,FALSE
open_alex-44116,dblp-13150,TRUE
open_alex-49302,dblp-13841,FALSE
k02_noncorner_papers_00009__open_alex,k02_noncorner_papers_00004__dblp,FALSE
open_alex-25168,dblp-34751,TRUE
open_alex-05013,dblp-42177,FALSE
open_alex-01289,dblp-08176,FALSE
open_alex-58064,dblp-03939,TRUE
open_alex-03870,dblp-03067,FALSE
open_alex-09356,dblp-15108,FALSE
open_alex-09479,dblp-33107,FALSE
open_alex-26911,dblp-29749,FALSE
open_alex-20141,dblp-10211,TRUE
open_alex-37377,dblp-58215,TRUE
open_alex-44122,dblp-42249,TRUE
open_alex-00061,dblp-14824,FALSE
open_alex-41889,dblp-02204,FALSE
open_alex-06105,dblp-05945,FALSE
open_alex-14094,dblp-29749,FALSE
open_alex-57399,dblp-04916,FALSE
open_alex-35934,dblp-05121,TRUE
open_alex-49523,dblp-03939,FALSE
open_alex-56246,dblp-09901,FALSE
open_alex-55995,dblp-12655,FALSE
open_alex-44184,dblp-00310,FALSE
open_alex-25221,dblp-38527,FALSE
k02_noncorner_papers_00004__open_alex,k02_noncorner_papers_00004__dblp,TRUE
open_alex-46582,dblp-05992,FALSE
open_alex-59415,dblp-13841,TRUE
open_alex-21322,dblp-36011,FALSE
open_alex-31564,dblp-05992,TRUE
open_alex-34321,dblp-02371,FALSE
open_alex-12980,dblp-05992,FALSE
open_alex-41133,dblp-60524,TRUE
open_alex-39036,dblp-12097,TRUE
open_alex-55452,dblp-42177,FALSE
open_alex-42673,dblp-11697,TRUE
open_alex-43704,dblp-09813,TRUE
open_alex-59514,dblp-33107,TRUE
open_alex-33394,dblp-58215,FALSE
open_alex-44779,dblp-00617,TRUE
open_alex-05050,dblp-12796,TRUE
open_alex-37137,dblp-07388,FALSE
open_alex-20894,k02_noncorner_papers_00015__dblp,FALSE
open_alex-54949,dblp-36011,FALSE
k02_noncorner_papers_00013__open_alex,k02_noncorner_papers_00002__dblp,FALSE
open_alex-48265,dblp-58215,FALSE
open_alex-45406,dblp-14824,TRUE
open_alex-37403,dblp-38527,TRUE
open_alex-07727,dblp-08654,FALSE
open_alex-11381,dblp-06435,FALSE
open_alex-02044,dblp-34194,FALSE
open_alex-33875,dblp-06435,FALSE
open_alex-44120,dblp-13150,FALSE
open_alex-39200,dblp-09379,TRUE
open_alex-46861,dblp-14920,TRUE
open_alex-15887,dblp-03781,FALSE
open_alex-19431,dblp-38527,FALSE
open_alex-23551,dblp-12568,TRUE
open_alex-44685,dblp-04916,FALSE
open_alex-12238,dblp-09379,FALSE
open_alex-45135,dblp-12655,FALSE
open_alex-48280,dblp-33107,FALSE
k02_noncorner_papers_00016__open_alex,k02_noncorner_papers_00010__dblp,FALSE
open_alex-11219,dblp-02371,FALSE
open_alex-12395,dblp-13093,FALSE
open_alex-17745,dblp-13536,TRUE
open_alex-52823,dblp-12042,TRUE
open_alex-50458,dblp-09443,FALSE
open_alex-39488,dblp-01930,FALSE
open_alex-56632,dblp-34194,FALSE
open_alex-42899,dblp-04916,TRUE
open_alex-39835,dblp-06435,FALSE
open_alex-33592,dblp-06914,TRUE
open_alex-59044,dblp-33565,FALSE
open_alex-59617,dblp-08369,FALSE
open_alex-36575,dblp-08536,FALSE
