id1,id2,label
crossref-52132,dblp-09443,FALSE
crossref-42425,dblp-08472,TRUE
k02_noncorner_papers_00021__crossref,k02_noncorner_papers_00018__dblp,FALSE
crossref-55918,dblp-12213,FALSE
crossref-48677,dblp-02017,FALSE
crossref-07070,dblp-59948,FALSE
crossref-60621,dblp-05221,FALSE
crossref-18574,dblp-13841,FALSE
k02_noncorner_papers_00006__crossref,k02_noncorner_papers_00010__dblp,FALSE
crossref-00080,dblp-10732,TRUE
crossref-30878,dblp-30577,TRUE
crossref-27719,dblp-49031,TRUE
crossref-41617,dblp-12796,FALSE
crossref-42330,dblp-08472,FALSE
crossref-22849,dblp-10581,FALSE
crossref-17319,dblp-11521,FALSE
crossref-49615,dblp-04324,FALSE
crossref-43424,dblp-12544,FALSE
crossref-34668,dblp-14981,FALSE
crossref-37041,dblp-12695,TRUE
crossref-41693,dblp-13086,FALSE
crossref-11911,dblp-03781,TRUE
crossref-54533,dblp-46525,FALSE
crossref-08678,dblp-11521,FALSE
k02_noncorner_papers_00024__crossref,k02_noncorner_papers_00024__dblp,TRUE
crossref-42399,dblp-12655,TRUE
crossref-48190,dblp-03395,TRUE
crossref-36596,dblp-12213,FALSE
crossref-06205,dblp-13150,FALSE
crossref-22685,dblp-03797,FALSE
crossref-11484,dblp-02204,FALSE
crossref-32185,dblp-03797,TRUE
crossref-14119,dblp-38732,TRUE
crossref-35829,dblp-05221,FALSE
crossref-35516,dblp-12219,FALSE
crossref-51002,dblp-10581,TRUE
crossref-41516,dblp-08486,TRUE
crossref-09805,dblp-12544,FALSE
k02_noncorner_papers_00002__crossref,k02_noncorner_papers_00024__dblp,FALSE
crossref-29846,dblp-09443,TRUE
crossref-19306,dblp-12518,FALSE
crossref-35823,dblp-12559,FALSE
crossref-04700,dblp-60537,FALSE
crossref-33510,dblp-05121,TRUE
crossref-16657,dblp-12796,FALSE
crossref-41748,dblp-10097,FALSE
crossref-40862,dblp-05121,FALSE
crossref-45858,dblp-13841,FALSE
crossref-01516,dblp-03797,FALSE
crossref-19255,dblp-02204,FALSE
crossref-48506,dblp-02386,TRUE
crossref-24174,dblp-05221,TRUE
crossref-42343,dblp-13150,TRUE
crossref-34809,k02_noncorner_papers_00006__dblp,FALSE
crossref-41298,dblp-14751,FALSE
crossref-49464,dblp-33720,FALSE
crossref-46236,dblp-01798,FALSE
k02_noncorner_papers_00008__crossref,k02_noncorner_papers_00008__dblp,TRUE
crossref-32224,dblp-12695,FALSE
crossref-07515,dblp-03939,FALSE
crossref-19907,dblp-10085,TRUE
crossref-05460,dblp-13322,FALSE
crossref-49922,dblp-17752,TRUE
crossref-32672,dblp-08552,FALSE
crossref-07683,dblp-13086,TRUE
crossref-58464,dblp-33720,FALSE
crossref-20760,dblp-15129,FALSE
crossref-00389,dblp-05221,FALSE
crossref-21316,dblp-13150,FALSE
crossref-20166,k02_noncorner_papers_00024__dblp,FALSE
crossref-40372,dblp-29204,TRUE
crossref-32070,k02_noncorner_papers_00008__dblp,FALSE
k02_noncorner_papers_00016__crossref,k02_noncorner_papers_00010__dblp,FALSE
crossref-48095,dblp-07388,FALSE
crossref-09643,dblp-55417,TRUE
crossref-01233,dblp-10704,TRUE
crossref-59468,dblp-12568,FALSE
crossref-27595,dblp-12518,TRUE
crossref-35170,dblp-07178,TRUE
crossref-01752,dblp-34194,FALSE
crossref-58386,k02_noncorner_papers_00002__dblp,FALSE
crossref-42323,dblp-14981,TRUE
crossref-41902,dblp-08552,FALSE
crossref-03257,dblp-50167,FALSE
crossref-02810,dblp-14824,FALSE
crossref-04248,dblp-60519,FALSE
crossref-27451,dblp-02204,TRUE
crossref-49082,dblp-13841,FALSE
crossref-50612,dblp-06363,FALSE
crossref-21166,dblp-37223,TRUE
crossref-26818,dblp-12655,FALSE
crossref-29122,dblp-46525,FALSE
crossref-47900,dblp-13322,TRUE
crossref-30158,dblp-15108,FALSE
crossref-14267,dblp-07388,FALSE
crossref-49082,dblp-45330,FALSE
crossref-36331,dblp-60537,FALSE
crossref-55904,dblp-12213,TRUE
crossref-46255,dblp-01798,TRUE
crossref-16162,dblp-43254,TRUE
crossref-29035,dblp-12568,FALSE
crossref-02629,dblp-42356,FALSE
crossref-46438,dblp-10097,FALSE
crossref-40108,dblp-60537,FALSE
crossref-42032,dblp-15129,FALSE
crossref-31833,dblp-02371,TRUE
crossref-25343,dblp-13322,FALSE
crossref-27441,dblp-60493,FALSE
crossref-32686,dblp-21535,FALSE
crossref-41166,dblp-14981,FALSE
crossref-03061,dblp-60566,FALSE
crossref-60430,dblp-06363,TRUE
crossref-47536,k02_noncorner_papers_00004__dblp,FALSE
crossref-52919,dblp-13841,TRUE
k02_noncorner_papers_00017__crossref,k02_noncorner_papers_00008__dblp,FALSE
k02_noncorner_papers_00004__crossref,k02_noncorner_papers_00004__dblp,TRUE
k02_noncorner_papers_00003__crossref,k02_noncorner_papers_00020__dblp,FALSE
k02_noncorner_papers_00012__crossref,k02_noncorner_papers_00004__dblp,FALSE
crossref-55918,dblp-12219,TRUE
crossref-36216,dblp-60484,TRUE
crossref-41704,dblp-12655,FALSE
crossref-59501,dblp-33720,TRUE
crossref-25626,dblp-60575,TRUE
crossref-12244,dblp-45330,TRUE
crossref-57691,dblp-01798,FALSE
crossref-27602,dblp-12559,TRUE
crossref-47798,dblp-09813,TRUE
k02_noncorner_papers_00022__crossref,k02_noncorner_papers_00013__dblp,FALSE
crossref-17957,dblp-12518,FALSE
k02_noncorner_papers_00022__crossref,k02_noncorner_papers_00008__dblp,FALSE
crossref-15661,dblp-29204,FALSE
crossref-59432,dblp-01798,FALSE
crossref-27631,dblp-12568,TRUE
crossref-02315,dblp-60566,TRUE
crossref-21134,dblp-13093,FALSE
crossref-21524,dblp-30577,FALSE
crossref-11890,dblp-04147,FALSE
crossref-30901,dblp-30577,FALSE
crossref-23374,dblp-02204,FALSE
crossref-59497,dblp-50167,TRUE
crossref-48039,dblp-12544,TRUE
crossref-57682,dblp-14751,FALSE
crossref-58315,dblp-60566,FALSE
k02_noncorner_papers_00001__crossref,k02_noncorner_papers_00001__dblp,TRUE
crossref-39498,dblp-15129,FALSE
crossref-29031,dblp-50167,FALSE
crossref-35205,dblp-21535,FALSE
crossref-09114,dblp-45330,FALSE
k02_noncorner_papers_00010__crossref,k02_noncorner_papers_00006__dblp,FALSE
k02_noncorner_papers_00006__crossref,k02_noncorner_papers_00020__dblp,FALSE
crossref-02792,dblp-60519,FALSE
crossref-23586,dblp-34879,TRUE
crossref-51751,dblp-09813,TRUE
crossref-19884,dblp-14824,FALSE
crossref-20184,dblp-08552,FALSE
crossref-04213,dblp-04147,FALSE
crossref-40861,dblp-15129,TRUE
crossref-37186,dblp-30577,FALSE
crossref-37195,dblp-42130,TRUE
crossref-41049,dblp-08472,FALSE
crossref-13209,dblp-12796,FALSE
crossref-08207,dblp-05121,FALSE
