id1,id2,source_1,source_2,label
mbrainz_22929,discogs_131505,musicbrainz,discogs,true
mbrainz_2298,discogs_46539,musicbrainz,discogs,true
mbrainz_2327,discogs_10244,musicbrainz,discogs,true
mbrainz_23867,discogs_137230,musicbrainz,discogs,true
mbrainz_2433,discogs_10631,musicbrainz,discogs,true
mbrainz_2444,discogs_10686,musicbrainz,discogs,true
mbrainz_2502,discogs_26638,musicbrainz,discogs,true
mbrainz_2513,discogs_10975,musicbrainz,discogs,true
mbrainz_256,discogs_746,musicbrainz,discogs,true
mbrainz_2636,discogs_11529,musicbrainz,discogs,true
mbrainz_26856,discogs_155054,musicbrainz,discogs,true
mbrainz_2719,discogs_11860,musicbrainz,discogs,true
mbrainz_279,discogs_830,musicbrainz,discogs,true
mbrainz_28364,discogs_164686,musicbrainz,discogs,true
mbrainz_2871,discogs_12475,musicbrainz,discogs,true
mbrainz_2916,discogs_12636,musicbrainz,discogs,true
mbrainz_2951,discogs_12787,musicbrainz,discogs,true
mbrainz_3023,discogs_13102,musicbrainz,discogs,true
mbrainz_3031,discogs_13137,musicbrainz,discogs,true
mbrainz_31,discogs_82,musicbrainz,discogs,true
mbrainz_3106,discogs_13504,musicbrainz,discogs,true
mbrainz_3145,discogs_2349,musicbrainz,discogs,true
mbrainz_3386,discogs_14622,musicbrainz,discogs,true
mbrainz_3386,discogs_21157,musicbrainz,discogs,true
mbrainz_3389,discogs_25361,musicbrainz,discogs,true
mbrainz_3456,discogs_83524,musicbrainz,discogs,true
mbrainz_3525,discogs_42571,musicbrainz,discogs,true
mbrainz_3545,discogs_15250,musicbrainz,discogs,true
mbrainz_355,discogs_1175,musicbrainz,discogs,true
mbrainz_3663,discogs_15702,musicbrainz,discogs,true
mbrainz_3798,discogs_16262,musicbrainz,discogs,true
mbrainz_3801,discogs_16269,musicbrainz,discogs,true
mbrainz_3820,discogs_16342,musicbrainz,discogs,true
mbrainz_3857,discogs_16687,musicbrainz,discogs,true
mbrainz_3896,discogs_16635,musicbrainz,discogs,true
mbrainz_3914,discogs_16707,musicbrainz,discogs,true
mbrainz_4180,discogs_106593,musicbrainz,discogs,true
mbrainz_4253,discogs_46352,musicbrainz,discogs,true
mbrainz_4278,discogs_18290,musicbrainz,discogs,true
mbrainz_4641,discogs_19801,musicbrainz,discogs,true
mbrainz_471,discogs_1804,musicbrainz,discogs,true
mbrainz_4745,discogs_20315,musicbrainz,discogs,true
mbrainz_4779,discogs_20465,musicbrainz,discogs,true
mbrainz_4811,discogs_20643,musicbrainz,discogs,true
mbrainz_4999,discogs_173214,musicbrainz,discogs,true
mbrainz_5097,discogs_21903,musicbrainz,discogs,true
mbrainz_5110,discogs_21963,musicbrainz,discogs,true
mbrainz_5127,discogs_22025,musicbrainz,discogs,true
mbrainz_5167,discogs_22250,musicbrainz,discogs,true
mbrainz_5581,discogs_24261,musicbrainz,discogs,true
mbrainz_5594,discogs_24336,musicbrainz,discogs,true
mbrainz_5988,discogs_97385,musicbrainz,discogs,true
mbrainz_6014,discogs_12941,musicbrainz,discogs,true
mbrainz_6119,discogs_26679,musicbrainz,discogs,true
mbrainz_6173,discogs_26994,musicbrainz,discogs,true
mbrainz_6585,discogs_28934,musicbrainz,discogs,true
mbrainz_663,discogs_3732,musicbrainz,discogs,true
mbrainz_6735,discogs_29634,musicbrainz,discogs,true
mbrainz_6859,discogs_30228,musicbrainz,discogs,true
mbrainz_6862,discogs_30254,musicbrainz,discogs,true
mbrainz_7034,discogs_31194,musicbrainz,discogs,true
mbrainz_7470,discogs_33498,musicbrainz,discogs,true
mbrainz_7568,discogs_33925,musicbrainz,discogs,true
mbrainz_7718,discogs_127805,musicbrainz,discogs,true
mbrainz_7718,discogs_98778,musicbrainz,discogs,true
mbrainz_7764,discogs_34853,musicbrainz,discogs,true
mbrainz_7895,discogs_35375,musicbrainz,discogs,true
mbrainz_7957,discogs_35648,musicbrainz,discogs,true
mbrainz_8209,discogs_36920,musicbrainz,discogs,true
mbrainz_8260,discogs_37168,musicbrainz,discogs,true
mbrainz_8285,discogs_37290,musicbrainz,discogs,true
mbrainz_849,discogs_3927,musicbrainz,discogs,true
mbrainz_8542,discogs_40210,musicbrainz,discogs,true
mbrainz_8664,discogs_38886,musicbrainz,discogs,true
mbrainz_8670,discogs_105490,musicbrainz,discogs,true
mbrainz_870,discogs_4049,musicbrainz,discogs,true
mbrainz_8709,discogs_39094,musicbrainz,discogs,true
mbrainz_9185,discogs_41256,musicbrainz,discogs,true
mbrainz_9412,discogs_126986,musicbrainz,discogs,true
mbrainz_9457,discogs_67950,musicbrainz,discogs,true
mbrainz_9536,discogs_42872,musicbrainz,discogs,true
mbrainz_9881,discogs_44494,musicbrainz,discogs,true
mbrainz_10066,discogs_93261,musicbrainz,discogs,false
mbrainz_10119,discogs_139790,musicbrainz,discogs,false
mbrainz_10140,discogs_144730,musicbrainz,discogs,false
mbrainz_10230,discogs_161638,musicbrainz,discogs,false
mbrainz_10374,discogs_830,musicbrainz,discogs,false
mbrainz_10628,discogs_12050,musicbrainz,discogs,false
mbrainz_10669,discogs_139138,musicbrainz,discogs,false
mbrainz_10669,discogs_67971,musicbrainz,discogs,false
mbrainz_107,discogs_145,musicbrainz,discogs,false
mbrainz_10766,discogs_89575,musicbrainz,discogs,false
mbrainz_10819,discogs_1266,musicbrainz,discogs,false
mbrainz_10905,discogs_7467,musicbrainz,discogs,false
mbrainz_10969,discogs_57375,musicbrainz,discogs,false
mbrainz_1099,discogs_22786,musicbrainz,discogs,false
mbrainz_10999,discogs_5450,musicbrainz,discogs,false
mbrainz_11,discogs_126099,musicbrainz,discogs,false
mbrainz_1109,discogs_3995,musicbrainz,discogs,false
mbrainz_11180,discogs_141246,musicbrainz,discogs,false
mbrainz_11227,discogs_173214,musicbrainz,discogs,false
mbrainz_11272,discogs_10399,musicbrainz,discogs,false
mbrainz_11273,discogs_12758,musicbrainz,discogs,false
mbrainz_1132,discogs_92110,musicbrainz,discogs,false
mbrainz_11338,discogs_57899,musicbrainz,discogs,false
mbrainz_11359,discogs_53138,musicbrainz,discogs,false
mbrainz_11453,discogs_184263,musicbrainz,discogs,false
mbrainz_11479,discogs_131049,musicbrainz,discogs,false
mbrainz_1150,discogs_5422,musicbrainz,discogs,false
mbrainz_11543,discogs_58297,musicbrainz,discogs,false
mbrainz_1165,discogs_130396,musicbrainz,discogs,false
mbrainz_117,discogs_110653,musicbrainz,discogs,false
mbrainz_1181,discogs_99156,musicbrainz,discogs,false
mbrainz_11852,discogs_184525,musicbrainz,discogs,false
mbrainz_11858,discogs_115762,musicbrainz,discogs,false
mbrainz_1196,discogs_77214,musicbrainz,discogs,false
mbrainz_11979,discogs_29334,musicbrainz,discogs,false
mbrainz_12083,discogs_164162,musicbrainz,discogs,false
mbrainz_12098,discogs_68323,musicbrainz,discogs,false
mbrainz_12116,discogs_7842,musicbrainz,discogs,false
mbrainz_12303,discogs_46415,musicbrainz,discogs,false
mbrainz_12309,discogs_135490,musicbrainz,discogs,false
mbrainz_12358,discogs_61323,musicbrainz,discogs,false
mbrainz_1262,discogs_29010,musicbrainz,discogs,false
mbrainz_1265,discogs_49975,musicbrainz,discogs,false
mbrainz_12715,discogs_17171,musicbrainz,discogs,false
mbrainz_12763,discogs_39828,musicbrainz,discogs,false
mbrainz_12777,discogs_67864,musicbrainz,discogs,false
mbrainz_12946,discogs_93889,musicbrainz,discogs,false
mbrainz_1305,discogs_9636,musicbrainz,discogs,false
mbrainz_13054,discogs_33517,musicbrainz,discogs,false
mbrainz_13079,discogs_67750,musicbrainz,discogs,false
mbrainz_132,discogs_24768,musicbrainz,discogs,false
mbrainz_13202,discogs_165007,musicbrainz,discogs,false
mbrainz_13211,discogs_40007,musicbrainz,discogs,false
mbrainz_13211,discogs_44044,musicbrainz,discogs,false
mbrainz_13231,discogs_147389,musicbrainz,discogs,false
mbrainz_13242,discogs_66579,musicbrainz,discogs,false
mbrainz_13290,discogs_168566,musicbrainz,discogs,false
mbrainz_13319,discogs_177956,musicbrainz,discogs,false
mbrainz_13357,discogs_102927,musicbrainz,discogs,false
mbrainz_13458,discogs_42695,musicbrainz,discogs,false
mbrainz_13458,discogs_68171,musicbrainz,discogs,false
mbrainz_1349,discogs_144992,musicbrainz,discogs,false
mbrainz_13627,discogs_111344,musicbrainz,discogs,false
mbrainz_13725,discogs_187422,musicbrainz,discogs,false
mbrainz_13755,discogs_101694,musicbrainz,discogs,false
mbrainz_13820,discogs_196842,musicbrainz,discogs,false
mbrainz_13820,discogs_34070,musicbrainz,discogs,false
mbrainz_13939,discogs_18388,musicbrainz,discogs,false
mbrainz_14002,discogs_123495,musicbrainz,discogs,false
mbrainz_14002,discogs_149432,musicbrainz,discogs,false
mbrainz_14097,discogs_104314,musicbrainz,discogs,false
mbrainz_14150,discogs_174311,musicbrainz,discogs,false
mbrainz_1421,discogs_36857,musicbrainz,discogs,false
mbrainz_14218,discogs_12758,musicbrainz,discogs,false
mbrainz_14564,discogs_8198,musicbrainz,discogs,false
mbrainz_14600,discogs_11138,musicbrainz,discogs,false
mbrainz_14657,discogs_59186,musicbrainz,discogs,false
mbrainz_14665,discogs_4302,musicbrainz,discogs,false
mbrainz_1469,discogs_107625,musicbrainz,discogs,false
mbrainz_147,discogs_192964,musicbrainz,discogs,false
mbrainz_14733,discogs_103537,musicbrainz,discogs,false
mbrainz_14758,discogs_26849,musicbrainz,discogs,false
mbrainz_14792,discogs_16985,musicbrainz,discogs,false
mbrainz_15134,discogs_117516,musicbrainz,discogs,false
mbrainz_15239,discogs_55909,musicbrainz,discogs,false
mbrainz_15299,discogs_161509,musicbrainz,discogs,false
mbrainz_1532,discogs_197028,musicbrainz,discogs,false
mbrainz_15414,discogs_9957,musicbrainz,discogs,false
mbrainz_1549,discogs_189391,musicbrainz,discogs,false
mbrainz_15494,discogs_53040,musicbrainz,discogs,false
mbrainz_15506,discogs_104703,musicbrainz,discogs,false
mbrainz_15580,discogs_178988,musicbrainz,discogs,false
mbrainz_15606,discogs_141203,musicbrainz,discogs,false
mbrainz_15668,discogs_9063,musicbrainz,discogs,false
mbrainz_15683,discogs_144887,musicbrainz,discogs,false
mbrainz_1586,discogs_17221,musicbrainz,discogs,false
mbrainz_15889,discogs_163296,musicbrainz,discogs,false
mbrainz_15933,discogs_92388,musicbrainz,discogs,false
mbrainz_16011,discogs_83506,musicbrainz,discogs,false
mbrainz_16029,discogs_96127,musicbrainz,discogs,false
mbrainz_16103,discogs_109573,musicbrainz,discogs,false
mbrainz_16160,discogs_2912,musicbrainz,discogs,false
mbrainz_16193,discogs_182290,musicbrainz,discogs,false
mbrainz_16498,discogs_170671,musicbrainz,discogs,false
mbrainz_1654,discogs_98109,musicbrainz,discogs,false
mbrainz_1655,discogs_16580,musicbrainz,discogs,false
mbrainz_16571,discogs_66748,musicbrainz,discogs,false
mbrainz_16608,discogs_172896,musicbrainz,discogs,false
mbrainz_16657,discogs_16958,musicbrainz,discogs,false
mbrainz_16776,discogs_104500,musicbrainz,discogs,false
mbrainz_17006,discogs_58477,musicbrainz,discogs,false
mbrainz_17143,discogs_25132,musicbrainz,discogs,false
mbrainz_1718,discogs_9141,musicbrainz,discogs,false
mbrainz_17212,discogs_166054,musicbrainz,discogs,false
mbrainz_17547,discogs_63703,musicbrainz,discogs,false
mbrainz_17575,discogs_90990,musicbrainz,discogs,false
mbrainz_17778,discogs_133326,musicbrainz,discogs,false
mbrainz_17827,discogs_112388,musicbrainz,discogs,false
mbrainz_17850,discogs_129624,musicbrainz,discogs,false
mbrainz_17891,discogs_110334,musicbrainz,discogs,false
mbrainz_17995,discogs_48242,musicbrainz,discogs,false
mbrainz_18090,discogs_52433,musicbrainz,discogs,false
mbrainz_18090,discogs_8385,musicbrainz,discogs,false
mbrainz_18116,discogs_32289,musicbrainz,discogs,false
mbrainz_1812,discogs_50910,musicbrainz,discogs,false
mbrainz_18169,discogs_176106,musicbrainz,discogs,false
mbrainz_18358,discogs_18388,musicbrainz,discogs,false
mbrainz_18462,discogs_43114,musicbrainz,discogs,false
mbrainz_1852,discogs_72195,musicbrainz,discogs,false
mbrainz_18615,discogs_115762,musicbrainz,discogs,false
mbrainz_18917,discogs_160824,musicbrainz,discogs,false
mbrainz_19059,discogs_125818,musicbrainz,discogs,false
mbrainz_19059,discogs_128979,musicbrainz,discogs,false
mbrainz_19059,discogs_132526,musicbrainz,discogs,false
mbrainz_19183,discogs_96176,musicbrainz,discogs,false
mbrainz_1929,discogs_61616,musicbrainz,discogs,false
mbrainz_19352,discogs_110397,musicbrainz,discogs,false
mbrainz_19469,discogs_67154,musicbrainz,discogs,false
mbrainz_19502,discogs_32728,musicbrainz,discogs,false
mbrainz_1957,discogs_54005,musicbrainz,discogs,false
mbrainz_19686,discogs_143197,musicbrainz,discogs,false
mbrainz_19860,discogs_80193,musicbrainz,discogs,false
mbrainz_199,discogs_86305,musicbrainz,discogs,false
mbrainz_199,discogs_91322,musicbrainz,discogs,false
mbrainz_19987,discogs_66212,musicbrainz,discogs,false
mbrainz_19991,discogs_1143,musicbrainz,discogs,false
mbrainz_20052,discogs_169295,musicbrainz,discogs,false
mbrainz_20139,discogs_35293,musicbrainz,discogs,false
mbrainz_20209,discogs_107488,musicbrainz,discogs,false
mbrainz_20244,discogs_36832,musicbrainz,discogs,false
mbrainz_20302,discogs_175176,musicbrainz,discogs,false
mbrainz_20312,discogs_16681,musicbrainz,discogs,false
mbrainz_2040,discogs_18644,musicbrainz,discogs,false
mbrainz_2050,discogs_191543,musicbrainz,discogs,false
mbrainz_2056,discogs_113504,musicbrainz,discogs,false
mbrainz_20645,discogs_102076,musicbrainz,discogs,false
mbrainz_208,discogs_68437,musicbrainz,discogs,false
mbrainz_20809,discogs_54123,musicbrainz,discogs,false
mbrainz_2082,discogs_88761,musicbrainz,discogs,false
mbrainz_2087,discogs_57075,musicbrainz,discogs,false
mbrainz_209,discogs_101501,musicbrainz,discogs,false
mbrainz_21003,discogs_157181,musicbrainz,discogs,false
mbrainz_21027,discogs_114973,musicbrainz,discogs,false
mbrainz_21052,discogs_137852,musicbrainz,discogs,false
mbrainz_2109,discogs_88075,musicbrainz,discogs,false
mbrainz_21132,discogs_11107,musicbrainz,discogs,false
mbrainz_21151,discogs_11632,musicbrainz,discogs,false
mbrainz_2130,discogs_114033,musicbrainz,discogs,false
mbrainz_21374,discogs_44692,musicbrainz,discogs,false
mbrainz_21395,discogs_57394,musicbrainz,discogs,false
mbrainz_21414,discogs_29814,musicbrainz,discogs,false
mbrainz_2148,discogs_60944,musicbrainz,discogs,false
mbrainz_21622,discogs_120087,musicbrainz,discogs,false
mbrainz_21622,discogs_33750,musicbrainz,discogs,false
mbrainz_21802,discogs_127089,musicbrainz,discogs,false
mbrainz_21802,discogs_139392,musicbrainz,discogs,false
mbrainz_219,discogs_29993,musicbrainz,discogs,false
mbrainz_219,discogs_38806,musicbrainz,discogs,false
mbrainz_21957,discogs_34826,musicbrainz,discogs,false
mbrainz_22237,discogs_51072,musicbrainz,discogs,false
mbrainz_22356,discogs_67154,musicbrainz,discogs,false
mbrainz_22416,discogs_34215,musicbrainz,discogs,false
mbrainz_2250,discogs_73164,musicbrainz,discogs,false
mbrainz_22925,discogs_121622,musicbrainz,discogs,false
mbrainz_22988,discogs_197138,musicbrainz,discogs,false
mbrainz_22988,discogs_74152,musicbrainz,discogs,false
mbrainz_2302,discogs_66962,musicbrainz,discogs,false
mbrainz_23035,discogs_8300,musicbrainz,discogs,false
mbrainz_23204,discogs_68446,musicbrainz,discogs,false
mbrainz_23213,discogs_174056,musicbrainz,discogs,false
mbrainz_23606,discogs_76538,musicbrainz,discogs,false
mbrainz_237,discogs_82085,musicbrainz,discogs,false
mbrainz_23760,discogs_30086,musicbrainz,discogs,false
mbrainz_2383,discogs_11735,musicbrainz,discogs,false
mbrainz_2384,discogs_49694,musicbrainz,discogs,false
mbrainz_23870,discogs_134551,musicbrainz,discogs,false
mbrainz_23943,discogs_106519,musicbrainz,discogs,false
mbrainz_23943,discogs_575,musicbrainz,discogs,false
mbrainz_23956,discogs_49781,musicbrainz,discogs,false
mbrainz_23963,discogs_167166,musicbrainz,discogs,false
mbrainz_241,discogs_56656,musicbrainz,discogs,false
mbrainz_24525,discogs_184122,musicbrainz,discogs,false
mbrainz_24546,discogs_93857,musicbrainz,discogs,false
mbrainz_24596,discogs_1060,musicbrainz,discogs,false
mbrainz_247,discogs_23687,musicbrainz,discogs,false
mbrainz_247,discogs_2874,musicbrainz,discogs,false
mbrainz_247,discogs_31270,musicbrainz,discogs,false
mbrainz_24711,discogs_3754,musicbrainz,discogs,false
mbrainz_2475,discogs_194818,musicbrainz,discogs,false
mbrainz_24793,discogs_122623,musicbrainz,discogs,false
mbrainz_24802,discogs_51530,musicbrainz,discogs,false
mbrainz_24833,discogs_118940,musicbrainz,discogs,false
mbrainz_24950,discogs_145729,musicbrainz,discogs,false
mbrainz_25,discogs_110354,musicbrainz,discogs,false
mbrainz_2503,discogs_59747,musicbrainz,discogs,false
mbrainz_25038,discogs_138583,musicbrainz,discogs,false
mbrainz_2519,discogs_9198,musicbrainz,discogs,false
mbrainz_2536,discogs_28502,musicbrainz,discogs,false
mbrainz_25375,discogs_53449,musicbrainz,discogs,false
mbrainz_25400,discogs_127469,musicbrainz,discogs,false
mbrainz_25489,discogs_119669,musicbrainz,discogs,false
mbrainz_2556,discogs_52278,musicbrainz,discogs,false
mbrainz_25578,discogs_130949,musicbrainz,discogs,false
mbrainz_25578,discogs_192822,musicbrainz,discogs,false
mbrainz_25686,discogs_181634,musicbrainz,discogs,false
mbrainz_25765,discogs_4332,musicbrainz,discogs,false
mbrainz_26105,discogs_192964,musicbrainz,discogs,false
mbrainz_26204,discogs_7818,musicbrainz,discogs,false
mbrainz_26219,discogs_135864,musicbrainz,discogs,false
mbrainz_2636,discogs_130897,musicbrainz,discogs,false
mbrainz_2639,discogs_172833,musicbrainz,discogs,false
mbrainz_2641,discogs_7999,musicbrainz,discogs,false
mbrainz_2693,discogs_44952,musicbrainz,discogs,false
mbrainz_27246,discogs_126950,musicbrainz,discogs,false
mbrainz_27304,discogs_15264,musicbrainz,discogs,false
mbrainz_27411,discogs_220,musicbrainz,discogs,false
mbrainz_27507,discogs_191190,musicbrainz,discogs,false
mbrainz_2753,discogs_78851,musicbrainz,discogs,false
mbrainz_27835,discogs_10543,musicbrainz,discogs,false
mbrainz_2811,discogs_105476,musicbrainz,discogs,false
mbrainz_2812,discogs_19822,musicbrainz,discogs,false
mbrainz_28340,discogs_135598,musicbrainz,discogs,false
mbrainz_28368,discogs_64112,musicbrainz,discogs,false
mbrainz_284,discogs_41558,musicbrainz,discogs,false
mbrainz_28702,discogs_1058,musicbrainz,discogs,false
mbrainz_2871,discogs_13117,musicbrainz,discogs,false
mbrainz_2891,discogs_196646,musicbrainz,discogs,false
mbrainz_29009,discogs_129466,musicbrainz,discogs,false
mbrainz_2937,discogs_166379,musicbrainz,discogs,false
mbrainz_2945,discogs_31142,musicbrainz,discogs,false
mbrainz_29453,discogs_151467,musicbrainz,discogs,false
mbrainz_29510,discogs_22037,musicbrainz,discogs,false
mbrainz_29773,discogs_32217,musicbrainz,discogs,false
mbrainz_29931,discogs_181076,musicbrainz,discogs,false
mbrainz_2996,discogs_129926,musicbrainz,discogs,false
mbrainz_2997,discogs_14363,musicbrainz,discogs,false
mbrainz_3016,discogs_52859,musicbrainz,discogs,false
mbrainz_30346,discogs_109630,musicbrainz,discogs,false
mbrainz_30391,discogs_145570,musicbrainz,discogs,false
mbrainz_30469,discogs_24608,musicbrainz,discogs,false
mbrainz_3047,discogs_36270,musicbrainz,discogs,false
mbrainz_3048,discogs_126767,musicbrainz,discogs,false
mbrainz_3048,discogs_36879,musicbrainz,discogs,false
mbrainz_30512,discogs_171766,musicbrainz,discogs,false
mbrainz_3052,discogs_72951,musicbrainz,discogs,false
mbrainz_30527,discogs_21787,musicbrainz,discogs,false
mbrainz_30854,discogs_85637,musicbrainz,discogs,false
mbrainz_30935,discogs_192312,musicbrainz,discogs,false
mbrainz_30996,discogs_121437,musicbrainz,discogs,false
mbrainz_31205,discogs_90879,musicbrainz,discogs,false
mbrainz_31267,discogs_147340,musicbrainz,discogs,false
mbrainz_31267,discogs_192968,musicbrainz,discogs,false
mbrainz_31367,discogs_173223,musicbrainz,discogs,false
mbrainz_31537,discogs_13456,musicbrainz,discogs,false
mbrainz_31759,discogs_173692,musicbrainz,discogs,false
mbrainz_32,discogs_127730,musicbrainz,discogs,false
mbrainz_32195,discogs_148365,musicbrainz,discogs,false
mbrainz_3221,discogs_160393,musicbrainz,discogs,false
mbrainz_32241,discogs_14316,musicbrainz,discogs,false
mbrainz_32251,discogs_122204,musicbrainz,discogs,false
mbrainz_3238,discogs_78958,musicbrainz,discogs,false
mbrainz_3269,discogs_432,musicbrainz,discogs,false
mbrainz_32973,discogs_11655,musicbrainz,discogs,false
mbrainz_33059,discogs_87120,musicbrainz,discogs,false
mbrainz_33241,discogs_129595,musicbrainz,discogs,false
mbrainz_3389,discogs_164614,musicbrainz,discogs,false
mbrainz_3402,discogs_82690,musicbrainz,discogs,false
mbrainz_3416,discogs_33681,musicbrainz,discogs,false
mbrainz_3454,discogs_49443,musicbrainz,discogs,false
mbrainz_3474,discogs_29552,musicbrainz,discogs,false
mbrainz_3507,discogs_189250,musicbrainz,discogs,false
mbrainz_3524,discogs_26641,musicbrainz,discogs,false
mbrainz_3525,discogs_155944,musicbrainz,discogs,false
mbrainz_3525,discogs_22854,musicbrainz,discogs,false
mbrainz_3608,discogs_44952,musicbrainz,discogs,false
mbrainz_3741,discogs_88663,musicbrainz,discogs,false
mbrainz_3743,discogs_126353,musicbrainz,discogs,false
mbrainz_3779,discogs_156060,musicbrainz,discogs,false
mbrainz_3793,discogs_23005,musicbrainz,discogs,false
mbrainz_3798,discogs_25418,musicbrainz,discogs,false
mbrainz_3821,discogs_192958,musicbrainz,discogs,false
mbrainz_3821,discogs_196004,musicbrainz,discogs,false
mbrainz_3854,discogs_110653,musicbrainz,discogs,false
mbrainz_3857,discogs_102927,musicbrainz,discogs,false
mbrainz_40,discogs_150682,musicbrainz,discogs,false
mbrainz_40,discogs_5213,musicbrainz,discogs,false
mbrainz_400,discogs_89137,musicbrainz,discogs,false
mbrainz_4034,discogs_15983,musicbrainz,discogs,false
mbrainz_4066,discogs_15006,musicbrainz,discogs,false
mbrainz_4105,discogs_17700,musicbrainz,discogs,false
mbrainz_4109,discogs_15556,musicbrainz,discogs,false
mbrainz_4130,discogs_84620,musicbrainz,discogs,false
mbrainz_4205,discogs_155840,musicbrainz,discogs,false
mbrainz_4205,discogs_196553,musicbrainz,discogs,false
mbrainz_4234,discogs_24008,musicbrainz,discogs,false
mbrainz_424,discogs_50906,musicbrainz,discogs,false
mbrainz_427,discogs_117336,musicbrainz,discogs,false
mbrainz_4296,discogs_13771,musicbrainz,discogs,false
mbrainz_4341,discogs_155169,musicbrainz,discogs,false
mbrainz_4390,discogs_74671,musicbrainz,discogs,false
mbrainz_4435,discogs_111985,musicbrainz,discogs,false
mbrainz_4447,discogs_22582,musicbrainz,discogs,false
mbrainz_4506,discogs_23625,musicbrainz,discogs,false
mbrainz_4549,discogs_93465,musicbrainz,discogs,false
mbrainz_455,discogs_4,musicbrainz,discogs,false
mbrainz_4592,discogs_38954,musicbrainz,discogs,false
mbrainz_4608,discogs_184027,musicbrainz,discogs,false
mbrainz_4641,discogs_28502,musicbrainz,discogs,false
mbrainz_4662,discogs_23081,musicbrainz,discogs,false
mbrainz_4683,discogs_116599,musicbrainz,discogs,false
mbrainz_480,discogs_82287,musicbrainz,discogs,false
mbrainz_4812,discogs_110397,musicbrainz,discogs,false
mbrainz_4881,discogs_150726,musicbrainz,discogs,false
mbrainz_4921,discogs_147976,musicbrainz,discogs,false
mbrainz_4921,discogs_4637,musicbrainz,discogs,false
