id1,id2,source_1,source_2,label
mbrainz_2899,discogs_12585,musicbrainz,discogs,true
mbrainz_292,discogs_1249,musicbrainz,discogs,true
mbrainz_2922,discogs_12664,musicbrainz,discogs,true
mbrainz_29232,discogs_169761,musicbrainz,discogs,true
mbrainz_2931,discogs_12719,musicbrainz,discogs,true
mbrainz_2948,discogs_12763,musicbrainz,discogs,true
mbrainz_29631,discogs_75175,musicbrainz,discogs,true
mbrainz_2979,discogs_12899,musicbrainz,discogs,true
mbrainz_298,discogs_899,musicbrainz,discogs,true
mbrainz_2981,discogs_12904,musicbrainz,discogs,true
mbrainz_2997,discogs_12986,musicbrainz,discogs,true
mbrainz_30023,discogs_174884,musicbrainz,discogs,true
mbrainz_3014,discogs_13071,musicbrainz,discogs,true
mbrainz_3019,discogs_13088,musicbrainz,discogs,true
mbrainz_3151,discogs_14247,musicbrainz,discogs,true
mbrainz_32,discogs_83,musicbrainz,discogs,true
mbrainz_3207,discogs_13896,musicbrainz,discogs,true
mbrainz_323,discogs_5213,musicbrainz,discogs,true
mbrainz_3238,discogs_14054,musicbrainz,discogs,true
mbrainz_325,discogs_1054,musicbrainz,discogs,true
mbrainz_3258,discogs_14128,musicbrainz,discogs,true
mbrainz_32644,discogs_191099,musicbrainz,discogs,true
mbrainz_3265,discogs_14146,musicbrainz,discogs,true
mbrainz_3287,discogs_14224,musicbrainz,discogs,true
mbrainz_3326,discogs_14344,musicbrainz,discogs,true
mbrainz_3328,discogs_14347,musicbrainz,discogs,true
mbrainz_33377,discogs_61955,musicbrainz,discogs,true
mbrainz_3348,discogs_14447,musicbrainz,discogs,true
mbrainz_33634,discogs_74446,musicbrainz,discogs,true
mbrainz_3369,discogs_14532,musicbrainz,discogs,true
mbrainz_337,discogs_44616,musicbrainz,discogs,true
mbrainz_340,discogs_1110,musicbrainz,discogs,true
mbrainz_3406,discogs_36551,musicbrainz,discogs,true
mbrainz_3469,discogs_14959,musicbrainz,discogs,true
mbrainz_3507,discogs_15098,musicbrainz,discogs,true
mbrainz_3557,discogs_15305,musicbrainz,discogs,true
mbrainz_3563,discogs_18263,musicbrainz,discogs,true
mbrainz_364,discogs_1204,musicbrainz,discogs,true
mbrainz_3651,discogs_15661,musicbrainz,discogs,true
mbrainz_3665,discogs_15707,musicbrainz,discogs,true
mbrainz_3725,discogs_15971,musicbrainz,discogs,true
mbrainz_3759,discogs_16143,musicbrainz,discogs,true
mbrainz_3793,discogs_16242,musicbrainz,discogs,true
mbrainz_387,discogs_1341,musicbrainz,discogs,true
mbrainz_3924,discogs_16739,musicbrainz,discogs,true
mbrainz_4005,discogs_17144,musicbrainz,discogs,true
mbrainz_4012,discogs_17171,musicbrainz,discogs,true
mbrainz_4197,discogs_17965,musicbrainz,discogs,true
mbrainz_4211,discogs_18013,musicbrainz,discogs,true
mbrainz_4223,discogs_18047,musicbrainz,discogs,true
mbrainz_4266,discogs_18235,musicbrainz,discogs,true
mbrainz_430,discogs_1600,musicbrainz,discogs,true
mbrainz_4317,discogs_18461,musicbrainz,discogs,true
mbrainz_4325,discogs_18484,musicbrainz,discogs,true
mbrainz_433,discogs_815,musicbrainz,discogs,true
mbrainz_4374,discogs_18681,musicbrainz,discogs,true
mbrainz_4382,discogs_38514,musicbrainz,discogs,true
mbrainz_4445,discogs_18983,musicbrainz,discogs,true
mbrainz_445,discogs_1683,musicbrainz,discogs,true
mbrainz_4498,discogs_19183,musicbrainz,discogs,true
mbrainz_4595,discogs_19585,musicbrainz,discogs,true
mbrainz_4608,discogs_19634,musicbrainz,discogs,true
mbrainz_4615,discogs_19670,musicbrainz,discogs,true
mbrainz_4679,discogs_28954,musicbrainz,discogs,true
mbrainz_4786,discogs_20479,musicbrainz,discogs,true
mbrainz_489,discogs_1920,musicbrainz,discogs,true
mbrainz_49,discogs_117,musicbrainz,discogs,true
mbrainz_4919,discogs_21136,musicbrainz,discogs,true
mbrainz_498,discogs_1997,musicbrainz,discogs,true
mbrainz_5149,discogs_22150,musicbrainz,discogs,true
mbrainz_5162,discogs_22224,musicbrainz,discogs,true
mbrainz_52,discogs_124,musicbrainz,discogs,true
mbrainz_5229,discogs_22502,musicbrainz,discogs,true
mbrainz_5247,discogs_22582,musicbrainz,discogs,true
mbrainz_5262,discogs_22653,musicbrainz,discogs,true
mbrainz_528,discogs_2171,musicbrainz,discogs,true
mbrainz_529,discogs_2184,musicbrainz,discogs,true
mbrainz_5361,discogs_23212,musicbrainz,discogs,true
mbrainz_5380,discogs_24673,musicbrainz,discogs,true
mbrainz_542,discogs_2253,musicbrainz,discogs,true
mbrainz_5434,discogs_23533,musicbrainz,discogs,true
mbrainz_5532,discogs_8077,musicbrainz,discogs,true
mbrainz_56,discogs_128,musicbrainz,discogs,true
mbrainz_571,discogs_2398,musicbrainz,discogs,true
mbrainz_578,discogs_2506,musicbrainz,discogs,true
mbrainz_5800,discogs_25292,musicbrainz,discogs,true
mbrainz_5809,discogs_25343,musicbrainz,discogs,true
mbrainz_583,discogs_2529,musicbrainz,discogs,true
mbrainz_593,discogs_2600,musicbrainz,discogs,true
mbrainz_5998,discogs_26153,musicbrainz,discogs,true
mbrainz_606,discogs_2673,musicbrainz,discogs,true
mbrainz_614,discogs_2724,musicbrainz,discogs,true
mbrainz_6140,discogs_26815,musicbrainz,discogs,true
mbrainz_6151,discogs_26867,musicbrainz,discogs,true
mbrainz_6165,discogs_26939,musicbrainz,discogs,true
mbrainz_6190,discogs_178,musicbrainz,discogs,true
mbrainz_6210,discogs_32938,musicbrainz,discogs,true
mbrainz_6249,discogs_27371,musicbrainz,discogs,true
mbrainz_6329,discogs_27767,musicbrainz,discogs,true
mbrainz_6334,discogs_27788,musicbrainz,discogs,true
mbrainz_6386,discogs_27996,musicbrainz,discogs,true
mbrainz_6539,discogs_28713,musicbrainz,discogs,true
mbrainz_656,discogs_2993,musicbrainz,discogs,true
mbrainz_6602,discogs_28995,musicbrainz,discogs,true
mbrainz_6614,discogs_29049,musicbrainz,discogs,true
mbrainz_6621,discogs_73796,musicbrainz,discogs,true
mbrainz_674,discogs_3081,musicbrainz,discogs,true
mbrainz_6746,discogs_59844,musicbrainz,discogs,true
mbrainz_6780,discogs_29841,musicbrainz,discogs,true
mbrainz_6805,discogs_29986,musicbrainz,discogs,true
mbrainz_6880,discogs_37434,musicbrainz,discogs,true
mbrainz_69,discogs_156,musicbrainz,discogs,true
mbrainz_6907,discogs_30550,musicbrainz,discogs,true
mbrainz_691,discogs_3141,musicbrainz,discogs,true
mbrainz_6966,discogs_30890,musicbrainz,discogs,true
mbrainz_70,discogs_159,musicbrainz,discogs,true
mbrainz_7032,discogs_31187,musicbrainz,discogs,true
mbrainz_7066,discogs_31353,musicbrainz,discogs,true
mbrainz_71,discogs_160,musicbrainz,discogs,true
mbrainz_7110,discogs_31671,musicbrainz,discogs,true
mbrainz_7146,discogs_31882,musicbrainz,discogs,true
mbrainz_7166,discogs_32000,musicbrainz,discogs,true
mbrainz_719,discogs_4074,musicbrainz,discogs,true
mbrainz_7209,discogs_32243,musicbrainz,discogs,true
mbrainz_7383,discogs_62046,musicbrainz,discogs,true
mbrainz_739,discogs_3453,musicbrainz,discogs,true
mbrainz_7393,discogs_33178,musicbrainz,discogs,true
mbrainz_742,discogs_3423,musicbrainz,discogs,true
mbrainz_7556,discogs_33852,musicbrainz,discogs,true
mbrainz_7581,discogs_33994,musicbrainz,discogs,true
mbrainz_7687,discogs_34540,musicbrainz,discogs,true
mbrainz_7703,discogs_34606,musicbrainz,discogs,true
mbrainz_7759,discogs_31687,musicbrainz,discogs,true
mbrainz_7857,discogs_37964,musicbrainz,discogs,true
mbrainz_7886,discogs_35350,musicbrainz,discogs,true
mbrainz_789,discogs_3661,musicbrainz,discogs,true
mbrainz_79,discogs_180,musicbrainz,discogs,true
mbrainz_7903,discogs_78472,musicbrainz,discogs,true
mbrainz_795,discogs_3681,musicbrainz,discogs,true
mbrainz_7988,discogs_35820,musicbrainz,discogs,true
mbrainz_80,discogs_186,musicbrainz,discogs,true
mbrainz_801,discogs_3712,musicbrainz,discogs,true
mbrainz_8051,discogs_36131,musicbrainz,discogs,true
mbrainz_8057,discogs_9454,musicbrainz,discogs,true
mbrainz_8151,discogs_36677,musicbrainz,discogs,true
mbrainz_8177,discogs_36802,musicbrainz,discogs,true
mbrainz_8206,discogs_38684,musicbrainz,discogs,true
mbrainz_8222,discogs_36984,musicbrainz,discogs,true
mbrainz_8339,discogs_37547,musicbrainz,discogs,true
mbrainz_8426,discogs_37928,musicbrainz,discogs,true
mbrainz_8427,discogs_37934,musicbrainz,discogs,true
mbrainz_8502,discogs_38232,musicbrainz,discogs,true
mbrainz_8515,discogs_80683,musicbrainz,discogs,true
mbrainz_8562,discogs_38462,musicbrainz,discogs,true
mbrainz_8612,discogs_38645,musicbrainz,discogs,true
mbrainz_8619,discogs_38678,musicbrainz,discogs,true
mbrainz_8627,discogs_38713,musicbrainz,discogs,true
mbrainz_8774,discogs_39425,musicbrainz,discogs,true
mbrainz_8816,discogs_43200,musicbrainz,discogs,true
mbrainz_8936,discogs_40107,musicbrainz,discogs,true
mbrainz_8968,discogs_40271,musicbrainz,discogs,true
mbrainz_9005,discogs_40459,musicbrainz,discogs,true
mbrainz_9035,discogs_40588,musicbrainz,discogs,true
mbrainz_9055,discogs_40693,musicbrainz,discogs,true
mbrainz_9089,discogs_40842,musicbrainz,discogs,true
mbrainz_913,discogs_9769,musicbrainz,discogs,true
mbrainz_919,discogs_4302,musicbrainz,discogs,true
mbrainz_9319,discogs_41826,musicbrainz,discogs,true
mbrainz_9390,discogs_903,musicbrainz,discogs,true
mbrainz_9446,discogs_42410,musicbrainz,discogs,true
mbrainz_9538,discogs_42882,musicbrainz,discogs,true
mbrainz_9567,discogs_43027,musicbrainz,discogs,true
mbrainz_9583,discogs_43099,musicbrainz,discogs,true
mbrainz_9858,discogs_96815,musicbrainz,discogs,true
mbrainz_9859,discogs_63853,musicbrainz,discogs,true
mbrainz_9927,discogs_44692,musicbrainz,discogs,true
mbrainz_994,discogs_4703,musicbrainz,discogs,true
mbrainz_9944,discogs_48288,musicbrainz,discogs,true
mbrainz_1002,discogs_102420,musicbrainz,discogs,false
mbrainz_1002,discogs_103819,musicbrainz,discogs,false
mbrainz_1002,discogs_13243,musicbrainz,discogs,false
mbrainz_1002,discogs_135598,musicbrainz,discogs,false
mbrainz_1002,discogs_142472,musicbrainz,discogs,false
mbrainz_1002,discogs_150615,musicbrainz,discogs,false
mbrainz_1002,discogs_162072,musicbrainz,discogs,false
mbrainz_10025,discogs_129915,musicbrainz,discogs,false
mbrainz_10025,discogs_129926,musicbrainz,discogs,false
mbrainz_10025,discogs_139459,musicbrainz,discogs,false
mbrainz_10025,discogs_16407,musicbrainz,discogs,false
mbrainz_10025,discogs_165730,musicbrainz,discogs,false
mbrainz_10025,discogs_169075,musicbrainz,discogs,false
mbrainz_10025,discogs_28911,musicbrainz,discogs,false
mbrainz_10025,discogs_41777,musicbrainz,discogs,false
mbrainz_10025,discogs_8003,musicbrainz,discogs,false
mbrainz_10043,discogs_100260,musicbrainz,discogs,false
mbrainz_10043,discogs_104647,musicbrainz,discogs,false
mbrainz_10043,discogs_157329,musicbrainz,discogs,false
mbrainz_10043,discogs_171930,musicbrainz,discogs,false
mbrainz_10043,discogs_27280,musicbrainz,discogs,false
mbrainz_10043,discogs_39387,musicbrainz,discogs,false
mbrainz_10043,discogs_9506,musicbrainz,discogs,false
mbrainz_10055,discogs_58193,musicbrainz,discogs,false
mbrainz_10074,discogs_109694,musicbrainz,discogs,false
mbrainz_10074,discogs_114196,musicbrainz,discogs,false
mbrainz_10074,discogs_12986,musicbrainz,discogs,false
mbrainz_10074,discogs_14945,musicbrainz,discogs,false
mbrainz_10074,discogs_15433,musicbrainz,discogs,false
mbrainz_10074,discogs_155476,musicbrainz,discogs,false
mbrainz_10074,discogs_16115,musicbrainz,discogs,false
mbrainz_10074,discogs_28271,musicbrainz,discogs,false
mbrainz_10092,discogs_100948,musicbrainz,discogs,false
mbrainz_10092,discogs_157978,musicbrainz,discogs,false
mbrainz_10092,discogs_161160,musicbrainz,discogs,false
mbrainz_10092,discogs_184582,musicbrainz,discogs,false
mbrainz_10092,discogs_25016,musicbrainz,discogs,false
mbrainz_10092,discogs_49381,musicbrainz,discogs,false
mbrainz_10092,discogs_83168,musicbrainz,discogs,false
mbrainz_10108,discogs_103737,musicbrainz,discogs,false
mbrainz_10108,discogs_133907,musicbrainz,discogs,false
mbrainz_10108,discogs_168985,musicbrainz,discogs,false
mbrainz_10108,discogs_178651,musicbrainz,discogs,false
mbrainz_10108,discogs_181516,musicbrainz,discogs,false
mbrainz_10108,discogs_29251,musicbrainz,discogs,false
mbrainz_10108,discogs_35933,musicbrainz,discogs,false
mbrainz_10108,discogs_37335,musicbrainz,discogs,false
mbrainz_10108,discogs_5978,musicbrainz,discogs,false
mbrainz_10108,discogs_66196,musicbrainz,discogs,false
mbrainz_10112,discogs_116842,musicbrainz,discogs,false
mbrainz_10112,discogs_137125,musicbrainz,discogs,false
mbrainz_10112,discogs_18738,musicbrainz,discogs,false
mbrainz_10112,discogs_21010,musicbrainz,discogs,false
mbrainz_10112,discogs_25021,musicbrainz,discogs,false
mbrainz_10112,discogs_39006,musicbrainz,discogs,false
mbrainz_10112,discogs_75152,musicbrainz,discogs,false
mbrainz_10112,discogs_7599,musicbrainz,discogs,false
mbrainz_10116,discogs_107573,musicbrainz,discogs,false
mbrainz_10116,discogs_116465,musicbrainz,discogs,false
mbrainz_10116,discogs_166269,musicbrainz,discogs,false
mbrainz_10116,discogs_169295,musicbrainz,discogs,false
mbrainz_10116,discogs_192685,musicbrainz,discogs,false
mbrainz_10116,discogs_31939,musicbrainz,discogs,false
mbrainz_10116,discogs_39779,musicbrainz,discogs,false
mbrainz_10116,discogs_42865,musicbrainz,discogs,false
mbrainz_10116,discogs_44365,musicbrainz,discogs,false
mbrainz_10117,discogs_108319,musicbrainz,discogs,false
mbrainz_10117,discogs_121548,musicbrainz,discogs,false
mbrainz_10117,discogs_130281,musicbrainz,discogs,false
mbrainz_10117,discogs_180314,musicbrainz,discogs,false
mbrainz_10117,discogs_21924,musicbrainz,discogs,false
mbrainz_10117,discogs_41745,musicbrainz,discogs,false
mbrainz_10117,discogs_99023,musicbrainz,discogs,false
mbrainz_1013,discogs_105490,musicbrainz,discogs,false
mbrainz_1013,discogs_115502,musicbrainz,discogs,false
mbrainz_1013,discogs_129770,musicbrainz,discogs,false
mbrainz_1013,discogs_142671,musicbrainz,discogs,false
mbrainz_1013,discogs_16887,musicbrainz,discogs,false
mbrainz_1013,discogs_191745,musicbrainz,discogs,false
mbrainz_1013,discogs_22095,musicbrainz,discogs,false
mbrainz_1013,discogs_23524,musicbrainz,discogs,false
mbrainz_1013,discogs_25848,musicbrainz,discogs,false
mbrainz_10131,discogs_133252,musicbrainz,discogs,false
mbrainz_10131,discogs_155646,musicbrainz,discogs,false
mbrainz_10131,discogs_167064,musicbrainz,discogs,false
mbrainz_10131,discogs_36674,musicbrainz,discogs,false
mbrainz_10131,discogs_41824,musicbrainz,discogs,false
mbrainz_10131,discogs_43644,musicbrainz,discogs,false
mbrainz_10131,discogs_64235,musicbrainz,discogs,false
mbrainz_10131,discogs_86401,musicbrainz,discogs,false
mbrainz_10145,discogs_179950,musicbrainz,discogs,false
mbrainz_10145,discogs_196,musicbrainz,discogs,false
mbrainz_10145,discogs_43114,musicbrainz,discogs,false
mbrainz_10145,discogs_45695,musicbrainz,discogs,false
mbrainz_10145,discogs_47585,musicbrainz,discogs,false
mbrainz_10145,discogs_48468,musicbrainz,discogs,false
mbrainz_10145,discogs_48892,musicbrainz,discogs,false
mbrainz_10145,discogs_60721,musicbrainz,discogs,false
mbrainz_10145,discogs_98622,musicbrainz,discogs,false
mbrainz_10202,discogs_10466,musicbrainz,discogs,false
mbrainz_10202,discogs_107189,musicbrainz,discogs,false
mbrainz_10202,discogs_110419,musicbrainz,discogs,false
mbrainz_10202,discogs_137445,musicbrainz,discogs,false
mbrainz_10202,discogs_162134,musicbrainz,discogs,false
mbrainz_10202,discogs_28678,musicbrainz,discogs,false
mbrainz_10202,discogs_50164,musicbrainz,discogs,false
mbrainz_10202,discogs_66888,musicbrainz,discogs,false
mbrainz_10221,discogs_10244,musicbrainz,discogs,false
mbrainz_10221,discogs_112871,musicbrainz,discogs,false
mbrainz_10221,discogs_115085,musicbrainz,discogs,false
mbrainz_10221,discogs_144890,musicbrainz,discogs,false
mbrainz_10221,discogs_157417,musicbrainz,discogs,false
mbrainz_10221,discogs_169796,musicbrainz,discogs,false
mbrainz_10221,discogs_17845,musicbrainz,discogs,false
mbrainz_10221,discogs_28306,musicbrainz,discogs,false
mbrainz_10229,discogs_10480,musicbrainz,discogs,false
mbrainz_10229,discogs_116811,musicbrainz,discogs,false
