id1,id2,label
dbpedia_61668,metacritic_4145,FALSE
dbpedia_1811,metacritic_7843,FALSE
dbpedia_46480,metacritic_6389,TRUE
dbpedia_37768,metacritic_970,TRUE
dbpedia_7508,metacritic_6006,FALSE
dbpedia_2668,metacritic_6006,TRUE
dbpedia_43408,metacritic_19296,FALSE
dbpedia_13,metacritic_6593,TRUE
dbpedia_496,metacritic_14881,TRUE
dbpedia_22025,metacritic_6006,FALSE
dbpedia_14032,metacritic_8497,FALSE
dbpedia_28270,metacritic_1518,TRUE
dbpedia_16895,metacritic_6006,TRUE
dbpedia_34451,metacritic_12762,FALSE
dbpedia_3141,metacritic_4145,TRUE
dbpedia_10266,metacritic_6006,FALSE
dbpedia_21645,metacritic_19982,FALSE
dbpedia_20840,metacritic_14881,FALSE
dbpedia_19225,metacritic_19296,FALSE
dbpedia_51916,metacritic_2612,FALSE
dbpedia_29016,metacritic_14881,FALSE
dbpedia_1129,metacritic_7843,FALSE
dbpedia_33484,metacritic_970,TRUE
dbpedia_21466,metacritic_970,TRUE
dbpedia_21524,metacritic_6593,TRUE
dbpedia_35132,metacritic_4145,FALSE
dbpedia_12121,metacritic_8497,FALSE
dbpedia_13372,metacritic_3461,FALSE
dbpedia_14604,metacritic_3461,TRUE
dbpedia_64507,metacritic_14881,FALSE
dbpedia_5777,metacritic_970,TRUE
dbpedia_6958,metacritic_6832,FALSE
dbpedia_14735,metacritic_14881,FALSE
dbpedia_13784,metacritic_17506,TRUE
dbpedia_56705,metacritic_18255,TRUE
dbpedia_39661,metacritic_18255,TRUE
dbpedia_24735,metacritic_2612,FALSE
k02_noncorner_games_00467__dbpedia,k02_noncorner_games_00119__metacritic,FALSE
dbpedia_41362,metacritic_17506,TRUE
dbpedia_43714,metacritic_1518,FALSE
k02_noncorner_games_00294__dbpedia,k02_noncorner_games_00294__metacritic,TRUE
dbpedia_50058,metacritic_18255,TRUE
dbpedia_13305,metacritic_6006,FALSE
dbpedia_53299,metacritic_3461,FALSE
dbpedia_60661,metacritic_6306,FALSE
dbpedia_25921,metacritic_6593,TRUE
dbpedia_49748,metacritic_19296,FALSE
dbpedia_18363,metacritic_17506,TRUE
dbpedia_1245,metacritic_1518,TRUE
dbpedia_16762,metacritic_6006,FALSE
dbpedia_64136,metacritic_6306,FALSE
dbpedia_35679,metacritic_1518,FALSE
dbpedia_51979,metacritic_18255,FALSE
dbpedia_5745,metacritic_3461,TRUE
dbpedia_36647,metacritic_6006,FALSE
dbpedia_57067,metacritic_17212,TRUE
dbpedia_2768,metacritic_18255,FALSE
dbpedia_32260,metacritic_6306,FALSE
dbpedia_1779,metacritic_970,TRUE
k02_noncorner_games_00447__dbpedia,k02_noncorner_games_00294__metacritic,FALSE
dbpedia_58199,metacritic_13895,FALSE
dbpedia_42908,metacritic_14881,FALSE
dbpedia_12433,metacritic_3461,FALSE
dbpedia_42923,metacritic_4145,FALSE
dbpedia_4181,metacritic_2612,FALSE
dbpedia_52073,metacritic_2612,FALSE
dbpedia_56105,metacritic_7843,TRUE
dbpedia_22802,metacritic_8497,FALSE
dbpedia_15778,metacritic_6006,FALSE
dbpedia_38736,metacritic_8497,FALSE
dbpedia_17382,metacritic_18255,FALSE
dbpedia_7356,metacritic_12815,FALSE
dbpedia_24005,metacritic_17742,TRUE
dbpedia_34814,metacritic_14881,FALSE
dbpedia_1385,metacritic_2612,FALSE
dbpedia_19847,metacritic_7843,FALSE
dbpedia_5782,metacritic_18255,FALSE
dbpedia_61068,metacritic_6832,FALSE
dbpedia_17671,metacritic_8497,FALSE
dbpedia_22016,metacritic_14881,FALSE
dbpedia_30600,metacritic_7843,FALSE
dbpedia_44532,metacritic_6306,FALSE
dbpedia_5483,metacritic_3461,FALSE
dbpedia_58044,metacritic_8497,FALSE
dbpedia_9117,metacritic_6006,FALSE
dbpedia_50346,metacritic_19982,TRUE
dbpedia_61313,metacritic_14881,FALSE
dbpedia_9039,metacritic_3461,FALSE
dbpedia_12642,metacritic_8497,FALSE
dbpedia_19210,metacritic_14881,FALSE
dbpedia_27846,metacritic_2612,FALSE
dbpedia_35321,metacritic_6306,FALSE
dbpedia_25139,metacritic_14881,FALSE
dbpedia_10927,metacritic_17506,TRUE
dbpedia_50468,metacritic_1518,TRUE
dbpedia_14813,metacritic_970,TRUE
dbpedia_30762,metacritic_6306,FALSE
dbpedia_26067,metacritic_19982,FALSE
dbpedia_37729,metacritic_1518,FALSE
dbpedia_32094,metacritic_3461,FALSE
dbpedia_35090,metacritic_7843,FALSE
dbpedia_39385,metacritic_13895,FALSE
dbpedia_9943,metacritic_1518,FALSE
dbpedia_55202,metacritic_6593,TRUE
dbpedia_12932,metacritic_2612,FALSE
dbpedia_34315,metacritic_970,TRUE
dbpedia_40556,metacritic_1518,FALSE
dbpedia_2057,metacritic_3461,FALSE
dbpedia_19526,metacritic_18255,TRUE
dbpedia_19076,metacritic_19296,TRUE
dbpedia_31043,metacritic_2612,TRUE
dbpedia_17827,metacritic_3461,FALSE
dbpedia_24975,metacritic_4145,FALSE
dbpedia_48060,metacritic_12815,FALSE
dbpedia_59152,metacritic_8497,FALSE
dbpedia_14971,metacritic_7843,TRUE
dbpedia_36931,metacritic_14968,TRUE
dbpedia_20329,metacritic_2612,FALSE
k02_noncorner_games_00091__dbpedia,k02_noncorner_games_00294__metacritic,FALSE
dbpedia_43467,metacritic_6306,TRUE
dbpedia_30630,metacritic_970,TRUE
dbpedia_56132,metacritic_13895,FALSE
dbpedia_1410,metacritic_18255,FALSE
dbpedia_64242,metacritic_6006,TRUE
dbpedia_13409,metacritic_4145,FALSE
dbpedia_14612,metacritic_18255,FALSE
dbpedia_5982,metacritic_2612,FALSE
k02_noncorner_games_00119__dbpedia,k02_noncorner_games_00119__metacritic,TRUE
dbpedia_18875,metacritic_6306,FALSE
dbpedia_4195,metacritic_6306,FALSE
k02_noncorner_games_00435__dbpedia,k02_noncorner_games_00119__metacritic,FALSE
dbpedia_2257,metacritic_6306,FALSE
dbpedia_8611,metacritic_12815,FALSE
dbpedia_38289,metacritic_8497,FALSE
dbpedia_17518,metacritic_6389,TRUE
dbpedia_14638,metacritic_13895,TRUE
dbpedia_40763,metacritic_6593,TRUE
dbpedia_15325,metacritic_3461,FALSE
dbpedia_27458,metacritic_19296,FALSE
dbpedia_53785,metacritic_2612,FALSE
dbpedia_19690,metacritic_19296,FALSE
dbpedia_33752,metacritic_18255,TRUE
dbpedia_58056,metacritic_4145,FALSE
dbpedia_19666,metacritic_6306,FALSE
dbpedia_1559,metacritic_2612,TRUE
dbpedia_64020,metacritic_1518,FALSE
dbpedia_30146,metacritic_6832,TRUE
dbpedia_41810,metacritic_14881,FALSE
dbpedia_57077,metacritic_1518,TRUE
dbpedia_37067,metacritic_2612,FALSE
dbpedia_52662,metacritic_8497,FALSE
dbpedia_3839,metacritic_2612,FALSE
dbpedia_59457,metacritic_4145,FALSE
dbpedia_29275,metacritic_18255,FALSE
dbpedia_2671,metacritic_6593,TRUE
dbpedia_23213,metacritic_18255,FALSE
dbpedia_45334,metacritic_14881,FALSE
dbpedia_14398,metacritic_4145,FALSE
dbpedia_26526,metacritic_14881,TRUE
dbpedia_25414,metacritic_17506,TRUE
dbpedia_18863,metacritic_6306,FALSE
dbpedia_10180,metacritic_6593,TRUE
dbpedia_36265,metacritic_7843,TRUE
dbpedia_49284,metacritic_7843,FALSE
dbpedia_16389,metacritic_3461,FALSE
dbpedia_63196,metacritic_12762,TRUE
dbpedia_10183,metacritic_14881,FALSE
dbpedia_3480,metacritic_6306,FALSE
dbpedia_62386,metacritic_1518,FALSE
dbpedia_31280,metacritic_3461,FALSE
dbpedia_1063,metacritic_6006,TRUE
dbpedia_16151,metacritic_6306,FALSE
k02_noncorner_games_00036__dbpedia,k02_noncorner_games_00012__metacritic,FALSE
dbpedia_16659,metacritic_970,TRUE
dbpedia_11186,metacritic_2612,FALSE
dbpedia_53116,metacritic_1518,FALSE
dbpedia_40034,metacritic_12815,TRUE
dbpedia_59490,metacritic_19296,FALSE
dbpedia_24549,metacritic_4145,FALSE
dbpedia_16368,metacritic_12762,FALSE
dbpedia_51483,metacritic_2612,FALSE
dbpedia_11269,metacritic_18255,TRUE
dbpedia_4613,metacritic_7843,TRUE
k02_noncorner_games_00218__dbpedia,k02_noncorner_games_00218__metacritic,TRUE
dbpedia_20774,metacritic_6306,FALSE
dbpedia_7925,metacritic_19296,FALSE
dbpedia_18415,metacritic_6306,FALSE
dbpedia_14878,metacritic_2612,FALSE
dbpedia_56402,metacritic_8497,FALSE
dbpedia_33767,metacritic_7843,TRUE
dbpedia_38046,metacritic_1518,FALSE
dbpedia_38852,metacritic_3461,FALSE
dbpedia_7386,metacritic_6006,FALSE
dbpedia_36409,metacritic_1518,FALSE
dbpedia_63321,metacritic_17742,FALSE
k02_noncorner_games_00012__dbpedia,k02_noncorner_games_00012__metacritic,TRUE
dbpedia_4327,metacritic_13443,FALSE
dbpedia_6447,metacritic_7843,TRUE
dbpedia_3888,metacritic_18255,FALSE
dbpedia_24549,metacritic_13443,TRUE
dbpedia_374,metacritic_18255,FALSE
dbpedia_31127,metacritic_13443,FALSE
dbpedia_60432,metacritic_7843,TRUE
dbpedia_1746,metacritic_970,TRUE
dbpedia_51709,metacritic_2612,FALSE
dbpedia_9131,metacritic_19296,TRUE
dbpedia_16903,metacritic_970,TRUE
dbpedia_49505,metacritic_7843,TRUE
dbpedia_51519,metacritic_19296,FALSE
dbpedia_331,metacritic_18255,TRUE
dbpedia_37742,metacritic_970,TRUE
dbpedia_9456,metacritic_8497,FALSE
dbpedia_44481,metacritic_4145,FALSE
dbpedia_3801,metacritic_18255,FALSE
dbpedia_12029,metacritic_4145,FALSE
dbpedia_20256,metacritic_19296,FALSE
dbpedia_61698,metacritic_7843,TRUE
dbpedia_52957,metacritic_7843,TRUE
dbpedia_17202,metacritic_8497,FALSE
dbpedia_30964,metacritic_6006,FALSE
dbpedia_2956,metacritic_4145,FALSE
dbpedia_36514,metacritic_6006,FALSE
dbpedia_34220,metacritic_8497,FALSE
dbpedia_21506,metacritic_4145,TRUE
dbpedia_25258,metacritic_7843,TRUE
dbpedia_47829,metacritic_19296,FALSE
dbpedia_37800,metacritic_17742,FALSE
dbpedia_30655,metacritic_8497,TRUE
dbpedia_9465,metacritic_8497,FALSE
dbpedia_56609,metacritic_6306,FALSE
dbpedia_56418,metacritic_6006,FALSE
dbpedia_21,metacritic_12762,FALSE
dbpedia_2519,metacritic_3461,FALSE
dbpedia_9208,metacritic_14881,FALSE
dbpedia_44191,metacritic_3461,FALSE
dbpedia_54524,metacritic_6389,TRUE
dbpedia_48577,metacritic_970,TRUE
dbpedia_44943,metacritic_1518,FALSE
dbpedia_20974,metacritic_14881,FALSE
dbpedia_16878,metacritic_4145,FALSE
dbpedia_36745,metacritic_8497,TRUE
dbpedia_51689,metacritic_6006,FALSE
dbpedia_51144,metacritic_17506,TRUE
dbpedia_54813,metacritic_19982,FALSE
dbpedia_54752,metacritic_6306,FALSE
dbpedia_7327,k02_noncorner_games_00119__metacritic,FALSE
