id1,id2,label
dbpedia_55365,k02_noncorner_games_00119__sales,FALSE
dbpedia_41194,sales_5851,FALSE
dbpedia_9541,sales_184,FALSE
dbpedia_6832,sales_4944,FALSE
dbpedia_59490,sales_5851,FALSE
dbpedia_64136,sales_7268,FALSE
dbpedia_41768,sales_6641,TRUE
dbpedia_20770,sales_5124,TRUE
dbpedia_50058,sales_7370,TRUE
dbpedia_44532,sales_7268,FALSE
dbpedia_5483,sales_2604,FALSE
dbpedia_12433,sales_2604,FALSE
dbpedia_34964,sales_4944,TRUE
dbpedia_47829,sales_5851,FALSE
dbpedia_6032,sales_2861,TRUE
dbpedia_46949,k02_noncorner_games_00294__sales,FALSE
dbpedia_37385,sales_5851,FALSE
dbpedia_2181,sales_3620,TRUE
dbpedia_26526,sales_6093,TRUE
dbpedia_5745,sales_2604,TRUE
dbpedia_46258,sales_4944,FALSE
dbpedia_40433,sales_6372,FALSE
dbpedia_56705,sales_7370,TRUE
dbpedia_41269,sales_255,FALSE
dbpedia_39613,sales_255,TRUE
dbpedia_32033,sales_4944,TRUE
dbpedia_20840,sales_6093,FALSE
dbpedia_30580,sales_858,FALSE
dbpedia_59911,sales_6922,FALSE
dbpedia_19526,sales_7370,TRUE
dbpedia_17476,k02_noncorner_games_00218__sales,FALSE
dbpedia_31280,sales_4364,TRUE
dbpedia_30168,sales_2485,TRUE
dbpedia_31591,sales_6093,FALSE
dbpedia_3686,sales_2600,FALSE
dbpedia_41498,sales_255,FALSE
dbpedia_9106,sales_858,FALSE
dbpedia_22414,sales_4944,TRUE
dbpedia_45334,sales_6093,FALSE
dbpedia_6792,sales_5124,TRUE
dbpedia_6303,sales_5851,FALSE
dbpedia_31056,sales_2600,FALSE
dbpedia_981,sales_5124,TRUE
dbpedia_63321,sales_3723,FALSE
dbpedia_4710,sales_184,FALSE
dbpedia_7925,sales_5851,FALSE
dbpedia_49851,sales_858,FALSE
dbpedia_2076,sales_7268,FALSE
dbpedia_16667,sales_4944,FALSE
k02_noncorner_games_00246__dbpedia,k02_noncorner_games_00012__sales,FALSE
dbpedia_25348,sales_6866,TRUE
dbpedia_56272,sales_6093,FALSE
dbpedia_35934,sales_4944,FALSE
dbpedia_35481,sales_2604,FALSE
dbpedia_30728,sales_858,FALSE
dbpedia_40433,sales_2600,FALSE
k02_noncorner_games_00218__dbpedia,k02_noncorner_games_00218__sales,TRUE
dbpedia_27458,sales_5851,FALSE
dbpedia_35320,sales_4944,FALSE
dbpedia_57825,sales_7268,FALSE
dbpedia_51923,sales_858,FALSE
k02_noncorner_games_00091__dbpedia,k02_noncorner_games_00294__sales,FALSE
dbpedia_61313,sales_6093,FALSE
dbpedia_49748,sales_5851,FALSE
dbpedia_35321,sales_7268,FALSE
dbpedia_17257,sales_6099,FALSE
dbpedia_53299,sales_2604,FALSE
dbpedia_10183,sales_6093,FALSE
dbpedia_34814,sales_6093,FALSE
k02_noncorner_games_00119__dbpedia,k02_noncorner_games_00119__sales,TRUE
dbpedia_33786,sales_5851,FALSE
dbpedia_967,sales_858,FALSE
dbpedia_64507,sales_6093,FALSE
dbpedia_1837,sales_5851,FALSE
dbpedia_24735,sales_255,FALSE
dbpedia_11331,sales_2600,FALSE
dbpedia_4780,sales_5851,FALSE
dbpedia_34106,sales_2861,TRUE
dbpedia_27206,sales_2485,TRUE
dbpedia_30168,sales_5124,TRUE
dbpedia_30997,sales_2600,FALSE
k02_noncorner_games_00467__dbpedia,k02_noncorner_games_00119__sales,FALSE
dbpedia_20329,sales_255,FALSE
dbpedia_15325,sales_2604,FALSE
dbpedia_20774,sales_7268,FALSE
dbpedia_30445,sales_184,FALSE
dbpedia_11186,sales_255,FALSE
dbpedia_11269,sales_7370,TRUE
dbpedia_12530,sales_4944,FALSE
dbpedia_34449,sales_5124,TRUE
dbpedia_12932,sales_255,FALSE
dbpedia_44191,sales_2604,FALSE
dbpedia_42840,sales_6093,TRUE
dbpedia_1559,sales_255,TRUE
dbpedia_24383,sales_2485,TRUE
dbpedia_9483,sales_858,FALSE
dbpedia_19666,sales_7268,FALSE
dbpedia_45939,sales_2600,FALSE
dbpedia_22016,sales_6093,FALSE
dbpedia_23459,sales_7234,TRUE
dbpedia_10486,sales_5124,TRUE
dbpedia_7933,k02_noncorner_games_00012__sales,FALSE
dbpedia_24131,sales_3723,FALSE
dbpedia_24005,sales_3723,TRUE
dbpedia_38617,sales_5124,TRUE
dbpedia_7104,sales_184,FALSE
dbpedia_55078,sales_858,FALSE
dbpedia_10486,sales_2485,TRUE
dbpedia_14772,sales_7268,FALSE
dbpedia_9734,sales_858,FALSE
dbpedia_25151,sales_2485,FALSE
dbpedia_53809,sales_6372,TRUE
k02_noncorner_games_00238__dbpedia,sales_2600,FALSE
dbpedia_29825,sales_6099,FALSE
dbpedia_12699,sales_6372,FALSE
dbpedia_47487,sales_2600,FALSE
dbpedia_5426,sales_2600,FALSE
dbpedia_14735,sales_6093,FALSE
dbpedia_56476,sales_5124,TRUE
dbpedia_31043,sales_255,TRUE
dbpedia_16596,sales_6973,TRUE
dbpedia_17827,sales_2604,FALSE
dbpedia_13327,sales_184,FALSE
dbpedia_38617,sales_2485,FALSE
dbpedia_4187,sales_184,FALSE
dbpedia_14604,sales_2604,TRUE
dbpedia_26270,sales_7234,FALSE
dbpedia_30227,sales_2600,FALSE
dbpedia_35195,sales_2485,TRUE
dbpedia_37067,sales_255,FALSE
k02_noncorner_games_00294__dbpedia,k02_noncorner_games_00294__sales,TRUE
dbpedia_34285,sales_5851,FALSE
dbpedia_20770,sales_2485,TRUE
dbpedia_4283,sales_2485,FALSE
dbpedia_13372,sales_2604,FALSE
dbpedia_51916,sales_255,FALSE
dbpedia_18875,sales_7268,FALSE
dbpedia_43400,sales_858,FALSE
dbpedia_33752,sales_7370,TRUE
dbpedia_26643,sales_858,FALSE
dbpedia_8975,sales_5851,FALSE
dbpedia_18415,sales_7268,FALSE
dbpedia_61663,sales_858,TRUE
dbpedia_32421,sales_3620,TRUE
dbpedia_54508,sales_2600,FALSE
dbpedia_331,sales_7370,TRUE
dbpedia_28759,sales_2600,TRUE
dbpedia_32260,sales_7268,FALSE
dbpedia_1276,sales_2604,FALSE
dbpedia_23772,sales_184,TRUE
dbpedia_11236,sales_5851,FALSE
dbpedia_30890,sales_6922,FALSE
dbpedia_14878,sales_255,FALSE
dbpedia_38852,sales_2604,FALSE
dbpedia_981,sales_2485,TRUE
dbpedia_26059,sales_2600,FALSE
k02_noncorner_games_00040__dbpedia,k02_noncorner_games_00418__sales,FALSE
dbpedia_9772,sales_2861,TRUE
k02_noncorner_games_00036__dbpedia,k02_noncorner_games_00012__sales,FALSE
dbpedia_4181,sales_255,FALSE
dbpedia_54886,sales_184,TRUE
dbpedia_53298,sales_184,FALSE
dbpedia_60661,sales_7268,FALSE
dbpedia_29489,sales_2600,FALSE
dbpedia_28993,sales_4944,FALSE
dbpedia_8837,sales_6093,TRUE
dbpedia_30706,sales_6922,TRUE
dbpedia_58822,sales_5124,TRUE
dbpedia_32175,sales_2600,FALSE
k02_noncorner_games_00308__dbpedia,k02_noncorner_games_00218__sales,FALSE
dbpedia_35288,sales_6922,FALSE
dbpedia_1935,sales_2485,FALSE
dbpedia_31280,sales_2604,FALSE
dbpedia_22433,sales_2600,TRUE
dbpedia_53785,sales_255,FALSE
dbpedia_12621,sales_858,FALSE
dbpedia_18792,sales_4944,FALSE
dbpedia_51709,sales_255,FALSE
k02_noncorner_games_00344__dbpedia,k02_noncorner_games_00339__sales,FALSE
k02_noncorner_games_00418__dbpedia,k02_noncorner_games_00418__sales,TRUE
dbpedia_4340,sales_4754,FALSE
dbpedia_46838,sales_6866,TRUE
dbpedia_51010,sales_858,FALSE
dbpedia_54439,sales_4754,TRUE
dbpedia_54031,sales_5851,FALSE
dbpedia_20379,sales_4754,FALSE
dbpedia_15383,sales_7268,TRUE
dbpedia_22131,sales_2861,TRUE
dbpedia_50165,sales_2485,FALSE
k02_noncorner_games_00012__dbpedia,k02_noncorner_games_00012__sales,TRUE
dbpedia_31784,sales_5124,TRUE
dbpedia_63196,sales_6866,TRUE
dbpedia_17280,sales_184,FALSE
dbpedia_496,sales_6093,TRUE
dbpedia_1935,sales_5124,TRUE
dbpedia_51121,sales_2604,FALSE
dbpedia_8432,sales_7234,FALSE
dbpedia_11879,sales_858,FALSE
dbpedia_54752,sales_7268,FALSE
dbpedia_4334,sales_184,FALSE
dbpedia_59289,sales_6866,TRUE
dbpedia_42203,sales_7234,TRUE
dbpedia_20974,sales_6093,FALSE
dbpedia_44756,sales_4944,FALSE
dbpedia_54042,sales_7234,FALSE
dbpedia_26492,sales_4944,FALSE
dbpedia_42908,sales_6093,FALSE
dbpedia_57167,sales_4629,TRUE
dbpedia_43467,sales_7268,TRUE
dbpedia_55368,sales_184,FALSE
dbpedia_37178,k02_noncorner_games_00339__sales,FALSE
dbpedia_7678,sales_2485,TRUE
dbpedia_44125,sales_2604,FALSE
dbpedia_2257,sales_7268,FALSE
dbpedia_20953,sales_4944,FALSE
dbpedia_308,sales_2600,FALSE
dbpedia_36120,sales_858,FALSE
dbpedia_51519,sales_5851,FALSE
dbpedia_9039,sales_2604,FALSE
dbpedia_13738,sales_5124,TRUE
dbpedia_25151,sales_5124,TRUE
dbpedia_51483,sales_255,FALSE
dbpedia_43408,sales_5851,FALSE
dbpedia_25671,sales_7234,FALSE
dbpedia_58822,sales_2485,TRUE
dbpedia_53100,sales_4944,FALSE
dbpedia_34446,sales_3620,TRUE
k02_noncorner_games_00435__dbpedia,k02_noncorner_games_00119__sales,FALSE
dbpedia_13329,sales_6099,FALSE
dbpedia_1434,sales_6372,FALSE
