entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_1,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_94807470"", ""products_3"": ""products_3_94836578""}",title,"ADATA USB Drive DashDrive Series UV128 32GB USB 3.0, Black/Blue (AUV128-32G-RBE) - New","{""products_2"": ""ADATA USB Drive DashDrive Series UV128 32GB USB 3.0, Black/Blue (AUV128-32G-RBE) - New"", ""products_1"": ""A-DATA DashDrive UV128 32GB Black+Blue USB 3.0 Flash Drive, Retail"", ""products_3"": ""ADATA UV128 Dashdrive Retractable USB 3.0 64GB Blue/Black Flash Drive""}",from provided validation set
entity_1,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_94807470"", ""products_3"": ""products_3_94836578""}",brand,ADATA,"{""products_2"": ""ADATA"", ""products_1"": ""ADATA""}",from provided validation set
entity_1,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_94807470"", ""products_3"": ""products_3_94836578""}",description,ADATA UV128 is a USB 3.0 capless flash drive with retractable USB connector and superior 90/40MB/s read/write performance (128GB model). Full USB 2.0 backward compatibility ensures seamless data sharing among various devices supporting both standards without unwanted loss of data.,"{""products_2"": ""A-DATA DashDrive UV128 32GB Black+Blue USB 3.0 Flash Drive, Retail"", ""products_1"": ""\u200b ADATA UV128 is a USB 3.0 capless flash drive with retractable USB connector and superior 90/40MB/s read/write performance (128GB model). Full USB 2.0 backward compatibility ensures seamless data sharing among various devices supporting both standards without unwanted loss of data."", ""products_3"": ""USB 3.0, Compatible with USB 2.0, Retractable USB, 10g, 60x20x9""}",from provided validation set
entity_1,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_94807470"", ""products_3"": ""products_3_94836578""}",price,14.99,"{""products_2"": ""5.49"", ""products_1"": 14.99, ""products_3"": ""34.08""}",from provided validation set
entity_1,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_94807470"", ""products_3"": ""products_3_94836578""}",priceCurrency,CAD,"{""products_2"": ""EUR"", ""products_1"": ""CAD"", ""products_3"": ""EUR""}",from provided validation set
entity_1,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_94807470"", ""products_3"": ""products_3_94836578""}",title_description,ADATA 32GB USB3.0 FLASH DRIVE. Description:  ADATA UV128 is a USB 3.0 capless flash drive with retractable USB connector and superior  read/write performance. Full USB 2.0 backward compatibility ensures seamless data sharing among various devices supporting both standards without unwanted loss of data.,"{""products_2"": ""A-DATA DashDrive UV128 32GB Black+Blue USB 3.0 Flash Drive, Retail. Description: A-DATA DashDrive UV128 32GB Black+Blue USB 3.0 Flash Drive, Retail"", ""products_1"": ""ADATA USB Drive DashDrive Series UV128 32GB USB 3.0, Black/Blue (AUV128-32G-RBE) - New. Description: ADATA DashDrive Series UV128 32GB USB 3.0 Flash Drive, Black/Blue (AUV128-32G-RBE)NewUSB 3.0 High-Speed Transmission Interface^R/W: 40/20MBs^Easy Thumb Activated Capless Design^Graceful and Minimalist Design"", ""products_3"": ""ADATA UV128 Dashdrive Retractable USB 3.0 64GB Blue/Black Flash Drive. Description: USB 3.0, Compatible with USB 2.0, Retractable USB, 10g, 60x20x9""}",from provided validation set
entity_1,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_94807470"", ""products_3"": ""products_3_94836578""}",product_type,USB_STICK,"{""products_2"": ""USB_STICK"", ""products_1"": ""USB_STICK"", ""products_3"": ""USB_STICK""}",from provided validation set
entity_1,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_94807470"", ""products_3"": ""products_3_94836578""}",model,DashDrive Series UV128,"{""products_2"": ""DashDrive UV128"", ""products_1"": ""DashDrive UV128"", ""products_3"": ""UV128 DashDrive""}",from provided validation set
entity_1,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_94807470"", ""products_3"": ""products_3_94836578""}",model_number,AUV128-32G-RBE,"{""products_1"": ""AUV128-32G-RBE""}",from provided validation set
entity_1,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_94807470"", ""products_3"": ""products_3_94836578""}",storage_gb,32.0,"{""products_1"": ""32.0""}",from provided validation set
entity_1,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_94807470"", ""products_3"": ""products_3_94836578""}",bus_type,USB 3.0,"{""products_2"": ""USB 3.0"", ""products_1"": ""USB 3.0"", ""products_3"": ""USB 3.0""}",from provided validation set
entity_1,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_94807470"", ""products_3"": ""products_3_94836578""}",read_speed_mb_s,90.0,"{""products_1"": ""0.04 GB/s""}",from provided validation set
entity_1,"{""products_2"": ""products_2_27226970"", ""products_1"": ""products_1_94807470"", ""products_3"": ""products_3_94836578""}",write_speed_mb_s,40.0,"{""products_1"": ""20.0""}",from provided validation set
entity_2,"{""products_1"": ""products_1_72380436""}",title,Moweek Multifunctional USB Flash Drive 128gb 64gb cle usb stick 32gb Pendrive 16gb 8gb 4 gb usb 2.0 memory stickfor android,"{""products_1"": ""2018 OTG USB Flash Drive Android Micro Pen drive USB Memory Stick 4GB 8GB 16GB 32GB 64GB Pendrive Mobile u disk""}",from provided validation set
entity_2,"{""products_1"": ""products_1_72380436""}",description,"Item Type: USB Flash Drive Material: Wood Interface Type:USB 2.0 Capacity: 4 GB, 8 GB, 16 GB, 32 GB, 64 GB Weight: 55 g / 0.12 lbs Package Includes: 1 xFlash Drive, 1 x Box Please leave us a message with your personal information to be engraved.","{""products_1"": ""Buy 2018 OTG USB Flash Drive Android Micro Pen drive USB Memory Stick 4GB 8GB 16GB 32GB 64GB Pendrive Mobile u disk at www.trendyshopperdeals.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_2,"{""products_1"": ""products_1_72380436""}",price,11.96,"{""products_1"": 15.25}",from provided validation set
entity_2,"{""products_1"": ""products_1_72380436""}",priceCurrency,USD,"{""products_1"": ""USD""}",from provided validation set
entity_2,"{""products_1"": ""products_1_72380436""}",title_description,Moweek Multifunctional USB Flash Drive 128gb 64gb cle usb stick 32gb Pendrive 16gb 8gb 4 gb usb 2.0 memory stickfor android. Description: Buy Moweek Multifunctional USB Flash Drive 128gb 64gb cle usb stick 32gb Pendrive 16gb 8gb 4 gb usb 2.0 memory stickfor android at xmsstore.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""products_1"": ""2018 OTG USB Flash Drive Android Micro Pen drive USB Memory Stick 4GB 8GB 16GB 32GB 64GB Pendrive Mobile u disk. Description: Buy 2018 OTG USB Flash Drive Android Micro pen drive USB Memory Stick 4GB 8GB 16GB 32GB 64GB Pendrive Mobile u disk at www.trendyshopperdeals.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_2,"{""products_1"": ""products_1_72380436""}",product_type,USB_STICK,"{""products_1"": ""USB_STICK""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",title,Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria,"{""products_1"": ""Solid Color OTG USB Flash Drive""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",brand,Biyetimi,"{""products_1"": ""Biyetimi""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",description,Buy Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria at geeksmartbuy.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""products_1"": ""Buy Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria at geeksmartbuy.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",price,9.95,"{""products_1"": 9.95}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",priceCurrency,USD,"{""products_1"": ""USD""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",title_description,Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria. Description: Buy Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria at geeksmartbuy.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""products_1"": ""Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria. Description: Buy Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria at geeksmartbuy.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",product_type,USB_STICK,"{""products_1"": ""USB_STICK""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",model,Biyetimi Multifunctional USB Flash Drive,"{""products_1"": ""Multifunctional USB Flash Drive pendrive""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",storage_gb,64.0,"{""products_1"": ""64.0""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",bus_type,USB 2.0,"{""products_1"": ""USB 2.0""}",from provided validation set
entity_4,"{""products_1"": ""products_1_73035052""}",title,Memoria Usb Flash Drives Factory Wholesale Price Pen Drive 8GB 16GB 32GB Usb Stick Key 64GB 128GB Pendrive 1TB 2TB Pass H2testw,"{""products_1"": ""WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain""}",from provided validation set
entity_4,"{""products_1"": ""products_1_73035052""}",brand,Wansenda,"{""products_1"": ""Memoria""}",from provided validation set
entity_4,"{""products_1"": ""products_1_73035052""}",description,Buy WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain at www.qualityonlinestores.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""products_1"": ""Buy Wooden USB 3.0 Flash Drive with Box at 24x7deal.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_4,"{""products_1"": ""products_1_73035052""}",price,9.99,"{""products_1"": 9.0}",from provided validation set
entity_4,"{""products_1"": ""products_1_73035052""}",priceCurrency,USD,"{""products_1"": ""USD""}",from provided validation set
entity_4,"{""products_1"": ""products_1_73035052""}",title_description,WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain. Description: Buy WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain at www.qualityonlinestores.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""products_1"": ""WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain. Description: Buy WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain at www.qualityonlinestores.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_4,"{""products_1"": ""products_1_73035052""}",product_type,USB_STICK,"{""products_1"": ""USB_STICK""}",from provided validation set
entity_4,"{""products_1"": ""products_1_73035052""}",model,Wansenda Usb Flash Drive,"{""products_1"": ""Waterproof USB Flash Drive Metal Pen Drive""}",from provided validation set
entity_4,"{""products_1"": ""products_1_73035052""}",bus_type,USB 3.0,"{""products_1"": ""USB 3.0""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164"", ""products_3"": ""products_3_25774360""}",title,Sandisk SDIX30C-032G-GN6NN -iXpand Flash Drive 32GB,"{""products_1"": ""SANDISK IXPAND USB 3.0 IOS DRIVE 32GB"", ""products_3"": ""Sandisk iXpand Flash Drive 32GB""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164"", ""products_3"": ""products_3_25774360""}",brand,Sandisk,"{""products_1"": ""Sandisk"", ""products_3"": ""Sandisk""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164"", ""products_3"": ""products_3_25774360""}",description,"iXpandâ„¢ Flash Drive is the easiest way to transfer photos and videos between your iPhone, iPad, PCs and Mac computers. Quickly free up memory on your iPhone or iPad, and instantly expand storage by up to 128GB","{""products_1"": ""iXpand Flash Drive is the easiest way to transfer photos and videos between your iPhone, iPad, PCs and Mac computers. Quickly free up memory on your iPhone or iPad, and instantly expand storage by up to 128GB"", ""products_3"": ""Sandisk iXpand Flash Drive""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164"", ""products_3"": ""products_3_25774360""}",price,44.85,"{""products_1"": 44.85, ""products_3"": ""42.3""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164"", ""products_3"": ""products_3_25774360""}",priceCurrency,NZD,"{""products_1"": ""NZD""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164"", ""products_3"": ""products_3_25774360""}",title_description,"SANDISK IXPAND USB 3.0 IOS DRIVE 32GB. Description: iXpandâ„¢ Flash Drive is the easiest way to transfer photos and videos between your iPhone, iPad, PCs and Mac computers. Quickly free up memory on your iPhone or iPad, and instantly expand storage by up to 128GB","{""products_1"": ""SANDISK IXPAND USB 3.0 IOS DRIVE 32GB. Description: iXpand\u2122 Flash Drive is the easiest way to transfer photos and videos between your iPhone, iPad, PCs and Mac computers. Quickly free up memory on your iPhone or iPad, and instantly expand storage by up to 128GB"", ""products_3"": ""Sandisk iXpand Flash Drive 32GB. Description: Sandisk iXpand Flash Drive""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164"", ""products_3"": ""products_3_25774360""}",product_type,USB_STICK,"{""products_1"": ""USB_STICK"", ""products_3"": ""USB_STICK""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164"", ""products_3"": ""products_3_25774360""}",model,iXpand Flash Drive,"{""products_1"": ""IXPAND"", ""products_3"": ""iXpand Flash Drivs""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164"", ""products_3"": ""products_3_25774360""}",storage_gb,32.0,"{""products_1"": ""29.80 GiB""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164"", ""products_3"": ""products_3_25774360""}",bus_type,USB 3.0,"{""products_1"": ""USB 3.0""}",from provided validation set
entity_6,"{""products_1"": ""products_1_27965637"", ""products_3"": ""products_3_95284377"", ""products_2"": ""products_2_31237395""}",title,Kingston Technology DataTraveler microDuo 3C 64GB USB flash drive USB Type-A / USB Type-C 3.0 (3.1 Gen 1) Black,"{""products_1"": ""Kingston 64GB DataTraveler DUO 3C DTDUO3C/64GB USB 3.1 Type-C Flash Drive"", ""products_3"": ""Kingston DataTraveler MicroDuo 3C USB Flash Drive 128GB"", ""products_2"": ""Kingston 32GB DataTraveler DUO 3C DTDUO3C/32GB USB 3.1 Type-C Flash Drive""}",from provided validation set
entity_6,"{""products_1"": ""products_1_27965637"", ""products_3"": ""products_3_95284377"", ""products_2"": ""products_2_31237395""}",brand,Kingston,"{""products_1"": ""Kingstoj"", ""products_3"": ""Kihgston"", ""products_2"": ""Kingston""}",from provided validation set
entity_6,"{""products_1"": ""products_1_27965637"", ""products_3"": ""products_3_95284377"", ""products_2"": ""products_2_31237395""}",description,"Dual interface for USB Type-A and USB Type-C ports.Kingston?s DataTraveler? microDuo 3C has a dual interface that works with both standard USB and USB Type-C? ports, making it ideal for newer devices such as smartphones, tablets, PCs and Macs. It?s available in capacities of up to 64GB with fast transfer speeds of up to 100MB/s read and 15MB/s write.- Dual interface accommodates USB Type-A and USB Type-C ports- Additional storage for newer devices with limited expansion ports- Fast data transfer speeds of up to 100MB/s read.","{""products_1"": ""Dual interface for USB Type-A and USB Type-C ports.Kingston?s DataTraveler? microDuo 3C has a dual interface that works with both standard USB and USB Type-C? ports, making it ideal for newer devices such as smartphones, tablets, PCs and Macs. It?s available in capacities of up to 64GB with fast transfer speeds of up to 100MB/s read and 15MB/s write.- Dual interface accommodates USB Type-A and USB Type-C ports- Additional storage for newer devices with limited expansion ports- Fast data transfer speeds of up to 100MB/s read."", ""products_3"": ""The Kingston DataTraveler MicroDuo 3C 128GB with USB 3.1, has read speeds of up to 100 MB/s and write speeds of connector. to 15 MB/s. It has two connectors, one standard USB and one USB Type-C up"", ""products_2"": ""Retail MAK 32GB USB 3.1 Type-C Flash Drive r100MB/s w15MB/s DataTraveler microDuo 3C Silver DTDUO3C/32GB""}",from provided validation set
entity_6,"{""products_1"": ""products_1_27965637"", ""products_3"": ""products_3_95284377"", ""products_2"": ""products_2_31237395""}",price,15.85,"{""products_1"": 20.21, ""products_3"": ""35.83"", ""products_2"": ""15.97""}",from provided validation set
entity_6,"{""products_1"": ""products_1_27965637"", ""products_3"": ""products_3_95284377"", ""products_2"": ""products_2_31237395""}",priceCurrency,USD,"{""products_1"": ""RON"", ""products_3"": ""GBP"", ""products_2"": ""USD""}",from provided validation set
entity_6,"{""products_1"": ""products_1_27965637"", ""products_3"": ""products_3_95284377"", ""products_2"": ""products_2_31237395""}",title_description,"Kingston Technology DataTraveler microDuo 3C 64GB USB flash drive USB Type-A / USB Type-C 3.0 (3.1 Gen 1) Black. Description: Dual interface for USB Type-A and USB Type-C ports.Kingston?s DataTraveler? microDuo 3C has a dual interface that works with both standard USB and USB Type-C? ports, making it ideal for newer devices such as smartphones, tablets, PCs and Macs. It?s available in capacities of up to 64GB with fast transfer speeds of up to 100MB/s read and 15MB/s write.- Dual interface accommodates USB Type-A and USB Type-C ports- Additional storage for newer devices with limited expansion ports- Fast data transfer speeds of up to 100MB/s read.","{""products_1"": ""Kingston Technology DataTraveler microDuo 3C 64GB USB flash drive USB Type-A / USB Type-C 3.0 (3.1 Gen 1) Black. Description: Dual interface for USB Type-A and USB Type-C ports.Kingston?s DataTraveler? microDuo 3C has a dual interface that works with both standard USB and USB Type-C? ports, making it ideal for newer devices such as smartphones, tablets, PCs and Macs. It?s available in capacities of up to 64GB with fast transfer speeds of up to 100MB/s read and 15MB/s write.- Dual interface accommodates USB Type-A and USB Type-C ports- Additional storage for newer devices with limited expansion ports- Fast data transfer speeds of up to 100MB/s read."", ""products_3"": ""Kingston DataTraveler MicroDuo 3C USB Flash Drive 128GB. Description: The Kingston DataTraveler MicroDuo 3C 128GB with USB 3.1, has read speeds of up to 100 MB/s and write speeds of up to 15 MB/s. It has two connectors, one standard USB and one USB Type-C connector."", ""products_2"": ""Kingston 32GB DataTraveler DUO 3C DTDUO3C/32GB USB 3.1 Type-C Flash Drive. Description: DTDUO3C/32GB MAK 32GB USB 3.1 Type-C Flash Drive r100MB/s w15MB/s DataTraveler microDuo 3C Silver Retail""}",from provided validation set
entity_6,"{""products_1"": ""products_1_27965637"", ""products_3"": ""products_3_95284377"", ""products_2"": ""products_2_31237395""}",product_type,USB_STICK,"{""products_1"": ""USB_STICK"", ""products_2"": ""USB_STICK""}",from provided validation set
entity_6,"{""products_1"": ""products_1_27965637"", ""products_3"": ""products_3_95284377"", ""products_2"": ""products_2_31237395""}",model,DataTraveler MicroDuo 3C,"{""products_1"": ""DataTraveler DUO 3C"", ""products_3"": ""DataTraveler MicroDuo 3C"", ""products_2"": ""DataTraveler DUO 3C""}",from provided validation set
entity_6,"{""products_1"": ""products_1_27965637"", ""products_3"": ""products_3_95284377"", ""products_2"": ""products_2_31237395""}",model_number,DTDUO3C/64GB,"{""products_1"": ""DTDU93C/64GB"", ""products_2"": ""DTDU03C/32GB""}",from provided validation set
entity_6,"{""products_1"": ""products_1_27965637"", ""products_3"": ""products_3_95284377"", ""products_2"": ""products_2_31237395""}",storage_gb,64.0,"{""products_1"": ""59.60 GiB"", ""products_3"": ""119.21 GiB"", ""products_2"": ""29.80 GiB""}",from provided validation set
entity_6,"{""products_1"": ""products_1_27965637"", ""products_3"": ""products_3_95284377"", ""products_2"": ""products_2_31237395""}",bus_type,USB 3.2 Gen 1,"{""products_1"": ""USB 3.0"", ""products_3"": ""USB 3.0"", ""products_2"": ""USB 3.0""}",from provided validation set
entity_6,"{""products_1"": ""products_1_27965637"", ""products_3"": ""products_3_95284377"", ""products_2"": ""products_2_31237395""}",interface_type,USB Type-A / USB Type-C,"{""products_1"": ""USB Type-C"", ""products_3"": ""USB Type-C""}",from provided validation set
entity_6,"{""products_1"": ""products_1_27965637"", ""products_3"": ""products_3_95284377"", ""products_2"": ""products_2_31237395""}",storage_connection_type,USB Type-A and USB Type-C,"{""products_1"": ""USB Type-A and USB Type-C"", ""products_3"": ""USB Type-C"", ""products_2"": ""USB Type-C""}",from provided validation set
entity_6,"{""products_1"": ""products_1_27965637"", ""products_3"": ""products_3_95284377"", ""products_2"": ""products_2_31237395""}",read_speed_mb_s,100.0,"{""products_1"": ""100.0"", ""products_2"": ""100.0""}",from provided validation set
entity_6,"{""products_1"": ""products_1_27965637"", ""products_3"": ""products_3_95284377"", ""products_2"": ""products_2_31237395""}",write_speed_mb_s,15.0,"{""products_1"": ""15.0"", ""products_2"": ""15.0""}",from provided validation set
entity_7,"{""products_1"": ""products_1_24038266""}",title,A-DATA S102 Pro Effortless Upgrade 32GB Titanium grey Speed USB 3.0 Flash Drive,"{""products_1"": ""A-DATA S102 Pro Effortless Upgrade 32GB Titanium grey Speed USB 3.0 Flash Drive""}",from provided validation set
entity_7,"{""products_1"": ""products_1_24038266""}",description,"32GB USB Flash Disk Drive, USB 3.2, S102 Pro Advanced, Titanium GrayADATA S102 USB 3.2 flash drive series has evolved. The S102 Pro continues with the finely textured texture of aluminum alloy casing of the S102, but with performance increased to a maximum read speed of 100MB per second. Letting you enjoy the thrill of high speed transmission, ADATA provides a feeling of luxury at a highly competitive price.Meeting the Challenge of High-Performance ValueThe USB 3.2 interface has become increasingly popular in the market, and the S102 Pro uses the latest USB 3.2 Gen 1 transmission interface with read speeds of up to 200 MB per second, and write speeds of up to 120 MB per second. Compared to the S102, the S102 Pro transmission efficiency is increased up to 50%, thereby reducing the waiting time when working with large media files. With a modest price the, S102 Pro allows you to challenge the limits of cost performance ratios.Metallic MysteryComplementing the mystery and dignity for your personality, the fine textured aluminum housing has a striking appearance in an appealing titanium color. The cap can be tucked in the back of the drive casing when in use, preventing accidental loss.The S102 Pro comes in capacities ranging from 32GB to 256GB, giving professional-grade storage capacity and great value for your high-speed experience.","{""products_1"": ""S102 Pro Advanced USB 3.0 Flash Drive, 32GB, Titanium Gray, Retail""}",from provided validation set
entity_7,"{""products_1"": ""products_1_24038266""}",price,126.0,"{""products_1"": 126.0}",from provided validation set
entity_7,"{""products_1"": ""products_1_24038266""}",priceCurrency,USD,"{""products_1"": ""EUR""}",from provided validation set
