id1,id2,source_1,source_2,label
dbpedia_35408,sales_7309,dbpedia,sales,false
dbpedia_35671,sales_2589,dbpedia,sales,false
dbpedia_35758,sales_4048,dbpedia,sales,false
dbpedia_36170,sales_443,dbpedia,sales,false
dbpedia_3704,sales_5878,dbpedia,sales,false
dbpedia_37172,sales_1774,dbpedia,sales,false
dbpedia_39502,sales_5051,dbpedia,sales,false
dbpedia_39614,sales_188,dbpedia,sales,false
dbpedia_40512,sales_5540,dbpedia,sales,false
dbpedia_40548,sales_3488,dbpedia,sales,false
dbpedia_41022,sales_6400,dbpedia,sales,false
dbpedia_41788,sales_3232,dbpedia,sales,false
dbpedia_42375,sales_4347,dbpedia,sales,false
dbpedia_43104,sales_2020,dbpedia,sales,false
dbpedia_43294,sales_555,dbpedia,sales,false
dbpedia_43665,sales_2834,dbpedia,sales,false
dbpedia_44161,sales_2853,dbpedia,sales,false
dbpedia_44176,sales_1680,dbpedia,sales,false
dbpedia_44198,sales_343,dbpedia,sales,false
dbpedia_44606,sales_5174,dbpedia,sales,false
dbpedia_44805,sales_3557,dbpedia,sales,false
dbpedia_44962,sales_5658,dbpedia,sales,false
dbpedia_44989,sales_5245,dbpedia,sales,false
dbpedia_45235,sales_5593,dbpedia,sales,false
dbpedia_45338,sales_6675,dbpedia,sales,false
dbpedia_46399,sales_839,dbpedia,sales,false
dbpedia_46499,sales_2641,dbpedia,sales,false
dbpedia_46554,sales_188,dbpedia,sales,false
dbpedia_46595,sales_4990,dbpedia,sales,false
dbpedia_46938,sales_5338,dbpedia,sales,false
dbpedia_47075,sales_7836,dbpedia,sales,false
dbpedia_47448,sales_5178,dbpedia,sales,false
dbpedia_47798,sales_1018,dbpedia,sales,false
dbpedia_4872,sales_2411,dbpedia,sales,false
dbpedia_48750,sales_3456,dbpedia,sales,false
dbpedia_49034,sales_6356,dbpedia,sales,false
dbpedia_492,sales_1483,dbpedia,sales,false
dbpedia_50038,sales_4758,dbpedia,sales,false
dbpedia_50284,sales_7793,dbpedia,sales,false
dbpedia_51307,sales_1014,dbpedia,sales,false
dbpedia_5156,sales_4151,dbpedia,sales,false
dbpedia_51599,sales_8,dbpedia,sales,false
dbpedia_51639,sales_7349,dbpedia,sales,false
dbpedia_5172,sales_2990,dbpedia,sales,false
dbpedia_51762,sales_1863,dbpedia,sales,false
dbpedia_51984,sales_6277,dbpedia,sales,false
dbpedia_52073,sales_6998,dbpedia,sales,false
dbpedia_52103,sales_4231,dbpedia,sales,false
dbpedia_52882,sales_1034,dbpedia,sales,false
dbpedia_53767,sales_4328,dbpedia,sales,false
dbpedia_53847,sales_2527,dbpedia,sales,false
dbpedia_54069,sales_380,dbpedia,sales,false
dbpedia_54303,sales_7754,dbpedia,sales,false
dbpedia_54391,sales_1613,dbpedia,sales,false
dbpedia_54410,sales_4688,dbpedia,sales,false
dbpedia_5464,sales_803,dbpedia,sales,false
dbpedia_54833,sales_4246,dbpedia,sales,false
dbpedia_5484,sales_3765,dbpedia,sales,false
dbpedia_54997,sales_6908,dbpedia,sales,false
dbpedia_55145,sales_698,dbpedia,sales,false
dbpedia_56291,sales_4470,dbpedia,sales,false
dbpedia_5657,sales_1139,dbpedia,sales,false
dbpedia_57135,sales_6175,dbpedia,sales,false
dbpedia_57225,sales_4569,dbpedia,sales,false
dbpedia_57274,sales_4016,dbpedia,sales,false
dbpedia_573,sales_3666,dbpedia,sales,false
dbpedia_57475,sales_2434,dbpedia,sales,false
dbpedia_57643,sales_1155,dbpedia,sales,false
dbpedia_57643,sales_6649,dbpedia,sales,false
dbpedia_5767,sales_5129,dbpedia,sales,false
dbpedia_57684,sales_2510,dbpedia,sales,false
dbpedia_5773,sales_2286,dbpedia,sales,false
dbpedia_58552,sales_6416,dbpedia,sales,false
dbpedia_58580,sales_1521,dbpedia,sales,false
dbpedia_58670,sales_2632,dbpedia,sales,false
dbpedia_58846,sales_220,dbpedia,sales,false
dbpedia_59027,sales_2086,dbpedia,sales,false
dbpedia_59394,sales_3558,dbpedia,sales,false
dbpedia_59588,sales_5795,dbpedia,sales,false
dbpedia_59771,sales_3871,dbpedia,sales,false
dbpedia_59824,sales_2265,dbpedia,sales,false
dbpedia_6006,sales_5608,dbpedia,sales,false
dbpedia_60504,sales_771,dbpedia,sales,false
dbpedia_60710,sales_4484,dbpedia,sales,false
dbpedia_60813,sales_653,dbpedia,sales,false
dbpedia_60926,sales_3538,dbpedia,sales,false
dbpedia_61140,sales_1453,dbpedia,sales,false
dbpedia_61162,sales_2047,dbpedia,sales,false
dbpedia_61239,sales_1291,dbpedia,sales,false
dbpedia_61239,sales_1496,dbpedia,sales,false
dbpedia_61259,sales_5971,dbpedia,sales,false
dbpedia_61844,sales_2829,dbpedia,sales,false
dbpedia_61878,sales_6691,dbpedia,sales,false
dbpedia_61895,sales_5592,dbpedia,sales,false
dbpedia_62350,sales_2206,dbpedia,sales,false
dbpedia_62450,sales_2502,dbpedia,sales,false
dbpedia_62584,sales_4495,dbpedia,sales,false
dbpedia_62632,sales_4469,dbpedia,sales,false
dbpedia_62713,sales_7680,dbpedia,sales,false
dbpedia_62813,sales_320,dbpedia,sales,false
dbpedia_629,sales_1958,dbpedia,sales,false
dbpedia_63381,sales_3338,dbpedia,sales,false
dbpedia_63530,sales_7301,dbpedia,sales,false
dbpedia_63957,sales_4918,dbpedia,sales,false
dbpedia_64804,sales_5165,dbpedia,sales,false
dbpedia_6532,sales_4944,dbpedia,sales,false
dbpedia_6620,sales_5249,dbpedia,sales,false
dbpedia_6755,sales_799,dbpedia,sales,false
dbpedia_7221,sales_3961,dbpedia,sales,false
dbpedia_7692,sales_4832,dbpedia,sales,false
dbpedia_7923,sales_6457,dbpedia,sales,false
dbpedia_8260,sales_6878,dbpedia,sales,false
dbpedia_8299,sales_3494,dbpedia,sales,false
dbpedia_8367,sales_2582,dbpedia,sales,false
dbpedia_8667,sales_3251,dbpedia,sales,false
dbpedia_9123,sales_1866,dbpedia,sales,false
dbpedia_9139,sales_2270,dbpedia,sales,false
dbpedia_9329,sales_80,dbpedia,sales,false
dbpedia_933,sales_6253,dbpedia,sales,false
dbpedia_9395,sales_3564,dbpedia,sales,false
dbpedia_9525,sales_7253,dbpedia,sales,false
dbpedia_9711,sales_5043,dbpedia,sales,false
dbpedia_9946,sales_1647,dbpedia,sales,false
