id1,id2,source_1,source_2,label
metacritic_11194,dbpedia_8526,metacritic,dbpedia,false
metacritic_11387,dbpedia_690,metacritic,dbpedia,false
metacritic_11420,dbpedia_8176,metacritic,dbpedia,false
metacritic_11431,dbpedia_51409,metacritic,dbpedia,false
metacritic_11549,dbpedia_13549,metacritic,dbpedia,false
metacritic_11769,dbpedia_1421,metacritic,dbpedia,false
metacritic_11837,dbpedia_9748,metacritic,dbpedia,false
metacritic_11900,dbpedia_2145,metacritic,dbpedia,false
metacritic_12251,dbpedia_2264,metacritic,dbpedia,false
metacritic_12293,dbpedia_28936,metacritic,dbpedia,false
metacritic_12419,dbpedia_9748,metacritic,dbpedia,false
metacritic_12788,dbpedia_36228,metacritic,dbpedia,false
metacritic_12890,dbpedia_25001,metacritic,dbpedia,false
metacritic_12923,dbpedia_559,metacritic,dbpedia,false
metacritic_12948,dbpedia_4061,metacritic,dbpedia,false
metacritic_12977,dbpedia_47631,metacritic,dbpedia,false
metacritic_13063,dbpedia_24980,metacritic,dbpedia,false
metacritic_13095,dbpedia_3767,metacritic,dbpedia,false
metacritic_13299,dbpedia_29395,metacritic,dbpedia,false
metacritic_13309,dbpedia_26912,metacritic,dbpedia,false
metacritic_13424,dbpedia_3683,metacritic,dbpedia,false
metacritic_13424,dbpedia_52353,metacritic,dbpedia,false
metacritic_13847,dbpedia_64683,metacritic,dbpedia,false
metacritic_14120,dbpedia_28936,metacritic,dbpedia,false
metacritic_14175,dbpedia_54655,metacritic,dbpedia,false
metacritic_1423,dbpedia_53887,metacritic,dbpedia,false
metacritic_1450,dbpedia_11791,metacritic,dbpedia,false
metacritic_14540,dbpedia_14307,metacritic,dbpedia,false
metacritic_14694,dbpedia_2227,metacritic,dbpedia,false
metacritic_14694,dbpedia_3812,metacritic,dbpedia,false
metacritic_14694,dbpedia_4203,metacritic,dbpedia,false
metacritic_14696,dbpedia_2519,metacritic,dbpedia,false
metacritic_14917,dbpedia_682,metacritic,dbpedia,false
metacritic_14926,dbpedia_17169,metacritic,dbpedia,false
metacritic_14938,dbpedia_4865,metacritic,dbpedia,false
metacritic_15038,dbpedia_16866,metacritic,dbpedia,false
metacritic_15049,dbpedia_2039,metacritic,dbpedia,false
metacritic_15072,dbpedia_13793,metacritic,dbpedia,false
metacritic_15188,dbpedia_1475,metacritic,dbpedia,false
metacritic_15545,dbpedia_17445,metacritic,dbpedia,false
metacritic_15696,dbpedia_25394,metacritic,dbpedia,false
metacritic_16110,dbpedia_36853,metacritic,dbpedia,false
metacritic_16116,dbpedia_4077,metacritic,dbpedia,false
metacritic_16667,dbpedia_60392,metacritic,dbpedia,false
metacritic_16685,dbpedia_2069,metacritic,dbpedia,false
metacritic_16716,dbpedia_4300,metacritic,dbpedia,false
metacritic_16776,dbpedia_1,metacritic,dbpedia,false
metacritic_16776,dbpedia_3949,metacritic,dbpedia,false
metacritic_16913,dbpedia_53137,metacritic,dbpedia,false
metacritic_1695,dbpedia_18869,metacritic,dbpedia,false
metacritic_17044,dbpedia_1852,metacritic,dbpedia,false
metacritic_17145,dbpedia_15949,metacritic,dbpedia,false
metacritic_17159,dbpedia_47990,metacritic,dbpedia,false
metacritic_17201,dbpedia_60847,metacritic,dbpedia,false
metacritic_17258,dbpedia_42659,metacritic,dbpedia,false
metacritic_17278,dbpedia_2447,metacritic,dbpedia,false
metacritic_17389,dbpedia_4105,metacritic,dbpedia,false
metacritic_174,dbpedia_25448,metacritic,dbpedia,false
metacritic_17564,dbpedia_4018,metacritic,dbpedia,false
metacritic_17583,dbpedia_1230,metacritic,dbpedia,false
metacritic_17722,dbpedia_1038,metacritic,dbpedia,false
metacritic_17723,dbpedia_4209,metacritic,dbpedia,false
metacritic_17808,dbpedia_56303,metacritic,dbpedia,false
metacritic_1805,dbpedia_33547,metacritic,dbpedia,false
metacritic_18311,dbpedia_25080,metacritic,dbpedia,false
metacritic_18594,dbpedia_13865,metacritic,dbpedia,false
metacritic_19293,dbpedia_2234,metacritic,dbpedia,false
metacritic_195,dbpedia_64604,metacritic,dbpedia,false
metacritic_19626,dbpedia_3276,metacritic,dbpedia,false
metacritic_19828,dbpedia_9439,metacritic,dbpedia,false
metacritic_19975,dbpedia_393,metacritic,dbpedia,false
metacritic_20035,dbpedia_3913,metacritic,dbpedia,false
metacritic_20332,dbpedia_2807,metacritic,dbpedia,false
metacritic_20411,dbpedia_47631,metacritic,dbpedia,false
metacritic_20483,dbpedia_54966,metacritic,dbpedia,false
metacritic_20485,dbpedia_1274,metacritic,dbpedia,false
metacritic_2084,dbpedia_47489,metacritic,dbpedia,false
metacritic_2126,dbpedia_40091,metacritic,dbpedia,false
metacritic_2133,dbpedia_28936,metacritic,dbpedia,false
metacritic_2279,dbpedia_1,metacritic,dbpedia,false
metacritic_2345,dbpedia_50089,metacritic,dbpedia,false
metacritic_2467,dbpedia_61976,metacritic,dbpedia,false
metacritic_2475,dbpedia_150,metacritic,dbpedia,false
metacritic_2487,dbpedia_24288,metacritic,dbpedia,false
metacritic_2538,dbpedia_2878,metacritic,dbpedia,false
metacritic_2546,dbpedia_1284,metacritic,dbpedia,false
metacritic_256,dbpedia_13681,metacritic,dbpedia,false
metacritic_2619,dbpedia_5322,metacritic,dbpedia,false
metacritic_2654,dbpedia_26456,metacritic,dbpedia,false
metacritic_2689,dbpedia_44176,metacritic,dbpedia,false
metacritic_2689,dbpedia_5309,metacritic,dbpedia,false
metacritic_2741,dbpedia_31017,metacritic,dbpedia,false
metacritic_2741,dbpedia_32522,metacritic,dbpedia,false
metacritic_2919,dbpedia_60899,metacritic,dbpedia,false
metacritic_3058,dbpedia_2789,metacritic,dbpedia,false
metacritic_3108,dbpedia_20461,metacritic,dbpedia,false
metacritic_3153,dbpedia_24548,metacritic,dbpedia,false
metacritic_3198,dbpedia_51969,metacritic,dbpedia,false
metacritic_3324,dbpedia_37669,metacritic,dbpedia,false
metacritic_334,dbpedia_22652,metacritic,dbpedia,false
metacritic_3406,dbpedia_28891,metacritic,dbpedia,false
metacritic_3785,dbpedia_43408,metacritic,dbpedia,false
metacritic_3867,dbpedia_44842,metacritic,dbpedia,false
metacritic_392,dbpedia_2342,metacritic,dbpedia,false
metacritic_4049,dbpedia_1140,metacritic,dbpedia,false
metacritic_4100,dbpedia_64920,metacritic,dbpedia,false
metacritic_4455,dbpedia_50301,metacritic,dbpedia,false
metacritic_4458,dbpedia_63723,metacritic,dbpedia,false
metacritic_4461,dbpedia_17101,metacritic,dbpedia,false
metacritic_4617,dbpedia_4966,metacritic,dbpedia,false
metacritic_4639,dbpedia_13660,metacritic,dbpedia,false
metacritic_4644,dbpedia_3050,metacritic,dbpedia,false
metacritic_476,dbpedia_14673,metacritic,dbpedia,false
metacritic_4765,dbpedia_1850,metacritic,dbpedia,false
metacritic_4765,dbpedia_24900,metacritic,dbpedia,false
metacritic_4792,dbpedia_18024,metacritic,dbpedia,false
metacritic_5180,dbpedia_439,metacritic,dbpedia,false
metacritic_5354,dbpedia_62797,metacritic,dbpedia,false
metacritic_5475,dbpedia_29965,metacritic,dbpedia,false
metacritic_5493,dbpedia_14737,metacritic,dbpedia,false
metacritic_5679,dbpedia_36358,metacritic,dbpedia,false
metacritic_5735,dbpedia_45913,metacritic,dbpedia,false
metacritic_578,dbpedia_52338,metacritic,dbpedia,false
metacritic_5799,dbpedia_44215,metacritic,dbpedia,false
metacritic_5815,dbpedia_4081,metacritic,dbpedia,false
metacritic_5998,dbpedia_36853,metacritic,dbpedia,false
metacritic_6011,dbpedia_6250,metacritic,dbpedia,false
metacritic_6108,dbpedia_8294,metacritic,dbpedia,false
metacritic_613,dbpedia_31288,metacritic,dbpedia,false
metacritic_614,dbpedia_18893,metacritic,dbpedia,false
metacritic_6308,dbpedia_439,metacritic,dbpedia,false
metacritic_6481,dbpedia_50317,metacritic,dbpedia,false
metacritic_6685,dbpedia_41196,metacritic,dbpedia,false
metacritic_67,dbpedia_36348,metacritic,dbpedia,false
metacritic_6855,dbpedia_407,metacritic,dbpedia,false
metacritic_6874,dbpedia_57012,metacritic,dbpedia,false
metacritic_6954,dbpedia_4445,metacritic,dbpedia,false
metacritic_7211,dbpedia_63685,metacritic,dbpedia,false
metacritic_7214,dbpedia_10977,metacritic,dbpedia,false
metacritic_7241,dbpedia_62444,metacritic,dbpedia,false
metacritic_7635,dbpedia_45460,metacritic,dbpedia,false
metacritic_7851,dbpedia_47900,metacritic,dbpedia,false
metacritic_7885,dbpedia_37181,metacritic,dbpedia,false
metacritic_7943,dbpedia_12210,metacritic,dbpedia,false
metacritic_7948,dbpedia_8124,metacritic,dbpedia,false
metacritic_7993,dbpedia_41995,metacritic,dbpedia,false
metacritic_8175,dbpedia_57007,metacritic,dbpedia,false
metacritic_8194,dbpedia_25484,metacritic,dbpedia,false
metacritic_8239,dbpedia_53712,metacritic,dbpedia,false
metacritic_8281,dbpedia_2896,metacritic,dbpedia,false
metacritic_8477,dbpedia_47631,metacritic,dbpedia,false
metacritic_8490,dbpedia_357,metacritic,dbpedia,false
metacritic_8521,dbpedia_2432,metacritic,dbpedia,false
metacritic_8570,dbpedia_44851,metacritic,dbpedia,false
metacritic_8849,dbpedia_32418,metacritic,dbpedia,false
metacritic_8957,dbpedia_3956,metacritic,dbpedia,false
metacritic_9057,dbpedia_11964,metacritic,dbpedia,false
metacritic_9165,dbpedia_37456,metacritic,dbpedia,false
metacritic_928,dbpedia_50109,metacritic,dbpedia,false
metacritic_928,dbpedia_6091,metacritic,dbpedia,false
metacritic_9603,dbpedia_36623,metacritic,dbpedia,false
metacritic_970,dbpedia_7041,metacritic,dbpedia,false
metacritic_9800,dbpedia_39342,metacritic,dbpedia,false
metacritic_9837,dbpedia_4510,metacritic,dbpedia,false
metacritic_9997,dbpedia_27080,metacritic,dbpedia,false
