source_ids,brand,model,model_number,product_type,chipset_name,vram_gb,storage_gb,read_speed_mb_s,write_speed_mb_s,bus_type,interface_type,width_mm,length_mm,height_mm,weight_g,storage_connection_type,memory_type,color,form_factor
"products_1_2237933,products_2_7582500,products_3_5160662",Kingston,DataTraveler Elite G2,DTEG2/64GB,USB_STICK,,,64.0,180.0,70.0,USB 3.0,USB Type-A,18.98,59.37,10.8,29.0,USB Type-A,,Black,
"products_1_13600999,products_2_88687859",Sandisk,Ultra Dual Drive Go USB Type-C,SDDDC3-256G-G46,USB_STICK,,,256.0,400.0,30.0,USB 3.2 Gen 1,USB Type-A and Type-C,12.1,44.41,8.6,3.7,USB Type-A and USB Type-C,,Black,
"products_1_18451047,products_2_54361651,products_3_80768725",Sandisk,ULTRA FLAIR,SDCZ73-032G,USB_STICK,,,32.0,150.0,22.0,USB 3.0,USB Type-A,12.9,42.9,7.1,4.5,USB Type-A,,Black,without lid
"products_1_84278896,products_2_4557639,products_3_51601254,products_4_69971378",Sandisk,iXpand Flash Drive Go,SDIX60N-128G-GN6NE,USB_STICK,,,128.0,150.0,130.0,USB 3.0,USB Type-A and Lightning,12.4,53.1,11.9,7.2,USB Type-A and Lightning,,Black,
"products_1_70026799,products_2_8846424,products_3_17471458,products_4_20551993",Kingston,DataTraveler 80,DT80/32GB,USB_STICK,,,32.0,200.0,60.0,USB 3.2 Gen 1,USB Type-C,15.0,42.2,6.7,4.134,USB Type-C,,Black/Silver,with lid
"products_1_13163468,products_2_22689923,products_3_17406325,products_4_23589087",Kingston,DataTraveler MicroDuo OTG,DTDUO3/64GB,USB_STICK,,,64.0,70.0,15.0,USB 3.0 ,USB Type-A and Micro-USB,16.46,27.6,8.56,4.0,USB Type-A and Micro-USB,,Black,
"products_1_12424905,products_2_23846849,products_3_96863812",Sandisk,iXpand Flash Drive,SDIX30C-128G-GN6NE,USB_STICK,,,128.0,70.0,10.0,USB 3.0,USB Type-A and Lightning,17.02,58.93,12.95,5.4,USB Type-A and Lightning,,Black/Silver,
"products_1_16849538,products_2_36176263,products_3_61906477",Kingston,DataTraveler Locker+ G3,DTLPG3/64GB,USB_STICK,,,64.0,135.0,40.0,USB 3.2 Gen 1 ,USB Type-A,18.6,60.56,9.75,20.0,USB Type-A,,Silver,with lid
"products_1_65837616,products_2_69985226",ADATA,Classic C008,,USB_STICK,,,16.0,100.0,30.0,USB 2.0,USB Type-A,20.0,60.0,9.0,10.0,USB Type-A,,White/Blue,
"products_1_12049659,products_2_69277053,products_3_50802898,products_4_80286980",Wansenda,Wansenda Usb Flash Drive,WSD TC108,USB_STICK,,,16.0,,,USB 3.0,USB Type-A and USB Type-C,20.0,76.0,10.0,11.0,USB Type-A and USB Type-C,,Navy Blue,
"products_1_86835292,products_2_95926675,products_3_53357791,products_4_43921466",Kingston,DataTraveler SE9 G2,DTSE9G2/16GB,USB_STICK,,,16.0,100.0,15.0,USB 3.0,USB Type-A,12.2,45.5,4.6,9.07,USB Type-A,,Silver,
"products_1_1252810,products_2_3708141,products_3_22646558,products_4_60975501",Kingston,DataTraveler SE9,DTSE9H/16GB,USB_STICK,,,16.0,10.0,,USB 2.0,USB Type-A,12.35,39.0,4.55,9.07,USB Type-A,,Silver,without lid
"products_1_16588524,products_2_33848192,products_3_82272597",Sandisk,iXpand Flash Drive,SDIX30C-016G-GN6NN,USB_STICK,,,16.0,560.0,53.0,USB 3.2 Gen 1,USB Type-A and Lightning,17.3,59.5,12.2,5.4,USB Type-A and Lightning,,Silver,
"products_1_21663730,products_2_58710753,products_3_18175862,products_4_50360533",Hewlett Packard Enterprise,,759208-B21,HDD,,,300.0,,,SAS,SAS 12G,78.74,119.38,16.0,450.0,2.5-inch SAS,,,2.5-inch
"products_1_14296399,products_2_51932172,products_3_47613152,products_4_51893803",Hewlett Packard Enterprise,Dual Port Enterprise,619291-B21,HDD,,,900.0,,,SAS,SAS 6G,78.7,138.4,16.0,450.0,2.5-inch SAS,,,2.5-inch
"products_1_21446102,products_2_25776315",Western Digital,My Passport,WDBYNN0010BWT-WESN,HDD,,,1000.0,,,USB,USB 3.0,81.5,110.0,21.5,250.0,2.5-inch External,,White,2.5-inch
"products_1_71883742,products_2_75172014,products_3_29257602,products_4_45372457",Western Digital,WD Red,WD100EFAX,HDD,,,10000.0,210.0,210.0,SATA,SATA III,101.6,147.0,26.1,650.0,3.5-inch SATA,,Red,3.5-inch
"products_1_95573755,products_2_42633194,products_3_26401991,products_4_65070554",Seagate,Constellation ES.3,ST2000NM0023,HDD,,,2000.0,175.0,175.0,SAS,SAS 6G,101.85,147.0,26.1,635.0,3.5-inch SAS,,Blue,3.5-inch
"products_1_47930825,products_2_61698087,products_3_693299,products_4_4601555",Western Digital,Red Plus,WD101EFAX,HDD,,,10000.0,215.0,,SATA,SAS 6G,101.6,147.0,26.1,750.0,3.5-inch SATA,,Red,3.5-inch
"products_1_98624308,products_2_38470155,products_3_82337278",Western Digital,WD Black,WD2003FZEX,HDD,,,2000.0,164.0,164.0,SATA,SATA III,101.6,147.0,26.1,600.0,3.5-inch SATA,,Black,3.5-inch
"products_1_97905619,products_2_37669303,products_3_66040433,products_4_9556599",Toshiba,MG08 Series,MG08ACA16TA,HDD,,,16000.0,262.0,262.0,SATA,SATA III,101.85,147.0,26.1,720.0,3.5-inch SATA,,,3.5-inch
"products_1_48281373,products_2_91504889,products_3_58718563,products_4_68607451",Seagate,Cheetah 15K.7,ST3300657SS,HDD,,,300.0,204.0,204.0,SAS,SAS 6G,101.6,146.52,25.4,671.0,3.5-inch SAS,,,3.5-inch
"products_1_87572356,products_2_5623956,products_3_30114774,products_4_31966474",Hewlett Packard Enterprise,,652564-B21,HDD,,,300.0,,,SAS,SAS 6G,75.7,118.7,15.6,450.0,2.5-inch SAS,,,2.5-inch
"products_1_82091590,products_2_97351682,products_3_52720711,products_4_62327624",Seagate,Cheetah 15K.7,ST3600057SS,HDD,,,600.0,204.0,204.0,SAS,SAS 6G,101.6,146.52,25.4,686.0,3.5-inch SAS,,,3.5-inch
"products_1_6557275,products_2_53105255,products_3_64571081",Seagate,M3 Portable,STSHX-M401TCBM,HDD,,,4000.0,120.0,,USB,USB 3.0,82.0,118.2,19.85,236.0,2.5-inch External,,Black,2.5-inch
"products_1_42551174,products_2_22018751,products_3_42008504,products_4_67818648",Seagate,Constellation Es.2,ST33000650NS,HDD,,,3000.0,155.0,,SATA,SAS 6G,101.6,147.0,26.1,700.0,3.5-inch SATA,,,3.5-inch
"products_1_31239709,products_2_52606639,products_3_76507424,products_4_87067165",Western Digital,WD Red,WD80EFZX,HDD,,,8000.0,178.0,178.0,SATA,SATA III,101.6,147.0,26.1,816.47,3.5-inch SATA,,RED,3.5-inch
"products_1_53672855,products_2_56280047,products_3_55948609,products_4_57859900",Toshiba,X300,HDWE140EZSTA,HDD,,,4000.0,,,SATA,SAS 6G,101.6,147.0,26.1,720.0,3.5-inch SATA,,,3.5-inch
"products_1_47203114,products_2_86393668,products_3_35980976,products_4_85843294",Hewlett Packard Enterprise,Critical 7.2K,872491-B21,HDD,,,4000.0,210.0,210.0,SATA,SATA III,101.85,147.07,26.16,997.9,3.5-inch SATA,,,3.5-inch
"products_1_28606757,products_2_1830308,products_3_5834181",Western Digital,My Passport,WDBYVG0010BBK-WESN,HDD,,,1000.0,,,USB,USB 3.0,74.93,107.19,13.46,140.61,2.5-inch External,,Black,2.5-inch
"products_1_83479410,products_2_4784233,products_3_82786105",Hewlett Packard,"600GB 6G 15K 3.5"" SAS DP SAS Server Hard Disk",516828-B21,HDD,,,600.0,,,SAS,SAS 6G,117.0,189.0,26.0,,3.5-inch SAS,,,3.5-inch
"products_1_79539273,products_2_3427495,products_3_67086760",Seagate,Constellation ES.3,ST4000NM0023,HDD,,,4000.0,175.0,175.0,SAS,SATA III,101.85,147.0,26.1,700.0,3.5-inch SAS,,,3.5-inch
"products_1_18406024,products_2_41211362,products_3_91452319,products_4_3817876",Seagate,Enterprise,ST8000NM000A,HDD,,,8000.0,,,SATA,SATA III,101.85,147.0,26.1,716.0,3.5-inch SATA,,,3.5-inch
"products_1_70715850,products_2_71688211,products_3_20462564,products_4_51881114",Seagate,Exos,ST2000NX0253,HDD,,,2000.0,136.0,136.0,SATA,SATA III,70.1,100.45,15.0,198.0,2.5-inch SATA,,,2.5-inch
"products_1_23418968,products_2_35250546,products_3_56747635,products_4_74691870",Seagate,Enterprise Capacity,ST4000NM0025,HDD,,,4000.0,215.0,,SAS,SAS 12G,101.8,147.0,26.1,680.0,3.5-inch SAS,,,3.5-inch
"products_1_4586576,products_2_82047845,products_3_84832709,products_4_85163859",Hewlett Packard Enterprise,"600GB 6G SAS 10K 2.5"" SC Server Hard Disk",652583-B21,HDD,,,600.0,205.0,205.0,SAS,SAS 6G,76.2,119.38,15.24,,2.5-inch SAS,,,2.5-inch
"products_1_92213757,products_2_63735890,products_3_50853852,products_4_92930814",Western Digital,PURPLE NAS Hard Drive,WD80PURZ,HDD,,,8000.0,178.0,,SATA,SAS 6G,101.6,147.0,26.1,650.0,3.5-inch SATA,,PURPLE,3.5-inch
"products_1_44551871,products_2_63973332,products_3_17899082,products_4_46802224",Hewlett Packard Enterprise,2.4TB SAS 12G 10K SFF SC 512E DS HDD,881457-B21,HDD,,,2400.0,,,SAS,SAS 12G,75.7,118.7,15.6,,2.5-inch SAS,,Black,2.5-inch
"products_1_675322,products_2_57731827,products_3_2823713,products_4_77070657",Western Digital,WD Blue,WDS500G1B0A,SSD,,,500.0,545.0,525.0,SATA,SATA III,69.85,100.2,7.0,37.4,2.5-inch SATA,,Blue,2.5-inch
"products_1_25541170,products_2_63895377,products_3_92310352,products_4_66179582",ADATA,XPG Spectrix S40G RGB,AS40G-256GT-C,SSD,,,256.0,3500.0,3000.0,NVMe,PCIe 3.0 x4,22.0,80.0,8.0,13.4,M.2,,,M.2 2280
"products_1_36708398,products_2_44040429,products_3_12636108",Seagate,Ironwolf 110,ZA960NM10011,SSD,,,960.0,560.0,535.0,SATA,SATA III,70.1,100.25,7.0,77.0,2.5-inch SATA,,,2.5-inch
"products_1_67813666,products_2_49236530,products_3_58345950,products_4_93635611",Intel,S4500,SSDSC2KB019T7,SSD,,,1900.0,500.0,490.0,SATA,SATA III,69.85,100.45,7.0,66.0,2.5-inch SATA,,,2.5-inch
"products_1_25370721,products_2_85950331,products_3_86362376,products_4_87017633",Seagate,BarraCuda Fast Portable SSD,STJM2000400,SSD,,,2000.0,540.0,540.0,USB Type C,USB 3.2 Gen 2,79.0,93.45,9.1,140.0,2.5-inch SATA,,,2.5-inch
"products_1_61786604,products_2_54049265,products_3_84153542",ADATA,Spectrix S40G,AS40G-512GT-C,SSD,,,512.0,3500.0,2400.0,NVMe,PCIe 3.0 x4,22.0,80.0,8.0,11.0,M.2,,,M.2 2280
"products_1_72884596,products_2_10329471,products_3_49739678,products_4_63700999",Samsung,860 EVO,MZ-76E250B/EU,SSD,,,250.0,550.0,520.0,SATA,SATA III,69.85,100.0,6.8,50.0,2.5-inch SATA,,,2.5-inch
"products_1_62078047,products_2_7450716,products_3_12117192,products_4_22696080",Samsung,SSD 870 QVO,MZ-77Q1T0BW,SSD,,,1000.0,560.0,530.0,SATA,SATA III,69.85,100.0,6.8,46.0,2.5-inch SATA,,,2.5-inch
"products_1_26353099,products_2_55562405,products_3_9744227,products_4_43400546",Samsung,970 EVO Plus,MZ-V7S1T0B/AM,SSD,,,1000.0,3500.0,3300.0,NVMe,PCIe 3.0 x4,22.15,80.15,2.38,9.07,M.2,,Black,M.2 2280
"products_1_32738830,products_2_35384524,products_3_43317133,products_4_49228214",Patriot,Burst,PBU240GS25SSDR,SSD,,,240.0,555.0,500.0,SATA,SATA III,69.85,100.0,7.0,78.6,2.5-inch SATA,,,2.5-inch
"products_1_80641070,products_2_46775597,products_3_86850217,products_4_77571226",Corsair,Force Series MP510,CSSD-F960GBMP510,SSD,,,960.0,3480.0,3000.0,NVMe,PCIe 3.0 x4,22.0,80.0,3.0,30.0,M.2,,,M.2 2280
"products_1_84704597,products_2_1856731,products_3_17756844,products_4_51924648",Team Group,L3 EVO,T253LE240GTC101,SSD,,,240.0,530.0,470.0,SATA,SATA III,69.85,100.0,7.0,115.0,2.5-inch SATA,,,2.5-inch
"products_1_15871125,products_2_43883075,products_3_23016862,products_4_67488123",Gigabyte,GIGABYTE NVMe SSD,GP-GSM2NE3128GNTD,SSD,,,128.0,1550.0,550.0,NVMe,PCIe 3.0 x4,22.0,80.0,2.3,68.0,M.2,,,M.2 2280
"products_1_62156844,products_2_11565762,products_3_34301207,products_4_52586114",Western Digital,WD Blue,WDS250G1B0A,SSD,,,250.0,540.0,500.0,SATA,SATA III,69.85,100.2,7.0,37.4,2.5-inch SATA,,Blue,2.5-inch
"products_1_10006478,products_2_8399803,products_3_13012302,products_4_39947591",Seagate,Nytro 1551,XA480ME10063,SSD,,,480.0,560.0,535.0,SATA,SATA III,70.1,100.25,7.0,77.0,2.5-inch SATA,,,2.5-inch
"products_1_705891,products_2_59308229,products_3_93741977",Silicon Power,Ace A80,SP256GBP34A80M28,SSD,,,256.0,3100.0,1100.0,NVMe,PCIe 3.0 x4,22.0,80.0,3.5,8.0,M.2,,,M.2 2280
"products_1_31663634,products_2_6540379,products_3_79517683,products_4_39481519",Intel,SSD 660P,SSDPEKNW512G8X1,SSD,,,512.0,1800.0,1800.0,NVMe,PCIe 3.0 x4,22.0,80.0,2.38,10.0,M.2,,Black,M.2 2280
"products_1_10565065,products_2_72827975,products_3_36838708,products_4_38328055",Western Digital,WD Blue SN550,WDS500G2B0C,SSD,,,250.0,2400.0,1750.0,NVMe,PCIe 3.0 x4,22.0,80.0,2.38,6.5,M.2,,,M.2 2280
"products_1_6186646,products_2_37639686,products_3_40157515,products_4_45835121",Samsung,850 Series Evo Basic,MZ-75E500B/EU,SSD,,,500.0,540.0,520.0,SATA,SATA III,69.85,100.0,6.8,55.0,2.5-inch SATA,,Black,2.5-inch
"products_1_8217265,products_2_3713348,products_3_4121449,products_4_59583035",Western Digital,WD Blue SN550,WDS250G2B0C,SSD,,,250.0,2400.0,950.0,NVMe,PCIe 3.0 x4,22.0,80.0,2.38,6.5,M.2,,,M.2 2280
"products_1_61307663,products_2_72477277,products_3_65987337,products_4_70539715",Samsung,Portable SSD T5,MU-PA1T0B/AM,SSD,,,1000.0,540.0,540.0,USB Type C,USB 3.1 Gen 2,57.4,73.91,10.41,51.03,2.5-inch SATA,,Black,2.5-inch
"products_1_61433092,products_2_33137302,products_3_49263678,products_4_58196146",Kingston,A400,SA400S37/240G,SSD,,,240.0,500.0,350.0,SATA,SATA III,69.9,100.0,7.0,41.0,2.5-inch SATA,,,2.5-inch
"products_1_19453676,products_2_69750969,products_3_38275815,products_4_54530409",Western Digital,P1,CT2000P1SSD8,SSD,,,2000.0,2000.0,1700.0,NVMe,PCIe 3.0 x4,,,,,M.2,,,M.2 2280
"products_1_1088849,products_2_21120495,products_3_18576054,products_4_21085676",ADATA,XPG SX8200 Pro,ASX8200PNP-512GT-C,SSD,,,512.0,3500.0,3000.0,NVMe,PCIe 3.0 x4,22.0,80.0,3.5,8.0,M.2,,Black,M.2 2280
"products_1_74635538,products_2_80184260,products_3_22323468,products_4_98406611",Western Digital,WD Black SN750,WDS500G3XHC,SSD,,,500.0,3470.0,2600.0,NVMe,PCIe 3.0 x4,22.0,80.0,2.38,7.5,M.2,,Black,M.2 2280
"products_1_6817605,products_2_9479923,products_3_13750671,products_4_45991513",Sapphire,Sapphire Pulse Radeon RX 550 2G GDDR5 64-bit,11268-21-20G,GPU,AMD Radeon RX 550,2.0,,,,PCI Express x16,PCIe 3.0 x16,28.0,158.0,112.0,540.0,,GDDR5,Black,1.5 Slot
"products_1_39143445,products_2_49222969,products_3_63864528,products_4_6875909",Gigabyte,Gigabyte GeForce GT 1030 Silent Low Profile 2G,GV-N1030SL-2GL,GPU,NVIDIA GeForce GT 1030,2.0,,,,PCI Express x16,PCIe 3.0 x16,36.0,175.0,69.0,330.0,,GDDR5,Black/Silver,Dual Slot
"products_1_40530169,products_2_64306530,products_3_25666817,products_4_35456507",Gigabyte,Gigabyte GeForce RTX 2080 Ti TURBO 11G,GV-N208TTURBO-11GC,GPU,NVIDIA GeForce RTX 2080 Ti,11.0,,,,PCI Express x16,PCIe 3.0 x16,35.0,272.0,114.0,340.0,,GDDR6,Black,Dual Slot
"products_1_52172790,products_2_9857576,products_3_37026032,products_4_97231319",Zotac,GeForce RTX 2080 8GB GDDR6 SUPER AMP,ZT-T20820D-10P,GPU,GeForce RTX 2080 Super,8.0,,,,PCI Express x16,PCIe 3.0 x16,42.0,298.0,133.0,800.0,,GDDR6,,Dual Slot
"products_1_22055981,products_2_30142035,products_3_85807926",Nvidia,NVIDIA Quadro P400,VCQP400-PB,GPU,NVIDIA Quadro P400,2.0,,,,PCI Express x16,PCIe 3.0 x16,16.0,156.0,69.0,130.0,,GDDR5,Black,Single Slot
"products_1_7179251,products_2_23373474,products_3_69586730,products_4_85028460",Gigabyte,Gigabyte GeForce GTX 1660 OC 6G,GV-N1660OC-6GD,GPU,NVIDIA GeForce GTX 1660,6.0,,,,PCI Express x16,PCIe 3.0 x16,40.0,224.0,121.0,470.0,,GDDR5,Black,Dual Slot
"products_1_68277426,products_2_98699269,products_3_60658347,products_4_65320459",Gigabyte,Gigabyte GeForce GTX 1660 Ti GAMING OC 6G,GV-N166TGAMING OC-6GD,GPU,NVIDIA GeForce GTX 1660 Ti,6.0,,,,PCI Express x16,PCIe 3.0 x16,40.4,280.0,116.7,790.0,,GDDR6,Black/Gray,Dual Slot
"products_1_66404124,products_2_11618943,products_3_420268,products_4_26193625",Palit,Palit GeForce RTX 3080 GamingPro,NED3080019IA-132AA,GPU,NVIDIA GeForce RTX 3080,10.0,,,,PCI Express x16,PCIe 4.0 x16,60.0,294.0,112.0,1800.0,,GDDR6X,Black/Gray,2.7 Slot
"products_1_72112341,products_2_1697045,products_3_90625496,products_4_60632785",Asus,ASUS Phoenix GeForce GTX 1660 OC edition 6GB,PH-GTX1660-O6G,GPU,NVIDIA GeForce GTX 1660,6.0,,,,PCI Express x16,PCIe 3.0 x16,39.0,174.0,121.0,454.0,,GDDR5,Black,2.3 Slot
"products_1_46100256,products_2_58630412,products_3_54755582,products_4_60529926",MSI,GeForce GTX 1050 Ti 4GB Boost,V809-2404R,GPU,GeForce GTX 1050 Ti,4.0,,,,PCI Express x16,PCIe 3.0 x16,35.0,182.0,69.0,290.0,,GDDR5,,Dual Slot
"products_1_28212814,products_2_39418692,products_3_40032101,products_4_18197151",PNY,GeForce RTX 2070 SUPER 8GB XLR8 Gaming OC Triple Fan Turing Graphics Card,VCG20708STFMPB-O,GPU,GeForce RTX 2070 Super,8.0,,,,PCI Express x16,PCIe 3.0 x16,43.94,313.94,128.02,,,GDDR6,,Dual Slot
"products_1_46937084,products_2_76673511,products_3_87088183,products_4_7695737",Gigabyte,GeForce GT 1030 Silent,GV-N1030SL-2GL,GPU,GeForce GT 1030,2.0,,,,PCI Express x16,PCIe 3.0 x16,35.9,174.9,68.9,336.0,,GDDR5,,Dual Slot
"products_1_98557440,products_2_13794201,products_3_12404184,products_4_75418922",Asus,ASUS GT 710 2GB GDDR5,GT710-SL-2GD5-CSM,GPU,NVIDIA GeForce GT 710,2.0,,,,PCI Express x8,PCIe 2.0 x8,17.0,167.0,69.0,410.0,,GDDR5,Black/Blue,Single Slot
"products_1_18374077,products_2_54337235",Gigabyte,Gigabyte NVIDIA GeForce GT 710 2GB GDDR5 Low Profile,GV-N710D5-2GIL,GPU,NVIDIA GeForce GT 710,2.0,,,,PCI Express x8,PCIe 2.0 x8,15.0,145.0,69.0,680.0,,GDDR5,Black,Single Slot
"products_1_26544937,products_2_71970308,products_3_55362281,products_4_70011599",Gigabyte,Gigabyte GeForce RTX 2080 Ti GAMING OC 11G,GV-N208TGAMING OC-11GC,GPU,NVIDIA GeForce RTX 2080 Ti,11.0,,,,PCI Express x16,PCIe 3.0 x16,50.2,286.5,114.5,340.0,,GDDR6,Black,Triple Slot
"products_1_5371368,products_2_14653650,products_3_18402228,products_4_66415332",EVGA,EVGA GeForce GT 710 Single Slot 2GB,02G-P3-2717-KR,GPU,NVIDIA GeForce GT 710,2.0,,,,PCI Express x16,PCIe 2.0 x16,19.0,114.0,111.0,430.0,,DDR3,Black,Single Slot
"products_1_22326836,products_2_62202192,products_3_47205216,products_4_76264958",Sapphire,Radeon RX 580 Overclocked Pulse Dual-Fan,,GPU,Radeon RX 580,8.0,,,,PCI Express x16,PCIe 3.0 x16,40.0,230.0,125.0,,,GDDR5,,Dual Slot
"products_1_8904814,products_2_5278516,products_3_45917002,products_4_4210690",Gigabyte,Gigabyte AORUS GeForce RTX 1660 Ti 6G,GV-N166TAORUS-6GD,GPU,NVIDIA GeForce GTX 1660 Ti,6.0,,,,PCI Express x16,PCIe 3.0 x16,40.5,280.0,120.1,900.0,,GDDR6,Black/Gray,Triple Slot
"products_1_9569117,products_2_15708615,products_3_56037532,products_4_90172558",AMD,AMD Radeon Pro WX 7100,100-505826,GPU,AMD Radeon Pro WX 7100,8.0,,,,PCI Express x16,PCIe 3.0 x16,19.0,241.0,112.0,700.0,,GDDR5,Blue,Single Slot
"products_1_24614355,products_2_29928344,products_3_47160280,products_4_86658262",MSI,RTX 2080 Ti GAMING X TRIO,912-V371-026,GPU,NVIDIA GeForce RTX 2080 Ti,11.0,,,,PCI Express x16,PCIe 3.0 x16,55.6,327.0,140.0,1553.0,,GDDR6,Black,Triple Slot
"products_1_44678762,products_2_66038575,products_3_89923273,products_4_66417148",Asus,ASUS ROG Strix GeForce RTX 2060 SUPER EVO OC edition,ROG-STRIX-RTX2060S-O8G-EVO-GAMING,GPU,NVIDIA GeForce RTX 2060 SUPER,8.0,,,,PCI Express x16,PCIe 4.0 x16,49.0,301.0,131.0,450.0,,GDDR6,Black,2.5 Slot
"products_1_19733045,products_2_90143852,products_3_93281278,products_4_52225477",Asus,ASUS ROG Strix GeForce RTX 2070 OC Edition,ROG-STRIX-RTX2070-O8G-GAMING,GPU,NVIDIA GeForce RTX 2070,8.0,,,,PCI Express x16,PCIe 3.0 x16,54.0,301.0,131.0,968.0,,GDDR6,Black,2.5 Slot
"products_1_19807424,products_2_8975311,products_3_64356572,products_4_71377449",Asus,GeForce GTX 1660 6GB TUF Boost,TUF-GTX1660-6G-GAMING,GPU,GeForce GTX 1660,6.0,,,,PCI Express x16,PCIe 3.0 x16,46.0,205.0,123.0,1100.0,,GDDR5,Black,Dual Slot
"products_1_35479899,products_2_41594394,products_3_87884973,products_4_32492686",Gigabyte,Gigabyte Radeon RX 5700 XT GAMING OC 8G,GV-R57XTGAMING OC-8GD,GPU,AMD Radeon RX 5700 XT,8.0,,,,PCI Express x16,PCIe 4.0 x16,50.0,280.0,114.0,1540.0,,GDDR6,Black/Gray,2.5 Slot
"products_1_19001308,products_2_55013364,products_3_18687923,products_4_22290248",Gigabyte,Gigabyte GeForce GTX 1050 Ti OC 4G,GV-N105TOC-4GD,GPU,NVIDIA GeForce GTX 1050 Ti,4.0,,,,PCI Express x16,PCIe 3.0 x16,36.0,191.0,111.0,600.0,,GDDR5,Black/Orange,ATX
