source_ids,brand,model,model_number,product_type,chipset_name,vram_gb,storage_gb,read_speed_mb_s,write_speed_mb_s,bus_type,interface_type,width_mm,length_mm,height_mm,weight_g,storage_connection_type,memory_type,color,form_factor
"products_1_63493764,products_2_67083681,products_3_29238178,products_4_84931549",Seagate,Enterprise Capacity V.5,ST6000NM0095,HDD,,,6000.0,226.0,,SAS,SAS 12G,101.85,147.0,26.1,705.0,3.5-inch SAS,,Silver,3.5-inch
"products_1_52315318,products_2_34895312,products_3_33111765,products_4_24257322",Toshiba,P300,HDWD130UZSVA,HDD,,,3000.0,,,SATA,SATA III,101.85,147.0,26.1,680.0,3.5-inch SATA,,,3.5-inch
"products_1_81080257,products_2_11343029,products_3_98500616,products_4_8625921",Western Digital,Black Caviar,WD6003FZBX,HDD,,,6000.0,227.0,,SATA,SAS 6G,101.6,153.0,26.7,720.0,3.5-inch SATA,,Black,3.5-inch
"products_1_87510268,products_2_3967869,products_3_70102329,products_4_76315714",Western Digital,Red Pro,WD6003FFBX,HDD,,,6000.0,238.0,,SATA,SAS 6G,101.6,147.0,26.1,720.0,3.5-inch SATA,,Red,3.5-inch
"products_1_65406066,products_2_10397588,products_3_59032057,products_4_70202451",Seagate,Cheetah NS,ST3400755SS,HDD,,,400.0,,,SAS,SAS 3G,101.85,147.0,26.11,816.47,3.5-inch SAS,,,3.5-inch
"products_1_3600312,products_2_44288630,products_3_50493882,products_4_75629761",Western Digital,WD PURPLE Surveillance,WD60PURX,HDD,,,6000.0,600.0,,SATA,SAS 6G,101.6,147.0,25.4,750.0,3.5-inch SATA,,,3.5-inch
"products_1_66183633,products_2_9885683,products_3_27307306,products_4_29939200",Seagate,Seagate Game Drive,STGD2000200,HDD,,,2000.0,120.0,120.0,USB,USB 3.0,76.0,113.5,12.1,,2.5-inch External,,Black,2.5-inch
"products_1_936587,products_2_33334612,products_3_60406114,products_4_75216146",Seagate,IronWolf Pro,ST12000NE0008,HDD,,,12000.0,250.0,250.0,SATA,SATA III,101.85,146.99,26.11,690.0,3.5-inch SATA,,,3.5-inch
"products_1_20960713,products_2_60381598,products_3_91946031,products_4_50127391",Seagate,Enterprise Capacity,ST2000NX0433,HDD,,,2000.0,136.0,136.0,SAS,SAS 12G,70.1,100.45,15.0,198.0,2.5-inch SAS,,,2.5-inch
"products_1_3308613,products_2_25115691,products_3_1842835,products_4_24345927",Seagate,Exos,ST2000NX0273,HDD,,,2000.0,136.0,136.0,SAS,SAS 12G,70.1,100.45,15.0,190.0,2.5-inch SAS,,,2.5-inch
"products_1_32132801,products_2_27072786,products_3_62015262",Hewlett Packard Enterprise,SPS-HDD EVA,665750-001,HDD,,,300.0,,,SAS,SAS 6G,71.12,99.06,15.24,226.8,2.5-inch SAS,,,2.5-inch
"products_1_27333099,products_2_94022712,products_3_21171675",Samsung,960 PRO,MZ-V6P512BW,SSD,,,512.0,3500.0,2100.0,NVMe,PCIe 3.0 x4,22.15,80.15,2.38,8.3,M.2,,,M.2 2280
"products_1_41160430,products_2_12064785,products_3_28681672,products_4_65720783",Kingston,A400,SA400M8/120G,SSD,,,120.0,500.0,320.0,SATA,SATA III,22.0,80.0,1.35,5.5,M.2,,,M.2 2280
"products_1_67375798,products_2_98639536,products_3_78451157,products_4_85694947",Western Digital,Red SA500 NAS,WDS100T1R0A,SSD,,,1000.0,560.0,530.0,SATA,SATA III,69.85,100.08,7.11,37.4,2.5-inch SATA,,Red,2.5-inch
"products_1_4050965,products_2_72789533,products_3_90000482,products_4_97057808",ADATA,XPG GAMMIX S5,AGAMMIXS5-1TT-C,SSD,,,1000.0,2100.0,1500.0,NVMe,PCIe 3.0 x4,22.0,80.0,3.7,11.2,M.2,,Black,M.2 2280
"products_1_8924039,products_2_38300965,products_3_78460452,products_4_56775878",Samsung,970 PRO,MZ-V7P512BW,SSD,,,512.0,3500.0,2300.0,NVMe,PCIe 3.0 x4,22.15,80.15,2.38,8.0,M.2,,,M.2 2280
"products_1_78427880,products_2_62294539,products_3_62958901,products_4_22363612",Gigabyte,Aorus RGB M.2 NVMe SSD,GP-ASM2NE2512GTTDR,SSD,,,512.0,3480.0,2000.0,NVMe,PCIe 3.0 x4,22.3,80.0,8.1,122.0,M.2,,,M.2 2280
"products_1_9908573,products_2_12490998,products_3_40192165,products_4_95316560",Samsung,T7 Portable SSD,MU-PC1T0H/WW,SSD,,,1000.0,1050.0,1000.0,USB Type C,USB 3.2 Gen 2,57.0,85.0,8.0,72.0,,,Indigo Blue,2.5-inch
"products_1_16121684,products_2_66310001,products_3_91897985,products_4_30450098",Western Digital,WD Blue,WDS200T2B0A,SSD,,,2000.0,560.0,530.0,SATA,SATA III,69.85,100.33,7.11,56.7,2.5-inch SATA,,Blue,2.5-inch
"products_1_1022732,products_2_40217101,products_3_53085468,products_4_5531813",Samsung,860 EVO,MZ-76E4T0B/EU,SSD,,,4000.0,550.0,520.0,SATA,SATA III,69.85,100.0,6.8,62.0,2.5-inch SATA,,Black,2.5-inch
"products_1_22682562,products_2_52535728,products_3_43259269,products_4_58494350",Samsung,SSD 860 QVO,MZ-76Q2T0BW,SSD,,,2000.0,550.0,520.0,SATA,SATA III,69.85,100.0,6.8,60.0,2.5-inch SATA,,,2.5-inch
"products_1_69962412,products_2_74731291,products_3_80753496",Samsung,Portable SSD T5,MU-PA2T0B/AM,SSD,,,2000.0,540.0,540.0,USB Type C,USB 3.1 Gen 2,58.42,76.2,10.16,51.03,2.5-inch SATA,,Black,2.5-inch
"products_1_10524439,products_2_41580587,products_3_64499514,products_4_70763343",ADATA,Ultimate SU800,ASU800NS38-256GT-C,SSD,,,256.0,560.0,520.0,NVMe,PCIe 3.0 x4,22.0,80.0,3.5,8.0,M.2,,,M.2 2280
"products_1_23766798,products_2_96436782,products_3_60926906,products_4_36258612",Lenovo,ThinkPad 1TB SAMSUNG PCIe NVME TLC OPAL M.2 SSD,4XB0N10301,SSD,,,1000.0,300.0,1700.0,NVMe,PCIe 3.0 x4,,,,,2.5-inch SATA,,Green,M.2 2280
"products_1_26986926,products_2_51594744,products_3_35859576,products_4_73644160",Silicon Power,Ace A80,SP512GBP34A80M28,SSD,,,512.0,3400.0,2300.0,NVMe,PCIe 3.0 x4,22.0,80.0,3.5,8.0,M.2,,,M.2 2280
"products_1_48525870,products_2_569608,products_3_61710753,products_4_61015432",Silicon Power,Ace A80,SP001TBP34A80M28,SSD,,,1000.0,3400.0,3000.0,NVMe,PCIe 3.0 x4,22.0,80.0,3.5,8.0,M.2,,,M.2 2280
"products_1_51669161,products_2_47033436,products_3_52615739",Intel,905P,SSDPE21D480GAX1,SSD,,,480.0,2600.0,2200.0,NVMe,PCIe 3.0 x4,70.0,101.0,15.0,140.0,U.2,,,2.5-inch
"products_1_34143288,products_2_44526661,products_3_44887933,products_4_48671221",Samsung,860 Pro Series,MZ-76P256B/EU,SSD,,,256.0,560.0,530.0,SATA,SATA III,69.85,100.0,6.8,50.0,2.5-inch SATA,,,2.5-inch
"products_1_7610550,products_2_51143371,products_3_23321687,products_4_81530115",Western Digital,WD Blue 3D NAND,WDS200T2B0B,SSD,,,2000.0,560.0,530.0,SATA,SATA III,22.0,80.0,2.38,7.0,M.2,,Blue,M.2 2280
"products_1_2652480,products_2_10434912,products_3_53361087,products_4_40478216",Crucial,P2 2280,CT500P2SSD8,SSD,,,500.0,2300.0,940.0,NVMe,PCIe 3.0 x4,,,,,M.2,,,M.2 2280
"products_1_95247966,products_2_4391771,products_3_41200367,products_4_60260553",Seagate,BarraCuda 120,ZA250CM1A003,SSD,,,250.0,560.0,540.0,SATA,SATA III,70.1,100.35,7.1,50.0,2.5-inch SATA,,,2.5-inch
"products_1_8333161,products_2_14505369,products_3_44201512,products_4_33078127",ADATA,XPG 256G SX8200 Pro,ASX8200PNP-256GT-CE,SSD,,,256.0,3500.0,1200.0,NVMe,PCIe 3.0 x4,22.0,80.0,3.5,8.0,M.2,,,M.2 2280
"products_1_50222671,products_2_52572370,products_3_84240107",Crucial,MX300,CT525MX300SSD1,SSD,,,525.0,530.0,510.0,SATA,SATA III,70.0,101.0,7.0,75.0,2.5-inch SATA,,,2.5-inch
"products_1_74156633,products_2_80771543,products_3_87415090,products_4_98882167",Samsung,T7 Portable SSD,MU-PC500T/WW,SSD,,,500.0,1050.0,1000.0,USB Type C,USB 3.2 Gen 2,57.0,85.0,8.0,58.0,,,Grey,2.5-inch
"products_1_35966001,products_2_2630166,products_3_15742380,products_4_39096117",Western Digital,WD Red,WDS500G1R0A,SSD,,,500.0,560.0,530.0,SATA,SATA III,69.85,100.08,7.11,37.4,2.5-inch SATA,,Red,2.5-inch
"products_1_3589339,products_2_44178154,products_3_75907519,products_4_88684927",ADATA,XPG SX6000 Pro,ASX6000PNP-512GT-C,SSD,,,512.0,2100.0,1500.0,NVMe,PCIe 3.0 x4,22.0,80.0,3.5,8.0,M.2,,,M.2 2280
"products_1_59530038,products_2_77233349,products_3_20661417,products_4_33276068",Asus,ASUS Dual GeForce RTX 3070 8GB,DUAL-RTX3070-8G,GPU,NVIDIA GeForce RTX 3070,8.0,,,,PCI Express x16,PCIe 4.0 x16,52.0,267.0,135.0,1000.0,,GDDR6,Black,2.7 Slot
"products_1_44961253,products_2_61743995,products_3_72068235,products_4_266853",XFX,Radeon RX 580 8GB GTS XXX Edition,RX-580P8DFD6,GPU,Radeon RX 580,8.0,,,,PCI Express x16,PCIe 3.0 x16,30.0,270.0,124.0,,,GDDR5,Black,Dual Slot
"products_1_3146170,products_2_85561334,products_3_25724326,products_4_25995476",Zotac,ZOTAC GAMING GeForce GTX 1650 OC,ZT-T16500F-10L,GPU,NVIDIA GeForce GTX 1650,4.0,,,,PCI Express x16,PCIe 3.0 x16,39.0,151.0,111.0,640.0,,GDDR5,Black,Dual Slot
"products_1_58685745,products_2_65522425,products_3_68665486,products_4_21961368",Asus,ASUS TUF-RTX3080-O10G-GAMING GeForce RTX 3080 GAMING,TUF-RTX3080-O10G-GAMING,GPU,GeForce RTX 3080,10.0,,,,PCI Express x16,PCIe 4.0 x16,51.6,299.9,126.9,1398.0,,GDDR6X,,Triple Slot
"products_1_27830267,products_2_72908237,products_3_21748908,products_4_30747122",Gigabyte,Geforce GTX 1660Ti Mini ITX OC,GV-N166TIXOV-6GD,GPU,GeForce GTX 1660 Ti,6.0,,,,PCI Express x16,PCIe 3.0 x16,40.5,225.65,122.02,,,GDDR6,,Dual Slot
"products_1_96580141,products_2_81919883,products_3_81443209",Sapphire,Sapphire Radeon RX 550 Pulse 4GB,11268-01-20G,GPU,Radeon RX 550,4.0,,,,PCI Express x16,PCIe 3.0 x16,28.0,158.0,112.0,276.0,,GDDR5,Black/Red,Dual Slot
"products_1_27166335,products_2_29006522,products_3_81293471,products_4_71540353",EVGA,GeForce RTX 2080 Ti KiNGPiN GAMING,11G-P4-2589-KR,GPU,GeForce RTX 2080 Ti,11.0,,,,PCI Express x16,PCIe 3.0 x16,30.0,291.0,139.0,,,GDDR6,,Dual Slot
"products_1_71962852,products_2_95268181,products_3_34888275,products_4_74115015",Gigabyte,Gigabyte Radeon RX 5700 GAMING OC 8G,GV-R57GAMING OC-8GD,GPU,AMD Radeon RX 5700,8.0,,,,PCI Express x16,PCIe 4.0 x16,50.0,280.0,114.0,1240.0,,GDDR6,Black/Gray,Dual Slot
"products_1_3323341,products_2_25681159,products_3_45883906,products_4_68085447",Asus,GeForce RTX 2070 SUPER 8GB ROG STRIX OC GAMING,ROG -STRIX-RTX2070S-O8G-GAMING,GPU,GeForce RTX 2070 Super,8.0,,,,PCI Express x16,PCIe 3.0 x16,54.0,300.0,130.0,1400.0,,GDDR6,,Triple Slot
"products_1_64204030,products_2_3690175,products_3_41306498,products_4_9127388",Gigabyte,GeForce GTX 1650 Windforce OC 4G,Gv-N1650WF2OC-4GD,GPU,GeForce GTX 1650,4.0,,,,PCI Express x16,PCIe 3.0 x16,36.0,229.0,119.0,,,GDDR5,,Dual Slot
"products_1_17432451,products_2_26597061,products_3_33754739,products_4_37637412",EVGA,GeForce GT 1030 SC ,02G-P4-6333-KR,GPU,GeForce GT 1030,2.0,,,,PCI Express x16,PCIe 3.0 x16,38.1,169.0,68.8,,,GDDR5,,Dual Slot
"products_1_58208007,products_2_86724338,products_3_90715071,products_4_94834764",MSI,Radeon RX 5700 XT MECH OC,V381-003R,GPU,AMD Radeon RX 5700XT,8.0,,,,PCI Express x16,PCIe 4.0 x16,46.0,232.0,126.0,794.0,,GDDR6,Black,Triple Slot
"products_1_60591019,products_2_74177614,products_3_88954239,products_4_66619247",Gigabyte,Gigabyte GeForce GTX 1660 GAMING OC 6G,GV-N1660GAMING OC-6GD,GPU,NVIDIA GeForce GTX 1660,6.0,,,,PCI Express x16,PCIe 3.0 x16,40.0,280.0,116.0,635.0,,GDDR5,Black/Gray,Dual Slot
"products_1_54859186,products_2_74168060,products_3_54051972,products_4_3550840",Gigabyte,GeForce RTX 2080 SUPER 8GB Turbo,GV-N208STURBO-8GC,GPU,GeForce RTX 2080 Super,8.0,,,,PCI Express x16,PCIe 3.0 x16,35.1,272.0,113.65,,,GDDR6,Black,Dual Slot
"products_1_84634220,products_2_19692190,products_3_2996010",Nvidia,PNY NVIDIA Quadro P400,VCQP400DVI-PB,GPU,NVIDIA Quadro P400,2.0,,,,PCI Express x16,PCIe 3.0 x16,19.0,145.0,69.0,129.0,,GDDR5,Black,Single Slot
"products_1_43653282,products_2_7565635,products_3_66941718,products_4_96650867",Zotac,ZOTAC Gaming GeForce RTX 2060 SUPER AMP Extreme,ZT-T20610B-10P,GPU,GeForce RTX 2060 Super,8.0,,,,PCI Express x16,PCIe 3.0 x16,57.0,308.0,113.0,,,GDDR6,,Triple Slot
"products_1_59897811,products_2_81606120,products_3_57836531,products_4_81517755",Asus,GeForce GTX 1660 Phoenix Boost,90YV0CU1-M0NA00,GPU,GeForce GTX 1660,6.0,,,,PCI Express x16,PCIe 3.0 x16,39.0,174.0,121.0,,,GDDR5,,Dual Slot
"products_1_28224541,products_2_6988926,products_3_76447164,products_4_7634013",Asus,ASUS Dual GeForce RTX 2060 OC Edition EVO,DUAL-RTX2060-6G-EVO,GPU,NVIDIA GeForce RTX 2060 SUPER,6.0,,,,PCI Express x16,PCIe 3.0 x16,53.0,242.0,130.0,450.0,,GDDR6,Black,2.5 Slot
"products_1_41214107,products_2_97029437,products_3_10295606,products_4_17571549",Gigabyte,Gigabyte GeForce GTX 1050 Ti OC Low Profile 4G,GV-N105TOC-4GL,GPU,NVIDIA GeForce GTX 1050 Ti,4.0,,,,PCI Express x16,PCIe 3.0 x16,37.0,167.0,69.0,500.0,,GDDR5,Black,Dual Slot
"products_1_98803698,products_2_35686933,products_3_68605583,products_4_83464558",Asus,ASUS NVIDIA GeForce GT 710,GT710-4H-SL-2GD5,GPU,NVIDIA GeForce GT 710,2.0,,,,PCI Express x4,PCIe 2.0 x4,19.0,167.0,105.0,190.0,,GDDR5,Black,Single Slot
"products_1_15814761,products_2_8988689,products_3_47917137",Zotac,GeForce GT 1030,ZT-P10300A-10L,GPU,GeForce GT 1030,2.0,,,,PCI Express x8,PCIe 3.0 x8,16.0,172.5,111.15,381.0,,GDDR5,,Single Slot
"products_1_55998431,products_2_87689104,products_3_57965652",Palit,Palit GeForce GTX 1660 SUPER StormX OC,NE6166SS18J9-161F,GPU,NVIDIA GeForce GTX 1660,6.0,,,,PCI Express x16,PCIe 3.0 x16,40.0,168.0,122.0,455.0,,GDDR6,Black,Dual Slot
"products_1_48259418,products_2_38638660,products_3_57807258",Gigabyte,Gigabyte AORUS GeForce RTX 2070 SUPER 8G,GV-N207SAORUS-8GC,GPU,NVIDIA GeForce RTX 2070 SUPER,8.0,,,,PCI Express x16,PCIe 3.0 x16,60.0,290.0,134.0,1350.0,,GDDR6,Black/Silver,Triple Slot
"products_1_32651602,products_2_65348210,products_3_77924764",Asus,ASUS ROG Strix GeForce RTX 2060 SUPER EVO GAMING,ROG-STRIX-RTX2060S-8G-EVO-GAMING,GPU,NVIDIA GeForce RTX 2060 SUPER,8.0,,,,PCI Express x16,PCIe 3.0 x16,49.0,301.0,131.0,1190.0,,GDDR6,Black,2.5 Slot
"products_1_41098467,products_2_674989",Asus,ASUS TUF Gaming GeForce GTX 1660 SUPER,TUF-GTX1660S-6G-GAMING,GPU,NVIDIA GeForce GTX 1660 SUPER,6.0,,,,PCI Express x16,PCIe 3.0 x16,46.0,206.0,124.0,1020.0,,GDDR6,Black/Gray,2.3 Slot
