id2,id1,label
http://www.forbes.com/companies/saic-motor/,http://dbpedia.org/resource/Jiangling_Motors,FALSE
http://www.forbes.com/companies/saic-motor/,http://dbpedia.org/resource/Wireless_Matrix,FALSE
k02_interp_companies_00032__forbes,http://dbpedia.org/resource/Norcem_Brevik,FALSE
k02_interp_companies_00032__forbes,http://dbpedia.org/resource/Coop_Norge,FALSE
k02_interp_companies_00032__forbes,http://dbpedia.org/resource/Rightware,FALSE
http://www.forbes.com/companies/tesoro/,http://dbpedia.org/resource/Noble_Energy,FALSE
http://www.forbes.com/companies/tesoro/,http://dbpedia.org/resource/Ferrellgas,FALSE
http://www.forbes.com/companies/tesoro/,http://dbpedia.org/resource/E-Square_Talkies,FALSE
http://www.forbes.com/companies/jabil-circuit/,http://dbpedia.org/resource/Sable_Systems,FALSE
http://www.forbes.com/companies/jabil-circuit/,http://dbpedia.org/resource/America_II_Electronics,FALSE
http://www.forbes.com/companies/jabil-circuit/,http://dbpedia.org/resource/Hamilton_Bradshaw,FALSE
k02_interp_companies_00078__forbes,k02_interp_companies_00079__dbpedia,FALSE
k02_interp_companies_00078__forbes,http://dbpedia.org/resource/Qulliq_Energy,FALSE
k02_interp_companies_00078__forbes,http://dbpedia.org/resource/Vergo_Retail,FALSE
http://www.forbes.com/companies/netapp/,http://dbpedia.org/resource/AccuSystems,FALSE
http://www.forbes.com/companies/netapp/,http://dbpedia.org/resource/Microsoft,FALSE
http://www.forbes.com/companies/netapp/,http://dbpedia.org/resource/Volkswagen_Group,FALSE
http://www.forbes.com/companies/krung-thai-bank/,http://dbpedia.org/resource/Bangkok_Bank,FALSE
http://www.forbes.com/companies/krung-thai-bank/,http://dbpedia.org/resource/Siam_Commercial_Bank,FALSE
http://www.forbes.com/companies/krung-thai-bank/,"http://dbpedia.org/resource/Sourcebits,_Inc.",FALSE
k02_interp_companies_00147__forbes,http://dbpedia.org/resource/Massmart,FALSE
k02_interp_companies_00147__forbes,http://dbpedia.org/resource/Neotel,FALSE
k02_interp_companies_00147__forbes,http://dbpedia.org/resource/Haitoglou_Bros,FALSE
http://www.forbes.com/companies/bharat-heavy-electricals/,http://dbpedia.org/resource/Bajaj_Electricals,FALSE
http://www.forbes.com/companies/bharat-heavy-electricals/,http://dbpedia.org/resource/KEC_International,FALSE
http://www.forbes.com/companies/bharat-heavy-electricals/,http://dbpedia.org/resource/Ritek,FALSE
http://www.forbes.com/companies/pembina-pipeline/,http://dbpedia.org/resource/Petro-Canada,FALSE
http://www.forbes.com/companies/pembina-pipeline/,http://dbpedia.org/resource/TransCanada_Corporation,FALSE
http://www.forbes.com/companies/pembina-pipeline/,http://dbpedia.org/resource/Partridge_Jewellers,FALSE
http://www.forbes.com/companies/symantec/,http://dbpedia.org/resource/SafeNet,FALSE
http://www.forbes.com/companies/symantec/,http://dbpedia.org/resource/IBM_Internet_Security_Systems,FALSE
http://www.forbes.com/companies/symantec/,http://dbpedia.org/resource/Israel_Postal_Company,FALSE
http://www.forbes.com/companies/silver-wheaton/,http://dbpedia.org/resource/Silver_Standard_Resources,FALSE
http://www.forbes.com/companies/silver-wheaton/,http://dbpedia.org/resource/New_Gold,FALSE
http://www.forbes.com/companies/silver-wheaton/,http://dbpedia.org/resource/ST-Ericsson,FALSE
k02_interp_companies_00130__forbes,http://dbpedia.org/resource/DTEK,FALSE
k02_interp_companies_00130__forbes,k02_interp_companies_00263__dbpedia,FALSE
k02_interp_companies_00130__forbes,http://dbpedia.org/resource/Welltech,FALSE
k02_interp_companies_00130__forbes,http://dbpedia.org/resource/MeMZ,FALSE
k02_interp_companies_00130__forbes,http://dbpedia.org/resource/Mirasoft,FALSE
k02_interp_companies_00130__forbes,http://dbpedia.org/resource/Eutechnyx,FALSE
k02_interp_companies_00130__forbes,http://dbpedia.org/resource/Khortytsia_(company),FALSE
k02_interp_companies_00130__forbes,http://dbpedia.org/resource/Ubisoft_Ukraine,FALSE
k02_interp_companies_00130__forbes,http://dbpedia.org/resource/SOCIS,FALSE
k02_interp_companies_00130__forbes,http://dbpedia.org/resource/Bogdan_group,FALSE
k02_interp_companies_00130__forbes,k02_interp_companies_00245__dbpedia,FALSE
k02_interp_companies_00130__forbes,http://dbpedia.org/resource/Ukrainian_Automobile_Corporation,FALSE
k02_interp_companies_00130__forbes,http://dbpedia.org/resource/LuAZ,FALSE
k02_interp_companies_00130__forbes,http://dbpedia.org/resource/The_European_Business_Association,FALSE
k02_interp_companies_00130__forbes,http://dbpedia.org/resource/Ukrtelecom,FALSE
k02_interp_companies_00130__forbes,http://dbpedia.org/resource/D2_Technologies,FALSE
k02_interp_companies_00130__forbes,http://dbpedia.org/resource/SwissDisk,FALSE
k02_interp_companies_00130__forbes,http://dbpedia.org/resource/City_Solar,FALSE
http://www.forbes.com/companies/frontier-communications/,http://dbpedia.org/resource/Vertical_Communications,FALSE
http://www.forbes.com/companies/frontier-communications/,http://dbpedia.org/resource/United_World_Telecom,FALSE
http://www.forbes.com/companies/frontier-communications/,http://dbpedia.org/resource/Crash_Lab,FALSE
http://www.forbes.com/companies/china-pacific-insurance/,http://dbpedia.org/resource/People's_Insurance_Company_of_China,FALSE
http://www.forbes.com/companies/china-pacific-insurance/,http://dbpedia.org/resource/China_Taiping,FALSE
http://www.forbes.com/companies/china-pacific-insurance/,http://dbpedia.org/resource/Wells_Enterprises,FALSE
http://www.forbes.com/companies/rushydro/,http://dbpedia.org/resource/RAO_UES,FALSE
http://www.forbes.com/companies/rushydro/,http://dbpedia.org/resource/Inter_RAO,FALSE
http://www.forbes.com/companies/rushydro/,http://dbpedia.org/resource/McDonald's_Israel,FALSE
k02_interp_companies_00086__forbes,k02_interp_companies_00219__dbpedia,FALSE
k02_interp_companies_00086__forbes,http://dbpedia.org/resource/Nordkalk,FALSE
k02_interp_companies_00086__forbes,http://dbpedia.org/resource/Eyevine,FALSE
http://www.forbes.com/companies/micron-technology/,http://dbpedia.org/resource/ON_Semiconductor_Corporation,FALSE
http://www.forbes.com/companies/micron-technology/,http://dbpedia.org/resource/Hana_Micron,FALSE
http://www.forbes.com/companies/micron-technology/,http://dbpedia.org/resource/Tatung_Company,FALSE
http://www.forbes.com/companies/centurylink/,http://dbpedia.org/resource/Pacific_Telecom,FALSE
http://www.forbes.com/companies/centurylink/,http://dbpedia.org/resource/Vertical_Communications,FALSE
http://www.forbes.com/companies/centurylink/,http://dbpedia.org/resource/Pinnacle_Entertainment,FALSE
http://www.forbes.com/companies/tongling-nonferrous-metals/,http://dbpedia.org/resource/Shenzhen_Zhongjin_Lingnan_Nonfemet_Company,FALSE
http://www.forbes.com/companies/tongling-nonferrous-metals/,http://dbpedia.org/resource/Hunan_Nonferrous_Metals,FALSE
http://www.forbes.com/companies/tongling-nonferrous-metals/,http://dbpedia.org/resource/Asprey,FALSE
http://www.forbes.com/companies/bp/,http://dbpedia.org/resource/Calor,FALSE
http://www.forbes.com/companies/bp/,http://dbpedia.org/resource/National_Benzole,FALSE
http://www.forbes.com/companies/bp/,http://dbpedia.org/resource/Commit_Media,FALSE
http://www.forbes.com/companies/grasim-industries/,http://dbpedia.org/resource/Greenply,FALSE
http://www.forbes.com/companies/grasim-industries/,http://dbpedia.org/resource/Siam_Cement,FALSE
http://www.forbes.com/companies/grasim-industries/,http://dbpedia.org/resource/Euroflorist,FALSE
http://www.forbes.com/companies/tokyo-electron/,http://dbpedia.org/resource/Tower_Semiconductor,FALSE
http://www.forbes.com/companies/tokyo-electron/,http://dbpedia.org/resource/Renesas_Electronics,FALSE
http://www.forbes.com/companies/tokyo-electron/,http://dbpedia.org/resource/MIKA_Cement,FALSE
http://www.forbes.com/companies/hormel-foods/,http://dbpedia.org/resource/H._J._Heinz_Company,FALSE
http://www.forbes.com/companies/hormel-foods/,http://dbpedia.org/resource/Grote_&_Weigel,FALSE
http://www.forbes.com/companies/hormel-foods/,http://dbpedia.org/resource/Evergrande_Real_Estate_Group,FALSE
http://www.forbes.com/companies/pakistan-state-oil/,http://dbpedia.org/resource/Somali_Petroleum_Company,FALSE
http://www.forbes.com/companies/pakistan-state-oil/,http://dbpedia.org/resource/Petronas,FALSE
http://www.forbes.com/companies/pakistan-state-oil/,http://dbpedia.org/resource/MWM_International_Motores,FALSE
http://www.forbes.com/companies/tokyo-electric-power/,http://dbpedia.org/resource/International_Power,FALSE
http://www.forbes.com/companies/tokyo-electric-power/,http://dbpedia.org/resource/Okinawa_Electric_Power_Company,FALSE
http://www.forbes.com/companies/tokyo-electric-power/,http://dbpedia.org/resource/Kepler's_Books,FALSE
http://www.forbes.com/companies/capgemini/,http://dbpedia.org/resource/Kewego,FALSE
http://www.forbes.com/companies/capgemini/,http://dbpedia.org/resource/Teleperformance,FALSE
http://www.forbes.com/companies/capgemini/,http://dbpedia.org/resource/Digi_International,FALSE
http://www.forbes.com/companies/jbs/,http://dbpedia.org/resource/BRF_S.A.,FALSE
http://www.forbes.com/companies/jbs/,http://dbpedia.org/resource/Marfrig,FALSE
http://www.forbes.com/companies/jbs/,http://dbpedia.org/resource/Exakt_Entertainment,FALSE
http://www.forbes.com/companies/lindt-sprungli/,http://dbpedia.org/resource/Wernli_AG,FALSE
http://www.forbes.com/companies/lindt-sprungli/,http://dbpedia.org/resource/Ferrero_SpA,FALSE
http://www.forbes.com/companies/lindt-sprungli/,http://dbpedia.org/resource/Backstage_Production,FALSE
http://www.forbes.com/companies/kweichow-moutai/,http://dbpedia.org/resource/Great_Wall_Wine,FALSE
http://www.forbes.com/companies/kweichow-moutai/,http://dbpedia.org/resource/Kingway_Brewery,FALSE
http://www.forbes.com/companies/kweichow-moutai/,http://dbpedia.org/resource/Schillings,FALSE
http://www.forbes.com/companies/industrial-alliance-insurance/,http://dbpedia.org/resource/The_Co-operators,FALSE
http://www.forbes.com/companies/industrial-alliance-insurance/,http://dbpedia.org/resource/Intact_Financial,FALSE
http://www.forbes.com/companies/industrial-alliance-insurance/,http://dbpedia.org/resource/STET_%E2%80%93_Societ%C3%A0_Finanziaria_Telefonica,FALSE
