id1,id2,label
http://dbpedia.org/resource/Swisscom,http://www.forbes.com/companies/swisscom/,TRUE
http://dbpedia.org/resource/China_Merchants_Bank,http://www.forbes.com/companies/china-merchants-bank/,TRUE
k02_interp_companies_00175__dbpedia,k02_interp_companies_00143__forbes,FALSE
http://dbpedia.org/resource/CPFL_Energia,http://www.forbes.com/companies/cpfl-energia/,TRUE
k02_interp_companies_00070__dbpedia,k02_interp_companies_00064__forbes,FALSE
http://dbpedia.org/resource/Metka,k02_interp_companies_00029__forbes,FALSE
http://dbpedia.org/resource/Kvadrat_(company),http://www.forbes.com/companies/fortum/,FALSE
http://dbpedia.org/resource/Saidal,http://www.forbes.com/companies/aspen-pharmacare-holdings/,FALSE
http://dbpedia.org/resource/BitArmor,k02_interp_companies_00064__forbes,FALSE
http://dbpedia.org/resource/Ultimaker,k02_interp_companies_00126__forbes,FALSE
http://dbpedia.org/resource/Charles-Fran%C3%A7ois_Galand,k02_interp_companies_00123__forbes,FALSE
http://dbpedia.org/resource/Frontier_Communications,http://www.forbes.com/companies/frontier-communications/,TRUE
http://dbpedia.org/resource/RusHydro,http://www.forbes.com/companies/rushydro/,TRUE
http://dbpedia.org/resource/Kone,http://www.forbes.com/companies/kone/,TRUE
http://dbpedia.org/resource/Shuanghuan_Auto,http://www.forbes.com/companies/bank-leumi/,FALSE
http://dbpedia.org/resource/Transpetro,http://www.forbes.com/companies/petrobras/,FALSE
k02_interp_companies_00132__dbpedia,k02_interp_companies_00122__forbes,FALSE
http://dbpedia.org/resource/CGI_Group,http://www.forbes.com/companies/cgi-group/,TRUE
http://dbpedia.org/resource/Teollisuuden_Voima,http://www.forbes.com/companies/fortum/,FALSE
http://dbpedia.org/resource/Silver_Wheaton,http://www.forbes.com/companies/silver-wheaton/,TRUE
http://dbpedia.org/resource/Lowes_Menswear,k02_interp_companies_00115__forbes,FALSE
k02_interp_companies_00046__dbpedia,k02_interp_companies_00121__forbes,FALSE
k02_interp_companies_00078__dbpedia,k02_interp_companies_00078__forbes,TRUE
k02_interp_companies_00113__dbpedia,k02_interp_companies_00113__forbes,TRUE
http://dbpedia.org/resource/Nitto_Denko,http://www.forbes.com/companies/nitto-denko/,TRUE
http://dbpedia.org/resource/AddressTwo,k02_interp_companies_00064__forbes,FALSE
http://dbpedia.org/resource/Neste_Oil,http://www.forbes.com/companies/eni/,FALSE
http://dbpedia.org/resource/SAIC_Motor,http://www.forbes.com/companies/saic-motor/,TRUE
http://dbpedia.org/resource/LSI_Corporation,http://www.forbes.com/companies/l-3-communications/,FALSE
http://dbpedia.org/resource/L-3_Communications,http://www.forbes.com/companies/l-3-communications/,TRUE
k02_interp_companies_00013__dbpedia,k02_interp_companies_00013__forbes,TRUE
http://dbpedia.org/resource/Tesoro,http://www.forbes.com/companies/marathon-oil/,FALSE
http://dbpedia.org/resource/Stabilimento_Tecnico_Triestino,k02_interp_companies_00113__forbes,FALSE
http://dbpedia.org/resource/Costco,http://www.forbes.com/companies/macys/,FALSE
k02_interp_companies_00103__dbpedia,k02_interp_companies_00103__forbes,TRUE
http://dbpedia.org/resource/Entertainment_UK,http://www.forbes.com/companies/neste-oil/,FALSE
k02_interp_companies_00032__dbpedia,k02_interp_companies_00032__forbes,TRUE
http://dbpedia.org/resource/Jiangxi_Copper,http://www.forbes.com/companies/jiangxi-copper/,TRUE
http://dbpedia.org/resource/Bongotones.com,k02_interp_companies_00064__forbes,FALSE
http://dbpedia.org/resource/Saks_Fifth_Avenue,http://www.forbes.com/companies/macys/,FALSE
http://dbpedia.org/resource/Wuhan_Iron_and_Steel,http://www.forbes.com/companies/l-3-communications/,FALSE
"http://dbpedia.org/resource/Monarch_Beverage,_Inc.",http://www.forbes.com/companies/monster-beverage/,FALSE
k02_interp_companies_00122__dbpedia,k02_interp_companies_00122__forbes,TRUE
k02_interp_companies_00068__dbpedia,k02_interp_companies_00064__forbes,FALSE
http://dbpedia.org/resource/JBS_S.A.,http://www.forbes.com/companies/jbs/,TRUE
http://dbpedia.org/resource/Softwire_(company),http://www.forbes.com/companies/nitto-denko/,FALSE
http://dbpedia.org/resource/Nordstrom,http://www.forbes.com/companies/macys/,FALSE
http://dbpedia.org/resource/Micron_Technology,http://www.forbes.com/companies/micron-technology/,TRUE
k02_interp_companies_00089__dbpedia,k02_interp_companies_00073__forbes,FALSE
http://dbpedia.org/resource/Al_dahra_Agricultural_Company,http://www.forbes.com/companies/almarai/,FALSE
http://dbpedia.org/resource/Pilot_Corporation,http://www.forbes.com/companies/marathon-petroleum/,FALSE
k02_interp_companies_00114__dbpedia,k02_interp_companies_00113__forbes,FALSE
http://dbpedia.org/resource/Eletrobras,http://www.forbes.com/companies/cpfl-energia/,FALSE
http://dbpedia.org/resource/Allseas,k02_interp_companies_00064__forbes,FALSE
http://dbpedia.org/resource/Zhaojin_Mining,http://www.forbes.com/companies/jiangxi-copper/,FALSE
http://dbpedia.org/resource/Dollar_General,http://www.forbes.com/companies/dollar-general/,TRUE
http://dbpedia.org/resource/Carbon_Energy,http://www.forbes.com/companies/woodside-petroleum/,FALSE
k02_interp_companies_00066__dbpedia,k02_interp_companies_00064__forbes,FALSE
http://dbpedia.org/resource/Bank_of_Ningbo,http://www.forbes.com/companies/china-merchants-bank/,FALSE
http://dbpedia.org/resource/Monarch_Beverage_Company,http://www.forbes.com/companies/monster-beverage/,FALSE
http://dbpedia.org/resource/SandForce,http://www.forbes.com/companies/sandisk/,FALSE
http://dbpedia.org/resource/Neste_Oil,http://www.forbes.com/companies/neste-oil/,TRUE
http://dbpedia.org/resource/Helsingin_Energia,http://www.forbes.com/companies/fortum/,FALSE
http://dbpedia.org/resource/Usablenet,k02_interp_companies_00064__forbes,FALSE
http://dbpedia.org/resource/U.S._HealthWorks,http://www.forbes.com/companies/quest-diagnostics/,FALSE
http://dbpedia.org/resource/TransCanada_Corporation,http://www.forbes.com/companies/encana/,FALSE
http://dbpedia.org/resource/Harbour_Centre_Development,k02_interp_companies_00115__forbes,FALSE
http://dbpedia.org/resource/Aventine_Renewable_Energy,http://www.forbes.com/companies/china-merchants-bank/,FALSE
http://dbpedia.org/resource/Amalgamated_Sugar_Company,http://www.forbes.com/companies/marathon-petroleum/,FALSE
http://dbpedia.org/resource/Malley's_Chocolates,http://www.forbes.com/companies/macys/,FALSE
http://dbpedia.org/resource/Pacific_Sales,http://www.forbes.com/companies/macys/,FALSE
k02_interp_companies_00110__dbpedia,k02_interp_companies_00122__forbes,FALSE
http://dbpedia.org/resource/Petrobras,http://www.forbes.com/companies/ecopetrol/,FALSE
http://dbpedia.org/resource/Marathon_Petroleum,http://www.forbes.com/companies/marathon-oil/,FALSE
k02_interp_companies_00029__dbpedia,k02_interp_companies_00029__forbes,TRUE
http://dbpedia.org/resource/Marathon_Oil,http://www.forbes.com/companies/marathon-petroleum/,FALSE
k02_interp_companies_00118__dbpedia,k02_interp_companies_00017__forbes,FALSE
http://dbpedia.org/resource/Pernix_Therapeutics_Holdings,http://www.forbes.com/companies/ecopetrol/,FALSE
http://dbpedia.org/resource/Grupo_Bimbo,k02_interp_companies_00121__forbes,FALSE
http://dbpedia.org/resource/F650_Pickups,http://www.forbes.com/companies/keurig-green-mountain/,FALSE
http://dbpedia.org/resource/De_Beers,http://www.forbes.com/companies/tenaris/,FALSE
http://dbpedia.org/resource/Shanghai_Electric,k02_interp_companies_00126__forbes,FALSE
http://dbpedia.org/resource/Krung_Thai_Bank,http://www.forbes.com/companies/krung-thai-bank/,TRUE
http://dbpedia.org/resource/Telef%C3%B3nica,http://www.forbes.com/companies/telefonica/,TRUE
http://dbpedia.org/resource/China_Pacific_Insurance,http://www.forbes.com/companies/china-pacific-insurance/,TRUE
http://dbpedia.org/resource/Mervyns,http://www.forbes.com/companies/macys/,FALSE
http://dbpedia.org/resource/Meiji_Holdings,k02_interp_companies_00029__forbes,FALSE
http://dbpedia.org/resource/ASELSAN,http://www.forbes.com/companies/l-3-communications/,FALSE
http://dbpedia.org/resource/Dynamsoft,http://www.forbes.com/companies/cgi-group/,FALSE
k02_interp_companies_00276__dbpedia,k02_interp_companies_00123__forbes,FALSE
http://dbpedia.org/resource/Aura_Sonic,http://www.forbes.com/companies/almarai/,FALSE
http://dbpedia.org/resource/CAVE_(company),http://www.forbes.com/companies/citrix-systems/,FALSE
http://dbpedia.org/resource/News_Corp,http://www.forbes.com/companies/news-corp/,TRUE
http://dbpedia.org/resource/Cycle-Scoot,k02_interp_companies_00064__forbes,FALSE
k02_interp_companies_00086__dbpedia,k02_interp_companies_00086__forbes,TRUE
http://dbpedia.org/resource/Virgin_Group,k02_interp_companies_00045__forbes,FALSE
http://dbpedia.org/resource/Grant_Naylor,http://www.forbes.com/companies/cgi-group/,FALSE
http://dbpedia.org/resource/Encana,http://www.forbes.com/companies/encana/,TRUE
http://dbpedia.org/resource/Western_Refining,http://www.forbes.com/companies/western-refining/,TRUE
k02_interp_companies_00202__dbpedia,k02_interp_companies_00064__forbes,TRUE
k02_interp_companies_00108__dbpedia,k02_interp_companies_00017__forbes,FALSE
http://dbpedia.org/resource/Healthways,http://www.forbes.com/companies/quest-diagnostics/,FALSE
http://dbpedia.org/resource/Western_Digital,http://www.forbes.com/companies/sandisk/,FALSE
k02_interp_companies_00276__dbpedia,k02_interp_companies_00091__forbes,FALSE
"http://dbpedia.org/resource/Macy's,_Inc.",http://www.forbes.com/companies/macys/,TRUE
http://dbpedia.org/resource/Capgemini,http://www.forbes.com/companies/capgemini/,TRUE
http://dbpedia.org/resource/OnGreen,http://www.forbes.com/companies/keurig-green-mountain/,FALSE
k02_interp_companies_00076__dbpedia,k02_interp_companies_00073__forbes,FALSE
http://dbpedia.org/resource/Tenaga_Nasional,http://www.forbes.com/companies/tenaga-nasional/,TRUE
http://dbpedia.org/resource/BP,http://www.forbes.com/companies/bp/,TRUE
http://dbpedia.org/resource/Nadec,http://www.forbes.com/companies/almarai/,FALSE
http://dbpedia.org/resource/Petro-Canada,http://www.forbes.com/companies/encana/,FALSE
http://dbpedia.org/resource/Marathon_Oil,http://www.forbes.com/companies/marathon-oil/,TRUE
http://dbpedia.org/resource/Eletroacre,http://www.forbes.com/companies/cpfl-energia/,FALSE
http://dbpedia.org/resource/Nordic_Choice_Hotels,http://www.forbes.com/companies/monster-beverage/,FALSE
http://dbpedia.org/resource/Telef%C3%B3nica_Telecom,http://www.forbes.com/companies/telefonica/,FALSE
http://dbpedia.org/resource/Eni,http://www.forbes.com/companies/eni/,TRUE
http://dbpedia.org/resource/Maurices,http://www.forbes.com/companies/macys/,FALSE
http://dbpedia.org/resource/Walgreens,http://www.forbes.com/companies/macys/,FALSE
http://dbpedia.org/resource/Enerco_Energy,http://www.forbes.com/companies/eni/,FALSE
http://dbpedia.org/resource/Arcelor,http://www.forbes.com/companies/tenaris/,FALSE
http://dbpedia.org/resource/Pegasystems,http://www.forbes.com/companies/sandisk/,FALSE
http://dbpedia.org/resource/Songa_Offshore,k02_interp_companies_00091__forbes,FALSE
http://dbpedia.org/resource/Kweichow_Moutai_Company,http://www.forbes.com/companies/kweichow-moutai/,TRUE
http://dbpedia.org/resource/Citrix_Systems,http://www.forbes.com/companies/citrix-systems/,TRUE
k02_interp_companies_00118__dbpedia,k02_interp_companies_00118__forbes,TRUE
http://dbpedia.org/resource/Minto_Group,k02_interp_companies_00013__forbes,FALSE
http://dbpedia.org/resource/Sabah_Electricity,http://www.forbes.com/companies/tenaga-nasional/,FALSE
http://dbpedia.org/resource/Starhome,http://www.forbes.com/companies/swisscom/,FALSE
http://dbpedia.org/resource/Dubai_Islamic_Bank,http://www.forbes.com/companies/abu-dhabi-commercial/,FALSE
http://dbpedia.org/resource/Mechel,http://www.forbes.com/companies/mechel/,TRUE
http://dbpedia.org/resource/Royal_Industries_Indonesia,http://www.forbes.com/companies/sime-darby/,FALSE
http://dbpedia.org/resource/OfficeMax,http://www.forbes.com/companies/macys/,FALSE
k02_interp_companies_00064__dbpedia,k02_interp_companies_00064__forbes,TRUE
http://dbpedia.org/resource/Onis_living,http://www.forbes.com/companies/western-refining/,FALSE
k02_interp_companies_00115__dbpedia,k02_interp_companies_00115__forbes,TRUE
http://dbpedia.org/resource/Centerra_Gold,http://www.forbes.com/companies/barrick-gold/,FALSE
http://dbpedia.org/resource/Keurig_Green_Mountain,http://www.forbes.com/companies/keurig-green-mountain/,TRUE
http://dbpedia.org/resource/KWG_Property,http://www.forbes.com/companies/swisscom/,FALSE
http://dbpedia.org/resource/Reto-Moto,http://www.forbes.com/companies/noble-energy/,FALSE
http://dbpedia.org/resource/Monster_Beverage,http://www.forbes.com/companies/keurig-green-mountain/,FALSE
http://dbpedia.org/resource/Etna_Iron_Works,http://www.forbes.com/companies/quest-diagnostics/,FALSE
http://dbpedia.org/resource/Laverda_(harvesters),http://www.forbes.com/companies/encana/,FALSE
http://dbpedia.org/resource/Cabot_Oil_&_Gas,http://www.forbes.com/companies/cabot-oil-gas/,TRUE
http://dbpedia.org/resource/Black_&_Decker,http://www.forbes.com/companies/mechel/,FALSE
http://dbpedia.org/resource/China_Construction_Design_International,k02_interp_companies_00126__forbes,FALSE
http://dbpedia.org/resource/Fred's,http://www.forbes.com/companies/dollar-general/,FALSE
http://dbpedia.org/resource/Fortum,http://www.forbes.com/companies/fortum/,TRUE
http://dbpedia.org/resource/Tesoro,http://www.forbes.com/companies/tesoro/,TRUE
http://dbpedia.org/resource/J._C._Penney,http://www.forbes.com/companies/macys/,FALSE
http://dbpedia.org/resource/Prada,http://www.forbes.com/companies/prada/,TRUE
http://dbpedia.org/resource/Almarai,http://www.forbes.com/companies/almarai/,TRUE
http://dbpedia.org/resource/Brookdale_Senior_Living,http://www.forbes.com/companies/macys/,FALSE
"http://dbpedia.org/resource/The_Cheese_Shop,_Louth",k02_interp_companies_00122__forbes,FALSE
http://dbpedia.org/resource/Assurant,http://www.forbes.com/companies/assurant/,TRUE
http://dbpedia.org/resource/Sonalika_Group,http://www.forbes.com/companies/barrick-gold/,FALSE
http://dbpedia.org/resource/Micro_Center,http://www.forbes.com/companies/macys/,FALSE
http://dbpedia.org/resource/Teollisuuden_Voima,http://www.forbes.com/companies/bank-of-beijing/,FALSE
http://dbpedia.org/resource/Marshfield_Clinic,http://www.forbes.com/companies/infosys/,FALSE
k02_interp_companies_00091__dbpedia,k02_interp_companies_00091__forbes,TRUE
http://dbpedia.org/resource/Oklahoma_Gas_&_Electric,http://www.forbes.com/companies/tenaris/,FALSE
http://dbpedia.org/resource/China_National_Materials_Group_Corporation,http://www.forbes.com/companies/bbmg/,FALSE
http://dbpedia.org/resource/BIONIC_Hill_Innovation_Park,k02_interp_companies_00130__forbes,TRUE
http://dbpedia.org/resource/Automotive_Products,http://www.forbes.com/companies/jiangxi-copper/,FALSE
http://dbpedia.org/resource/Star_Industries,k02_interp_companies_00045__forbes,FALSE
http://dbpedia.org/resource/Aspen_Pharmacare,http://www.forbes.com/companies/aspen-pharmacare-holdings/,TRUE
http://dbpedia.org/resource/Rocky_Mountain_Construction,k02_interp_companies_00102__forbes,FALSE
http://dbpedia.org/resource/Ferrero_SpA,http://www.forbes.com/companies/dollar-general/,FALSE
http://dbpedia.org/resource/Monginis,k02_interp_companies_00143__forbes,FALSE
http://dbpedia.org/resource/Televes,http://www.forbes.com/companies/telefonica/,FALSE
k02_interp_companies_00017__dbpedia,k02_interp_companies_00017__forbes,TRUE
http://dbpedia.org/resource/SanDisk,http://www.forbes.com/companies/sandisk/,TRUE
http://dbpedia.org/resource/Tokyo_Electric_Power_Company,http://www.forbes.com/companies/tokyo-electric-power/,TRUE
http://dbpedia.org/resource/Neiman_Marcus,http://www.forbes.com/companies/macys/,FALSE
http://dbpedia.org/resource/Eni,http://www.forbes.com/companies/neste-oil/,FALSE
http://dbpedia.org/resource/Best_Buy,http://www.forbes.com/companies/macys/,FALSE
"http://dbpedia.org/resource/Coherent,_Inc.",http://www.forbes.com/companies/telefonica/,FALSE
http://dbpedia.org/resource/Ferrellgas,http://www.forbes.com/companies/noble-energy/,FALSE
http://dbpedia.org/resource/Abu_Dhabi_Commercial_Bank,http://www.forbes.com/companies/abu-dhabi-commercial/,TRUE
http://dbpedia.org/resource/Noble_Energy,http://www.forbes.com/companies/western-refining/,FALSE
http://dbpedia.org/resource/TIM_Brasil,k02_interp_companies_00113__forbes,FALSE
http://dbpedia.org/resource/HMSHost,k02_interp_companies_00064__forbes,FALSE
http://dbpedia.org/resource/Nexenta_Systems,http://www.forbes.com/companies/citrix-systems/,FALSE
http://dbpedia.org/resource/Freescale_Semiconductor,http://www.forbes.com/companies/stmicroelectronics/,FALSE
http://dbpedia.org/resource/BBMG,http://www.forbes.com/companies/bbmg/,TRUE
http://dbpedia.org/resource/Garrett_AiResearch,http://www.forbes.com/companies/coal-india/,FALSE
http://dbpedia.org/resource/Quest_Diagnostics,http://www.forbes.com/companies/quest-diagnostics/,TRUE
http://dbpedia.org/resource/Uchaly_Mining_and_Metallurgical_Combine,http://www.forbes.com/companies/mechel/,FALSE
http://dbpedia.org/resource/Coal_India,http://www.forbes.com/companies/coal-india/,TRUE
http://dbpedia.org/resource/Yamada_Denki,http://www.forbes.com/companies/nitto-denko/,FALSE
http://dbpedia.org/resource/Binani_Industries_Ltd,http://www.forbes.com/companies/coal-india/,FALSE
http://dbpedia.org/resource/Tenaris,http://www.forbes.com/companies/tenaris/,TRUE
k02_interp_companies_00130__dbpedia,k02_interp_companies_00130__forbes,TRUE
http://dbpedia.org/resource/China_Molybdenum,http://www.forbes.com/companies/jiangxi-copper/,FALSE
http://dbpedia.org/resource/Bank_of_Beijing,http://www.forbes.com/companies/bank-of-beijing/,TRUE
http://dbpedia.org/resource/Tokyo_Electron,http://www.forbes.com/companies/tokyo-electron/,TRUE
k02_interp_companies_00123__dbpedia,k02_interp_companies_00123__forbes,TRUE
http://dbpedia.org/resource/Abu_Dhabi_Islamic_Bank,http://www.forbes.com/companies/abu-dhabi-commercial/,FALSE
http://dbpedia.org/resource/Monster_Beverage,http://www.forbes.com/companies/monster-beverage/,TRUE
http://dbpedia.org/resource/Tongling_Nonferrous_Metals,http://www.forbes.com/companies/tongling-nonferrous-metals/,TRUE
http://dbpedia.org/resource/Bank_of_Beijing,http://www.forbes.com/companies/china-merchants-bank/,FALSE
http://dbpedia.org/resource/Atlantic.Net,http://www.forbes.com/companies/cpfl-energia/,FALSE
http://dbpedia.org/resource/Kuzbassrazrezugol,http://www.forbes.com/companies/mechel/,FALSE
http://dbpedia.org/resource/Israel_Discount_Bank,http://www.forbes.com/companies/bank-leumi/,FALSE
http://dbpedia.org/resource/Midtjyske_Jernbaner,http://www.forbes.com/companies/abu-dhabi-commercial/,FALSE
http://dbpedia.org/resource/Bank_Leumi,http://www.forbes.com/companies/bank-leumi/,TRUE
http://dbpedia.org/resource/Macy's,http://www.forbes.com/companies/macys/,TRUE
http://dbpedia.org/resource/Biscuiterie_Saint-Michel,http://www.forbes.com/companies/woodside-petroleum/,FALSE
k02_interp_companies_00146__dbpedia,k02_interp_companies_00064__forbes,FALSE
http://dbpedia.org/resource/China_State_Construction_Engineering,http://www.forbes.com/companies/china-communications-construction/,FALSE
k02_interp_companies_00069__dbpedia,k02_interp_companies_00064__forbes,FALSE
k02_interp_companies_00080__dbpedia,k02_interp_companies_00091__forbes,FALSE
http://dbpedia.org/resource/China_Communications_Construction,http://www.forbes.com/companies/china-communications-construction/,TRUE
k02_interp_companies_00143__dbpedia,k02_interp_companies_00143__forbes,TRUE
http://dbpedia.org/resource/Malakoff_(power_company),http://www.forbes.com/companies/tenaga-nasional/,FALSE
http://dbpedia.org/resource/Yurun_Group,http://www.forbes.com/companies/stmicroelectronics/,FALSE
http://dbpedia.org/resource/Petrobras,http://www.forbes.com/companies/petrobras/,TRUE
http://dbpedia.org/resource/Tesoro,http://www.forbes.com/companies/noble-energy/,FALSE
http://dbpedia.org/resource/US_Foods,http://www.forbes.com/companies/macys/,FALSE
k02_interp_companies_00205__dbpedia,k02_interp_companies_00064__forbes,FALSE
http://dbpedia.org/resource/Gasunie,k02_interp_companies_00143__forbes,FALSE
k02_interp_companies_00157__dbpedia,k02_interp_companies_00013__forbes,FALSE
http://dbpedia.org/resource/Sumitomo_Chemical,http://www.forbes.com/companies/nitto-denko/,FALSE
http://dbpedia.org/resource/Wipro,http://www.forbes.com/companies/infosys/,FALSE
http://dbpedia.org/resource/Industrial_Alliance,http://www.forbes.com/companies/industrial-alliance-insurance/,TRUE
http://dbpedia.org/resource/CenturyLink,http://www.forbes.com/companies/centurylink/,TRUE
http://dbpedia.org/resource/China_Merchants_Bank,http://www.forbes.com/companies/bank-of-beijing/,FALSE
http://dbpedia.org/resource/New_Gold,http://www.forbes.com/companies/barrick-gold/,FALSE
http://dbpedia.org/resource/China_Railway_Construction_Corporation,http://www.forbes.com/companies/china-communications-construction/,FALSE
http://dbpedia.org/resource/Noble_Energy,http://www.forbes.com/companies/noble-energy/,TRUE
http://dbpedia.org/resource/Alias_Enterprises,k02_interp_companies_00064__forbes,FALSE
http://dbpedia.org/resource/Jabil_Circuit,http://www.forbes.com/companies/jabil-circuit/,TRUE
http://dbpedia.org/resource/Citizen_Holdings,k02_interp_companies_00029__forbes,FALSE
http://dbpedia.org/resource/McMahan's_Furniture,http://www.forbes.com/companies/macys/,FALSE
http://dbpedia.org/resource/Poly_Real_Estate,http://www.forbes.com/companies/eni/,FALSE
