id1,id2,label
http://www.forbes.com/companies/metlife/,fullcontact_506,TRUE
http://www.forbes.com/companies/saint-gobain/,k02_interp_companies_00116__fullcontact,FALSE
http://www.forbes.com/companies/alstom/,fullcontact_769,FALSE
http://www.forbes.com/companies/braskem/,k02_interp_companies_00113__fullcontact,FALSE
http://www.forbes.com/companies/twitter/,fullcontact_761,TRUE
http://www.forbes.com/companies/dnb/,k02_interp_companies_00032__fullcontact,FALSE
k02_interp_companies_00021__forbes,k02_interp_companies_00021__fullcontact,TRUE
http://www.forbes.com/companies/yamato-holdings/,k02_interp_companies_00078__fullcontact,FALSE
k02_interp_companies_00118__forbes,k02_interp_companies_00017__fullcontact,FALSE
k02_interp_companies_00030__forbes,k02_interp_companies_00030__fullcontact,TRUE
k02_interp_companies_00029__forbes,k02_interp_companies_00029__fullcontact,TRUE
http://www.forbes.com/companies/ziggo/,fullcontact_840,TRUE
k02_interp_companies_00108__forbes,k02_interp_companies_00118__fullcontact,FALSE
http://www.forbes.com/companies/boe-technology-group/,k02_interp_companies_00130__fullcontact,FALSE
http://www.forbes.com/companies/liberbank/,fullcontact_24,TRUE
http://www.forbes.com/companies/forest-laboratories/,fullcontact_586,FALSE
http://www.forbes.com/companies/new-media-investment-group/,fullcontact_537,TRUE
k02_interp_companies_00153__forbes,k02_interp_companies_00153__fullcontact,TRUE
k02_interp_companies_00165__forbes,k02_interp_companies_00013__fullcontact,FALSE
http://www.forbes.com/companies/charoen-pokphand-foods/,k02_interp_companies_00029__fullcontact,FALSE
http://www.forbes.com/companies/celgene/,fullcontact_157,FALSE
http://www.forbes.com/companies/realogy-holdings/,fullcontact_1235,TRUE
http://www.forbes.com/companies/genting/,fullcontact_1221,FALSE
k02_interp_companies_00128__forbes,k02_interp_companies_00128__fullcontact,TRUE
k02_interp_companies_00118__forbes,k02_interp_companies_00118__fullcontact,TRUE
http://www.forbes.com/companies/dbs-group/,k02_interp_companies_00117__fullcontact,FALSE
http://www.forbes.com/companies/novo-nordisk/,fullcontact_550,FALSE
http://www.forbes.com/companies/china-pacific-insurance/,fullcontact_586,FALSE
k02_interp_companies_00070__forbes,k02_interp_companies_00066__fullcontact,FALSE
k02_interp_companies_00113__forbes,k02_interp_companies_00113__fullcontact,TRUE
k02_interp_companies_00040__forbes,k02_interp_companies_00117__fullcontact,FALSE
http://www.forbes.com/companies/alfa-laval/,fullcontact_71,TRUE
http://www.forbes.com/companies/american-express/,fullcontact_840,FALSE
http://www.forbes.com/companies/huishang-bank-corporation-limited/,k02_interp_companies_00092__fullcontact,FALSE
k02_interp_companies_00132__forbes,k02_interp_companies_00132__fullcontact,TRUE
k02_interp_companies_00128__forbes,k02_interp_companies_00127__fullcontact,FALSE
http://www.forbes.com/companies/metlife/,fullcontact_696,FALSE
http://www.forbes.com/companies/naspers/,k02_interp_companies_00147__fullcontact,FALSE
http://www.forbes.com/companies/kirin-holdings/,k02_interp_companies_00029__fullcontact,FALSE
http://www.forbes.com/companies/dr-pepper-snapple/,fullcontact_580,FALSE
k02_interp_companies_00132__forbes,k02_interp_companies_00122__fullcontact,FALSE
http://www.forbes.com/companies/wesfarmers/,fullcontact_505,FALSE
http://www.forbes.com/companies/novozymes/,fullcontact_550,TRUE
http://www.forbes.com/companies/ball/,fullcontact_175,FALSE
http://www.forbes.com/companies/general-dynamics/,k02_interp_companies_00045__fullcontact,FALSE
http://www.forbes.com/companies/autonation/,fullcontact_32,FALSE
k02_interp_companies_00064__forbes,k02_interp_companies_00066__fullcontact,FALSE
http://www.forbes.com/companies/general-motors/,fullcontact_738,FALSE
k02_interp_companies_00085__forbes,k02_interp_companies_00085__fullcontact,TRUE
k02_interp_companies_00015__forbes,k02_interp_companies_00032__fullcontact,FALSE
http://www.forbes.com/companies/cattolica-assicurazioni/,k02_interp_companies_00118__fullcontact,FALSE
http://www.forbes.com/companies/interpublic-group/,fullcontact_676,FALSE
http://www.forbes.com/companies/xl-group/,fullcontact_633,FALSE
k02_interp_companies_00079__forbes,k02_interp_companies_00078__fullcontact,FALSE
http://www.forbes.com/companies/crescent-point-energy/,fullcontact_32,FALSE
http://www.forbes.com/companies/shanghai-construction/,k02_interp_companies_00147__fullcontact,FALSE
http://www.forbes.com/companies/unicredit-group/,k02_interp_companies_00111__fullcontact,FALSE
http://www.forbes.com/companies/syngenta/,fullcontact_218,FALSE
http://www.forbes.com/companies/bmf-bovespa/,k02_interp_companies_00113__fullcontact,FALSE
k02_interp_companies_00143__forbes,fullcontact_346,FALSE
k02_interp_companies_00042__forbes,k02_interp_companies_00013__fullcontact,FALSE
k02_interp_companies_00064__forbes,k02_interp_companies_00064__fullcontact,TRUE
http://www.forbes.com/companies/shoprite-holdings/,k02_interp_companies_00147__fullcontact,FALSE
k02_interp_companies_00101__forbes,k02_interp_companies_00102__fullcontact,FALSE
http://www.forbes.com/companies/visa/,fullcontact_346,FALSE
http://www.forbes.com/companies/kawasaki-heavy-industries/,k02_interp_companies_00017__fullcontact,FALSE
http://www.forbes.com/companies/td-bank-group/,fullcontact_827,FALSE
http://www.forbes.com/companies/finatis/,fullcontact_325,FALSE
http://www.forbes.com/companies/shanghai-construction/,k02_interp_companies_00126__fullcontact,FALSE
k02_interp_companies_00076__forbes,k02_interp_companies_00076__fullcontact,TRUE
http://www.forbes.com/companies/calpine/,fullcontact_185,TRUE
http://www.forbes.com/companies/hammerson/,fullcontact_369,TRUE
http://www.forbes.com/companies/astellas-pharma/,fullcontact_53,FALSE
k02_interp_companies_00066__forbes,k02_interp_companies_00064__fullcontact,FALSE
http://www.forbes.com/companies/mckesson/,fullcontact_586,FALSE
http://www.forbes.com/companies/facebook/,fullcontact_761,FALSE
http://www.forbes.com/companies/air-liquide/,fullcontact_107,FALSE
http://www.forbes.com/companies/intercontinental-hotels/,fullcontact_696,FALSE
http://www.forbes.com/companies/aisin-seiki/,fullcontact_278,FALSE
k02_interp_companies_00055__forbes,k02_interp_companies_00055__fullcontact,TRUE
http://www.forbes.com/companies/bank-hapoalim/,k02_interp_companies_00122__fullcontact,FALSE
http://www.forbes.com/companies/comerica/,fullcontact_225,TRUE
http://www.forbes.com/companies/mediobanca/,fullcontact_537,FALSE
http://www.forbes.com/companies/genuine-parts/,fullcontact_761,FALSE
http://www.forbes.com/companies/rtl-group/,fullcontact_633,TRUE
http://www.forbes.com/companies/metcash/,fullcontact_505,TRUE
k02_interp_companies_00045__forbes,k02_interp_companies_00045__fullcontact,TRUE
k02_interp_companies_00038__forbes,k02_interp_companies_00102__fullcontact,FALSE
http://www.forbes.com/companies/starwood-property-trust/,fullcontact_676,FALSE
http://www.forbes.com/companies/advance-auto-parts/,fullcontact_738,FALSE
k02_interp_companies_00024__forbes,fullcontact_804,FALSE
http://www.forbes.com/companies/tesla-motors/,fullcontact_738,TRUE
http://www.forbes.com/companies/citrix-systems/,fullcontact_216,TRUE
http://www.forbes.com/companies/danaher/,fullcontact_827,FALSE
k02_interp_companies_00041__forbes,k02_interp_companies_00127__fullcontact,FALSE
http://www.forbes.com/companies/pfizer/,fullcontact_586,TRUE
k02_interp_companies_00054__forbes,k02_interp_companies_00054__fullcontact,TRUE
http://www.forbes.com/companies/prudential/,fullcontact_696,FALSE
http://www.forbes.com/companies/ses/,fullcontact_633,FALSE
k02_interp_companies_00013__forbes,k02_interp_companies_00013__fullcontact,TRUE
http://www.forbes.com/companies/coca-cola/,fullcontact_580,FALSE
http://www.forbes.com/companies/eqt/,k02_interp_companies_00066__fullcontact,FALSE
http://www.forbes.com/companies/realogy-holdings/,fullcontact_603,FALSE
k02_interp_companies_00130__forbes,k02_interp_companies_00130__fullcontact,TRUE
http://www.forbes.com/companies/alexion-pharmaceuticals/,fullcontact_53,FALSE
http://www.forbes.com/companies/givaudan/,fullcontact_218,FALSE
http://www.forbes.com/companies/tech-data/,k02_interp_companies_00130__fullcontact,FALSE
http://www.forbes.com/companies/gecina/,fullcontact_325,FALSE
http://www.forbes.com/companies/aeon/,fullcontact_738,FALSE
http://www.forbes.com/companies/lyondellbasell-industries/,fullcontact_804,FALSE
k02_interp_companies_00136__forbes,k02_interp_companies_00136__fullcontact,TRUE
http://www.forbes.com/companies/workday/,fullcontact_827,TRUE
http://www.forbes.com/companies/simon-property-group/,fullcontact_676,TRUE
http://www.forbes.com/companies/mitsubishi-ufj-lease/,k02_interp_companies_00153__fullcontact,FALSE
k02_interp_companies_00123__forbes,k02_interp_companies_00006__fullcontact,FALSE
http://www.forbes.com/companies/advance-auto-parts/,k02_interp_companies_00156__fullcontact,FALSE
http://www.forbes.com/companies/ppl/,fullcontact_600,FALSE
k02_interp_companies_00091__forbes,k02_interp_companies_00091__fullcontact,TRUE
k02_interp_companies_00091__forbes,k02_interp_companies_00055__fullcontact,FALSE
k02_interp_companies_00123__forbes,fullcontact_550,FALSE
k02_interp_companies_00117__forbes,k02_interp_companies_00117__fullcontact,TRUE
http://www.forbes.com/companies/noble-energy/,k02_interp_companies_00121__fullcontact,FALSE
k02_interp_companies_00078__forbes,k02_interp_companies_00078__fullcontact,TRUE
k02_interp_companies_00089__forbes,k02_interp_companies_00073__fullcontact,FALSE
k02_interp_companies_00122__forbes,k02_interp_companies_00122__fullcontact,TRUE
k02_interp_companies_00030__forbes,k02_interp_companies_00156__fullcontact,FALSE
http://www.forbes.com/companies/sony/,k02_interp_companies_00123__fullcontact,FALSE
http://www.forbes.com/companies/weyerhaeuser/,fullcontact_827,FALSE
http://www.forbes.com/companies/cognizant-technology/,fullcontact_676,FALSE
http://www.forbes.com/companies/firstrand/,fullcontact_633,FALSE
k02_interp_companies_00116__forbes,k02_interp_companies_00116__fullcontact,TRUE
http://www.forbes.com/companies/citrix-systems/,k02_interp_companies_00091__fullcontact,FALSE
http://www.forbes.com/companies/shanghai-material-trading/,k02_interp_companies_00126__fullcontact,FALSE
http://www.forbes.com/companies/ace/,fullcontact_714,FALSE
k02_interp_companies_00032__forbes,k02_interp_companies_00032__fullcontact,TRUE
k02_interp_companies_00146__forbes,k02_interp_companies_00146__fullcontact,TRUE
http://www.forbes.com/companies/huntsman/,k02_interp_companies_00092__fullcontact,FALSE
http://www.forbes.com/companies/pepsico/,fullcontact_580,TRUE
k02_interp_companies_00018__forbes,k02_interp_companies_00018__fullcontact,TRUE
http://www.forbes.com/companies/jpmorgan-chase/,k02_interp_companies_00111__fullcontact,FALSE
http://www.forbes.com/companies/gjensidige-forsikring/,k02_interp_companies_00113__fullcontact,FALSE
http://www.forbes.com/companies/ebay/,fullcontact_278,TRUE
http://www.forbes.com/companies/zain/,k02_interp_companies_00073__fullcontact,FALSE
http://www.forbes.com/companies/eli-lilly-co/,fullcontact_157,FALSE
http://www.forbes.com/companies/fast-retailing/,k02_interp_companies_00085__fullcontact,FALSE
k02_interp_companies_00079__forbes,k02_interp_companies_00103__fullcontact,FALSE
http://www.forbes.com/companies/vopak/,fullcontact_804,TRUE
http://www.forbes.com/companies/ibm/,fullcontact_325,FALSE
k02_interp_companies_00052__forbes,k02_interp_companies_00086__fullcontact,FALSE
k02_interp_companies_00027__forbes,k02_interp_companies_00027__fullcontact,TRUE
http://www.forbes.com/companies/gudang-garam/,fullcontact_505,FALSE
http://www.forbes.com/companies/affiliated-managers-group/,fullcontact_537,FALSE
k02_interp_companies_00121__forbes,k02_interp_companies_00121__fullcontact,TRUE
k02_interp_companies_00023__forbes,fullcontact_78,FALSE
http://www.forbes.com/companies/bolsas-mercados/,fullcontact_714,FALSE
http://www.forbes.com/companies/sap/,fullcontact_59,FALSE
http://www.forbes.com/companies/sl-green-realty/,fullcontact_603,FALSE
k02_interp_companies_00102__forbes,k02_interp_companies_00102__fullcontact,TRUE
http://www.forbes.com/companies/priceline/,fullcontact_600,TRUE
http://www.forbes.com/companies/prudential-financial/,fullcontact_1322,TRUE
http://www.forbes.com/companies/harbin-bank/,k02_interp_companies_00092__fullcontact,FALSE
http://www.forbes.com/companies/toyota-tsusho/,fullcontact_1221,FALSE
http://www.forbes.com/companies/brookfield-asset-management/,fullcontact_218,FALSE
k02_interp_companies_00304__forbes,fullcontact_603,FALSE
k02_interp_companies_00222__forbes,k02_interp_companies_00123__fullcontact,FALSE
http://www.forbes.com/companies/netflix/,fullcontact_536,TRUE
k02_interp_companies_00282__forbes,k02_interp_companies_00121__fullcontact,FALSE
http://www.forbes.com/companies/shinsei-bank/,k02_interp_companies_00029__fullcontact,FALSE
http://www.forbes.com/companies/hysan-development/,k02_interp_companies_00115__fullcontact,FALSE
http://www.forbes.com/companies/amazon/,fullcontact_278,FALSE
k02_interp_companies_00051__forbes,k02_interp_companies_00090__fullcontact,FALSE
k02_interp_companies_00086__forbes,k02_interp_companies_00086__fullcontact,TRUE
http://www.forbes.com/companies/ashikaga-holdings/,k02_interp_companies_00143__fullcontact,FALSE
http://www.forbes.com/companies/fonciere-des-regions/,fullcontact_325,TRUE
k02_interp_companies_00080__forbes,k02_interp_companies_00091__fullcontact,FALSE
k02_interp_companies_00143__forbes,k02_interp_companies_00143__fullcontact,TRUE
http://www.forbes.com/companies/ageas/,fullcontact_840,FALSE
http://www.forbes.com/companies/oci/,k02_interp_companies_00143__fullcontact,FALSE
k02_interp_companies_00127__forbes,k02_interp_companies_00127__fullcontact,TRUE
http://www.forbes.com/companies/wells-fargo/,fullcontact_812,TRUE
http://www.forbes.com/companies/woolworths/,fullcontact_505,FALSE
k02_interp_companies_00156__forbes,k02_interp_companies_00156__fullcontact,TRUE
k02_interp_companies_00139__forbes,k02_interp_companies_00139__fullcontact,TRUE
http://www.forbes.com/companies/aflac/,fullcontact_59,TRUE
http://www.forbes.com/companies/amazon/,fullcontact_600,FALSE
k02_interp_companies_00066__forbes,k02_interp_companies_00066__fullcontact,TRUE
http://www.forbes.com/companies/atlas-copco/,fullcontact_116,TRUE
http://www.forbes.com/companies/autozone/,fullcontact_32,FALSE
http://www.forbes.com/companies/national-bank-of-kuwait/,fullcontact_580,FALSE
k02_interp_companies_00055__forbes,k02_interp_companies_00091__fullcontact,FALSE
k02_interp_companies_00136__forbes,k02_interp_companies_00116__fullcontact,FALSE
http://www.forbes.com/companies/tyson-foods/,fullcontact_600,FALSE
k02_interp_companies_00092__forbes,k02_interp_companies_00092__fullcontact,TRUE
k02_interp_companies_00090__forbes,k02_interp_companies_00090__fullcontact,TRUE
http://www.forbes.com/companies/saudi-british-bank/,fullcontact_175,FALSE
http://www.forbes.com/companies/otp-bank/,fullcontact_185,FALSE
http://www.forbes.com/companies/prudential-financial/,fullcontact_506,FALSE
http://www.forbes.com/companies/hcp/,fullcontact_185,FALSE
http://www.forbes.com/companies/oci/,fullcontact_804,FALSE
http://www.forbes.com/companies/bristol-myers-squibb/,fullcontact_157,TRUE
http://www.forbes.com/companies/standard-life/,fullcontact_696,TRUE
k02_interp_companies_00105__forbes,k02_interp_companies_00006__fullcontact,FALSE
http://www.forbes.com/companies/analog-devices/,k02_interp_companies_00090__fullcontact,FALSE
http://www.forbes.com/companies/unibail-rodamco/,fullcontact_769,TRUE
k02_interp_companies_00028__forbes,k02_interp_companies_00123__fullcontact,FALSE
http://www.forbes.com/companies/umicore/,fullcontact_157,FALSE
http://www.forbes.com/companies/honbridge-holdings/,k02_interp_companies_00115__fullcontact,FALSE
http://www.forbes.com/companies/allstate/,fullcontact_59,FALSE
k02_interp_companies_00080__forbes,k02_interp_companies_00153__fullcontact,FALSE
http://www.forbes.com/companies/oci/,fullcontact_840,FALSE
http://www.forbes.com/companies/foot-locker/,k02_interp_companies_00103__fullcontact,FALSE
k02_interp_companies_00000__forbes,k02_interp_companies_00000__fullcontact,TRUE
k02_interp_companies_00129__forbes,k02_interp_companies_00129__fullcontact,TRUE
k02_interp_companies_00117__forbes,k02_interp_companies_00085__fullcontact,FALSE
k02_interp_companies_00076__forbes,k02_interp_companies_00073__fullcontact,FALSE
http://www.forbes.com/companies/symetra-financial/,fullcontact_506,FALSE
k02_interp_companies_00123__forbes,k02_interp_companies_00123__fullcontact,TRUE
http://www.forbes.com/companies/westlake-chemical/,fullcontact_185,FALSE
k02_interp_companies_00057__forbes,k02_interp_companies_00057__fullcontact,TRUE
k02_interp_companies_00068__forbes,k02_interp_companies_00064__fullcontact,FALSE
k02_interp_companies_00053__forbes,fullcontact_53,FALSE
http://www.forbes.com/companies/portugal-telecom/,k02_interp_companies_00130__fullcontact,FALSE
