entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_0,"{""prod2"": ""27226970"", ""prod3"": ""78086660"", ""prod1"": ""66284906""}",write_speed_mb_s,40.0,"{""prod3"": 40.0}",from provided validation set
entity_0,"{""prod2"": ""27226970"", ""prod3"": ""78086660"", ""prod1"": ""66284906""}",bus_type,USB 3.0,"{""prod2"": ""USB 3.0"", ""prod3"": ""USB 3.0"", ""prod1"": ""USB 3.0""}",from provided validation set
entity_0,"{""prod2"": ""27226970"", ""prod3"": ""78086660"", ""prod1"": ""66284906""}",interface_type,USB Type-A,"{""prod3"": ""USB""}",from provided validation set
entity_0,"{""prod2"": ""27226970"", ""prod3"": ""78086660"", ""prod1"": ""66284906""}",color,Black/ Blue,"{""prod2"": ""Black+Blue"", ""prod3"": ""Black/Blue"", ""prod1"": ""Black+Blue""}",from provided validation set
entity_1,"{""prod2"": ""73989902"", ""prod3"": ""84077826"", ""prod1"": ""94807470""}",brand,ADATA,"{""prod2"": ""ADATA"", ""prod3"": ""ADATA"", ""prod1"": ""ADATA""}",from provided validation set
entity_1,"{""prod2"": ""73989902"", ""prod3"": ""84077826"", ""prod1"": ""94807470""}",title,"ADATA USB Drive DashDrive Series UV128 32GB USB 3.0, Black/Blue (AUV128-32G-RBE) - New","{""prod2"": ""ADATA UV128 16GB USB 3.2 Gen1 Flash Drive - Blue"", ""prod3"": ""Adata 16GB UV128 DashDrive USB 3.0 Flash Drive - Blue"", ""prod1"": ""ADATA USB Drive DashDrive Series UV128 32GB USB 3.0, Black/Blue (AUV128-32G-RBE) - New""}",from provided validation set
entity_1,"{""prod2"": ""73989902"", ""prod3"": ""84077826"", ""prod1"": ""94807470""}",description,ADATA UV128 is a USB 3.0 capless flash drive with retractable USB connector and superior 90/40MB/s read/write performance (128GB model). Full USB 2.0 backward compatibility ensures seamless data sharing among various devices supporting both standards without unwanted loss of data.,"{""prod2"": ""ADATA UV128 16GB USB 3.2 Gen1 Flash Drive features a fast USB 3.2 Gen1 interface, a sleek and compact one handed sliding USB connector design and built-in lanyard loop. 5 year manufacturer's warranty."", ""prod3"": ""ADATA USB3.0 16GB Pendrive Black + Blue - capless design - 40MB/sec maximum read - 15MB/s maximum write - matte texture - strap hole - AUV128-16G-RBE"", ""prod1"": ""ADATA DashDrive Series UV128 32GB USB 3.0 Flash Drive, Black/Blue (AUV128-32G-RBE)NewUSB 3.0 High-Speed Transmission Interface^R/W: 40/20MBs^Easy Thumb Activated Capless Design^Graceful and Minimalist Design""}",from provided validation set
entity_1,"{""prod2"": ""73989902"", ""prod3"": ""84077826"", ""prod1"": ""94807470""}",price,14.99,"{""prod2"": 6.99, ""prod3"": 15.0, ""prod1"": 14.99}",from provided validation set
entity_1,"{""prod2"": ""73989902"", ""prod3"": ""84077826"", ""prod1"": ""94807470""}",priceCurrency,CAD,"{""prod2"": ""GBP"", ""prod3"": ""AUD"", ""prod1"": ""CAD""}",from provided validation set
entity_1,"{""prod2"": ""73989902"", ""prod3"": ""84077826"", ""prod1"": ""94807470""}",url,https://razzaks.com/products/copy-of-vtech-cs6529-2-dect-6-0-phone-answering-system-with-caller-id-call-waiting-2-cordless-handsets-silver-black-refurbished,"{""prod2"": ""https://www.gts-shop.co.uk/adata-uv128-16gb-usb-3-2-gen1-flash-drive-blue"", ""prod3"": ""https://www.auspcmarket.com.au/storage-drives/usb-drives/adata-16gb-uv128-dashdrive-usb-3-0-flash-drive-blue"", ""prod1"": ""https://razzaks.com/products/copy-of-vtech-cs6529-2-dect-6-0-phone-answering-system-with-caller-id-call-waiting-2-cordless-handsets-silver-black-refurbished""}",from provided validation set
entity_1,"{""prod2"": ""73989902"", ""prod3"": ""84077826"", ""prod1"": ""94807470""}",title_description,ADATA 32GB USB3.0 FLASH DRIVE. Description:  ADATA UV128 is a USB 3.0 capless flash drive with retractable USB connector and superior  read/write performance. Full USB 2.0 backward compatibility ensures seamless data sharing among various devices supporting both standards without unwanted loss of data.,"{""prod2"": ""ADATA UV128 16GB USB 3.2 Gen1 Flash Drive - Blue. Description: ADATA UV128 16GB USB 3.2 Gen1 Flash Drive features a fast USB 3.2 Gen1 interface, a sleek and compact one handed sliding USB connector design and built-in lanyard loop. 5 year manufacturer's warranty."", ""prod3"": ""Adata 16GB UV128 DashDrive USB 3.0 Flash Drive - Blue. Description: ADATA USB3.0 16GB Pendrive Black + Blue - capless design - 40MB/sec maximum read - 15MB/s maximum write - matte texture - strap hole - AUV128-16G-RBE"", ""prod1"": ""ADATA USB Drive DashDrive Series UV128 32GB USB 3.0, Black/Blue (AUV128-32G-RBE) - New. Description: ADATA DashDrive Series UV128 32GB USB 3.0 Flash Drive, Black/Blue (AUV128-32G-RBE)NewUSB 3.0 High-Speed Transmission Interface^R/W: 40/20MBs^Easy Thumb Activated Capless Design^Graceful and Minimalist Design""}",from provided validation set
entity_1,"{""prod2"": ""73989902"", ""prod3"": ""84077826"", ""prod1"": ""94807470""}",model,DashDrive Series UV128,"{""prod2"": ""UV128"", ""prod3"": ""UV128 DashDrive"", ""prod1"": ""DashDrive Series UV128""}",from provided validation set
entity_1,"{""prod2"": ""73989902"", ""prod3"": ""84077826"", ""prod1"": ""94807470""}",model_number,AUV128-32G-RBE,"{""prod3"": ""AUV128-16G-RBE"", ""prod1"": ""AUV128-32G-RBE""}",from provided validation set
entity_1,"{""prod2"": ""73989902"", ""prod3"": ""84077826"", ""prod1"": ""94807470""}",product_type,USB_STICK,"{""prod2"": ""USB_STICK"", ""prod3"": ""USB_STICK"", ""prod1"": ""USB_STICK""}",from provided validation set
entity_1,"{""prod2"": ""73989902"", ""prod3"": ""84077826"", ""prod1"": ""94807470""}",storage_gb,32.0,"{""prod2"": 16.0, ""prod3"": 16.0, ""prod1"": 32.0}",from provided validation set
entity_1,"{""prod2"": ""73989902"", ""prod3"": ""84077826"", ""prod1"": ""94807470""}",read_speed_mb_s,90.0,"{""prod3"": 40.0, ""prod1"": 40.0}",from provided validation set
entity_1,"{""prod2"": ""73989902"", ""prod3"": ""84077826"", ""prod1"": ""94807470""}",write_speed_mb_s,40.0,"{""prod3"": 15.0, ""prod1"": 20.0}",from provided validation set
entity_1,"{""prod2"": ""73989902"", ""prod3"": ""84077826"", ""prod1"": ""94807470""}",bus_type,USB 3.0,"{""prod2"": ""USB 3.0"", ""prod3"": ""USB 3.0"", ""prod1"": ""USB 3.0""}",from provided validation set
entity_1,"{""prod2"": ""73989902"", ""prod3"": ""84077826"", ""prod1"": ""94807470""}",color,Black/Blue,"{""prod2"": ""Blue"", ""prod3"": ""Blue"", ""prod1"": ""Black/Blue""}",from provided validation set
entity_2,"{""prod4"": ""25980666"", ""prod2"": ""97430094"", ""prod1"": ""72380436"", ""prod3"": ""91059944""}",brand,Moweek,"{""prod4"": ""Cle""}",from provided validation set
entity_2,"{""prod4"": ""25980666"", ""prod2"": ""97430094"", ""prod1"": ""72380436"", ""prod3"": ""91059944""}",title,Moweek Multifunctional USB Flash Drive 128gb 64gb cle usb stick 32gb Pendrive 16gb 8gb 4 gb usb 2.0 memory stickfor android,"{""prod4"": ""10pcs/lot (free Custom Logo) Usb Flash Drive Wooden Usb +box Wedding Gift Pendrive 4GB 8GB 16GB Pen Drive 32GB 64GB CLE USB 2.0"", ""prod2"": ""Metal USB Flash Drive OTG Pen Drive for iPhone & Android"", ""prod1"": ""2018 OTG USB Flash Drive Android Micro Pen drive USB Memory Stick 4GB 8GB 16GB 32GB 64GB Pendrive Mobile u disk"", ""prod3"": ""OTG Usb Flash Drive 8GB 16GB 32GB 64GB Pen drive HD external storage memory stick For iphone 7 7 Plus 6 6s Plus 5S ipad Pendrive""}",from provided validation set
entity_2,"{""prod4"": ""25980666"", ""prod2"": ""97430094"", ""prod1"": ""72380436"", ""prod3"": ""91059944""}",description,"Item Type: USB Flash Drive Material: Wood Interface Type:USB 2.0 Capacity: 4 GB, 8 GB, 16 GB, 32 GB, 64 GB Weight: 55 g / 0.12 lbs Package Includes: 1 xFlash Drive, 1 x Box Please leave us a message with your personal information to be engraved.","{""prod4"": ""Buy 10pcs/lot (free Custom Logo) Usb Flash Drive Wooden Usb +box Wedding Gift Pendrive 4GB 8GB 16GB Pen Drive 32GB 64GB CLE USB 2.0 at www.dollar-shop.net! Free shipping to 185 countries. 45 days money back guarantee."", ""prod2"": ""Buy Metal USB Flash Drive OTG Pen Drive for iPhone & Android at dealterrum.com! Free shipping to 185 countries. 45 days money back guarantee."", ""prod1"": ""Buy 2018 OTG USB Flash Drive Android Micro Pen drive USB Memory Stick 4GB 8GB 16GB 32GB 64GB Pendrive Mobile u disk at www.trendyshopperdeals.com! Free shipping to 185 countries. 45 days money back guarantee."", ""prod3"": ""Buy OTG Usb Flash Drive 8GB 16GB 32GB 64GB Pen drive HD external storage memory stick For iphone 7 7 Plus 6 6s Plus 5S ipad Pendrive at www.trendyshopperdeals.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_2,"{""prod4"": ""25980666"", ""prod2"": ""97430094"", ""prod1"": ""72380436"", ""prod3"": ""91059944""}",price,11.96,"{""prod4"": 53.12, ""prod2"": 25.34, ""prod1"": 11.96, ""prod3"": 10.7}",from provided validation set
entity_2,"{""prod4"": ""25980666"", ""prod2"": ""97430094"", ""prod1"": ""72380436"", ""prod3"": ""91059944""}",priceCurrency,USD,"{""prod4"": ""USD"", ""prod2"": ""USD"", ""prod1"": ""USD"", ""prod3"": ""USD""}",from provided validation set
entity_2,"{""prod4"": ""25980666"", ""prod2"": ""97430094"", ""prod1"": ""72380436"", ""prod3"": ""91059944""}",url,http://www.trendyshopperdeals.com/2018-otg-usb-flash-drive-android-micro-pen-drive-usb-memory-stick-4gb-8gb-16gb-32gb-64gb-pendrive-mobile-u-disk,"{""prod4"": ""https://www.dollar-shop.net/10pcs-lot-free-custom-logo-usb-flash-drive-wooden-usb-box-wedding-gift-pendrive-4gb-8gb-16gb-pen-drive-32gb-64gb-cle-usb-2-0"", ""prod2"": ""https://dealterrum.com/metal-usb-flash-drive-otg-pen-drive-for-iphone-android"", ""prod1"": ""http://www.trendyshopperdeals.com/2018-otg-usb-flash-drive-android-micro-pen-drive-usb-memory-stick-4gb-8gb-16gb-32gb-64gb-pendrive-mobile-u-disk"", ""prod3"": ""http://www.trendyshopperdeals.com/otg-usb-flash-drive-8gb-16gb-32gb-64gb-pen-drive-hd-external-storage-memory-stick-for-iphone-7-7-plus-6-6s-plus-5s-ipad-pendrive""}",from provided validation set
entity_2,"{""prod4"": ""25980666"", ""prod2"": ""97430094"", ""prod1"": ""72380436"", ""prod3"": ""91059944""}",title_description,Moweek Multifunctional USB Flash Drive 128gb 64gb cle usb stick 32gb Pendrive 16gb 8gb 4 gb usb 2.0 memory stickfor android. Description: Buy Moweek Multifunctional USB Flash Drive 128gb 64gb cle usb stick 32gb Pendrive 16gb 8gb 4 gb usb 2.0 memory stickfor android at xmsstore.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""prod4"": ""10pcs/lot (free Custom Logo) Usb Flash Drive Wooden Usb +box Wedding Gift Pendrive 4GB 8GB 16GB Pen Drive 32GB 64GB CLE USB 2.0. Description: Buy 10pcs/lot (free Custom Logo) Usb Flash Drive Wooden Usb +box Wedding Gift Pendrive 4GB 8GB 16GB Pen Drive 32GB 64GB CLE USB 2.0 at www.dollar-shop.net! Free shipping to 185 countries. 45 days money back guarantee."", ""prod2"": ""Metal USB Flash Drive OTG Pen Drive for iPhone & Android. Description: Buy Metal USB Flash Drive OTG Pen Drive for iPhone & Android at dealterrum.com! Free shipping to 185 countries. 45 days money back guarantee."", ""prod1"": ""2018 OTG USB Flash Drive Android Micro Pen drive USB Memory Stick 4GB 8GB 16GB 32GB 64GB Pendrive Mobile u disk. Description: Buy 2018 OTG USB Flash Drive Android Micro Pen drive USB Memory Stick 4GB 8GB 16GB 32GB 64GB Pendrive Mobile u disk at www.trendyshopperdeals.com! Free shipping to 185 countries. 45 days money back guarantee."", ""prod3"": ""OTG Usb Flash Drive 8GB 16GB 32GB 64GB Pen drive HD external storage memory stick For iphone 7 7 Plus 6 6s Plus 5S ipad Pendrive. Description: Buy OTG Usb Flash Drive 8GB 16GB 32GB 64GB Pen drive HD external storage memory stick For iphone 7 7 Plus 6 6s Plus 5S ipad Pendrive at www.trendyshopperdeals.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_2,"{""prod4"": ""25980666"", ""prod2"": ""97430094"", ""prod1"": ""72380436"", ""prod3"": ""91059944""}",product_type,USB_STICK,"{""prod4"": ""USB_STICK"", ""prod2"": ""USB_STICK"", ""prod1"": ""USB_STICK"", ""prod3"": ""USB_STICK""}",from provided validation set
entity_2,"{""prod4"": ""25980666"", ""prod2"": ""97430094"", ""prod1"": ""72380436"", ""prod3"": ""91059944""}",bus_type,USB 2.0,"{""prod4"": ""USB 2.0"", ""prod3"": ""USB 2.0""}",from provided validation set
entity_3,"{""prod3"": ""30783448"", ""prod1"": ""24673290"", ""prod2"": ""86677460"", ""prod4"": ""80286980""}",brand,Biyetimi,"{""prod1"": ""Biyetimi"", ""prod2"": ""Moweek""}",from provided validation set
entity_3,"{""prod3"": ""30783448"", ""prod1"": ""24673290"", ""prod2"": ""86677460"", ""prod4"": ""80286980""}",title,Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria,"{""prod3"": ""Double Waterproof USB Flash Drive"", ""prod1"": ""Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria"", ""prod2"": ""Moweek Multifunctional USB Flash Drive 128gb 64gb cle usb stick 32gb Pendrive 16gb 8gb 4 gb usb 2.0 memory stickfor android"", ""prod4"": ""Multifunctional High Speed USB Flash Drive (3.0)""}",from provided validation set
entity_3,"{""prod3"": ""30783448"", ""prod1"": ""24673290"", ""prod2"": ""86677460"", ""prod4"": ""80286980""}",description,Buy Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria at geeksmartbuy.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""prod3"": ""Buy Double Waterproof USB Flash Drive at gadgetzx.com! Free shipping to 185 countries. 45 days money back guarantee."", ""prod1"": ""Buy Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria at geeksmartbuy.com! Free shipping to 185 countries. 45 days money back guarantee."", ""prod2"": ""Buy Moweek Multifunctional USB Flash Drive 128gb 64gb cle usb stick 32gb Pendrive 16gb 8gb 4 gb usb 2.0 memory stickfor android at xmsstore.com! Free shipping to 185 countries. 45 days money back guarantee."", ""prod4"": ""Buy Multifunctional High Speed USB Flash Drive (3.0) at alisaleplus.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_3,"{""prod3"": ""30783448"", ""prod1"": ""24673290"", ""prod2"": ""86677460"", ""prod4"": ""80286980""}",price,9.95,"{""prod3"": 15.78, ""prod1"": 9.95, ""prod2"": 8.0, ""prod4"": 16.98}",from provided validation set
entity_3,"{""prod3"": ""30783448"", ""prod1"": ""24673290"", ""prod2"": ""86677460"", ""prod4"": ""80286980""}",priceCurrency,USD,"{""prod3"": ""USD"", ""prod1"": ""USD"", ""prod2"": ""USD"", ""prod4"": ""USD""}",from provided validation set
entity_3,"{""prod3"": ""30783448"", ""prod1"": ""24673290"", ""prod2"": ""86677460"", ""prod4"": ""80286980""}",url,https://geeksmartbuy.com/biyetimi-multifunctional-usb-flash-drive-pendrive-64gb-cle-usb-stick-32gb-16gb-8gb-4gb-usb-2-0-pen-drive-for-android-pc-memoria,"{""prod3"": ""https://gadgetzx.com/double-waterproof-usb-flash-drive"", ""prod1"": ""https://geeksmartbuy.com/biyetimi-multifunctional-usb-flash-drive-pendrive-64gb-cle-usb-stick-32gb-16gb-8gb-4gb-usb-2-0-pen-drive-for-android-pc-memoria"", ""prod2"": ""https://xmsstore.com/moweek-multifunctional-usb-flash-drive-128gb-64gb-cle-usb-stick-32gb-pendrive-16gb-8gb-4-gb-usb-2-0-memory-stick-for-android"", ""prod4"": ""https://alisaleplus.com/multifunctional-high-speed-usb-flash-drive-3-0""}",from provided validation set
entity_3,"{""prod3"": ""30783448"", ""prod1"": ""24673290"", ""prod2"": ""86677460"", ""prod4"": ""80286980""}",title_description,Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria. Description: Buy Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria at geeksmartbuy.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""prod3"": ""Double Waterproof USB Flash Drive. Description: Buy Double Waterproof USB Flash Drive at gadgetzx.com! Free shipping to 185 countries. 45 days money back guarantee."", ""prod1"": ""Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria. Description: Buy Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria at geeksmartbuy.com! Free shipping to 185 countries. 45 days money back guarantee."", ""prod2"": ""Moweek Multifunctional USB Flash Drive 128gb 64gb cle usb stick 32gb Pendrive 16gb 8gb 4 gb usb 2.0 memory stickfor android. Description: Buy Moweek Multifunctional USB Flash Drive 128gb 64gb cle usb stick 32gb Pendrive 16gb 8gb 4 gb usb 2.0 memory stickfor android at xmsstore.com! Free shipping to 185 countries. 45 days money back guarantee."", ""prod4"": ""Multifunctional High Speed USB Flash Drive (3.0). Description: Buy Multifunctional High Speed USB Flash Drive (3.0) at alisaleplus.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_3,"{""prod3"": ""30783448"", ""prod1"": ""24673290"", ""prod2"": ""86677460"", ""prod4"": ""80286980""}",model,Biyetimi Multifunctional USB Flash Drive,"{""prod3"": ""Double Waterproof USB Flash Drive"", ""prod1"": ""Multifunctional USB Flash Drive pendrive"", ""prod2"": ""Multifunctional USB Flash Drive"", ""prod4"": ""Multifunctional High Speed USB Flash Drive""}",from provided validation set
entity_3,"{""prod3"": ""30783448"", ""prod1"": ""24673290"", ""prod2"": ""86677460"", ""prod4"": ""80286980""}",product_type,USB_STICK,"{""prod3"": ""USB_STICK"", ""prod1"": ""USB_STICK"", ""prod2"": ""USB_STICK"", ""prod4"": ""USB_STICK""}",from provided validation set
entity_3,"{""prod3"": ""30783448"", ""prod1"": ""24673290"", ""prod2"": ""86677460"", ""prod4"": ""80286980""}",storage_gb,64.0,"{""prod1"": 64.0, ""prod2"": 128.0}",from provided validation set
entity_3,"{""prod3"": ""30783448"", ""prod1"": ""24673290"", ""prod2"": ""86677460"", ""prod4"": ""80286980""}",bus_type,USB 2.0,"{""prod1"": ""USB 2.0"", ""prod2"": ""USB 2.0"", ""prod4"": ""USB 3.0""}",from provided validation set
entity_4,"{""prod1"": ""73035052"", ""prod2"": ""86852761"", ""prod3"": ""1175526"", ""prod4"": ""24048664""}",brand,Wansenda,"{""prod1"": ""Wansenda"", ""prod2"": ""Suntrsi"", ""prod3"": ""Naruto""}",from provided validation set
entity_4,"{""prod1"": ""73035052"", ""prod2"": ""86852761"", ""prod3"": ""1175526"", ""prod4"": ""24048664""}",title,Memoria Usb Flash Drives Factory Wholesale Price Pen Drive 8GB 16GB 32GB Usb Stick Key 64GB 128GB Pendrive 1TB 2TB Pass H2testw,"{""prod1"": ""WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain"", ""prod2"": ""Suntrsi USB Flash Drive 64GB Metal Pendrive High Speed USB Stick 32GB Pen Drive Real Capacity 16GB USB Flash Free Shipping"", ""prod3"": ""Naruto USB Flash Drive 4GB 8GB 16GB 32GB in 7 Characters"", ""prod4"": ""Wooden guitar USB flash drive""}",from provided validation set
entity_4,"{""prod1"": ""73035052"", ""prod2"": ""86852761"", ""prod3"": ""1175526"", ""prod4"": ""24048664""}",description,Buy WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain at www.qualityonlinestores.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""prod1"": ""Buy WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain at www.qualityonlinestores.com! Free shipping to 185 countries. 45 days money back guarantee."", ""prod2"": ""Buy Suntrsi USB Flash Drive 64GB Metal Pendrive High Speed USB Stick 32GB Pen Drive Real Capacity 16GB USB Flash Free Shipping at xmsstore.com! Free shipping to 185 countries. 45 days money back guarantee."", ""prod3"": ""Buy Naruto USB Flash Drive 4GB 8GB 16GB 32GB in 7 Characters at narutopoint.com! Free shipping to 185 countries. 45 days money back guarantee."", ""prod4"": ""Buy Wooden guitar USB flash drive at steampunkantiques.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_4,"{""prod1"": ""73035052"", ""prod2"": ""86852761"", ""prod3"": ""1175526"", ""prod4"": ""24048664""}",price,9.99,"{""prod1"": 9.0, ""prod2"": 8.13, ""prod3"": 13.47, ""prod4"": 9.95}",from provided validation set
entity_4,"{""prod1"": ""73035052"", ""prod2"": ""86852761"", ""prod3"": ""1175526"", ""prod4"": ""24048664""}",priceCurrency,USD,"{""prod1"": ""USD"", ""prod2"": ""USD"", ""prod3"": ""USD"", ""prod4"": ""USD""}",from provided validation set
entity_4,"{""prod1"": ""73035052"", ""prod2"": ""86852761"", ""prod3"": ""1175526"", ""prod4"": ""24048664""}",url,https://www.qualityonlinestores.com/wansenda-waterproof-usb-flash-drive-metal-pen-drive-4gb-8gb-16gb-32gb-64gb-pendrive-usb-stick-flash-drive-with-keychain,"{""prod1"": ""https://www.qualityonlinestores.com/wansenda-waterproof-usb-flash-drive-metal-pen-drive-4gb-8gb-16gb-32gb-64gb-pendrive-usb-stick-flash-drive-with-keychain"", ""prod2"": ""https://xmsstore.com/suntrsi-usb-flash-drive-64gb-metal-pendrive-high-speed-usb-stick-32gb-pen-drive-real-capacity-16gb-usb-flash-free-shipping"", ""prod3"": ""https://narutopoint.com/naruto-usb-flash-drive-4gb-8gb-16gb-32gb-in-7-characters"", ""prod4"": ""https://steampunkantiques.com/shandian-logo-customized-wooden-guitar-pen-drive-usb-flash-drive-memory-stick-pendrive-4gb-16gb-32gb-64gb-metal-keychain-gift""}",from provided validation set
