entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_1,"{""products_4"": ""products_4_79085544"", ""products_1"": ""products_1_94807470""}",description,ADATA UV128 is a USB 3.0 capless flash drive with retractable USB connector and superior 90/40MB/s read/write performance (128GB model). Full USB 2.0 backward compatibility ensures seamless data sharing among various devices supporting both standards without unwanted loss of data.,"{""products_4"": ""ADATA DashDrive Series UV128 32GB USB 3.0 Flash Drive, Black/Blue (AUV128-32G-RBE)NewUSB 3.0 High-Speed Transmission Interface^R/W: 40/20MBs^Easy Thumb Activated Capless Design^Graceful and Minimalist Design"", ""products_1"": ""\u200b ADATA UV128 is a USB 3.0 capless flash drive with retractable USB connector and superior 90/40MB/s read/write performance (128GB model). Full USB 2.0 backward compatibility ensures seamless data sharing among various devices supporting both standards without unwanted loss of data.""}",from provided validation set
entity_1,"{""products_4"": ""products_4_79085544"", ""products_1"": ""products_1_94807470""}",price,14.99,"{""products_4"": ""28.95"", ""products_1"": ""22.99""}",from provided validation set
entity_1,"{""products_4"": ""products_4_79085544"", ""products_1"": ""products_1_94807470""}",priceCurrency,CAD,"{""products_4"": ""CAD"", ""products_1"": ""EUR""}",from provided validation set
entity_1,"{""products_4"": ""products_4_79085544"", ""products_1"": ""products_1_94807470""}",title_description,ADATA 32GB USB3.0 FLASH DRIVE. Description:  ADATA UV128 is a USB 3.0 capless flash drive with retractable USB connector and superior  read/write performance. Full USB 2.0 backward compatibility ensures seamless data sharing among various devices supporting both standards without unwanted loss of data.,"{""products_4"": ""ADATA 32GB USB3.0 FLASH DRIVE. Description: \u200b ADATA UV128 is a USB 3.0 capless flash drive with retractable USB connector and superior 90/40MB/s read/write performance (128GB model). Full USB 2.0 backward compatibility ensures seamless data sharing among various devices supporting both standards without unwanted loss of data."", ""products_1"": ""ADATA USB Drive DashDrive Series UV128 32GB USB 3.0, Black/Blue (AUV128-32G-RBE) - New. Description: ADATA DashDrive Series UV128 32GB USB 3.0 Flash Drive, Black/Blue (AUV128-32G-RBE)NewUSB 3.0 High-Speed Transmission Interface^R/W: 40/20MBs^Easy Thumb Activated Capless Design^Graceful and Minimalist Design""}",from provided validation set
entity_1,"{""products_4"": ""products_4_79085544"", ""products_1"": ""products_1_94807470""}",product_type,USB_STICK,"{""products_4"": ""USB_STICK"", ""products_1"": ""USB_STICK""}",from provided validation set
entity_1,"{""products_4"": ""products_4_79085544"", ""products_1"": ""products_1_94807470""}",model,DashDrive Series UV128,"{""products_4"": ""DashDrive Series UV128"", ""products_1"": ""DashDrive Series UV128""}",from provided validation set
entity_1,"{""products_4"": ""products_4_79085544"", ""products_1"": ""products_1_94807470""}",model_number,AUV128-32G-RBE,"{""products_4"": ""AUV128-32G-RBE"", ""products_1"": ""AUV128-32G-RBE""}",from provided validation set
entity_1,"{""products_4"": ""products_4_79085544"", ""products_1"": ""products_1_94807470""}",storage_gb,32.0,"{""products_4"": ""32.0 GB"", ""products_1"": ""32.0 GB""}",from provided validation set
entity_1,"{""products_4"": ""products_4_79085544"", ""products_1"": ""products_1_94807470""}",bus_type,USB 3.0,"{""products_4"": ""USB 3.0"", ""products_1"": ""USB 3.0""}",from provided validation set
entity_1,"{""products_4"": ""products_4_79085544"", ""products_1"": ""products_1_94807470""}",interface_type,USB Type-A,"{""products_4"": ""USB"", ""products_1"": ""USB""}",from provided validation set
entity_1,"{""products_4"": ""products_4_79085544"", ""products_1"": ""products_1_94807470""}",read_speed_mb_s,90.0,"{""products_4"": ""40.0 MB/s"", ""products_1"": ""40.0 MB/s""}",from provided validation set
entity_1,"{""products_4"": ""products_4_79085544"", ""products_1"": ""products_1_94807470""}",write_speed_mb_s,40.0,"{""products_4"": ""20.0 MB/s"", ""products_1"": ""20.0 MB/s""}",from provided validation set
entity_2,"{""products_4"": ""products_4_24687585"", ""products_1"": ""products_1_72380436""}",title,Moweek Multifunctional USB Flash Drive 128gb 64gb cle usb stick 32gb Pendrive 16gb 8gb 4 gb usb 2.0 memory stickfor android,"{""products_4"": ""Moweek Multifunctional USB Flash Drive 128gb 64gb cle usb stick 32gb Pendrive 16gb 8gb 4 gb usb 2.0 memory stickfor android"", ""products_1"": ""2018 OTG USB Flash Drive Android Micro Pen drive USB Memory Stick 4GB 8GB 16GB 32GB 64GB Pendrive Mobile u disk""}",from provided validation set
entity_2,"{""products_4"": ""products_4_24687585"", ""products_1"": ""products_1_72380436""}",brand,Moweek,"{""products_4"": ""Moweek"", ""products_1"": ""Moweek""}",from provided validation set
entity_2,"{""products_4"": ""products_4_24687585"", ""products_1"": ""products_1_72380436""}",description,"Item Type: USB Flash Drive Material: Wood Interface Type:USB 2.0 Capacity: 4 GB, 8 GB, 16 GB, 32 GB, 64 GB Weight: 55 g / 0.12 lbs Package Includes: 1 xFlash Drive, 1 x Box Please leave us a message with your personal information to be engraved.","{""products_4"": ""Buy Mini Metal USB Flash Drive at nuttymango.com! Free shipping to 185 countries. 45 days money back guarantee."", ""products_1"": ""Buy 2018 OTG USB Flash Drive Android Micro Pen drive USB Memory Stick 4GB 8GB 16GB 32GB 64GB Pendrive Mobile u disk at www.trendyshopperdeals.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_2,"{""products_4"": ""products_4_24687585"", ""products_1"": ""products_1_72380436""}",price,11.96,"{""products_4"": ""13.27"", ""products_1"": ""11.96""}",from provided validation set
entity_2,"{""products_4"": ""products_4_24687585"", ""products_1"": ""products_1_72380436""}",priceCurrency,USD,"{""products_4"": ""USD"", ""products_1"": ""USD""}",from provided validation set
entity_2,"{""products_4"": ""products_4_24687585"", ""products_1"": ""products_1_72380436""}",title_description,Moweek Multifunctional USB Flash Drive 128gb 64gb cle usb stick 32gb Pendrive 16gb 8gb 4 gb usb 2.0 memory stickfor android. Description: Buy Moweek Multifunctional USB Flash Drive 128gb 64gb cle usb stick 32gb Pendrive 16gb 8gb 4 gb usb 2.0 memory stickfor android at xmsstore.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""products_4"": ""Mini Metal USB Flash Drive. Description: Buy Mini Metal USB Flash Drive at nuttymango.com! Free shipping to 185 countries. 45 days money back guarantee."", ""products_1"": ""Moweek Multifunctional USB Flash Drive 128gb 64gb cle usb stick 32gb Pendrive 16gb 8gb 4 gb usb 2.0 memory stickfor android. Description: Buy Moweek Multifunctional USB Flash Drive 128gb 64gb cle usb stick 32gb Pendrive 16gb 8gb 4 gb usb 2.0 memory stickfor android at xmsstore.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_2,"{""products_4"": ""products_4_24687585"", ""products_1"": ""products_1_72380436""}",product_type,USB_STICK,"{""products_4"": ""USB_STICK"", ""products_1"": ""USB_STICK""}",from provided validation set
entity_2,"{""products_4"": ""products_4_24687585"", ""products_1"": ""products_1_72380436""}",model,Moweek Multifunctional USB Flash Drive 128gb,"{""products_4"": ""Mini Metal"", ""products_1"": ""Mini Metal""}",from provided validation set
entity_2,"{""products_4"": ""products_4_24687585"", ""products_1"": ""products_1_72380436""}",storage_gb,128.0,"{""products_4"": ""128.0 GB"", ""products_1"": ""128.0 GB""}",from provided validation set
entity_2,"{""products_4"": ""products_4_24687585"", ""products_1"": ""products_1_72380436""}",bus_type,USB 2.0,"{""products_4"": ""USB 2.0"", ""products_1"": ""USB 2.0""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",title,Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria,"{""products_1"": ""Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",brand,Biyetimi,"{""products_1"": ""Biyetimi""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",description,Buy Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria at geeksmartbuy.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""products_1"": ""Buy Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria at geeksmartbuy.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",price,9.95,"{""products_1"": ""9.95""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",priceCurrency,USD,"{""products_1"": ""USD""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",title_description,Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria. Description: Buy Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria at geeksmartbuy.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""products_1"": ""Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria. Description: Buy Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria at geeksmartbuy.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",product_type,USB_STICK,"{""products_1"": ""USB_STICK""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",model,Biyetimi Multifunctional USB Flash Drive,"{""products_1"": ""Multifunctional USB Flash Drive pendrive""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",storage_gb,64.0,"{""products_1"": ""64.0 GB""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",bus_type,USB 2.0,"{""products_1"": ""USB""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",interface_type,USB 2.0 and OTG,"{""products_1"": ""OTG""}",from provided validation set
entity_4,"{""products_1"": ""products_1_73035052""}",title,Memoria Usb Flash Drives Factory Wholesale Price Pen Drive 8GB 16GB 32GB Usb Stick Key 64GB 128GB Pendrive 1TB 2TB Pass H2testw,"{""products_1"": ""WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain""}",from provided validation set
entity_4,"{""products_1"": ""products_1_73035052""}",brand,Wansenda,"{""products_1"": ""Wansenda""}",from provided validation set
entity_4,"{""products_1"": ""products_1_73035052""}",description,Buy WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain at www.qualityonlinestores.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""products_1"": ""Buy WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain at www.qualityonlinestores.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_4,"{""products_1"": ""products_1_73035052""}",price,9.99,"{""products_1"": ""9.0""}",from provided validation set
entity_4,"{""products_1"": ""products_1_73035052""}",priceCurrency,USD,"{""products_1"": ""USD""}",from provided validation set
entity_4,"{""products_1"": ""products_1_73035052""}",title_description,WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain. Description: Buy WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain at www.qualityonlinestores.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""products_1"": ""WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain. Description: Buy WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain at www.qualityonlinestores.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_4,"{""products_1"": ""products_1_73035052""}",product_type,USB_STICK,"{""products_1"": ""USB_STICK""}",from provided validation set
entity_4,"{""products_1"": ""products_1_73035052""}",model,Wansenda Usb Flash Drive,"{""products_1"": ""Waterproof USB Flash Drive Metal Pen Drive""}",from provided validation set
entity_4,"{""products_1"": ""products_1_73035052""}",bus_type,USB 3.0,"{""products_1"": ""USB 3.0""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164""}",title,Sandisk SDIX30C-032G-GN6NN -iXpand Flash Drive 32GB,"{""products_1"": ""Sandisk SDIX30C-032G-GN6NN -iXpand Flash Drive 32GB""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164""}",brand,Sandisk,"{""products_1"": ""Sandisk""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164""}",description,"iXpandâ„¢ Flash Drive is the easiest way to transfer photos and videos between your iPhone, iPad, PCs and Mac computers. Quickly free up memory on your iPhone or iPad, and instantly expand storage by up to 128GB","{""products_1"": ""iXpand Flash Drive is the easiest way to transfer photos and videos between your iPhone, iPad, PCs and Mac computers. Quickly free up memory on your iPhone or iPad, and instantly expand storage by up to 128GB""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164""}",price,44.85,"{""products_1"": ""85.0""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164""}",priceCurrency,NZD,"{""products_1"": ""NZD""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164""}",title_description,"SANDISK IXPAND USB 3.0 IOS DRIVE 32GB. Description: iXpandâ„¢ Flash Drive is the easiest way to transfer photos and videos between your iPhone, iPad, PCs and Mac computers. Quickly free up memory on your iPhone or iPad, and instantly expand storage by up to 128GB","{""products_1"": ""SANDISK IXPAND USB 3.0 IOS DRIVE 32GB. Description: iXpand\u2122 Flash Drive is the easiest way to transfer photos and videos between your iPhone, iPad, PCs and Mac computers. Quickly free up memory on your iPhone or iPad, and instantly expand storage by up to 128GB""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164""}",product_type,USB_STICK,"{""products_1"": ""USB_STICK""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164""}",model,iXpand Flash Drive,"{""products_1"": ""iXpand Flash Drive""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164""}",model_number,SDIX30C-032G-GN6NN,"{""products_1"": ""SDIX30C-032G-GN6NN""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164""}",storage_gb,32.0,"{""products_1"": ""32.0 GB""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164""}",bus_type,USB 3.0,"{""products_1"": ""USB 3.0""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164""}",interface_type,USB Type-A and Lightning,"{""products_1"": ""Lightning""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164""}",read_speed_mb_s,20.0,"{""products_1"": ""20.0 MB/s""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164""}",write_speed_mb_s,5.0,"{""products_1"": ""5.0 MB/s""}",from provided validation set
entity_6,"{""products_2"": ""products_2_37065189"", ""products_4"": ""products_4_52499748"", ""products_1"": ""products_1_27965637""}",title,Kingston Technology DataTraveler microDuo 3C 64GB USB flash drive USB Type-A / USB Type-C 3.0 (3.1 Gen 1) Black,"{""products_2"": ""Kingston DataTraveler MicroDuo 3C 64GB"", ""products_4"": ""32 Gb Dt Micro Duo 3 C, Usb 3.0/3.1 + Type C Flash Drive"", ""products_1"": ""Kingston Technology DataTraveler microDuo 3C 64GB USB flash drive USB Type-A / USB Type-C 3.0 (3.1 Gen 1) Black""}",from provided validation set
entity_6,"{""products_2"": ""products_2_37065189"", ""products_4"": ""products_4_52499748"", ""products_1"": ""products_1_27965637""}",brand,Kingston,"{""products_2"": ""Kingston"", ""products_4"": ""Kingston"", ""products_1"": ""Kingston""}",from provided validation set
entity_6,"{""products_2"": ""products_2_37065189"", ""products_4"": ""products_4_52499748"", ""products_1"": ""products_1_27965637""}",description,"Dual interface for USB Type-A and USB Type-C ports.Kingston?s DataTraveler? microDuo 3C has a dual interface that works with both standard USB and USB Type-C? ports, making it ideal for newer devices such as smartphones, tablets, PCs and Macs. It?s available in capacities of up to 64GB with fast transfer speeds of up to 100MB/s read and 15MB/s write.- Dual interface accommodates USB Type-A and USB Type-C ports- Additional storage for newer devices with limited expansion ports- Fast data transfer speeds of up to 100MB/s read.","{""products_2"": ""USB Flash Drive - USB 3.2 Gen 2 (USB 3.1), USB-A and USB-C, capacity of 64GB, write speed up to 15MB/s, read speed up to 100MB/s, OTG, miniature, stylish, plastic and metal, silver colour"", ""products_4"": ""With USB 3.1 connectivity, the 64GB DataTraveler microDuo 3C from Kingston supports data read spe..."", ""products_1"": ""Dual interface for USB Type-A and USB Type-C ports.Kingston?s DataTraveler? microDuo 3C has a dual interface that works with both standard USB and USB Type-C? ports, making it ideal for newer devices such as smartphones, tablets, PCs and Macs. It?s available in capacities of up to 64GB with fast transfer speeds of up to 100MB/s read and 15MB/s write.- Dual interface accommodates USB Type-A and USB Type-C ports- Additional storage for newer devices with limited expansion ports- Fast data transfer speeds of up to 100MB/s read.""}",from provided validation set
entity_6,"{""products_2"": ""products_2_37065189"", ""products_4"": ""products_4_52499748"", ""products_1"": ""products_1_27965637""}",price,15.85,"{""products_2"": ""24.27"", ""products_4"": ""15.97"", ""products_1"": ""58.82""}",from provided validation set
entity_6,"{""products_2"": ""products_2_37065189"", ""products_4"": ""products_4_52499748"", ""products_1"": ""products_1_27965637""}",priceCurrency,USD,"{""products_2"": ""USD"", ""products_4"": ""AUD"", ""products_1"": ""EUR""}",from provided validation set
entity_6,"{""products_2"": ""products_2_37065189"", ""products_4"": ""products_4_52499748"", ""products_1"": ""products_1_27965637""}",title_description,"Kingston Technology DataTraveler microDuo 3C 64GB USB flash drive USB Type-A / USB Type-C 3.0 (3.1 Gen 1) Black. Description: Dual interface for USB Type-A and USB Type-C ports.Kingston?s DataTraveler? microDuo 3C has a dual interface that works with both standard USB and USB Type-C? ports, making it ideal for newer devices such as smartphones, tablets, PCs and Macs. It?s available in capacities of up to 64GB with fast transfer speeds of up to 100MB/s read and 15MB/s write.- Dual interface accommodates USB Type-A and USB Type-C ports- Additional storage for newer devices with limited expansion ports- Fast data transfer speeds of up to 100MB/s read.","{""products_2"": ""Kingston Technology DataTraveler microDuo 3C 64GB USB flash drive USB Type-A / USB Type-C 3.0 (3.1 Gen 1) Black. Description: Dual interface for USB Type-A and USB Type-C ports.Kingston?s DataTraveler? microDuo 3C has a dual interface that works with both standard USB and USB Type-C? ports, making it ideal for newer devices such as smartphones, tablets, PCs and Macs. It?s available in capacities of up to 64GB with fast transfer speeds of up to 100MB/s read and 15MB/s write.- Dual interface accommodates USB Type-A and USB Type-C ports- Additional storage for newer devices with limited expansion ports- Fast data transfer speeds of up to 100MB/s read."", ""products_4"": ""32 Gb Dt Micro Duo 3 C, Usb 3.0/3.1 + Type C Flash Drive. Description: With USB 3.1 connectivity, the 64GB DataTraveler microDuo 3C from Kingston supports data read spe..."", ""products_1"": ""Kingston 64GB DataTraveler DUO 3C DTDUO3C/64GB USB 3.1 Type-C Flash Drive. Description: DTDUO3C/64GB MAL 64GB USB 3.1 Flash Drive Type-C r100MB/s w15MB/s DataTraveler microDuo 3C Silver w/ Cap Retail""}",from provided validation set
entity_6,"{""products_2"": ""products_2_37065189"", ""products_4"": ""products_4_52499748"", ""products_1"": ""products_1_27965637""}",product_type,USB_STICK,"{""products_2"": ""USB_STICK"", ""products_4"": ""USB_STICK"", ""products_1"": ""USB_STICK""}",from provided validation set
entity_6,"{""products_2"": ""products_2_37065189"", ""products_4"": ""products_4_52499748"", ""products_1"": ""products_1_27965637""}",model,DataTraveler MicroDuo 3C,"{""products_2"": ""DataTraveler DUO 3C"", ""products_4"": ""DataTraveler microDuo 3C"", ""products_1"": ""DataTraveler MicroDuo 3C""}",from provided validation set
entity_6,"{""products_2"": ""products_2_37065189"", ""products_4"": ""products_4_52499748"", ""products_1"": ""products_1_27965637""}",model_number,DTDUO3C/64GB,"{""products_2"": ""DT DUO3C/64GB"", ""products_4"": ""DTDUO3C/32GB"", ""products_1"": ""DT DUO3C/64GB""}",from provided validation set
entity_6,"{""products_2"": ""products_2_37065189"", ""products_4"": ""products_4_52499748"", ""products_1"": ""products_1_27965637""}",storage_gb,64.0,"{""products_2"": ""64.0 GB"", ""products_4"": ""64.0 GB"", ""products_1"": ""64.0 GB""}",from provided validation set
entity_6,"{""products_2"": ""products_2_37065189"", ""products_4"": ""products_4_52499748"", ""products_1"": ""products_1_27965637""}",bus_type,USB 3.2 Gen 1,"{""products_2"": ""USB 3.2 Gen 2"", ""products_4"": ""USB 3.0"", ""products_1"": ""USB 3.0""}",from provided validation set
entity_6,"{""products_2"": ""products_2_37065189"", ""products_4"": ""products_4_52499748"", ""products_1"": ""products_1_27965637""}",interface_type,USB Type-A / USB Type-C,"{""products_2"": ""USB Type-A and USB Type-C"", ""products_4"": ""USB Type-C"", ""products_1"": ""USB Type-A / USB TyPe-C""}",from provided validation set
entity_6,"{""products_2"": ""products_2_37065189"", ""products_4"": ""products_4_52499748"", ""products_1"": ""products_1_27965637""}",storage_connection_type,USB Type-A and USB Type-C,"{""products_2"": ""USB Type-C"", ""products_4"": ""USB Type-C"", ""products_1"": ""USB Type-A and USB Type-C""}",from provided validation set
entity_6,"{""products_2"": ""products_2_37065189"", ""products_4"": ""products_4_52499748"", ""products_1"": ""products_1_27965637""}",read_speed_mb_s,100.0,"{""products_2"": ""100.0 MB/s"", ""products_4"": ""100.0 MB/s"", ""products_1"": ""100.0 MB/s""}",from provided validation set
entity_6,"{""products_2"": ""products_2_37065189"", ""products_4"": ""products_4_52499748"", ""products_1"": ""products_1_27965637""}",write_speed_mb_s,15.0,"{""products_2"": ""15.0 MB/s"", ""products_4"": ""15.0 MB/s"", ""products_1"": ""15.0 MB/s""}",from provided validation set
entity_7,"{""products_1"": ""products_1_24038266""}",title,A-DATA S102 Pro Effortless Upgrade 32GB Titanium grey Speed USB 3.0 Flash Drive,"{""products_1"": ""A-DATA S102 Pro Effortless Upgrade 32GB Titanium grey Speed USB 3.0 Flash Drive""}",from provided validation set
entity_7,"{""products_1"": ""products_1_24038266""}",brand,ADATA,"{""products_1"": ""ADATA""}",from provided validation set
