entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_11,"{""sales"": ""sales_7547"", ""metacritic"": ""metacritic_17762"", ""dbpedia"": ""dbpedia_55590""}",name,Carmen Sandiego: The Secret of the Stolen Drums,"{""sales"": ""Carmen Sandiego: The Secret of the Stolen Drums"", ""metacritic"": ""Carmen Stolen The Secret of the Sandiego: Drums"", ""dbpedia"": ""Carmen Sandiego: The Secret of the Stolen Drums""}",from provided validation set
entity_11,"{""sales"": ""sales_7547"", ""metacritic"": ""metacritic_17762"", ""dbpedia"": ""dbpedia_55590""}",releaseYear,2004-09-01 00:00:00,"{""sales"": ""2004-01-01 00:00:00"", ""metacritic"": ""2004-01-01 00:00:00"", ""dbpedia"": ""2004-01-01 00:00:00""}",from provided validation set
entity_11,"{""sales"": ""sales_7547"", ""metacritic"": ""metacritic_17762"", ""dbpedia"": ""dbpedia_55590""}",developer,Artificial Mind and Movement,"{""sales"": ""Artificial Mind and Movement"", ""metacritic"": ""Artificial Mind and MoveMent"", ""dbpedia"": ""Artificial Mind and Movement""}",from provided validation set
entity_11,"{""sales"": ""sales_7547"", ""metacritic"": ""metacritic_17762"", ""dbpedia"": ""dbpedia_55590""}",publisher,BAM! Entertainment,"{""sales"": ""BAM! Entertainment""}",from provided validation set
entity_11,"{""sales"": ""sales_7547"", ""metacritic"": ""metacritic_17762"", ""dbpedia"": ""dbpedia_55590""}",platform,Nintendo GameCube,"{""sales"": ""Nintendo GameCube"", ""metacritic"": ""Nintendo GameCube"", ""dbpedia"": ""Nintendo GameCube""}",from provided validation set
entity_11,"{""sales"": ""sales_7547"", ""metacritic"": ""metacritic_17762"", ""dbpedia"": ""dbpedia_55590""}",criticScore,58.0,"{""sales"": 57.0, ""metacritic"": 57.0}",from provided validation set
entity_11,"{""sales"": ""sales_7547"", ""metacritic"": ""metacritic_17762"", ""dbpedia"": ""dbpedia_55590""}",userScore,6.3,"{""metacritic"": 7.8}",from provided validation set
entity_11,"{""sales"": ""sales_7547"", ""metacritic"": ""metacritic_17762"", ""dbpedia"": ""dbpedia_55590""}",ESRB,E,"{""sales"": ""E"", ""metacritic"": ""E""}",from provided validation set
entity_12,"{""metacritic"": ""metacritic_17545"", ""dbpedia"": ""dbpedia_23235""}",name,Goat Simulator,"{""metacritic"": ""Goat Simulator"", ""dbpedia"": ""Goat Simulator""}",from provided validation set
entity_12,"{""metacritic"": ""metacritic_17545"", ""dbpedia"": ""dbpedia_23235""}",releaseYear,2014-04-01 00:00:00,"{""metacritic"": ""2015-01-01 00:00:00"", ""dbpedia"": ""2014-01-01 00:00:00""}",from provided validation set
entity_12,"{""metacritic"": ""metacritic_17545"", ""dbpedia"": ""dbpedia_23235""}",developer,Coffee Stain Studios,"{""metacritic"": ""Coffee Stain Studios"", ""dbpedia"": ""Coffee Stain Studios""}",from provided validation set
entity_12,"{""metacritic"": ""metacritic_17545"", ""dbpedia"": ""dbpedia_23235""}",platform,PlayStation 4,"{""metacritic"": ""PlayStation 4"", ""dbpedia"": ""Nintendo Switch""}",from provided validation set
entity_12,"{""metacritic"": ""metacritic_17545"", ""dbpedia"": ""dbpedia_23235""}",criticScore,61.0,"{""metacritic"": 58.0}",from provided validation set
entity_12,"{""metacritic"": ""metacritic_17545"", ""dbpedia"": ""dbpedia_23235""}",userScore,5.9,"{""metacritic"": 5.0}",from provided validation set
entity_12,"{""metacritic"": ""metacritic_17545"", ""dbpedia"": ""dbpedia_23235""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_13,"{""metacritic"": ""metacritic_2331"", ""dbpedia"": ""dbpedia_36513"", ""sales"": ""sales_3963""}",name,X-Men Legends II: Rise of Apocalypse,"{""metacritic"": ""X-Men Legends II: Rise of Apocalypse"", ""dbpedia"": ""X-Men Legends II: Rise of Apocalypse"", ""sales"": ""X-Men Legends II: Rise of Apocalypse""}",from provided validation set
entity_13,"{""metacritic"": ""metacritic_2331"", ""dbpedia"": ""dbpedia_36513"", ""sales"": ""sales_3963""}",releaseYear,2005-09-20 00:00:00,"{""metacritic"": ""2005-01-01 00:00:00"", ""dbpedia"": ""2005-01-01 00:00:00"", ""sales"": ""2005-01-01 00:00:00""}",from provided validation set
entity_13,"{""metacritic"": ""metacritic_2331"", ""dbpedia"": ""dbpedia_36513"", ""sales"": ""sales_3963""}",developer,Raven Software,"{""metacritic"": ""Vicarious Visions""}",from provided validation set
entity_13,"{""metacritic"": ""metacritic_2331"", ""dbpedia"": ""dbpedia_36513"", ""sales"": ""sales_3963""}",publisher,Activision,"{""sales"": ""Activision""}",from provided validation set
entity_13,"{""metacritic"": ""metacritic_2331"", ""dbpedia"": ""dbpedia_36513"", ""sales"": ""sales_3963""}",platform,PlayStation Portable (PSP),"{""metacritic"": ""PlayStation Portable (PSP)"", ""dbpedia"": ""PlayStation Portable (PSP)"", ""sales"": ""Nintendo GameCube""}",from provided validation set
entity_13,"{""metacritic"": ""metacritic_2331"", ""dbpedia"": ""dbpedia_36513"", ""sales"": ""sales_3963""}",criticScore,82.0,"{""metacritic"": 84.0, ""sales"": 82.0}",from provided validation set
entity_13,"{""metacritic"": ""metacritic_2331"", ""dbpedia"": ""dbpedia_36513"", ""sales"": ""sales_3963""}",userScore,7.8,"{""metacritic"": 8.4, ""sales"": 6.2}",from provided validation set
entity_13,"{""metacritic"": ""metacritic_2331"", ""dbpedia"": ""dbpedia_36513"", ""sales"": ""sales_3963""}",ESRB,T,"{""metacritic"": ""T"", ""sales"": ""T""}",from provided validation set
entity_14,"{""sales"": ""sales_7793"", ""metacritic"": ""metacritic_14495"", ""dbpedia"": ""dbpedia_53223""}",name,Sherlock Holmes: The Devil's Daughter,"{""sales"": ""Sherlock Holmes: The Devil's Daughter"", ""metacritic"": ""Sherlock Holmes: The Devil's Daughter"", ""dbpedia"": ""Sherlock Holmes: The Devil's Daughter""}",from provided validation set
entity_14,"{""sales"": ""sales_7793"", ""metacritic"": ""metacritic_14495"", ""dbpedia"": ""dbpedia_53223""}",releaseYear,2016-06-10 00:00:00,"{""sales"": ""2016-01-01 00:00:00"", ""metacritic"": ""2016-01-01 00:00:00"", ""dbpedia"": ""2016-01-01 00:00:00""}",from provided validation set
entity_14,"{""sales"": ""sales_7793"", ""metacritic"": ""metacritic_14495"", ""dbpedia"": ""dbpedia_53223""}",developer,Frogwares,"{""sales"": ""Frogwares"", ""metacritic"": ""Frogwares"", ""dbpedia"": ""Frogwares""}",from provided validation set
entity_14,"{""sales"": ""sales_7793"", ""metacritic"": ""metacritic_14495"", ""dbpedia"": ""dbpedia_53223""}",publisher,Frogwares,"{""sales"": ""Bigben Interactive""}",from provided validation set
entity_14,"{""sales"": ""sales_7793"", ""metacritic"": ""metacritic_14495"", ""dbpedia"": ""dbpedia_53223""}",platform,Xbox One,"{""metacritic"": ""Xbox One"", ""dbpedia"": ""Nintendo Switch""}",from provided validation set
entity_14,"{""sales"": ""sales_7793"", ""metacritic"": ""metacritic_14495"", ""dbpedia"": ""dbpedia_53223""}",criticScore,71.0,"{""metacritic"": 66.0}",from provided validation set
entity_14,"{""sales"": ""sales_7793"", ""metacritic"": ""metacritic_14495"", ""dbpedia"": ""dbpedia_53223""}",userScore,7.2,"{""sales"": ""u.e"", ""metacritic"": 6.4}",from provided validation set
entity_14,"{""sales"": ""sales_7793"", ""metacritic"": ""metacritic_14495"", ""dbpedia"": ""dbpedia_53223""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_15,"{""metacritic"": ""metacritic_15092"", ""dbpedia"": ""dbpedia_963""}",name,Battles of Prince of Persia,"{""metacritic"": ""Battles of Prince of Persia"", ""dbpedia"": ""Prince of Persia: The Two Thrones""}",from provided validation set
entity_15,"{""metacritic"": ""metacritic_15092"", ""dbpedia"": ""dbpedia_963""}",releaseYear,2005-12-06 00:00:00,"{""metacritic"": ""2005-01-01 00:00:00"", ""dbpedia"": ""2005-01-01 00:00:00""}",from provided validation set
entity_15,"{""metacritic"": ""metacritic_15092"", ""dbpedia"": ""dbpedia_963""}",developer,Ubisoft Entertainment,"{""metacritic"": ""UBI Montreal"", ""dbpedia"": ""Ubisoft Montreal""}",from provided validation set
entity_15,"{""metacritic"": ""metacritic_15092"", ""dbpedia"": ""dbpedia_963""}",platform,Nintendo DS,"{""metacritic"": ""Nintendo DS""}",from provided validation set
entity_15,"{""metacritic"": ""metacritic_15092"", ""dbpedia"": ""dbpedia_963""}",criticScore,64.0,"{""metacritic"": 64.0}",from provided validation set
entity_15,"{""metacritic"": ""metacritic_15092"", ""dbpedia"": ""dbpedia_963""}",userScore,6.6,"{""metacritic"": 7.8}",from provided validation set
entity_15,"{""metacritic"": ""metacritic_15092"", ""dbpedia"": ""dbpedia_963""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_16,"{""metacritic"": ""metacritic_16614"", ""dbpedia"": ""dbpedia_62228"", ""sales"": ""sales_3296""}",name,Delta Force: Black Hawk Down,"{""metacritic"": ""Delta Force: Black Hawk Down"", ""dbpedia"": ""Delta Force: Black Hawk Down"", ""sales"": ""Delta Force: Black Hawk Down""}",from provided validation set
entity_16,"{""metacritic"": ""metacritic_16614"", ""dbpedia"": ""dbpedia_62228"", ""sales"": ""sales_3296""}",releaseYear,2005-07-27 00:00:00,"{""metacritic"": ""2005-01-01 00:00:00"", ""sales"": ""2005-01-01 00:00:00""}",from provided validation set
entity_16,"{""metacritic"": ""metacritic_16614"", ""dbpedia"": ""dbpedia_62228"", ""sales"": ""sales_3296""}",developer,Climax Group,"{""metacritic"": ""Climax Group"", ""dbpedia"": ""NovaLogic"", ""sales"": ""Climax Group""}",from provided validation set
entity_16,"{""metacritic"": ""metacritic_16614"", ""dbpedia"": ""dbpedia_62228"", ""sales"": ""sales_3296""}",platform,Xbox,"{""metacritic"": ""Xbox"", ""sales"": ""Xbox""}",from provided validation set
entity_16,"{""metacritic"": ""metacritic_16614"", ""dbpedia"": ""dbpedia_62228"", ""sales"": ""sales_3296""}",criticScore,72.0,"{""metacritic"": 61.0, ""sales"": 61.0}",from provided validation set
entity_16,"{""metacritic"": ""metacritic_16614"", ""dbpedia"": ""dbpedia_62228"", ""sales"": ""sales_3296""}",userScore,7.0,"{""metacritic"": 6.6}",from provided validation set
entity_16,"{""metacritic"": ""metacritic_16614"", ""dbpedia"": ""dbpedia_62228"", ""sales"": ""sales_3296""}",ESRB,T,"{""metacritic"": ""T"", ""sales"": ""T""}",from provided validation set
entity_17,"{""metacritic"": ""metacritic_9859"", ""dbpedia"": ""dbpedia_23399""}",name,Arcana Heart 3,"{""metacritic"": ""Arcana Heart 3"", ""dbpedia"": ""Arcana Heart 3""}",from provided validation set
entity_17,"{""metacritic"": ""metacritic_9859"", ""dbpedia"": ""dbpedia_23399""}",releaseYear,2011-01-13 00:00:00,"{""metacritic"": ""2011-01-01 00:00:00""}",from provided validation set
entity_17,"{""metacritic"": ""metacritic_9859"", ""dbpedia"": ""dbpedia_23399""}",developer,Examu,"{""metacritic"": ""Examu"", ""dbpedia"": ""Examu""}",from provided validation set
entity_17,"{""metacritic"": ""metacritic_9859"", ""dbpedia"": ""dbpedia_23399""}",platform,PlayStation 3,"{""metacritic"": ""PlayStation 3"", ""dbpedia"": ""PlayStation 3""}",from provided validation set
entity_17,"{""metacritic"": ""metacritic_9859"", ""dbpedia"": ""dbpedia_23399""}",criticScore,71.0,"{""metacritic"": ""73.O""}",from provided validation set
entity_17,"{""metacritic"": ""metacritic_9859"", ""dbpedia"": ""dbpedia_23399""}",userScore,6.9,"{""metacritic"": 6.8}",from provided validation set
entity_17,"{""metacritic"": ""metacritic_9859"", ""dbpedia"": ""dbpedia_23399""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_18,"{""metacritic"": ""metacritic_423""}",name,Silent Hunter III,"{""metacritic"": ""Silent Hunter III""}",from provided validation set
entity_18,"{""metacritic"": ""metacritic_423""}",releaseYear,2005-03-15 00:00:00,"{""metacritic"": ""2005-01-01 00:00:00""}",from provided validation set
entity_18,"{""metacritic"": ""metacritic_423""}",developer,Ubisoft,"{""metacritic"": ""Ubisoft""}",from provided validation set
entity_18,"{""metacritic"": ""metacritic_423""}",platform,Windows PC,"{""metacritic"": ""Windows PC""}",from provided validation set
entity_18,"{""metacritic"": ""metacritic_423""}",userScore,8.5,"{""metacritic"": 7.8}",from provided validation set
entity_18,"{""metacritic"": ""metacritic_423""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_19,"{""metacritic"": ""metacritic_2068""}",name,South Park: The Fractured But Whole,"{""metacritic"": ""South Park: The Fractured But Whole""}",from provided validation set
entity_19,"{""metacritic"": ""metacritic_2068""}",releaseYear,2017-10-17 00:00:00,"{""metacritic"": ""2017-01-01 00:00:00""}",from provided validation set
entity_19,"{""metacritic"": ""metacritic_2068""}",developer,Ubisoft San Francisco,"{""metacritic"": ""Ubisoft San Francisco""}",from provided validation set
entity_19,"{""metacritic"": ""metacritic_2068""}",platform,Xbox One,"{""metacritic"": ""Xbox One""}",from provided validation set
entity_19,"{""metacritic"": ""metacritic_2068""}",criticScore,81.0,"{""metacritic"": 84.0}",from provided validation set
entity_19,"{""metacritic"": ""metacritic_2068""}",userScore,7.9,"{""metacritic"": 8.1}",from provided validation set
entity_19,"{""metacritic"": ""metacritic_2068""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_20,"{""metacritic"": ""metacritic_14981""}",name,Dig Dug: Digging Strike,"{""metacritic"": ""Dig Dug: Digging Strike""}",from provided validation set
