entity_id,source_ids,name,releaseYear,developer,platform,criticScore,userScore,publisher,ESRB
entity_71,metacritic_19089,metacritic,LLM,metacritic,metacritic,LLM,,,metacritic
entity_72,"metacritic_1704, dbpedia_7668",metacritic,LLM,metacritic,metacritic,LLM,LLM,,metacritic
entity_73,"metacritic_8351, dbpedia_9851",metacritic,LLM,LLM,metacritic,LLM,LLM,,metacritic
entity_74,"metacritic_1147, dbpedia_23275",metacritic,LLM,dbpedia,metacritic,LLM,LLM,,metacritic
entity_75,"metacritic_20463, dbpedia_40981",metacritic,LLM,LLM,metacritic,LLM,,,
entity_76,"dbpedia_16183, metacritic_4551",dbpedia,,metacritic,dbpedia,LLM,LLM,,metacritic
entity_77,"metacritic_20267, dbpedia_35160",metacritic,LLM,dbpedia,metacritic,LLM,LLM,,metacritic
entity_78,"dbpedia_12871, metacritic_12357, sales_2360",dbpedia,LLM,dbpedia,dbpedia,LLM,LLM,LLM,metacritic
entity_79,"metacritic_6862, sales_7224, dbpedia_29718",metacritic,LLM,LLM,metacritic,LLM,LLM,LLM,metacritic
entity_8,"metacritic_11984, dbpedia_42715",metacritic,LLM,metacritic,metacritic,LLM,LLM,,metacritic
entity_80,metacritic_14137,metacritic,LLM,metacritic,metacritic,LLM,metacritic,,metacritic
entity_81,metacritic_16460,metacritic,LLM,LLM,metacritic,LLM,,,metacritic
entity_82,metacritic_6454,metacritic,,LLM,metacritic,metacritic,LLM,,metacritic
entity_83,metacritic_5368,metacritic,LLM,metacritic,metacritic,LLM,LLM,,metacritic
entity_84,"dbpedia_34013, metacritic_18876, sales_4898",dbpedia,LLM,metacritic,dbpedia,LLM,LLM,sales,sales
entity_9,"metacritic_15609, dbpedia_7460",metacritic,LLM,metacritic,metacritic,LLM,LLM,,metacritic
