id1,id2,label
lastFM_13472,mbrainz_6386,TRUE
lastFM_62809,mbrainz_18191,FALSE
lastFM_18786,mbrainz_15886,FALSE
lastFM_4742,mbrainz_2186,TRUE
lastFM_9966,mbrainz_4812,TRUE
lastFM_54747,mbrainz_10465,FALSE
lastFM_18794,mbrainz_8820,TRUE
lastFM_23360,mbrainz_28858,FALSE
lastFM_71098,mbrainz_28437,TRUE
lastFM_46575,mbrainz_18962,TRUE
lastFM_47902,mbrainz_3048,FALSE
lastFM_54773,mbrainz_20116,FALSE
lastFM_22328,mbrainz_10465,TRUE
lastFM_39606,mbrainz_16961,TRUE
lastFM_21325,mbrainz_15657,FALSE
lastFM_26453,mbrainz_12290,TRUE
lastFM_18365,mbrainz_3048,FALSE
lastFM_14530,mbrainz_13427,FALSE
lastFM_1011,mbrainz_30257,FALSE
lastFM_68741,mbrainz_26784,FALSE
lastFM_67787,mbrainz_20052,FALSE
lastFM_179,mbrainz_558,FALSE
lastFM_15370,mbrainz_12290,FALSE
lastFM_75352,mbrainz_30169,TRUE
lastFM_31997,mbrainz_14611,TRUE
lastFM_36426,mbrainz_16057,TRUE
lastFM_67255,mbrainz_9649,FALSE
lastFM_21192,mbrainz_16231,FALSE
lastFM_34646,mbrainz_5511,FALSE
lastFM_12788,mbrainz_6078,TRUE
lastFM_81679,mbrainz_30257,FALSE
lastFM_56428,mbrainz_22237,TRUE
lastFM_5677,mbrainz_2542,FALSE
lastFM_75715,mbrainz_18962,FALSE
lastFM_27616,mbrainz_12822,TRUE
lastFM_42892,mbrainz_17850,TRUE
lastFM_21192,mbrainz_9945,TRUE
lastFM_81341,mbrainz_20052,FALSE
lastFM_10000,mbrainz_19923,FALSE
lastFM_32579,mbrainz_14852,TRUE
lastFM_23314,mbrainz_21295,FALSE
lastFM_31442,mbrainz_14382,TRUE
lastFM_25088,mbrainz_11696,TRUE
lastFM_76614,mbrainz_3544,FALSE
lastFM_1315,mbrainz_17850,FALSE
lastFM_51924,mbrainz_3445,FALSE
lastFM_56785,mbrainz_22373,TRUE
lastFM_26709,mbrainz_16465,FALSE
lastFM_15054,mbrainz_7087,TRUE
lastFM_50474,mbrainz_20052,TRUE
lastFM_45052,mbrainz_16036,FALSE
lastFM_35611,mbrainz_3879,FALSE
lastFM_58440,mbrainz_21295,FALSE
lastFM_1216,mbrainz_14814,FALSE
lastFM_11590,mbrainz_5511,TRUE
lastFM_49838,mbrainz_16036,FALSE
lastFM_40373,mbrainz_17220,TRUE
lastFM_26116,mbrainz_9945,FALSE
lastFM_21220,mbrainz_12097,FALSE
lastFM_1939,mbrainz_835,TRUE
lastFM_34798,mbrainz_15657,FALSE
lastFM_30378,mbrainz_15657,FALSE
lastFM_72628,mbrainz_31436,FALSE
lastFM_82385,mbrainz_17850,FALSE
lastFM_36768,mbrainz_2341,FALSE
lastFM_55910,mbrainz_8209,FALSE
lastFM_44258,mbrainz_12833,FALSE
lastFM_35611,mbrainz_15886,TRUE
lastFM_54770,mbrainz_20116,FALSE
lastFM_67659,mbrainz_3048,FALSE
lastFM_42892,mbrainz_16961,FALSE
lastFM_33224,mbrainz_14814,FALSE
lastFM_64920,mbrainz_15657,FALSE
lastFM_61032,mbrainz_24101,TRUE
lastFM_69561,mbrainz_30257,FALSE
lastFM_2693,mbrainz_20052,FALSE
lastFM_46357,mbrainz_32870,FALSE
lastFM_43953,mbrainz_5498,FALSE
lastFM_42181,mbrainz_2542,FALSE
lastFM_19824,mbrainz_16961,FALSE
lastFM_53437,mbrainz_31436,FALSE
lastFM_60846,mbrainz_15886,FALSE
lastFM_41372,mbrainz_11545,FALSE
lastFM_36506,mbrainz_5511,FALSE
lastFM_53582,mbrainz_8820,FALSE
lastFM_6075,mbrainz_3544,FALSE
lastFM_29038,mbrainz_13427,TRUE
lastFM_82288,mbrainz_31436,FALSE
lastFM_71704,mbrainz_12098,FALSE
lastFM_43687,mbrainz_8820,FALSE
lastFM_30169,mbrainz_18962,FALSE
lastFM_14665,mbrainz_15514,FALSE
lastFM_45201,mbrainz_15657,FALSE
lastFM_6028,mbrainz_558,FALSE
lastFM_82385,mbrainz_33271,TRUE
lastFM_34100,mbrainz_15494,TRUE
lastFM_541,mbrainz_307,TRUE
lastFM_19031,mbrainz_3782,FALSE
lastFM_75752,mbrainz_13427,FALSE
lastFM_3288,mbrainz_21295,FALSE
lastFM_7617,mbrainz_6078,FALSE
lastFM_21192,mbrainz_12290,FALSE
lastFM_7905,mbrainz_15657,FALSE
lastFM_47959,mbrainz_24797,FALSE
lastFM_52785,mbrainz_20926,TRUE
lastFM_5660,mbrainz_8209,FALSE
lastFM_76980,mbrainz_30854,TRUE
lastFM_8700,mbrainz_14382,FALSE
lastFM_44557,mbrainz_6078,FALSE
lastFM_11561,mbrainz_5498,TRUE
lastFM_27646,mbrainz_12833,TRUE
lastFM_6436,mbrainz_3048,TRUE
lastFM_54562,mbrainz_12098,FALSE
lastFM_81341,mbrainz_32870,FALSE
lastFM_34303,mbrainz_15657,FALSE
lastFM_11561,mbrainz_16001,FALSE
lastFM_8057,mbrainz_3879,TRUE
lastFM_63783,mbrainz_25284,TRUE
lastFM_74550,mbrainz_15514,FALSE
lastFM_18652,mbrainz_15657,FALSE
lastFM_53871,mbrainz_21295,TRUE
lastFM_12562,mbrainz_5965,TRUE
lastFM_34177,mbrainz_15657,FALSE
lastFM_4848,mbrainz_5498,FALSE
lastFM_7410,mbrainz_3544,TRUE
lastFM_60846,mbrainz_2341,FALSE
lastFM_76809,mbrainz_14814,FALSE
lastFM_66063,mbrainz_5167,FALSE
lastFM_50123,mbrainz_19923,TRUE
lastFM_53466,mbrainz_3782,FALSE
lastFM_29020,mbrainz_11545,FALSE
lastFM_46623,mbrainz_19923,FALSE
lastFM_54286,mbrainz_15657,FALSE
lastFM_20282,mbrainz_15657,FALSE
lastFM_19599,mbrainz_16001,FALSE
lastFM_25803,mbrainz_11989,TRUE
lastFM_34141,mbrainz_15514,TRUE
lastFM_43953,mbrainz_18191,TRUE
lastFM_45482,mbrainz_11696,FALSE
lastFM_23360,mbrainz_15029,FALSE
lastFM_22303,mbrainz_22029,FALSE
lastFM_24882,mbrainz_31484,FALSE
lastFM_22303,mbrainz_10455,TRUE
lastFM_31197,mbrainz_18191,FALSE
lastFM_26212,mbrainz_3879,FALSE
lastFM_36350,mbrainz_16036,TRUE
lastFM_74345,mbrainz_16161,FALSE
lastFM_5419,mbrainz_2542,TRUE
lastFM_49556,mbrainz_2244,FALSE
lastFM_17555,mbrainz_8209,TRUE
lastFM_16789,mbrainz_22029,FALSE
lastFM_78784,mbrainz_2298,FALSE
lastFM_63831,mbrainz_15514,FALSE
lastFM_76101,mbrainz_32870,FALSE
lastFM_18849,mbrainz_5498,FALSE
lastFM_37645,mbrainz_18191,TRUE
lastFM_27434,mbrainz_10455,FALSE
lastFM_33219,mbrainz_558,FALSE
lastFM_36969,mbrainz_28437,FALSE
lastFM_75539,mbrainz_30257,TRUE
lastFM_32033,mbrainz_14630,TRUE
lastFM_57584,mbrainz_12097,FALSE
lastFM_14970,mbrainz_7051,TRUE
lastFM_72083,mbrainz_28858,TRUE
lastFM_63009,mbrainz_15886,FALSE
lastFM_10200,mbrainz_5511,FALSE
lastFM_62694,mbrainz_24797,TRUE
lastFM_74756,mbrainz_2244,FALSE
lastFM_809,mbrainz_3445,FALSE
lastFM_15394,mbrainz_24101,FALSE
lastFM_44829,mbrainz_30659,FALSE
lastFM_35907,mbrainz_16001,TRUE
lastFM_34028,mbrainz_15657,FALSE
lastFM_4848,mbrainz_16895,FALSE
lastFM_18500,mbrainz_8680,TRUE
lastFM_51212,mbrainz_12833,FALSE
lastFM_36701,mbrainz_14382,FALSE
lastFM_36891,mbrainz_16161,TRUE
lastFM_50291,mbrainz_6205,FALSE
lastFM_75759,mbrainz_28437,FALSE
lastFM_29259,mbrainz_15657,FALSE
lastFM_65584,mbrainz_5167,FALSE
lastFM_26063,mbrainz_12098,TRUE
lastFM_78332,mbrainz_31484,TRUE
lastFM_71704,mbrainz_28683,TRUE
lastFM_77332,mbrainz_12097,FALSE
lastFM_7411,mbrainz_16465,FALSE
lastFM_27854,mbrainz_11545,FALSE
lastFM_54797,mbrainz_5167,FALSE
lastFM_30170,mbrainz_2298,FALSE
lastFM_67107,mbrainz_26784,TRUE
lastFM_6927,mbrainz_16161,FALSE
lastFM_81341,mbrainz_17850,FALSE
lastFM_70947,mbrainz_10465,FALSE
lastFM_36095,mbrainz_24797,FALSE
lastFM_1165,mbrainz_15657,FALSE
lastFM_39373,mbrainz_16895,TRUE
lastFM_77985,mbrainz_31032,FALSE
lastFM_24745,mbrainz_11545,TRUE
lastFM_81341,mbrainz_10455,FALSE
lastFM_77358,mbrainz_31032,TRUE
lastFM_82385,mbrainz_9945,FALSE
lastFM_55553,mbrainz_31032,FALSE
lastFM_33958,mbrainz_15657,TRUE
lastFM_81341,mbrainz_32791,TRUE
lastFM_80460,mbrainz_12833,FALSE
lastFM_55910,mbrainz_22029,TRUE
lastFM_2555,mbrainz_1109,TRUE
lastFM_7862,mbrainz_3782,TRUE
lastFM_60427,mbrainz_31484,FALSE
lastFM_32495,mbrainz_14814,TRUE
lastFM_30167,mbrainz_13895,TRUE
lastFM_8668,mbrainz_16961,FALSE
lastFM_39477,mbrainz_2341,FALSE
lastFM_1216,mbrainz_10455,FALSE
lastFM_78080,mbrainz_9649,FALSE
lastFM_67917,mbrainz_31484,FALSE
lastFM_7220,mbrainz_3445,TRUE
lastFM_26062,mbrainz_12097,TRUE
lastFM_29830,mbrainz_20116,FALSE
lastFM_82385,mbrainz_15494,FALSE
lastFM_74728,mbrainz_18191,FALSE
lastFM_51924,mbrainz_15494,FALSE
lastFM_2562,mbrainz_16001,FALSE
lastFM_20530,mbrainz_9649,TRUE
lastFM_34841,mbrainz_15657,TRUE
lastFM_35611,mbrainz_15029,FALSE
lastFM_410,mbrainz_15657,FALSE
lastFM_37119,mbrainz_16231,TRUE
lastFM_13755,mbrainz_2298,FALSE
lastFM_62780,mbrainz_3445,FALSE
lastFM_21042,mbrainz_10465,FALSE
lastFM_69818,mbrainz_15657,FALSE
lastFM_32495,mbrainz_11696,FALSE
lastFM_37119,mbrainz_9945,FALSE
lastFM_12788,mbrainz_30659,FALSE
lastFM_21042,mbrainz_9872,TRUE
lastFM_81244,mbrainz_32734,TRUE
lastFM_72301,mbrainz_24101,FALSE
lastFM_11561,mbrainz_2244,FALSE
lastFM_67994,mbrainz_18191,FALSE
lastFM_4965,mbrainz_2298,TRUE
lastFM_35554,mbrainz_15494,FALSE
lastFM_58662,mbrainz_23128,TRUE
lastFM_30378,mbrainz_13427,FALSE
lastFM_5271,mbrainz_3782,FALSE
lastFM_3276,mbrainz_19923,FALSE
