id2,id1,label
mbrainz_8173,discogs_192577,FALSE
mbrainz_8173,discogs_35639,FALSE
mbrainz_16231,discogs_44751,FALSE
mbrainz_16231,discogs_78684,FALSE
mbrainz_16231,discogs_102445,FALSE
mbrainz_13187,discogs_54754,FALSE
mbrainz_13187,discogs_157828,FALSE
mbrainz_13187,discogs_187843,FALSE
mbrainz_19124,discogs_125924,FALSE
mbrainz_19124,discogs_97566,FALSE
mbrainz_19124,discogs_107105,FALSE
mbrainz_835,discogs_121035,FALSE
mbrainz_835,discogs_50177,FALSE
mbrainz_835,discogs_151787,FALSE
mbrainz_5167,discogs_73919,FALSE
mbrainz_5167,discogs_111633,FALSE
mbrainz_5167,discogs_47213,FALSE
mbrainz_7051,discogs_98981,FALSE
mbrainz_7051,discogs_76394,FALSE
mbrainz_7051,discogs_88756,FALSE
mbrainz_10956,discogs_93450,FALSE
mbrainz_10956,discogs_53736,FALSE
mbrainz_10956,discogs_152119,FALSE
mbrainz_2186,discogs_45069,FALSE
mbrainz_2186,discogs_70663,FALSE
mbrainz_2186,discogs_132556,FALSE
mbrainz_6514,discogs_49680,FALSE
mbrainz_6514,discogs_145971,FALSE
mbrainz_6514,discogs_194571,FALSE
mbrainz_3806,discogs_106962,FALSE
mbrainz_3806,discogs_8732,FALSE
mbrainz_3806,discogs_161413,FALSE
mbrainz_2337,discogs_167641,FALSE
mbrainz_2337,discogs_165185,FALSE
mbrainz_2337,discogs_33536,FALSE
mbrainz_2337,discogs_11735,FALSE
mbrainz_2337,discogs_152614,FALSE
mbrainz_2337,discogs_62843,FALSE
mbrainz_2337,discogs_88133,FALSE
mbrainz_2337,discogs_92386,FALSE
mbrainz_2337,discogs_102073,FALSE
mbrainz_2337,discogs_134309,FALSE
mbrainz_2337,discogs_182981,FALSE
mbrainz_2337,discogs_15934,FALSE
mbrainz_2337,discogs_49952,FALSE
mbrainz_2337,discogs_33437,FALSE
mbrainz_2337,discogs_85184,FALSE
mbrainz_2337,discogs_117112,FALSE
mbrainz_2337,discogs_151397,FALSE
mbrainz_2337,discogs_39320,FALSE
mbrainz_17408,discogs_114073,FALSE
mbrainz_17408,discogs_95466,FALSE
mbrainz_17408,discogs_62255,FALSE
mbrainz_2348,discogs_74387,FALSE
mbrainz_2348,discogs_122069,FALSE
mbrainz_2348,discogs_177119,FALSE
mbrainz_21295,discogs_18931,FALSE
mbrainz_21295,discogs_5306,FALSE
mbrainz_21295,discogs_60110,FALSE
mbrainz_3019,discogs_87144,FALSE
mbrainz_3019,discogs_3457,FALSE
mbrainz_3019,discogs_95210,FALSE
mbrainz_4854,discogs_113536,FALSE
mbrainz_4854,discogs_135351,FALSE
mbrainz_4854,discogs_90351,FALSE
mbrainz_2607,discogs_18290,FALSE
mbrainz_2607,discogs_79437,FALSE
mbrainz_2607,discogs_125370,FALSE
mbrainz_1541,discogs_143278,FALSE
mbrainz_1541,discogs_7627,FALSE
mbrainz_1541,discogs_48757,FALSE
mbrainz_1541,discogs_10085,FALSE
mbrainz_1541,discogs_20646,FALSE
mbrainz_1541,discogs_34733,FALSE
mbrainz_1541,discogs_17493,FALSE
mbrainz_1541,discogs_18500,FALSE
mbrainz_1541,discogs_194841,FALSE
mbrainz_1541,discogs_193146,FALSE
mbrainz_1541,discogs_15580,FALSE
mbrainz_1541,discogs_57160,FALSE
mbrainz_1541,discogs_105424,FALSE
mbrainz_1541,discogs_95915,FALSE
mbrainz_1541,discogs_48012,FALSE
mbrainz_1541,discogs_63736,FALSE
mbrainz_1541,discogs_92632,FALSE
mbrainz_1541,discogs_84562,FALSE
mbrainz_12098,discogs_36577,FALSE
mbrainz_12098,discogs_93450,FALSE
mbrainz_12098,discogs_58095,FALSE
