id1,id2,label
discogs_153388,mbrainz_3584,FALSE
discogs_66672,mbrainz_19923,FALSE
discogs_47281,mbrainz_10465,TRUE
discogs_47239,mbrainz_5050,FALSE
discogs_64985,mbrainz_11424,TRUE
discogs_22711,mbrainz_3030,TRUE
discogs_193987,mbrainz_14814,FALSE
discogs_56216,mbrainz_5022,FALSE
discogs_91189,mbrainz_13552,FALSE
discogs_76812,mbrainz_15889,TRUE
discogs_96157,mbrainz_5050,FALSE
discogs_69253,mbrainz_11821,TRUE
discogs_77509,mbrainz_16001,TRUE
discogs_136234,mbrainz_14814,FALSE
discogs_42816,mbrainz_11545,FALSE
discogs_197294,mbrainz_5050,FALSE
discogs_166960,mbrainz_5511,FALSE
discogs_65917,mbrainz_10376,TRUE
discogs_178651,mbrainz_14814,FALSE
discogs_11378,mbrainz_2607,TRUE
discogs_42500,mbrainz_16057,FALSE
discogs_129694,mbrainz_6386,FALSE
discogs_9665,mbrainz_2186,TRUE
discogs_59751,mbrainz_8813,FALSE
discogs_7942,mbrainz_8813,FALSE
discogs_126442,mbrainz_2542,FALSE
discogs_149907,mbrainz_5022,FALSE
discogs_5211,mbrainz_33460,FALSE
discogs_30187,mbrainz_2298,FALSE
discogs_176370,mbrainz_16001,FALSE
discogs_90542,mbrainz_16339,TRUE
discogs_34088,mbrainz_14814,FALSE
discogs_125909,mbrainz_14814,FALSE
discogs_105042,mbrainz_6205,FALSE
discogs_8532,mbrainz_5511,FALSE
discogs_74648,mbrainz_8813,FALSE
discogs_17365,mbrainz_4059,TRUE
discogs_175382,mbrainz_6735,FALSE
discogs_112443,mbrainz_3584,FALSE
discogs_74107,mbrainz_13552,FALSE
discogs_39782,mbrainz_13921,FALSE
discogs_158600,mbrainz_31436,FALSE
discogs_176203,mbrainz_6205,FALSE
discogs_130395,mbrainz_2542,FALSE
discogs_55215,mbrainz_13552,FALSE
discogs_97566,mbrainz_13552,FALSE
discogs_178313,mbrainz_10376,FALSE
discogs_16137,mbrainz_14814,FALSE
discogs_115956,mbrainz_14814,FALSE
discogs_181281,mbrainz_31032,TRUE
discogs_197294,mbrainz_2542,FALSE
discogs_102354,mbrainz_10035,FALSE
discogs_146428,mbrainz_14814,FALSE
discogs_136399,mbrainz_13427,FALSE
discogs_87787,mbrainz_3544,FALSE
discogs_82049,mbrainz_6386,FALSE
discogs_161952,mbrainz_20494,FALSE
discogs_106146,mbrainz_23870,TRUE
discogs_36920,mbrainz_8209,TRUE
discogs_22250,mbrainz_5167,TRUE
discogs_50334,mbrainz_13552,FALSE
discogs_123145,mbrainz_31032,FALSE
discogs_133209,mbrainz_5050,FALSE
discogs_79437,mbrainz_3879,FALSE
discogs_7942,mbrainz_13552,FALSE
discogs_11378,mbrainz_8813,FALSE
discogs_127842,mbrainz_5050,FALSE
discogs_9011,mbrainz_1994,TRUE
discogs_41266,mbrainz_2298,FALSE
discogs_49952,mbrainz_10956,TRUE
discogs_73046,mbrainz_4779,FALSE
discogs_91611,mbrainz_3879,FALSE
discogs_124386,mbrainz_13921,TRUE
discogs_179222,mbrainz_5050,TRUE
discogs_46539,mbrainz_2298,TRUE
discogs_196524,mbrainz_10035,FALSE
discogs_108516,mbrainz_558,FALSE
discogs_70907,mbrainz_8813,FALSE
discogs_104719,mbrainz_14814,FALSE
discogs_49711,mbrainz_10905,TRUE
discogs_20842,mbrainz_4854,TRUE
discogs_163812,mbrainz_3544,FALSE
discogs_69772,mbrainz_8813,FALSE
discogs_91189,mbrainz_8813,TRUE
discogs_37920,mbrainz_2337,TRUE
discogs_80738,mbrainz_8813,FALSE
discogs_100639,mbrainz_13921,FALSE
discogs_18290,mbrainz_4278,TRUE
discogs_169295,mbrainz_33460,FALSE
discogs_192056,mbrainz_5511,FALSE
discogs_72316,mbrainz_8209,FALSE
discogs_111489,mbrainz_19923,TRUE
discogs_39611,mbrainz_13552,FALSE
discogs_169580,mbrainz_13552,FALSE
discogs_171201,mbrainz_19923,FALSE
discogs_40608,mbrainz_16465,FALSE
discogs_19252,mbrainz_8813,FALSE
discogs_141550,mbrainz_14814,FALSE
discogs_15947,mbrainz_1541,TRUE
discogs_48032,mbrainz_5050,TRUE
discogs_10302,mbrainz_2341,TRUE
discogs_111460,mbrainz_3030,FALSE
discogs_89146,mbrainz_4059,FALSE
discogs_14940,mbrainz_3265,FALSE
discogs_11247,mbrainz_8813,FALSE
discogs_56347,mbrainz_12290,TRUE
discogs_3685,mbrainz_33460,FALSE
discogs_80738,mbrainz_13552,FALSE
discogs_15408,mbrainz_3584,TRUE
discogs_108516,mbrainz_5050,FALSE
discogs_183590,mbrainz_31436,TRUE
discogs_168811,mbrainz_9945,FALSE
discogs_15248,mbrainz_3544,TRUE
discogs_183134,mbrainz_3265,FALSE
discogs_11907,mbrainz_15029,FALSE
discogs_13274,mbrainz_3544,FALSE
discogs_31415,mbrainz_558,FALSE
discogs_130205,mbrainz_13921,FALSE
discogs_17790,mbrainz_2341,TRUE
discogs_164775,mbrainz_12290,FALSE
discogs_131726,mbrainz_20494,FALSE
discogs_122204,mbrainz_33460,FALSE
discogs_29634,mbrainz_6735,TRUE
discogs_20646,mbrainz_4812,TRUE
discogs_111413,mbrainz_11545,FALSE
discogs_127156,mbrainz_22237,TRUE
discogs_27996,mbrainz_6386,TRUE
discogs_59751,mbrainz_13552,FALSE
discogs_89858,mbrainz_10376,FALSE
discogs_39611,mbrainz_8813,TRUE
discogs_22780,mbrainz_9945,FALSE
discogs_124696,mbrainz_13552,FALSE
discogs_13071,mbrainz_5050,FALSE
discogs_198250,mbrainz_30257,FALSE
discogs_69682,mbrainz_14814,TRUE
discogs_96806,mbrainz_6386,FALSE
discogs_133209,mbrainz_20052,FALSE
discogs_103985,mbrainz_19124,TRUE
discogs_88047,mbrainz_16001,FALSE
discogs_54052,mbrainz_4779,FALSE
discogs_73018,mbrainz_15423,TRUE
discogs_79437,mbrainz_8813,FALSE
discogs_196990,mbrainz_33460,FALSE
discogs_15250,mbrainz_16465,FALSE
discogs_72522,mbrainz_8209,FALSE
discogs_45151,mbrainz_10035,TRUE
discogs_74648,mbrainz_13552,TRUE
discogs_13088,mbrainz_3019,TRUE
discogs_73179,mbrainz_11545,FALSE
discogs_90226,mbrainz_5050,FALSE
discogs_18290,mbrainz_13552,FALSE
discogs_68821,mbrainz_8209,FALSE
discogs_55215,mbrainz_15029,FALSE
discogs_82271,mbrainz_16465,TRUE
discogs_191105,mbrainz_5050,FALSE
discogs_65240,mbrainz_5022,FALSE
discogs_11247,mbrainz_4278,FALSE
discogs_74577,mbrainz_5050,FALSE
discogs_54525,mbrainz_8813,FALSE
discogs_112354,mbrainz_20052,TRUE
discogs_76443,mbrainz_10455,FALSE
discogs_49928,mbrainz_10951,TRUE
discogs_112280,mbrainz_12290,FALSE
discogs_47239,mbrainz_10455,TRUE
discogs_103187,mbrainz_16057,FALSE
discogs_108516,mbrainz_10455,FALSE
discogs_10509,mbrainz_33460,TRUE
discogs_60736,mbrainz_13187,TRUE
discogs_52792,mbrainz_16001,FALSE
discogs_21687,mbrainz_5050,TRUE
discogs_89005,mbrainz_17408,TRUE
discogs_67328,mbrainz_14382,TRUE
discogs_18290,mbrainz_8813,FALSE
discogs_23943,mbrainz_5511,TRUE
discogs_16289,mbrainz_3806,TRUE
discogs_113536,mbrainz_6205,FALSE
discogs_58477,mbrainz_33460,FALSE
discogs_54606,mbrainz_12290,FALSE
discogs_87016,mbrainz_33460,FALSE
discogs_55215,mbrainz_8813,FALSE
discogs_76788,mbrainz_15886,TRUE
discogs_159177,mbrainz_33460,TRUE
discogs_16347,mbrainz_14814,FALSE
discogs_100198,mbrainz_17850,FALSE
discogs_192685,mbrainz_33460,FALSE
discogs_153007,mbrainz_17850,FALSE
discogs_21313,mbrainz_14814,FALSE
discogs_53389,mbrainz_11696,TRUE
discogs_2318,mbrainz_558,TRUE
discogs_22020,mbrainz_4059,FALSE
discogs_59265,mbrainz_8813,FALSE
discogs_23881,mbrainz_5498,TRUE
discogs_18290,mbrainz_15029,FALSE
discogs_53175,mbrainz_13552,FALSE
discogs_55215,mbrainz_4278,FALSE
discogs_99885,mbrainz_16465,FALSE
discogs_157828,mbrainz_3030,FALSE
discogs_80251,mbrainz_16057,FALSE
discogs_175164,mbrainz_30257,FALSE
discogs_55502,mbrainz_12098,TRUE
discogs_28579,mbrainz_6514,TRUE
discogs_105227,mbrainz_5050,FALSE
discogs_153684,mbrainz_9945,FALSE
discogs_110906,mbrainz_33460,FALSE
discogs_70907,mbrainz_15029,TRUE
discogs_132999,mbrainz_17850,FALSE
discogs_68185,mbrainz_13239,TRUE
discogs_151741,mbrainz_31032,FALSE
discogs_79437,mbrainz_13552,FALSE
discogs_86545,mbrainz_19923,FALSE
