_id,_fusion_sources,artist,label,id,tracks,release-date,release-country,name,duration,genre
lastFM_10307,"['lastFM_10307', 'mbrainz_4966', 'discogs_21329']","Shorter, Wayne Quartet",Verve Records,lastFM_10307,"["" 'Adventures Aboard The Golden Mean'"", "" 'Adventures Aboard the Golden Mean'"", "" 'Adventures Abroad The Golden Mean'"", "" 'As Far As The Eye Can See'"", "" 'As Far as the Eye Can See'"", "" 'Beyond The Sound Barrier']"", "" 'Beyond the Sound Barrier'"", "" 'Joy Ryder'"", "" 'On Wings Of Song'"", "" 'On Wings of Song'"", "" 'Over Shadow Hill Way'"", "" 'Tinker Bell'"", "" 'Zero Gravity']"", '[""Smilin\' Through""']",2005-01-01,Europe,Beyond The Sound Barrier,4063.0,Jazz
mbrainz_12333,"['mbrainz_12333', 'lastFM_26566']","Badie, Bernard",,mbrainz_12333,"["" 'Overjoyed']"", "" 'Smiley'"", "" 'Time Reveals (Original)'"", "" 'Time Reveals (original)'"", ""['Time Reveals (Club Use Only)'""]",2008-05-01,Germany,Time Reveals,1517.0,
discogs_290,"['discogs_290', 'mbrainz_136']",G.O.L.,Immigrant,discogs_290,"["" 'Centered']"", "" 'Changing Time'"", "" 'Leisure'"", ""['Free Man'""]",2000-01-01,United States of America,Man Out Of Time EP,1425.0,Electronic / Dance
discogs_137768,"['discogs_137768', 'mbrainz_23963', 'lastFM_60690']",Sleep,[adult swim],discogs_137768,"[""['The Clarity']""]",2014-07-21,United States of America,The Clarity,591.0,Rock
mbrainz_5391,"['mbrainz_5391', 'lastFM_11283']",Eurythmics,,mbrainz_5391,"["" 'Sweet Dreams (Nightmare mix)']"", ""['Angel'""]",1990-01-01,United Kingdom of Great Britain and Northern Ireland,Angel / Sweet Dreams (Nightmare Mix),751.0,
mbrainz_20461,"['mbrainz_20461', 'discogs_109113', 'lastFM_48581']",Portugal. The Man,Atlantic,mbrainz_20461,"["" 'Atomic Man'"", "" 'Creep In A T-Shirt'"", "" 'Creep In a T-Shirt'"", "" 'Creep in a T-Shirt'"", "" 'Evil Friends'"", "" 'Hip Hop Kids'"", "" 'Holy Roller (Hallelujah)'"", "" 'Modern Jesus'"", "" 'Purple Yellow Red And Blue'"", "" 'Purple Yellow Red and Blue'"", "" 'Sea Of Air'"", "" 'Sea of Air'"", "" 'Smile']"", "" 'Someday Believers'"", "" 'Waves'"", ""['Plastic Soldiers'""]",2013-06-04,United States of America,Evil Friends,2923.0,Rock
mbrainz_1653,"['mbrainz_1653', 'discogs_183013']",Fish,EMI,mbrainz_1653,"[' ""A Gentleman\'s Excuse Me""', "" 'A Gentlemanâ€™s Excuse Me'"", "" 'Big Wedge'"", "" 'ClichÃ©']"", "" 'Cliché']"", "" 'Family Business'"", "" 'State Of Mind'"", "" 'State of Mind'"", "" 'The Company'"", "" 'The Voyeur (I Like to Watch)'"", "" 'View From The Hill'"", "" 'View From the Hill'"", ""['Vigil'""]",1990-01-01,United Kingdom of Great Britain and Northern Ireland,Vigil In A Wilderness Of Mirrors,3049.0,Rock
discogs_49624,"['discogs_49624', 'mbrainz_17081']","Deva, Sarah Jezebel",Rising Records (3),discogs_49624,"[' ""Daddy\'s Not Coming Home""', ' ""The Devil\'s Opera""', "" 'A Sign Of Sublime'"", "" 'A Sign of Sublime'"", "" 'Bitch']"", "" 'New Born Failure'"", "" 'Newborn Failure'"", "" 'She Stands Like Stone'"", "" 'The Devils Opera'"", "" 'The Road To Nowhere'"", "" 'The Road to Nowhere'"", "" 'They Called Her Lady Tyranny'"", "" 'Your Woeful Chair'"", ""['Genesis'""]",2010-01-01,United Kingdom of Great Britain and Northern Ireland,A Sign Of Sublime,2524.0,Rock
mbrainz_14773,"['mbrainz_14773', 'lastFM_32396']",Sizzla,,mbrainz_14773,"["" 'Cleanse My Soul'"", "" 'God Bless You Mama'"", "" 'Happy Birthday'"", "" 'I Love You'"", "" 'In Jamaica'"", "" 'Jah Is My Shield'"", "" 'Jump for Joy'"", "" 'Jump for joy'"", "" 'Let It Be'"", "" 'Music in My Soul']"", "" 'Scriptures'"", "" 'The World Is Watching (Feat. Peter Jackson)'"", "" 'The World Is Watching (feat. Peter Jackson)'"", "" 'What A Whoa'"", "" 'What a Whoa'"", "" 'i love you'"", ""['World Cry'""]",2011-07-19,United States of America,The Scriptures,2179.0,
mbrainz_1718,"['mbrainz_1718', 'discogs_8143']",Traks,Carrere|Savoir Faire Records,mbrainz_1718,"["" '5 A']"", ""['Get Ready'""]",1983-01-01,France,Get Ready,780.0,Electronic / Dance
mbrainz_2169,"['mbrainz_2169', 'lastFM_4709']",Urban Dance Squad,,mbrainz_2169,"["" 'Deeper Shade Of Soul (Live)'"", "" 'Deeper Shade of Soul (live)'"", "" 'Hitchhike H.D.'"", "" 'No Kid (Electric)'"", "" 'No Kid (electric)'"", "" 'Prayer For My Demo (Live)']"", "" 'Prayer for My Demo (live)']"", ""['Fastlane (Dancetaria Version)'"", ""['Fastlane (dancetaria version)'""]",1991-01-01,Netherlands,Mental Relapse,1168.0,
lastFM_29038,"['lastFM_29038', 'mbrainz_13427', 'discogs_61988']","Buuren, van, Armin",Armada Digital,lastFM_29038,"[' ""Deep Psychosis (Daniel Kandi\'s Cure Mix)""', ' ""Going Wrong (Armin van Buuren\'s Extended Mix)""', ' ""Who\'s Watching (Remy & Roland Klinkenberg Remix)""', "" 'Area 57'"", "" 'Arena (Edit)'"", "" 'Arena (radio edit)'"", "" 'Armin Only - Imagine: The Music (Part 1 Full Continuous DJ Mix)'"", "" 'Armin Only - Imagine: The Music (Part 1: Full Continuous DJ mix)'"", "" 'Armin Only - Imagine: The Music (Part 1: full continuous DJ mix)'"", "" 'Armin Only - Imagine: The Music (Part 2 Full Continuous DJ Mix)'"", "" 'Armin Only - Imagine: The Music (Part 2: Full Continuous DJ mix)'"", "" 'Armin Only - Imagine: The Music (Part 2: full continuous DJ mix)'"", "" 'Armin Only - Imagine: The Music (Part 3 Full Continuous DJ Mix)']"", "" 'Armin Only - Imagine: The Music (Part 3: Full Continuous DJ mix)']"", "" 'Armin Only - Imagine: The Music (Part 3: full continuous DJ mix)']"", "" 'Armin Only: Imagine 2008 Intro (Edit)'"", "" 'Armin Only: Imagine 2008 Intro (edit)'"", "" 'Big Sky (Agnelli & Nelson Remix)'"", "" 'Big Sky (Agnelli & Nelson remix)'"", "" 'Burned With Desire (Rising Star Remix)'"", "" 'Burned With Desire (Rising Star mix)'"", "" 'Burned With Desire (Rising Star remix)'"", "" 'Carte Blanche (Cosmic Gate Remix)'"", "" 'Carte Blanche (Cosmic Gate remix)'"", "" 'Communication"", "" 'Communication Part 3 (original mix)'"", "" 'Communication Part 3'"", "" 'Control Freak (Sander van Doorn Remix)'"", "" 'Control Freak (Sander van Doorn remix)'"", "" 'Deep Psychosis (Daniel KandiÃ¢â‚¬â„¢s Cure Mix)'"", "" 'Deep Psychosis (Daniel Kandiâ€™s Cure mix)'"", "" 'Fine Without You (extended mix)'"", "" 'Fine Without You'"", "" 'Going Wrong (Armin van Buurenâ€™s extended mix)'"", "" 'Hold On To Me'"", "" 'Hold On to Me'"", "" 'If You Should Go (Aly & Fila Remix)'"", "" 'If You Should Go (Aly & Fila remix)'"", "" 'Imagine (Extended Version)'"", "" 'Imagine (extended version)'"", "" 'Imagine'"", "" 'Never Say Never'"", "" 'Ocean Drive Boulevard'"", "" 'Quicksand (Joint Operations Centre Remix)'"", "" 'Quicksand (Joint Operations Centre remix)'"", "" 'Rain'"", "" 'Rush Hour (Radio Edit)'"", "" 'Rush Hour (radio edit)'"", "" 'Sail (original mix)'"", "" 'Sail'"", "" 'Serenity (original mix)'"", "" 'Serenity'"", "" 'Shivers (Alex M.O.R.P.H. Red Light Dub)'"", "" 'Shivers (Alex M.O.R.P.H. Red Light dub)'"", "" 'This World Is Watching Me (Cosmic Gate Remix)'"", "" 'This World Is Watching Me (Cosmic Gate remix)'"", "" 'Thrill'"", "" 'Tonight Is Forever (Martin Roth Edit)'"", "" 'Tonight Is Forever (Martin Roth edit)'"", "" 'Walk The Edge (Radio Cut)'"", "" 'Walk the Edge (Radio Cut)'"", "" 'Walk the Edge (radio cut)'"", "" 'Who Is Watching (DJ Remy & Roland Klinkenberg remix)'"", "" 'Who Will Find Me In The End (Armin van Buuren Mash Up Edit)'"", "" 'Who Will Find Me in the End (Armin Van Buuren Mash Up edit)'"", "" 'Who Will Find Me in the End (Armin van Buuren mash up edit)'"", "" 'WhoÃ¢â‚¬â„¢s Watching (Remy & Roland Klinkenberg Remix)'"", "" 'Yet Another Day (Hiver & Hammer Remix)'"", "" 'Yet Another Day (Hiver & Hammer remix)'"", "" 'Yet Another Day (hiver & hammer remix)'"", "" 'Zocalo (Armin In Mexico Mix Edit)'"", "" 'Zocalo (Armin in Mexico Mix Edit)'"", "" 'Zocalo (Armin in Mexico mix edit)'"", "" Part 3'"", ""['Face To Face (Extended Mix)'"", ""['Face to Face (Extended Mix)'"", ""['Face to Face (extended mix)'""]",2008-07-17,Netherlands,Armin Only - Imagine: The Music,22452.0,Electronic / Dance
discogs_63403,"['discogs_63403', 'mbrainz_13786', 'lastFM_29901']",Spor,Lifted Music (2),discogs_63403,"["" 'Pacficia (Acoustic Version)']"", "" 'Pacifica (Acoustic Version)']"", "" 'Pacifica (Chasing Shadows Remix)'"", "" 'Pacifica (Instrumental Mix)'"", "" 'Pacifica (Kito & Reija Remix)'"", "" 'Pacifica (Kito and Reija Remix)'"", ""['Pacifica (Vocal Mix)'""]",2011-05-09,United Kingdom of Great Britain and Northern Ireland,Pacifica EP,1246.0,Electronic / Dance
discogs_80191,"['discogs_80191', 'lastFM_37086', 'mbrainz_16225']",Disasterpeace,Not On Label (Disasterpeace Self-released),discogs_80191,"[' ""Let\'s Fix This Ship!""', "" 'From A Different Angle']"", "" 'From a Different Angle']"", "" 'Lambda'"", ""['Galactic Real Estate Acquisition Team'""]",2010-03-26,,Astral Puzzle Meltdown,505.0,Electronic / Dance
mbrainz_12476,"['mbrainz_12476', 'discogs_158465']","Mathis, Johnny",Mercury,mbrainz_12476,"[' ""I\'m Always Chasing Rainbows""', "" 'Alice In Wonderland'"", "" 'Alice in Wonderland'"", "" 'Beyond The Blue Horizon']"", "" 'Beyond The Sea (La Mer)'"", "" 'Beyond the Blue Horizon']"", "" 'Beyond the Sea (La Mer)'"", "" 'Dream"", "" 'House Of  Flowers (From House Of Flowers)'"", "" 'House of Flowers'"", "" 'Sand Of Time (From Kismet)'"", ' \'Sands of Time (From ""Kismet"")\'', "" 'Shangri-La'"", "" 'Sky Full Of Rainbows'"", "" 'Sky Full of Rainbows'"", "" 'The World Of Make-Believe'"", "" 'The World of Make Believe'"", "" 'When You Wish Upon A Star'"", "" 'When You Wish Upon a Star'"", ' Dream', "" Dream'"", ""['Camelot'""]",1964-01-01,United Kingdom of Great Britain and Northern Ireland,The Wonderful World Of Make Believe,2314.0,Pop
mbrainz_5478,"['mbrainz_5478', 'discogs_23753']",VietNam,Vice Records,mbrainz_5478,"["" 'ApocLAypse'"", "" 'Apoclaypse'"", "" 'Lullabye']"", "" 'Makes No Difference'"", "" 'Princess'"", ""['Too Tired'""]",2004-01-01,United States of America,The Concrete's Always Grayer On The Other Side Of The Street,1860.0,Rock
discogs_192117,"['discogs_192117', 'mbrainz_31188']","Monkees, The",RCA Victor,discogs_192117,"[' ""Goin\' Down""]', ""['Daydream Believer'""]",1967-01-01,United Kingdom of Great Britain and Northern Ireland,Daydream Believer / Goin' Down,413.0,Rock
lastFM_13052,"['lastFM_13052', 'mbrainz_6190', 'discogs_178']",DJ Q.,Filter,lastFM_13052,"["" '10 Stretch']"", "" '10-Stretch']"", "" 'Fogbound'"", ""['Hidden Agenda'""]",2001-01-01,United Kingdom of Great Britain and Northern Ireland,Hidden Agenda E.P.,1006.0,Electronic / Dance
mbrainz_1332,"['mbrainz_1332', 'lastFM_3095', 'discogs_6378']",Circle feat.,Ektro Records,mbrainz_1332,"["" 'Hautain Takaa'"", "" 'Hautain takaa'"", "" 'KylÃ¤n suurin miekka'"", "" 'KylÃƒÂ¤n suurin miekka'"", "" 'Kylän Suurin Miekka'"", "" 'Lokki']"", "" 'Paholaisratsastaja'"", "" 'Rautakotka'"", "" 'Satulinnut'"", "" 'Vaanen Valtiatar'"", "" 'Vaanen valtiatar'"", ""['Nopeuskuningas'""]",2002-01-01,Finland,Sunrise,3778.0,Electronic / Dance
discogs_55297,"['discogs_55297', 'mbrainz_11046']","Cash, Johnny",Sony Music,discogs_55297,"["" 'Blue Christmas'"", "" 'Christmas As I Knew It'"", "" 'Christmas as I Knew It'"", "" 'Here Was A Man'"", "" 'Here Was a Man'"", "" 'I Heard The Bells On Christmas Day'"", "" 'I Heard the Bells on Christmas Day'"", "" 'Ringing The Bells For Jim'"", "" 'Ringing the Bells for Jim'"", "" 'Silent Night'"", "" 'The Ballad Of The Harp Weaver']"", "" 'The Ballad of the Harp Weaver']"", "" 'The Gifts They Gave'"", "" 'The Little Drummer Boy'"", "" 'We Are The Shepherds'"", "" 'We Are the Shepherds'"", "" 'Who Kept The Sheep'"", "" 'Who Kept the Sheep'"", ""['The Christmas Spirit'""]",2009-01-01,United States of America,The Christmas Spirit,2296.0,Folk
discogs_27681,"['discogs_27681', 'mbrainz_6314', 'lastFM_13323']",GranLab,Broque,discogs_27681,"["" 'A Sneaked Suffer'"", "" 'A sneaked suffer'"", "" 'Hazy Night']"", "" 'Hazy Nite']"", "" 'Hazy nite']"", "" 'Mazer'"", "" 'Neons'"", ""['A Drypoints Griffs'"", ""['A drypoints griffs'""]",2008-05-01,Germany,The First Days Of Spring EP,2265.0,Electronic / Dance
discogs_9170,"['discogs_9170', 'mbrainz_2034']",Dream Theater,Elektra,discogs_9170,"["" 'Endless Sacrifice'"", "" 'Honor Thy Father'"", "" 'In The Name Of God']"", "" 'In the Name of God']"", "" 'Stream Of Consciousness'"", "" 'Stream of Consciousness'"", "" 'This Dying Soul'"", "" 'Vacant'"", ""['As I Am'""]",2003-01-01,United Kingdom of Great Britain and Northern Ireland,Train Of Thought,4161.0,Rock
discogs_9411,"['discogs_9411', 'mbrainz_2112', 'lastFM_4604']",The Knights Of The Occasional Table,Fairy Cake Universe,discogs_9411,"[' ""Isn\'t It Terrific ?""', ' ""Isn\'t It Terrific""', "" 'Amoeba'"", "" 'Angels Watching'"", "" 'Breathe'"", "" 'Chislehurst Caves'"", "" 'Chislehurst Coves'"", "" 'Knees Up Mother Earth'"", "" 'Rainbows Of Gaia'"", "" 'Rainbows of Gaia'"", "" 'Star'"", "" 'Trybes'"", "" 'Um"", "" 'Untitled']"", "" Baby !'"", "" Baby!'"", ""['Choose'""]",1993-01-01,United Kingdom of Great Britain and Northern Ireland,- new - Knees Up Mother Earth,3950.0,Electronic / Dance
mbrainz_528,"['mbrainz_528', 'discogs_2171', 'lastFM_1156']",Intermix,Sun Music,mbrainz_528,"["" 'Blackhole Amazon'"", "" 'Blackhole Amizon'"", "" 'Ceremonial Chant']"", "" 'Lost Tribe'"", "" 'Seeds Of Harmony'"", "" 'Seeds of Harmony'"", "" 'Solar Temple'"", "" 'Sonic Ritual'"", "" 'Telekinetic Warriors'"", ""['Mantra'""]",1995-01-01,Netherlands,[explicit] Future Primitives,4106.0,Electronic / Dance
lastFM_61498,"['lastFM_61498', 'mbrainz_24291']",ARGUMENT SOUL,,lastFM_61498,"["" 'Belief Never Betrays You'"", "" 'Come Across Our Souls'"", "" 'Destiny'"", "" 'Live in the Feeling of Love'"", "" 'Memoirs Of Life']"", "" 'Memoirs of Life']"", "" 'Memory'"", "" 'October 14'"", "" 'Overcome All'"", "" 'SAMSARA'"", "" 'To Shine Your Life'"", ""['Conflict Of Crisis'"", ""['Conflict of Crisis'""]",2008-11-26,,Conflict of Crisis,3783.0,
lastFM_15033,"['lastFM_15033', 'mbrainz_7083']",Gutbucket,,lastFM_15033,"[' ""Don\'t Fall on Dirty Mary""', ' ""It\'s""', ' ""Ornette\'s Computer People""', ' ""Rock \'n\' Roll""]', "" 'Being Questioned About Iran Contra While Eating French Onion Soup'"", "" 'Consumption'"", "" 'Revolution for Sale'"", "" 'Song of Seasickness'"", "" 'Sweet Tooth"", "" 'Up From the Christmas Wreckage'"", "" Bleeding Gums'"", ""['Insects (Substraction In St. Louis)'"", ""['Insects (Substraction in St. Louis)'""]",1999-01-01,United States of America,InsomniacsDream,2942.0,
discogs_15435,"['discogs_15435', 'mbrainz_3594']",ZMF,Attitude Records (2),discogs_15435,"[' ""Da\' Perfik Bass""', ' ""Dem Hoez B\' Quadin""', "" '16Hz = 100 Tons'"", "" '16Hz'"", "" 'Ba-Sex-Tc'"", "" 'Bassgasm'"", "" 'Destination Moon'"", "" 'Earth 2 People (R-1)'"", "" 'Feel The Musik'"", "" 'Feel the Musik'"", "" 'Home Computer'"", "" 'The Rhythm Of Luv']"", "" 'The Rhythm of Luv']"", "" 'Tone Of Kancock'"", "" 'Tone of Kancock'"", "" 'Ultimate Vibrator'"", "" 'Yo Check This Out'"", ""['Teq 2 MF'""]",1993-01-01,United States of America,Bass To The Future (A Techno-Bass Odyssey),2876.0,Electronic / Dance
